t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1542994768.92 U3.8763 I-4.9655 T23.312, 
t1542994769.08 U3.8779 I-4.9631 T23.312, 
t1542994769.23 U3.8779 I-4.9607 T23.312, 
t1542994769.38 U3.8779 I-4.9511 T23.312, 
t1542994769.54 U3.8747 I-4.9919 T23.312, 
t1542994769.69 U3.8779 I-4.9463 T23.312, 
t1542994769.84 U3.8747 I-4.9847 T23.312, 
t1542994769.99 U3.8763 I-4.9631 T23.312, 
t1542994770.14 U3.8747 I-4.9775 T23.312, 
t1542994770.3 U3.8763 I-4.9559 T23.312, 
t1542994770.45 U3.8779 I-4.9559 T23.312, 
t1542994770.6 U3.8763 I-4.9559 T23.312, 
t1542994770.75 U3.8795 I-4.9463 T23.312, 
t1542994770.9 U3.8763 I-4.9871 T23.312, 
t1542994771.06 U3.8763 I-4.9463 T23.312, 
t1542994771.21 U3.8715 I-4.9727 T23.312, 
t1542994771.36 U3.8715 I-4.9871 T23.312, 
t1542994771.51 U3.8731 I-4.9679 T23.312, 
t1542994771.68 U3.8731 I-4.9487 T23.312, 
t1542994771.83 U3.8747 I-4.9775 T23.312, 
t1542994771.99 U3.8763 I-4.9775 T23.312, 
t1542994772.14 U3.8763 I-4.9535 T23.312, 
t1542994772.29 U3.8731 I-4.9895 T23.312, 
t1542994772.44 U3.8731 I-4.9871 T23.312, 
t1542994772.59 U3.8699 I-5.0015 T23.312, 
t1542994772.74 U3.8715 I-4.9775 T23.312, 
t1542994772.9 U3.8715 I-4.9655 T23.312, 
t1542994773.05 U3.8731 I-4.9751 T23.312, 
t1542994773.2 U3.8715 I-4.9631 T23.312, 
t1542994773.35 U3.8731 I-4.9511 T23.312, 
t1542994773.5 U3.8715 I-4.9535 T23.312, 
t1542994773.66 U3.8699 I-4.9487 T23.312, 
t1542994773.81 U3.8699 I-4.9967 T23.312, 
t1542994773.96 U3.8715 I-4.9511 T23.312, 
t1542994774.11 U3.8715 I-4.9823 T23.312, 
t1542994774.26 U3.8715 I-4.9751 T23.312, 
t1542994774.42 U3.8699 I-4.9919 T23.312, 
t1542994774.57 U3.8683 I-4.9847 T23.312, 
t1542994774.72 U3.8731 I-4.9847 T23.312, 
t1542994774.87 U3.8715 I-4.9847 T23.312, 
t1542994775.02 U3.8731 I-4.9655 T23.312, 
t1542994775.18 U3.8699 I-4.9727 T23.312, 
t1542994775.33 U3.8715 I-4.9559 T23.312, 
t1542994775.48 U3.8683 I-4.9655 T23.312, 
t1542994775.63 U3.8715 I-4.9895 T23.312, 
t1542994775.79 U3.8699 I-4.9799 T23.312, 
t1542994775.94 U3.8651 I-4.9775 T23.312, 
t1542994776.09 U3.8731 I-4.9751 T23.312, 
t1542994776.24 U3.8715 I-4.9583 T23.312, 
t1542994776.39 U3.8683 I-4.9727 T23.312, 
t1542994776.54 U3.8715 I-4.9751 T23.312, 
t1542994776.7 U3.8683 I-4.9535 T23.312, 
t1542994776.85 U3.8683 I-4.9991 T23.375, 
t1542994777.0 U3.8667 I-4.9631 T23.375, 
t1542994777.15 U3.8651 I-4.9943 T23.375, 
t1542994777.31 U3.8667 I-5.0063 T23.375, 
t1542994777.46 U3.8651 I-4.9943 T23.375, 
t1542994777.61 U3.8651 I-4.9895 T23.375, 
t1542994777.76 U3.8667 I-4.9751 T23.375, 
t1542994777.91 U3.8651 I-4.9703 T23.375, 
t1542994778.07 U3.8667 I-4.9871 T23.375, 
t1542994778.22 U3.8651 I-4.9775 T23.375, 
t1542994778.38 U3.8667 I-4.9727 T23.375, 
t1542994778.53 U3.8635 I-4.9535 T23.375, 
t1542994778.68 U3.8619 I-4.9631 T23.375, 
t1542994778.83 U3.8683 I-4.9751 T23.375, 
t1542994778.99 U3.8683 I-4.9439 T23.375, 
t1542994779.14 U3.8635 I-4.9823 T23.375, 
t1542994779.29 U3.8683 I-4.9895 T23.375, 
t1542994779.44 U3.8651 I-4.9823 T23.375, 
t1542994779.59 U3.8667 I-4.9799 T23.375, 
t1542994779.75 U3.8635 I-4.9703 T23.375, 
t1542994779.9 U3.8651 I-4.9775 T23.375, 
t1542994780.05 U3.8683 I-4.9679 T23.375, 
t1542994780.2 U3.8635 I-4.9631 T23.375, 
t1542994780.35 U3.8635 I-4.9559 T23.375, 
t1542994780.5 U3.8683 I-4.9679 T23.375, 
t1542994780.66 U3.8651 I-4.9967 T23.375, 
t1542994780.81 U3.8667 I-4.9991 T23.375, 
t1542994780.96 U3.8619 I-4.9871 T23.375, 
t1542994781.11 U3.8651 I-4.9871 T23.375, 
t1542994781.27 U3.8651 I-4.9775 T23.375, 
t1542994781.42 U3.8619 I-4.9775 T23.375, 
t1542994781.57 U3.8651 I-4.9895 T23.375, 
t1542994781.72 U3.8603 I-4.9727 T23.375, 
t1542994781.87 U3.8619 I-4.9655 T23.375, 
t1542994782.03 U3.8667 I-4.9751 T23.375, 
t1542994782.18 U3.8635 I-4.9727 T23.375, 
t1542994782.33 U3.8651 I-4.9775 T23.375, 
t1542994782.49 U3.8635 I-4.9631 T23.375, 
t1542994782.64 U3.8587 I-4.9775 T23.375, 
t1542994782.79 U3.8619 I-4.9775 T23.375, 
t1542994782.95 U3.8619 I-4.9703 T23.375, 
t1542994783.11 U3.8587 I-4.9679 T23.375, 
t1542994783.26 U3.8619 I-4.9703 T23.375, 
t1542994783.41 U3.8619 I-4.9799 T23.375, 
t1542994783.56 U3.8603 I-4.9799 T23.375, 
t1542994783.71 U3.8635 I-4.9607 T23.375, 
t1542994783.87 U3.8619 I-4.9655 T23.375, 
t1542994784.02 U3.8587 I-5.0015 T23.375, 
t1542994784.17 U3.8635 I-4.9439 T23.375, 
t1542994784.32 U3.8603 I-4.9895 T23.375, 
t1542994784.47 U3.8603 I-4.9343 T23.375, 
t1542994784.63 U3.8571 I-5.0063 T23.375, 
t1542994784.78 U3.8619 I-4.9799 T23.375, 
t1542994784.93 U3.8603 I-4.9871 T23.375, 
t1542994785.08 U3.8555 I-4.9775 T23.375, 
t1542994785.23 U3.8587 I-4.9871 T23.375, 
t1542994785.39 U3.8603 I-4.9799 T23.375, 
t1542994785.54 U3.8603 I-4.9727 T23.375, 
t1542994785.69 U3.8619 I-4.9703 T23.375, 
t1542994785.84 U3.8603 I-4.9871 T23.375, 
t1542994785.99 U3.8571 I-4.9919 T23.375, 
t1542994786.15 U3.8635 I-4.9703 T23.375, 
t1542994786.3 U3.8571 I-4.9895 T23.375, 
t1542994786.45 U3.8603 I-4.9919 T23.375, 
t1542994786.6 U3.8555 I-4.9847 T23.375, 
t1542994786.75 U3.8603 I-4.9823 T23.375, 
t1542994786.91 U3.8587 I-4.9775 T23.375, 
t1542994787.06 U3.8587 I-4.9799 T23.375, 
t1542994787.21 U3.8571 I-4.9703 T23.375, 
t1542994787.36 U3.8555 I-4.9631 T23.375, 
t1542994787.51 U3.8603 I-4.9655 T23.375, 
t1542994787.67 U3.8571 I-5.0063 T23.375, 
t1542994787.82 U3.8555 I-4.9751 T23.375, 
t1542994787.97 U3.8539 I-4.9967 T23.375, 
t1542994788.12 U3.8555 I-4.9847 T23.375, 
t1542994788.27 U3.8555 I-4.9991 T23.375, 
t1542994788.43 U3.8571 I-4.9919 T23.437, 
t1542994788.58 U3.8555 I-4.9943 T23.437, 
t1542994788.73 U3.8555 I-4.9871 T23.437, 
t1542994788.88 U3.8539 I-4.9799 T23.437, 
t1542994789.03 U3.8571 I-4.9775 T23.437, 
t1542994789.19 U3.8571 I-4.9799 T23.437, 
t1542994789.34 U3.8539 I-4.9703 T23.437, 
t1542994789.49 U3.8539 I-4.9679 T23.437, 
t1542994789.64 U3.8603 I-4.9727 T23.437, 
t1542994789.79 U3.8555 I-4.9679 T23.437, 
t1542994789.95 U3.8555 I-4.9943 T23.437, 
t1542994790.1 U3.8555 I-4.9871 T23.437, 
t1542994790.25 U3.8555 I-4.9871 T23.437, 
t1542994790.4 U3.8571 I-4.9943 T23.437, 
t1542994790.56 U3.8539 I-4.9823 T23.437, 
t1542994790.71 U3.8539 I-4.9919 T23.437, 
t1542994790.86 U3.8539 I-4.9847 T23.437, 
t1542994791.01 U3.8555 I-4.9823 T23.437, 
t1542994791.17 U3.8555 I-4.9823 T23.437, 
t1542994791.32 U3.8571 I-4.9655 T23.437, 
t1542994791.47 U3.8539 I-4.9655 T23.437, 
t1542994791.62 U3.8555 I-4.9751 T23.437, 
t1542994791.77 U3.8571 I-4.9751 T23.437, 
t1542994791.93 U3.8523 I-4.9559 T23.437, 
t1542994792.08 U3.8539 I-5.0039 T23.437, 
t1542994792.23 U3.8507 I-4.9607 T23.437, 
t1542994792.38 U3.8555 I-4.9967 T23.437, 
t1542994792.53 U3.8507 I-4.9943 T23.437, 
t1542994792.69 U3.8539 I-5.0063 T23.437, 
t1542994792.84 U3.8539 I-4.9919 T23.437, 
t1542994792.99 U3.8523 I-4.9847 T23.437, 
t1542994793.14 U3.8539 I-4.9919 T23.437, 
t1542994793.29 U3.8523 I-4.9703 T23.437, 
t1542994793.45 U3.8507 I-4.9823 T23.437, 
t1542994793.6 U3.8571 I-4.9751 T23.437, 
t1542994793.76 U3.8539 I-4.9799 T23.437, 
t1542994793.91 U3.8507 I-4.9655 T23.437, 
t1542994794.06 U3.8539 I-4.9775 T23.437, 
t1542994794.21 U3.8523 I-4.9775 T23.437, 
t1542994794.37 U3.8523 I-5.0063 T23.437, 
t1542994794.52 U3.8507 I-4.9631 T23.437, 
t1542994794.67 U3.8523 I-4.9871 T23.437, 
t1542994794.82 U3.8539 I-5.0039 T23.437, 
t1542994794.97 U3.8539 I-4.9943 T23.437, 
t1542994795.13 U3.8539 I-4.9751 T23.437, 
t1542994795.28 U3.8491 I-4.9943 T23.437, 
t1542994795.43 U3.8491 I-4.9727 T23.437, 
t1542994795.58 U3.8539 I-4.9799 T23.437, 
t1542994795.73 U3.8507 I-4.9727 T23.437, 
t1542994795.89 U3.8523 I-4.9823 T23.437, 
t1542994796.04 U3.8507 I-4.9727 T23.5, 
t1542994796.19 U3.8491 I-4.9727 T23.5, 
t1542994796.34 U3.8475 I-4.9679 T23.5, 
t1542994796.49 U3.8507 I-5.0111 T23.5, 
t1542994796.65 U3.8491 I-4.9583 T23.5, 
t1542994796.8 U3.8491 I-4.9991 T23.5, 
t1542994796.95 U3.8523 I-4.9631 T23.5, 
t1542994797.1 U3.8523 I-5.0015 T23.5, 
t1542994797.25 U3.8475 I-4.9823 T23.5, 
t1542994797.41 U3.8507 I-4.9799 T23.5, 
t1542994797.56 U3.8491 I-4.9871 T23.5, 
t1542994797.71 U3.8491 I-4.9775 T23.5, 
t1542994797.86 U3.8507 I-4.9631 T23.5, 
t1542994798.01 U3.8475 I-4.9703 T23.5, 
t1542994798.17 U3.8507 I-4.9727 T23.5, 
t1542994798.32 U3.8523 I-4.9799 T23.5, 
t1542994798.47 U3.8491 I-4.9775 T23.5, 
t1542994798.62 U3.8491 I-4.9751 T23.5, 
t1542994798.77 U3.8507 I-4.9727 T23.5, 
t1542994798.93 U3.8507 I-4.9703 T23.5, 
t1542994799.08 U3.8491 I-4.9679 T23.5, 
t1542994799.23 U3.8491 I-4.9943 T23.5, 
t1542994799.39 U3.8491 I-4.9823 T23.5, 
t1542994799.54 U3.8475 I-4.9847 T23.5, 
t1542994799.69 U3.8507 I-4.9871 T23.5, 
t1542994799.84 U3.8491 I-4.9847 T23.5, 
t1542994799.99 U3.8491 I-4.9871 T23.5, 
t1542994800.15 U3.8491 I-4.9919 T23.5, 
t1542994800.3 U3.8475 I-4.9847 T23.5, 
t1542994800.45 U3.8507 I-4.9847 T23.5, 
t1542994800.6 U3.8475 I-4.9655 T23.5, 
t1542994800.75 U3.8491 I-4.9727 T23.5, 
t1542994800.91 U3.8507 I-4.9727 T23.5, 
t1542994801.06 U3.8523 I-4.9679 T23.5, 
t1542994801.21 U3.8459 I-5.0135 T23.5, 
t1542994801.36 U3.8459 I-4.9535 T23.5, 
t1542994801.51 U3.8459 I-4.9967 T23.5, 
t1542994801.67 U3.8491 I-4.9655 T23.5, 
t1542994801.82 U3.8475 I-5.0015 T23.5, 
t1542994801.97 U3.8475 I-4.9679 T23.5, 
t1542994802.12 U3.8427 I-4.9943 T23.5, 
t1542994802.27 U3.8459 I-5.0039 T23.5, 
t1542994802.43 U3.8427 I-4.9967 T23.5, 
t1542994802.58 U3.8475 I-5.0015 T23.5, 
t1542994802.73 U3.8411 I-4.9871 T23.5, 
t1542994802.88 U3.8459 I-4.9847 T23.5, 
t1542994803.03 U3.8443 I-4.9775 T23.5, 
t1542994803.19 U3.8491 I-4.9727 T23.5, 
t1542994803.34 U3.8459 I-4.9871 T23.5, 
t1542994803.49 U3.8491 I-4.9631 T23.5, 
t1542994803.65 U3.8475 I-4.9799 T23.5, 
t1542994803.8 U3.8443 I-4.9751 T23.5, 
t1542994803.95 U3.8459 I-5.0087 T23.5, 
t1542994804.11 U3.8459 I-4.9583 T23.5, 
t1542994804.26 U3.8459 I-4.9943 T23.5, 
t1542994804.41 U3.8475 I-4.9631 T23.5, 
t1542994804.56 U3.8443 I-5.0015 T23.5, 
t1542994804.72 U3.8475 I-4.9679 T23.5, 
t1542994804.87 U3.8427 I-4.9871 T23.5, 
t1542994805.02 U3.8459 I-4.9799 T23.5, 
t1542994805.17 U3.8443 I-4.9895 T23.5, 
t1542994805.33 U3.8443 I-4.9871 T23.5, 
t1542994805.48 U3.8459 I-4.9751 T23.5, 
t1542994805.63 U3.8427 I-4.9895 T23.562, 
t1542994805.78 U3.8427 I-4.9775 T23.562, 
t1542994805.93 U3.8459 I-4.9727 T23.562, 
t1542994806.09 U3.8459 I-4.9751 T23.562, 
t1542994806.24 U3.8411 I-5.0135 T23.562, 
t1542994806.39 U3.8443 I-4.9727 T23.562, 
t1542994806.54 U3.8459 I-4.9823 T23.562, 
t1542994806.69 U3.8427 I-5.0183 T23.562, 
t1542994806.85 U3.8459 I-4.9679 T23.562, 
t1542994807.0 U3.8427 I-5.0111 T23.562, 
t1542994807.15 U3.8443 I-4.9559 T23.562, 
t1542994807.3 U3.8443 I-5.0063 T23.562, 
t1542994807.45 U3.8427 I-5.0111 T23.562, 
t1542994807.61 U3.8427 I-4.9967 T23.562, 
t1542994807.76 U3.8427 I-5.0039 T23.562, 
t1542994807.91 U3.8459 I-4.9895 T23.562, 
t1542994808.06 U3.8411 I-4.9871 T23.562, 
t1542994808.21 U3.8443 I-4.9847 T23.562, 
t1542994808.37 U3.8427 I-4.9799 T23.562, 
t1542994808.52 U3.8443 I-4.9703 T23.562, 
t1542994808.68 U3.8443 I-4.9871 T23.562, 
t1542994808.83 U3.8411 I-4.9991 T23.562, 
t1542994808.99 U3.8411 I-4.9703 T23.562, 
t1542994809.14 U3.8427 I-4.9823 T23.562, 
t1542994809.29 U3.8443 I-4.9799 T23.562, 
t1542994809.44 U3.8427 I-4.9655 T23.562, 
t1542994809.6 U3.8411 I-4.9655 T23.562, 
t1542994809.75 U3.8427 I-4.9727 T23.562, 
t1542994809.9 U3.8427 I-5.0087 T23.562, 
t1542994810.05 U3.8459 I-4.9631 T23.562, 
t1542994810.21 U3.8443 I-4.9895 T23.562, 
t1542994810.36 U3.8443 I-4.9871 T23.562, 
t1542994810.51 U3.8411 I-4.9847 T23.562, 
t1542994810.66 U3.8427 I-4.9823 T23.562, 
t1542994810.81 U3.8427 I-4.9991 T23.562, 
t1542994810.97 U3.8411 I-4.9991 T23.562, 
t1542994811.12 U3.8411 I-4.9847 T23.562, 
t1542994811.27 U3.8395 I-4.9871 T23.562, 
t1542994811.42 U3.8443 I-4.9823 T23.562, 
t1542994811.58 U3.8395 I-4.9823 T23.562, 
t1542994811.73 U3.8427 I-4.9823 T23.562, 
t1542994811.89 U3.8427 I-4.9799 T23.562, 
t1542994812.04 U3.8411 I-4.9655 T23.562, 
t1542994812.19 U3.8427 I-4.9751 T23.562, 
t1542994812.34 U3.8411 I-5.0183 T23.562, 
t1542994812.49 U3.8427 I-4.9559 T23.562, 
t1542994812.65 U3.8427 I-4.9943 T23.562, 
t1542994812.8 U3.8427 I-5.0111 T23.562, 
t1542994812.95 U3.8379 I-5.0111 T23.562, 
t1542994813.11 U3.8427 I-5.0015 T23.562, 
t1542994813.26 U3.8395 I-4.9799 T23.625, 
t1542994813.41 U3.8379 I-4.9967 T23.625, 
t1542994813.56 U3.8395 I-4.9751 T23.625, 
t1542994813.72 U3.8411 I-4.9895 T23.625, 
t1542994813.87 U3.8427 I-4.9991 T23.625, 
t1542994814.03 U3.8411 I-4.9895 T23.625, 
t1542994814.18 U3.8363 I-4.9775 T23.625, 
t1542994814.33 U3.8411 I-4.9847 T23.625, 
t1542994814.48 U3.8411 I-4.9727 T23.625, 
t1542994814.63 U3.8379 I-4.9703 T23.625, 
t1542994814.79 U3.8411 I-4.9871 T23.625, 
t1542994814.94 U3.8411 I-4.9703 T23.625, 
t1542994815.09 U3.8379 I-4.9703 T23.625, 
t1542994815.24 U3.8411 I-4.9631 T23.625, 
t1542994815.39 U3.8411 I-5.0039 T23.625, 
t1542994815.55 U3.8395 I-4.9631 T23.625, 
t1542994815.73 U3.8379 I-4.9991 T23.625, 
t1542994815.88 U3.8395 I-5.0063 T23.625, 
t1542994816.03 U3.8411 I-4.9967 T23.625, 
t1542994816.19 U3.8411 I-5.0135 T23.625, 
t1542994816.34 U3.8363 I-4.9943 T23.625, 
t1542994816.49 U3.8379 I-4.9583 T23.625, 
t1542994816.64 U3.8395 I-5.0063 T23.625, 
t1542994816.79 U3.8411 I-4.9799 T23.625, 
t1542994816.95 U3.8348 I-4.9943 T23.625, 
t1542994817.1 U3.8411 I-4.9943 T23.625, 
t1542994817.25 U3.8411 I-4.9751 T23.625, 
t1542994817.4 U3.8379 I-4.9823 T23.625, 
t1542994817.55 U3.8395 I-4.9871 T23.625, 
t1542994817.71 U3.8379 I-4.9799 T23.625, 
t1542994817.86 U3.8411 I-4.9799 T23.625, 
t1542994818.01 U3.8379 I-4.9799 T23.625, 
t1542994818.16 U3.8395 I-4.9703 T23.625, 
t1542994818.32 U3.8379 I-4.9703 T23.625, 
t1542994818.47 U3.8363 I-5.0063 T23.625, 
t1542994818.62 U3.8411 I-4.9775 T23.625, 
t1542994818.78 U3.8363 I-5.0111 T23.625, 
t1542994818.93 U3.8348 I-5.0015 T23.625, 
t1542994819.09 U3.8363 I-4.9919 T23.625, 
t1542994819.24 U3.8411 I-4.9847 T23.625, 
t1542994819.39 U3.8348 I-4.9967 T23.625, 
t1542994819.54 U3.8379 I-4.9847 T23.625, 
t1542994819.69 U3.8363 I-4.9799 T23.625, 
t1542994819.85 U3.8395 I-4.9919 T23.625, 
t1542994820.0 U3.8363 I-4.9871 T23.625, 
t1542994820.15 U3.8363 I-4.9847 T23.625, 
t1542994820.3 U3.8379 I-4.9823 T23.625, 
t1542994820.45 U3.8379 I-4.9871 T23.625, 
t1542994820.61 U3.8363 I-4.9799 T23.625, 
t1542994820.76 U3.8395 I-4.9871 T23.625, 
t1542994820.91 U3.8363 I-4.9847 T23.625, 
t1542994821.06 U3.8348 I-4.9847 T23.687, 
t1542994821.21 U3.8379 I-4.9823 T23.687, 
t1542994821.37 U3.8379 I-4.9919 T23.687, 
t1542994821.52 U3.8363 I-4.9799 T23.687, 
t1542994821.67 U3.8379 I-4.9799 T23.687, 
t1542994821.82 U3.8363 I-4.9751 T23.687, 
t1542994821.97 U3.8348 I-5.0231 T23.687, 
t1542994822.13 U3.8348 I-4.9679 T23.687, 
t1542994822.28 U3.8332 I-4.9919 T23.687, 
t1542994822.43 U3.8348 I-5.0039 T23.687, 
t1542994822.58 U3.8363 I-4.9991 T23.687, 
t1542994822.74 U3.8348 I-4.9967 T23.687, 
t1542994822.89 U3.8363 I-4.9535 T23.687, 
t1542994823.04 U3.8348 I-4.9967 T23.687, 
t1542994823.19 U3.8332 I-4.9943 T23.687, 
t1542994823.35 U3.8348 I-5.0063 T23.687, 
t1542994823.5 U3.8379 I-4.9871 T23.687, 
t1542994823.65 U3.8348 I-4.9823 T23.687, 
t1542994823.81 U3.8332 I-4.9895 T23.687, 
t1542994823.96 U3.8379 I-4.9847 T23.687, 
t1542994824.11 U3.8363 I-4.9799 T23.687, 
t1542994824.27 U3.8348 I-4.9871 T23.687, 
t1542994824.42 U3.8348 I-4.9775 T23.687, 
t1542994824.57 U3.8363 I-4.9823 T23.687, 
t1542994824.73 U3.8332 I-4.9823 T23.687, 
t1542994824.88 U3.8363 I-4.9727 T23.687, 
t1542994825.03 U3.8348 I-4.9871 T23.687, 
t1542994825.18 U3.8348 I-4.9823 T23.687, 
t1542994825.33 U3.8348 I-5.0063 T23.687, 
t1542994825.49 U3.8363 I-4.9751 T23.687, 
t1542994825.64 U3.8332 I-5.0015 T23.687, 
t1542994825.79 U3.8332 I-4.9631 T23.687, 
t1542994825.94 U3.8332 I-5.0135 T23.687, 
t1542994826.09 U3.8363 I-5.0039 T23.687, 
t1542994826.25 U3.8332 I-4.9991 T23.687, 
t1542994826.4 U3.8332 I-4.9991 T23.687, 
t1542994826.55 U3.8348 I-4.9967 T23.687, 
t1542994826.74 U3.8348 I-4.9967 T23.687, 
t1542994826.89 U3.8316 I-4.9847 T23.687, 
t1542994827.04 U3.8348 I-4.9871 T23.687, 
t1542994827.19 U3.8332 I-4.9895 T23.687, 
t1542994827.35 U3.8316 I-4.9895 T23.687, 
t1542994827.5 U3.8363 I-4.9847 T23.687, 
t1542994827.65 U3.8363 I-4.9991 T23.687, 
t1542994827.8 U3.8332 I-4.9991 T23.687, 
t1542994827.95 U3.83 I-4.9799 T23.687, 
t1542994828.11 U3.8332 I-4.9991 T23.687, 
t1542994828.26 U3.8332 I-4.9871 T23.687, 
t1542994828.41 U3.8332 I-4.9919 T23.687, 
t1542994828.56 U3.8316 I-4.9847 T23.687, 
t1542994828.71 U3.8316 I-4.9775 T23.75, 
t1542994828.87 U3.8332 I-4.9727 T23.75, 
t1542994829.03 U3.8332 I-4.9799 T23.75, 
t1542994829.18 U3.8316 I-4.9823 T23.75, 
t1542994829.33 U3.8363 I-4.9775 T23.75, 
t1542994829.48 U3.8316 I-4.9991 T23.75, 
t1542994829.63 U3.8348 I-4.9703 T23.75, 
t1542994829.79 U3.8316 I-4.9895 T23.75, 
t1542994829.94 U3.8348 I-5.0063 T23.75, 
t1542994830.09 U3.83 I-4.9967 T23.75, 
t1542994830.24 U3.8316 I-4.9919 T23.75, 
t1542994830.39 U3.8332 I-5.0087 T23.75, 
t1542994830.55 U3.8316 I-4.9871 T23.75, 
t1542994830.7 U3.8332 I-4.9919 T23.75, 
t1542994830.85 U3.8332 I-4.9895 T23.75, 
t1542994831.0 U3.8316 I-4.9799 T23.75, 
t1542994831.15 U3.8316 I-4.9871 T23.75, 
t1542994831.31 U3.8348 I-4.9943 T23.75, 
t1542994831.46 U3.83 I-4.9919 T23.75, 
t1542994831.61 U3.83 I-4.9775 T23.75, 
t1542994831.76 U3.83 I-4.9967 T23.75, 
t1542994831.91 U3.8348 I-4.9775 T23.75, 
t1542994832.07 U3.8348 I-4.9703 T23.75, 
t1542994832.22 U3.83 I-4.9823 T23.75, 
t1542994832.37 U3.8332 I-4.9607 T23.75, 
t1542994832.53 U3.8348 I-4.9607 T23.75, 
t1542994832.68 U3.83 I-5.0183 T23.75, 
t1542994832.83 U3.8284 I-4.9727 T23.75, 
t1542994832.98 U3.83 I-5.0207 T23.75, 
t1542994833.13 U3.8316 I-4.9679 T23.75, 
t1542994833.29 U3.8284 I-5.0135 T23.75, 
t1542994833.44 U3.8316 I-4.9655 T23.75, 
t1542994833.59 U3.8316 I-5.0111 T23.75, 
t1542994833.74 U3.83 I-5.0063 T23.75, 
t1542994833.9 U3.83 I-4.9631 T23.75, 
t1542994834.05 U3.83 I-5.0111 T23.75, 
t1542994834.2 U3.8316 I-4.9655 T23.75, 
t1542994834.35 U3.8284 I-4.9943 T23.75, 
t1542994834.51 U3.83 I-5.0183 T23.75, 
t1542994834.66 U3.83 I-4.9871 T23.75, 
t1542994834.81 U3.8332 I-5.0063 T23.75, 
t1542994834.96 U3.8348 I-4.9919 T23.75, 
t1542994835.11 U3.8316 I-5.0135 T23.75, 
t1542994835.27 U3.83 I-5.0039 T23.75, 
t1542994835.42 U3.8316 I-4.9991 T23.75, 
t1542994835.57 U3.83 I-4.9967 T23.75, 
t1542994835.72 U3.8284 I-4.9847 T23.75, 
t1542994835.88 U3.83 I-4.9847 T23.75, 
t1542994836.03 U3.8268 I-4.9871 T23.75, 
t1542994836.18 U3.8284 I-4.9847 T23.75, 
t1542994836.33 U3.8316 I-4.9871 T23.812, 
t1542994836.49 U3.8316 I-4.9775 T23.812, 
t1542994836.64 U3.83 I-4.9775 T23.812, 
t1542994836.79 U3.83 I-4.9631 T23.812, 
t1542994836.94 U3.8284 I-4.9823 T23.812, 
t1542994837.09 U3.8316 I-4.9799 T23.812, 
t1542994837.25 U3.8316 I-4.9631 T23.812, 
t1542994837.4 U3.8316 I-4.9823 T23.812, 
t1542994837.55 U3.83 I-4.9991 T23.812, 
t1542994837.74 U3.8284 I-4.9655 T23.812, 
t1542994837.89 U3.8268 I-5.0039 T23.812, 
t1542994838.04 U3.83 I-4.9655 T23.812, 
t1542994838.19 U3.8284 I-4.9943 T23.812, 
t1542994838.35 U3.8316 I-5.0015 T23.812, 
t1542994838.5 U3.8284 I-4.9895 T23.812, 
t1542994838.65 U3.83 I-4.9847 T23.812, 
t1542994838.8 U3.83 I-5.0015 T23.812, 
t1542994838.95 U3.83 I-4.9967 T23.812, 
t1542994839.11 U3.8268 I-4.9895 T23.812, 
t1542994839.26 U3.8284 I-4.9823 T23.812, 
t1542994839.41 U3.8268 I-4.9871 T23.812, 
t1542994839.56 U3.8268 I-4.9895 T23.812, 
t1542994839.71 U3.8316 I-4.9895 T23.812, 
t1542994839.87 U3.83 I-4.9799 T23.812, 
t1542994840.02 U3.83 I-4.9727 T23.812, 
t1542994840.17 U3.8284 I-4.9727 T23.812, 
t1542994840.32 U3.83 I-4.9679 T23.812, 
t1542994840.47 U3.8284 I-4.9847 T23.812, 
t1542994840.63 U3.83 I-4.9847 T23.812, 
t1542994840.78 U3.8268 I-4.9703 T23.812, 
t1542994840.93 U3.8268 I-5.0183 T23.812, 
t1542994841.08 U3.83 I-4.9583 T23.812, 
t1542994841.23 U3.8252 I-5.0063 T23.812, 
t1542994841.39 U3.83 I-4.9727 T23.812, 
t1542994841.54 U3.8284 I-5.0135 T23.812, 
t1542994841.69 U3.83 I-4.9607 T23.812, 
t1542994841.84 U3.8268 I-5.0135 T23.812, 
t1542994841.99 U3.8252 I-5.0015 T23.812, 
t1542994842.15 U3.8284 I-5.0015 T23.812, 
t1542994842.3 U3.8268 I-5.0111 T23.812, 
t1542994842.45 U3.83 I-4.9895 T23.812, 
t1542994842.6 U3.8284 I-4.9943 T23.812, 
t1542994842.75 U3.83 I-4.9871 T23.812, 
t1542994842.91 U3.8268 I-4.9847 T23.812, 
t1542994843.06 U3.8252 I-4.9967 T23.812, 
t1542994843.21 U3.8268 I-4.9823 T23.812, 
t1542994843.36 U3.8268 I-4.9799 T23.812, 
t1542994843.51 U3.8252 I-4.9895 T23.812, 
t1542994843.67 U3.8268 I-4.9895 T23.812, 
t1542994843.82 U3.8316 I-4.9823 T23.812, 
t1542994843.97 U3.8284 I-4.9799 T23.812, 
t1542994844.12 U3.8268 I-4.9655 T23.875, 
t1542994844.28 U3.83 I-4.9895 T23.875, 
t1542994844.43 U3.8284 I-4.9847 T23.875, 
t1542994844.59 U3.8284 I-4.9847 T23.875, 
t1542994844.74 U3.8252 I-4.9703 T23.875, 
t1542994844.89 U3.8252 I-4.9679 T23.875, 
