t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569419536.7456264 U4.1994 I0.3456 T22.062, 
t1569419546.7657237 U4.1962 I0.336 T22.0, 
t1569419556.7858026 U4.1978 I0.3336 T22.0, 
t1569419566.805954 U4.1962 I0.3024 T22.0, 
t1569419576.826025 U4.1962 I0.3216 T22.0, 
t1569419586.8461354 U4.1946 I0.2904 T22.0, 
t1569419596.8661988 U4.1978 I0.2904 T22.0, 
t1569419606.8863072 U4.1962 I0.2976 T22.0, 
t1569419616.906412 U4.1978 I0.288 T22.0, 
t1569419626.926523 U4.1946 I0.288 T21.937, 
t1569419636.9466312 U4.1978 I0.2784 T21.875, 
t1569419646.9667232 U4.1978 I0.264 T21.875, 
t1569419656.9908268 U4.1978 I0.2904 T21.875, 
t1569419667.0109487 U4.1962 I0.2736 T21.875, 
t1569419677.0310514 U4.1946 I0.276 T21.875, 
t1569419687.05115 U4.1978 I0.2664 T21.812, 
t1569419697.0712798 U4.1962 I0.2592 T21.812, 
t1569419707.091433 U4.1962 I0.2472 T21.812, 
t1569419717.1115046 U4.1978 I0.2328 T21.812, 
t1569419727.131597 U4.1962 I0.2712 T21.812, 
t1569419737.1517005 U4.1946 I0.2352 T21.75, 
t1569419747.171782 U4.1946 I0.2352 T21.75, 
t1569419757.1918993 U4.1978 I0.2376 T21.75, 
t1569419767.2041783 U4.1962 I0.2352 T21.75, 
t1569419777.224089 U4.1946 I0.2352 T21.75, 
t1569419787.244213 U4.1962 I0.2304 T21.75, 
t1569419797.2643209 U4.1946 I0.2328 T21.75, 
t1569419807.2844431 U4.1962 I0.2088 T21.75, 
t1569419817.3045297 U4.1946 I0.2136 T21.75, 
t1569419827.316644 U4.1962 I0.2088 T21.687, 
t1569419837.336752 U4.1962 I0.2016 T21.75, 
t1569419847.3568494 U4.1962 I0.2112 T21.687, 
t1569419857.3769548 U4.1962 I0.2208 T21.687, 
t1569419867.3970585 U4.1946 I0.1968 T21.687, 
t1569419877.4171658 U4.1946 I0.2112 T21.687, 
t1569419887.4372737 U4.1978 I0.2088 T21.687, 
t1569419897.4573796 U4.1962 I0.2064 T21.625, 
t1569419907.4774878 U4.1962 I0.1896 T21.625, 
t1569419917.4975562 U4.1946 I0.1992 T21.625, 
t1569419927.5177102 U4.1978 I0.204 T21.625, 
t1569419937.537784 U4.193 I0.1728 T21.625, 
t1569419947.5580294 U4.1946 I0.1896 T21.562, 
t1569419957.5781307 U4.1962 I0.1728 T21.562, 
t1569419967.6021128 U4.1962 I0.192 T21.562, 
t1569419977.622222 U4.1978 I0.1752 T21.5, 
t1569419987.6423216 U4.1962 I0.1848 T21.5, 
t1569419997.662397 U4.1978 I0.1728 T21.5, 
t1569420007.68252 U4.1946 I0.144 T21.5, 
t1569420017.7026198 U4.1978 I0.1488 T21.5, 
t1569420027.7227385 U4.1946 I0.1464 T21.437, 
t1569420037.742816 U4.1946 I0.1656 T21.437, 
t1569420047.762907 U4.1962 I0.1512 T21.437, 
t1569420057.783025 U4.1978 I0.1656 T21.375, 
t1569420067.8031378 U4.1946 I0.1512 T21.375, 
t1569420077.8232446 U4.1962 I0.1536 T21.375, 
t1569420087.843357 U4.1962 I0.1464 T21.375, 
t1569420097.863446 U4.1946 I0.1608 T21.375, 
t1569420107.883564 U4.1946 I0.1368 T21.375, 
t1569420117.9439404 U0.0 I0.0 T-104.0, Charging completed/interrupted: VTC6_t40_T30.0_P80.0
t1569420127.9994318 U0.0 I0.0 T-101.0, Discharging started: VTC6_t40_T30.0_P80.0
t1569420128.0001407 U4.1866 I0 T0.0, 
t1569420128.0593421 U3.9419 I-7.7303 T21.375, 
t1569420128.2192826 U3.8571 I-9.5447 T21.375, 
t1569420128.3752651 U3.8763 I-8.8271 T21.375, 
t1569420128.531273 U3.8252 I-10.2239 T21.375, 
t1569420128.6872385 U3.7788 I-11.5487 T21.375, 
t1569420128.8432448 U3.726 I-12.9695 T21.375, 
t1569420128.9992394 U3.6796 I-14.3327 T21.375, 
t1569420129.1552856 U3.6301 I-15.7006 T21.375, 
t1569420129.3151114 U3.5821 I-17.1022 T21.375, 
t1569420129.4711087 U3.6061 I-16.1782 T21.375, 
t1569420129.6271088 U3.5837 I-16.7182 T21.375, 
t1569420129.783108 U3.5645 I-17.2702 T21.375, 
t1569420129.9391325 U3.5437 I-17.8006 T21.375, 
t1569420130.0951197 U3.5245 I-18.3406 T21.375, 
t1569420130.2511425 U3.5005 I-18.9454 T21.375, 
t1569420130.4071229 U3.4797 I-19.5094 T21.375, 
t1569420130.571128 U3.4733 I-19.5766 T21.375, 
t1569420130.7271266 U3.4558 I-19.927 T21.375, 
t1569420130.8831205 U3.4446 I-20.3566 T21.375, 
t1569420131.0391304 U3.427 I-20.7286 T21.375, 
t1569420131.1951253 U3.411 I-21.139 T21.375, 
t1569420131.3511333 U3.3982 I-21.499 T21.375, 
t1569420131.5071223 U3.4014 I-21.307 T21.375, 
t1569420131.6631377 U3.3934 I-21.4174 T21.375, 
t1569420131.8191485 U3.387 I-21.5926 T21.375, 
t1569420131.975142 U3.3806 I-21.751 T21.375, 
t1569420132.1311514 U3.371 I-21.9454 T21.375, 
t1569420132.2871373 U3.3646 I-22.123 T21.375, 
t1569420132.4431438 U3.3582 I-22.243 T21.375, 
t1569420132.5991483 U3.355 I-22.2958 T21.375, 
t1569420132.7551455 U3.347 I-22.4182 T21.375, 
t1569420132.9111476 U3.3422 I-22.5838 T21.375, 
t1569420133.0671535 U3.3342 I-22.7086 T21.375, 
t1569420133.223153 U3.3278 I-22.795 T21.375, 
t1569420133.379169 U3.3214 I-22.9678 T21.375, 
t1569420133.535151 U3.3182 I-22.927 T21.375, 
t1569420133.6911936 U3.3182 I-22.9822 T21.375, 
t1569420133.847154 U3.3102 I-23.095 T21.375, 
t1569420134.0031562 U3.307 I-23.1118 T21.375, 
t1569420134.1591644 U3.3054 I-23.2294 T21.375, 
t1569420134.3151596 U3.3022 I-23.275 T21.375, 
t1569420134.4712057 U3.2958 I-23.3734 T21.375, 
t1569420134.6271691 U3.2958 I-23.3326 T21.375, 
t1569420134.7831714 U3.2958 I-23.3734 T21.375, 
t1569420134.942598 U3.291 I-23.4334 T21.375, 
t1569420135.0993934 U3.2878 I-23.4838 T21.375, 
t1569420135.255288 U3.2846 I-23.4646 T21.375, 
t1569420135.4113238 U3.2846 I-23.527 T21.375, 
t1569420135.5751717 U3.2814 I-23.6014 T21.375, 
t1569420135.7311764 U3.2766 I-23.6494 T21.375, 
t1569420135.887173 U3.2766 I-23.6686 T21.375, 
t1569420136.047296 U3.2719 I-23.7262 T21.375, 
t1569420136.2033033 U3.2703 I-23.7958 T21.375, 
t1569420136.3593214 U3.2639 I-23.8654 T21.375, 
t1569420136.5153189 U3.2607 I-23.947 T21.375, 
t1569420136.6713235 U3.2639 I-23.9134 T21.375, 
t1569420136.8314614 U3.2591 I-23.9158 T21.375, 
t1569420136.991196 U3.2591 I-23.9134 T21.375, 
t1569420137.1472008 U3.2575 I-23.947 T21.375, 
t1569420137.303187 U3.2559 I-23.9758 T21.375, 
t1569420137.4592013 U3.2543 I-23.9926 T21.375, 
t1569420137.6158159 U3.2527 I-24.0094 T21.375, 
t1569420137.7753305 U3.2511 I-24.0958 T21.375, 
t1569420137.9313312 U3.2479 I-24.1174 T21.375, 
t1569420138.0873208 U3.2479 I-24.1606 T21.375, 
t1569420138.2433226 U3.2463 I-24.1654 T21.375, 
t1569420138.3993263 U3.2415 I-24.235 T21.375, 
t1569420138.5553522 U3.2399 I-24.2638 T21.375, 
t1569420138.7113688 U3.2399 I-24.2206 T21.375, 
t1569420138.8673491 U3.2383 I-24.2734 T21.375, 
t1569420139.0233333 U3.2399 I-24.2374 T21.375, 
t1569420139.1793432 U3.2367 I-24.283 T21.375, 
t1569420139.3370786 U3.2351 I-24.2878 T21.375, 
t1569420139.4954667 U3.2367 I-24.283 T21.375, 
t1569420139.651472 U3.2335 I-24.3142 T21.375, 
t1569420139.8074718 U3.2351 I-24.3214 T21.375, 
t1569420139.9634595 U3.2303 I-24.3958 T21.375, 
t1569420140.119482 U3.2303 I-24.379 T21.375, 
t1569420140.2754924 U3.2287 I-24.391 T21.375, 
t1569420140.4314902 U3.2271 I-24.4342 T21.375, 
t1569420140.59537 U3.2271 I-24.4078 T21.375, 
t1569420140.755483 U3.2255 I-24.4558 T21.437, 
t1569420140.9114828 U3.2223 I-24.5037 T21.437, 
t1569420141.0674913 U3.2223 I-24.5014 T21.437, 
t1569420141.2434034 U3.2239 I-24.4846 T21.437, 
t1569420141.3993783 U3.2191 I-24.5518 T21.437, 
t1569420141.5553756 U3.2207 I-24.5541 T21.437, 
t1569420141.711378 U3.2175 I-24.5541 T21.437, 
t1569420141.8673797 U3.2191 I-24.5949 T21.437, 
t1569420142.0234168 U3.2191 I-24.5973 T21.437, 
t1569420142.179451 U3.2191 I-24.6405 T21.437, 
t1569420142.3354187 U3.2127 I-24.5973 T21.437, 
t1569420142.491392 U3.2159 I-24.6669 T21.437, 
t1569420142.6473935 U3.2143 I-24.6429 T21.5, 
t1569420142.8033886 U3.2159 I-24.6525 T21.5, 
t1569420142.9593983 U3.2127 I-24.6717 T21.5, 
t1569420143.1153939 U3.2143 I-24.6573 T21.5, 
t1569420143.2713976 U3.2111 I-24.6549 T21.5, 
t1569420143.4273987 U3.2095 I-24.6813 T21.5, 
t1569420143.5834434 U3.2143 I-24.6693 T21.5, 
t1569420143.745088 U3.2095 I-24.7317 T21.5, 
t1569420143.9034643 U3.2111 I-24.7125 T21.5, 
t1569420144.059482 U3.2079 I-24.7221 T21.5, 
t1569420144.2154727 U3.2063 I-24.7533 T21.5, 
t1569420144.3715973 U3.2079 I-24.7461 T21.5, 
t1569420144.5314052 U3.2079 I-24.7413 T21.562, 
t1569420144.68741 U3.2079 I-24.7629 T21.562, 
t1569420144.8434095 U3.2063 I-24.7653 T21.562, 
t1569420144.999412 U3.2063 I-24.8133 T21.562, 
t1569420145.1554203 U3.2063 I-24.8205 T21.562, 
t1569420145.3114164 U3.2063 I-24.7989 T21.562, 
t1569420145.4674697 U3.2015 I-24.8325 T21.562, 
t1569420145.6314847 U3.2063 I-24.8229 T21.562, 
t1569420145.7874951 U3.2047 I-24.8061 T21.562, 
t1569420145.9474154 U3.2015 I-24.8181 T21.562, 
t1569420146.1034567 U3.2031 I-24.8085 T21.562, 
t1569420146.2594635 U3.2047 I-24.7893 T21.562, 
t1569420146.415453 U3.2031 I-24.8517 T21.562, 
t1569420146.5714507 U3.2015 I-24.8349 T21.687, 
t1569420146.7274375 U3.2015 I-24.8373 T21.687, 
t1569420146.8834434 U3.2047 I-24.8325 T21.687, 
t1569420147.0394435 U3.2015 I-24.8085 T21.687, 
t1569420147.19545 U3.1983 I-24.8637 T21.687, 
t1569420147.351669 U3.2015 I-24.8469 T21.687, 
t1569420147.5113058 U3.2015 I-24.8325 T21.687, 
t1569420147.6672976 U3.1999 I-24.8373 T21.687, 
t1569420147.8233187 U3.1999 I-24.8325 T21.687, 
t1569420147.979319 U3.1999 I-24.8805 T21.687, 
t1569420148.1353083 U3.1983 I-24.8781 T21.687, 
t1569420148.2913184 U3.1983 I-24.8733 T21.687, 
t1569420148.4473128 U3.1983 I-24.8469 T21.812, 
t1569420148.6033156 U3.1999 I-24.8589 T21.812, 
t1569420148.7593184 U3.1983 I-24.8373 T21.812, 
t1569420148.915327 U3.1983 I-24.8805 T21.812, 
t1569420149.0713162 U3.1983 I-24.8517 T21.812, 
t1569420149.2273285 U3.1967 I-24.8469 T21.812, 
t1569420149.3833303 U3.1967 I-24.8685 T21.812, 
t1569420149.5393317 U3.1983 I-24.8445 T21.812, 
t1569420149.6953242 U3.1967 I-24.9093 T21.812, 
t1569420149.8513234 U3.1967 I-24.8253 T21.812, 
t1569420150.0073233 U3.1967 I-24.8253 T21.812, 
t1569420150.1633275 U3.1967 I-24.8157 T21.812, 
t1569420150.319325 U3.1983 I-24.8061 T21.937, 
t1569420150.4795327 U3.1967 I-24.7965 T21.937, 
t1569420150.6433506 U3.1951 I-24.8109 T21.937, 
t1569420150.7993383 U3.1967 I-24.8013 T21.937, 
t1569420150.9553373 U3.1967 I-24.8589 T21.937, 
t1569420151.111335 U3.1951 I-24.9021 T21.937, 
t1569420151.267348 U3.1951 I-24.8997 T21.937, 
t1569420151.423347 U3.1935 I-24.8877 T21.937, 
t1569420151.5793562 U3.1935 I-24.9573 T21.937, 
t1569420151.735348 U3.1951 I-24.9477 T21.937, 
t1569420151.891349 U3.1935 I-24.9165 T21.937, 
t1569420152.0473113 U3.1951 I-24.9141 T21.937, 
t1569420152.235416 U3.1887 I-24.9549 T22.125, 
t1569420152.3913574 U3.1919 I-24.9885 T22.125, 
t1569420152.5474555 U3.1935 I-24.9597 T22.125, 
t1569420152.7033544 U3.1919 I-24.9357 T22.125, 
t1569420152.8593504 U3.1903 I-24.9525 T22.125, 
t1569420153.0153558 U3.1903 I-24.9021 T22.125, 
t1569420153.1713798 U3.1903 I-24.9933 T22.125, 
t1569420153.327362 U3.1871 I-24.9909 T22.125, 
t1569420153.4833667 U3.1871 I-24.9741 T22.125, 
t1569420153.639394 U3.1919 I-24.9741 T22.125, 
t1569420153.795359 U3.1903 I-24.9285 T22.125, 
t1569420153.9513645 U3.1887 I-25.0029 T22.125, 
t1569420154.1073859 U3.1887 I-24.9909 T22.125, 
t1569420154.2675622 U3.1887 I-24.9813 T22.312, 
t1569420154.4275188 U3.1887 I-24.9717 T22.312, 
t1569420154.5873678 U3.1903 I-24.9405 T22.312, 
t1569420154.743372 U3.1887 I-25.0101 T22.312, 
t1569420154.9093146 U3.1871 I-24.9333 T22.312, 
t1569420155.067394 U3.1887 I-24.9381 T22.312, 
t1569420155.2233763 U3.1871 I-24.9141 T22.312, 
t1569420155.3793845 U3.1903 I-24.8997 T22.312, 
t1569420155.5353818 U3.1903 I-24.9045 T22.312, 
t1569420155.6913862 U3.1887 I-24.9069 T22.312, 
t1569420155.8473947 U3.1887 I-24.8973 T22.312, 
t1569420156.0034044 U3.1871 I-24.9501 T22.312, 
t1569420156.1593933 U3.1871 I-24.9645 T22.5, 
t1569420156.3153896 U3.1839 I-24.9525 T22.5, 
t1569420156.4731486 U3.1855 I-24.9405 T22.5, 
t1569420156.6315987 U3.1855 I-24.9741 T22.5, 
t1569420156.7876003 U3.1823 I-24.9813 T22.5, 
t1569420156.9435997 U3.1823 I-24.9549 T22.5, 
t1569420157.0996192 U3.1855 I-24.9405 T22.5, 
t1569420157.2556565 U3.1871 I-24.9501 T22.5, 
t1569420157.4116573 U3.1855 I-25.0269 T22.5, 
t1569420157.5715551 U3.1839 I-25.0077 T22.5, 
t1569420157.7314084 U3.1807 I-24.9957 T22.5, 
t1569420157.8874078 U3.1807 I-24.9741 T22.5, 
t1569420158.0434117 U3.1823 I-24.9621 T22.687, 
t1569420158.1994104 U3.1823 I-24.9429 T22.687, 
t1569420158.3554194 U3.1807 I-25.0173 T22.687, 
t1569420158.5114162 U3.1823 I-24.9861 T22.687, 
t1569420158.6674116 U3.1823 I-24.9813 T22.687, 
t1569420158.823413 U3.1791 I-24.9933 T22.687, 
t1569420158.9794207 U3.1807 I-24.9621 T22.687, 
t1569420159.1353886 U3.1775 I-25.0197 T22.687, 
t1569420159.2914503 U3.1791 I-25.0149 T22.687, 
t1569420159.4474335 U3.1791 I-25.0053 T22.687, 
t1569420159.6076365 U3.1807 I-24.9813 T22.687, 
t1569420159.7636209 U3.1791 I-24.9765 T22.687, 
t1569420159.923579 U3.1775 I-25.0389 T22.937, 
t1569420160.0795832 U3.1791 I-24.9837 T22.937, 
t1569420160.2355862 U3.1791 I-24.9933 T22.937, 
t1569420160.3915722 U3.1807 I-24.9717 T22.937, 
t1569420160.548115 U3.1775 I-24.9693 T22.937, 
t1569420160.7074459 U3.1743 I-25.0245 T22.937, 
t1569420160.8634386 U3.1791 I-25.0269 T22.937, 
t1569420161.0194535 U3.1759 I-25.0221 T22.937, 
t1569420161.1754382 U3.1759 I-25.0197 T22.937, 
t1569420161.3314602 U3.1791 I-25.0029 T22.937, 
t1569420161.4874527 U3.1743 I-24.9813 T22.937, 
t1569420161.6434565 U3.1743 I-25.0509 T22.937, 
t1569420161.7994525 U3.1743 I-25.0077 T22.937, 
t1569420161.955452 U3.1743 I-25.0029 T23.187, 
t1569420162.1114535 U3.1759 I-24.9837 T23.187, 
t1569420162.2674487 U3.1743 I-24.9765 T23.187, 
t1569420162.423454 U3.1727 I-25.0269 T23.187, 
t1569420162.5794654 U3.1743 I-25.0221 T23.187, 
t1569420162.735472 U3.1743 I-25.0149 T23.187, 
t1569420162.8914676 U3.1727 I-25.0077 T23.187, 
t1569420163.0474658 U3.1727 I-25.0149 T23.187, 
t1569420163.2354772 U3.1695 I-25.0341 T23.187, 
t1569420163.3914785 U3.1743 I-25.0437 T23.187, 
t1569420163.5474784 U3.1695 I-25.0725 T23.187, 
t1569420163.7034767 U3.1695 I-25.0629 T23.187, 
t1569420163.8594718 U3.1695 I-25.1157 T23.437, 
t1569420164.0154781 U3.1695 I-25.1013 T23.437, 
t1569420164.1714776 U3.1695 I-25.0893 T23.437, 
t1569420164.3274708 U3.1711 I-25.0725 T23.437, 
t1569420164.4834967 U3.1695 I-25.0629 T23.437, 
t1569420164.6394832 U3.1695 I-25.0437 T23.437, 
t1569420164.7954936 U3.1663 I-25.0965 T23.437, 
t1569420164.9514828 U3.1679 I-25.1109 T23.437, 
t1569420165.107486 U3.1663 I-25.0989 T23.437, 
t1569420165.263489 U3.1663 I-25.0701 T23.437, 
t1569420165.4194903 U3.1663 I-25.0509 T23.437, 
t1569420165.5754907 U3.1663 I-25.0485 T23.437, 
t1569420165.731502 U3.1647 I-25.1205 T23.687, 
t1569420165.8875039 U3.1631 I-25.0773 T23.687, 
t1569420166.0534682 U3.1631 I-25.0581 T23.687, 
t1569420166.2115107 U3.1695 I-25.0605 T23.687, 
t1569420166.3674977 U3.1663 I-25.0341 T23.687, 
t1569420166.5235062 U3.1615 I-25.1013 T23.687, 
t1569420166.6795053 U3.1615 I-25.1133 T23.687, 
t1569420166.8355055 U3.1631 I-25.0725 T23.687, 
t1569420166.99151 U3.1647 I-25.1037 T23.687, 
t1569420167.1475096 U3.1647 I-25.0749 T23.687, 
t1569420167.3035028 U3.1583 I-25.1133 T23.687, 
t1569420167.459513 U3.1615 I-25.1013 T23.687, 
t1569420167.6155097 U3.1631 I-25.0749 T24.0, 
t1569420167.7715158 U3.1615 I-25.1157 T24.0, 
t1569420167.927531 U3.1631 I-25.0893 T24.0, 
t1569420168.1196349 U3.8092 I0 T0.0, 
t1569420168.1756625 U3.8204 I-0.0216 T24.0, 
t1569420168.3355563 U3.4813 I-13.4279 T24.0, 
t1569420168.4915352 U3.3934 I-17.0398 T24.0, 
t1569420168.647531 U3.3054 I-20.4742 T24.0, 
t1569420168.8035247 U3.2175 I-23.8606 T24.0, 
t1569420168.959527 U3.1279 I-27.2205 T24.0, 
t1569420169.1154997 U3.0352 I-30.5181 T24.0, 
t1569420169.2715378 U3.2207 I-23.2126 T24.0, 
t1569420169.4276345 U3.2319 I-22.7182 T24.0, 
t1569420169.5835402 U3.2479 I-22.1734 T24.312, 
t1569420169.7395413 U3.2607 I-21.6214 T24.312, 
t1569420169.8955395 U3.2719 I-21.1078 T24.312, 
t1569420170.0515378 U3.2862 I-20.5606 T24.312, 
t1569420170.207535 U3.2303 I-22.8958 T24.312, 
t1569420170.3635411 U3.2175 I-23.3614 T24.312, 
t1569420170.5195446 U3.2031 I-23.8774 T24.312, 
t1569420170.675542 U3.1919 I-24.3358 T24.312, 
t1569420170.8315456 U3.1759 I-24.8565 T24.312, 
t1569420170.9875677 U3.1663 I-25.2837 T24.312, 
t1569420171.143556 U3.1519 I-25.8093 T24.312, 
t1569420171.2995696 U3.1743 I-24.7413 T24.312, 
t1569420171.4555569 U3.1775 I-24.6909 T24.625, 
t1569420171.6115274 U3.1775 I-24.6021 T24.625, 
t1569420171.7675595 U3.1791 I-24.4606 T24.625, 
t1569420171.9235578 U3.1823 I-24.3934 T24.625, 
t1569420172.0795596 U3.1823 I-24.2902 T24.625, 
t1569420172.2355661 U3.1743 I-24.6861 T24.625, 
t1569420172.3915691 U3.1727 I-24.7725 T24.625, 
t1569420172.5475664 U3.1711 I-24.7941 T24.625, 
t1569420172.7035742 U3.1663 I-24.9333 T24.625, 
t1569420172.859574 U3.1599 I-25.0245 T24.625, 
t1569420173.0155702 U3.1615 I-25.0389 T24.625, 
t1569420173.171607 U3.1599 I-25.1589 T24.625, 
t1569420173.3275716 U3.1631 I-24.9957 T24.937, 
t1569420173.4835773 U3.1615 I-24.9717 T24.937, 
t1569420173.6395938 U3.1615 I-24.9621 T24.937, 
t1569420173.7955892 U3.1631 I-24.9477 T24.937, 
t1569420173.9515927 U3.1615 I-24.9981 T24.937, 
t1569420174.107709 U3.1583 I-24.9645 T24.937, 
t1569420174.2677903 U3.1615 I-24.9597 T24.937, 
t1569420174.4237797 U3.1567 I-25.0269 T24.937, 
t1569420174.5797882 U3.1583 I-25.0797 T24.937, 
t1569420174.7357855 U3.1567 I-25.0413 T24.937, 
t1569420174.89181 U3.1567 I-25.0941 T24.937, 
t1569420175.0478055 U3.1583 I-25.0701 T24.937, 
t1569420175.2038515 U3.1535 I-25.1061 T24.937, 
t1569420175.363743 U3.1535 I-25.1133 T25.312, 
t1569420175.5197518 U3.1519 I-25.0893 T25.312, 
t1569420175.6796098 U3.1535 I-25.1205 T25.312, 
t1569420175.8356078 U3.1519 I-25.1205 T25.312, 
t1569420175.99161 U3.1535 I-25.0989 T25.312, 
t1569420176.1476078 U3.1503 I-25.1709 T25.312, 
t1569420176.3156075 U3.1519 I-25.1349 T25.312, 
t1569420176.4716127 U3.1535 I-25.1229 T25.312, 
t1569420176.6277363 U3.1487 I-25.1661 T25.312, 
t1569420176.7836087 U3.1487 I-25.1421 T25.312, 
t1569420176.9395893 U3.1535 I-25.1445 T25.312, 
t1569420177.0956101 U3.1471 I-25.2045 T25.312, 
t1569420177.2516253 U3.1471 I-25.1877 T25.687, 
t1569420177.4076128 U3.1455 I-25.2237 T25.687, 
t1569420177.5636203 U3.1471 I-25.2021 T25.687, 
t1569420177.719633 U3.1471 I-25.1805 T25.687, 
t1569420177.8756394 U3.1423 I-25.2621 T25.687, 
t1569420178.0316346 U3.1439 I-25.2429 T25.687, 
t1569420178.1876266 U3.1455 I-25.2237 T25.687, 
t1569420178.343635 U3.1439 I-25.2957 T25.687, 
t1569420178.4996338 U3.1471 I-25.2645 T25.687, 
t1569420178.6561346 U3.1407 I-25.3053 T25.687, 
t1569420178.8158257 U3.1423 I-25.2837 T25.687, 
t1569420178.9718418 U3.1439 I-25.2741 T25.687, 
t1569420179.1317813 U3.1407 I-25.3365 T26.062, 
t1569420179.2877884 U3.1407 I-25.2909 T26.062, 
t1569420179.4437923 U3.1407 I-25.2693 T26.062, 
t1569420179.599794 U3.1391 I-25.2573 T26.062, 
t1569420179.7558947 U3.1407 I-25.2669 T26.062, 
t1569420179.9117901 U3.1423 I-25.2405 T26.062, 
t1569420180.067789 U3.1375 I-25.3077 T26.062, 
t1569420180.2238042 U3.1391 I-25.3125 T26.062, 
t1569420180.3798091 U3.1407 I-25.2885 T26.062, 
t1569420180.5358074 U3.1375 I-25.3293 T26.062, 
t1569420180.6918085 U3.1375 I-25.3245 T26.062, 
t1569420180.847802 U3.1343 I-25.2789 T26.062, 
t1569420181.0076523 U3.1359 I-25.3485 T26.375, 
t1569420181.1638055 U3.1359 I-25.3485 T26.375, 
t1569420181.331672 U3.1295 I-25.4085 T26.375, 
t1569420181.487891 U3.1375 I-25.3125 T26.375, 
t1569420181.6436625 U3.1343 I-25.3461 T26.375, 
t1569420181.7996807 U3.1375 I-25.3389 T26.375, 
t1569420181.9556863 U3.1359 I-25.3077 T26.375, 
t1569420182.11168 U3.1359 I-25.3053 T26.375, 
t1569420182.2676747 U3.1343 I-25.2861 T26.375, 
t1569420182.4236732 U3.1295 I-25.3701 T26.375, 
t1569420182.5796826 U3.1295 I-25.3413 T26.375, 
t1569420182.7398767 U3.1295 I-25.3629 T26.375, 
t1569420182.8958657 U3.1295 I-25.3941 T26.375, 
t1569420183.0518882 U3.1279 I-25.3773 T26.812, 
t1569420183.2078924 U3.1279 I-25.4205 T26.812, 
t1569420183.3678238 U3.1279 I-25.4109 T26.812, 
t1569420183.5238216 U3.1279 I-25.3797 T26.812, 
t1569420183.6798258 U3.1295 I-25.3677 T26.812, 
t1569420183.8358197 U3.1295 I-25.4013 T26.812, 
t1569420183.9956894 U3.1263 I-25.4253 T26.812, 
t1569420184.1516879 U3.1279 I-25.3965 T26.812, 
t1569420184.307688 U3.1247 I-25.3893 T26.812, 
t1569420184.463651 U3.1247 I-25.3533 T26.812, 
t1569420184.6196876 U3.1263 I-25.4157 T26.812, 
t1569420184.7756937 U3.1263 I-25.4133 T26.812, 
t1569420184.9316874 U3.1263 I-25.4109 T27.187, 
t1569420185.0876956 U3.1247 I-25.4469 T27.187, 
t1569420185.2516913 U3.1231 I-25.4181 T27.187, 
t1569420185.4076953 U3.1215 I-25.5045 T27.187, 
t1569420185.5637064 U3.1247 I-25.4037 T27.187, 
t1569420185.719706 U3.1247 I-25.4661 T27.187, 
t1569420185.8756988 U3.1247 I-25.4277 T27.187, 
t1569420186.0317078 U3.1199 I-25.4229 T27.187, 
t1569420186.1877074 U3.1247 I-25.4349 T27.187, 
t1569420186.3437083 U3.1247 I-25.4013 T27.187, 
t1569420186.4997206 U3.1199 I-25.4709 T27.187, 
t1569420186.6557057 U3.1215 I-25.4445 T27.187, 
t1569420186.8117182 U3.1183 I-25.4565 T27.562, 
t1569420186.967716 U3.1199 I-25.4253 T27.562, 
t1569420187.123729 U3.1199 I-25.4253 T27.562, 
t1569420187.2797294 U3.1183 I-25.4517 T27.562, 
t1569420187.4357235 U3.1215 I-25.4709 T27.562, 
t1569420187.5917535 U3.1167 I-25.4517 T27.562, 
t1569420187.7477272 U3.1167 I-25.4133 T27.562, 
t1569420187.9037247 U3.1183 I-25.4325 T27.562, 
t1569420188.0597389 U3.1167 I-25.4493 T27.562, 
t1569420188.2157524 U3.1167 I-25.4589 T27.562, 
t1569420188.3735564 U3.1199 I-25.4373 T27.562, 
t1569420188.5318928 U3.1183 I-25.4205 T27.562, 
t1569420188.6919544 U3.1199 I-25.5093 T28.0, 
t1569420188.8480048 U3.1167 I-25.4949 T28.0, 
t1569420189.0039623 U3.1151 I-25.4709 T28.0, 
t1569420189.1600273 U3.1167 I-25.4949 T28.0, 
t1569420189.3197615 U3.1151 I-25.4829 T28.0, 
t1569420189.4757147 U3.1135 I-25.5693 T28.0, 
t1569420189.6317542 U3.1119 I-25.4637 T28.0, 
t1569420189.7918875 U3.1103 I-25.5429 T28.0, 
t1569420189.9478946 U3.1119 I-25.5141 T28.0, 
t1569420190.103884 U3.1151 I-25.5093 T28.0, 
t1569420190.2598953 U3.1135 I-25.4901 T28.0, 
t1569420190.4158895 U3.1135 I-25.4805 T28.0, 
t1569420190.571908 U3.1103 I-25.5069 T28.0, 
t1569420190.7283955 U3.1103 I-25.4757 T28.375, 
t1569420190.8880236 U3.1119 I-25.4949 T28.375, 
t1569420191.047777 U3.1087 I-25.4901 T28.375, 
t1569420191.203775 U3.1087 I-25.4613 T28.375, 
t1569420191.3597782 U3.1087 I-25.5237 T28.375, 
t1569420191.5240219 U3.1087 I-25.5261 T28.375, 
t1569420191.6800008 U3.1103 I-25.5141 T28.375, 
t1569420191.8397787 U3.1071 I-25.5501 T28.375, 
t1569420191.9957817 U3.1087 I-25.5381 T28.375, 
