t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545166316.38 U2.9248 I-28.2021 T19.25, 
t1545166316.53 U2.9232 I-28.2021 T19.25, 
t1545166316.68 U2.9232 I-28.2093 T19.25, 
t1545166316.83 U2.9248 I-28.2621 T19.25, 
t1545166316.98 U2.9232 I-28.1829 T19.625, 
t1545166317.14 U2.9232 I-28.2573 T19.625, 
t1545166317.29 U2.9232 I-28.2069 T19.625, 
t1545166317.45 U2.9232 I-28.2405 T19.625, 
t1545166317.6 U2.9216 I-28.2285 T19.625, 
t1545166317.75 U2.92 I-28.2813 T19.625, 
t1545166317.9 U2.92 I-28.2645 T19.625, 
t1545166318.06 U2.9184 I-28.2501 T19.625, 
t1545166318.21 U2.9184 I-28.2909 T19.625, 
t1545166318.36 U2.9184 I-28.2573 T19.625, 
t1545166318.51 U2.9168 I-28.3029 T19.625, 
t1545166318.66 U2.9152 I-28.2405 T19.625, 
t1545166318.82 U2.9152 I-28.2909 T19.625, 
t1545166318.97 U2.9168 I-28.2837 T20.0, 
t1545166319.12 U2.9184 I-28.2573 T20.0, 
t1545166319.27 U2.9136 I-28.2957 T20.0, 
t1545166319.42 U2.9152 I-28.2405 T20.0, 
t1545166319.58 U2.9136 I-28.3053 T20.0, 
t1545166319.73 U2.912 I-28.3053 T20.0, 
t1545166319.88 U2.912 I-28.2885 T20.0, 
t1545166320.03 U2.9136 I-28.3341 T20.0, 
t1545166320.18 U2.9152 I-28.2525 T20.0, 
t1545166320.34 U2.9136 I-28.3101 T20.0, 
t1545166320.49 U2.912 I-28.3029 T20.0, 
t1545166320.64 U2.9136 I-28.2885 T20.0, 
t1545166320.79 U2.9104 I-28.2933 T20.0, 
t1545166320.95 U2.912 I-28.2933 T20.375, 
t1545166321.1 U2.9088 I-28.2837 T20.375, 
t1545166321.25 U2.9088 I-28.3125 T20.375, 
t1545166321.41 U2.912 I-28.2669 T20.375, 
t1545166321.56 U2.912 I-28.2957 T20.375, 
t1545166321.71 U2.9104 I-28.2765 T20.375, 
t1545166321.86 U2.9104 I-28.2909 T20.375, 
t1545166322.01 U2.9104 I-28.2669 T20.375, 
t1545166322.17 U2.9104 I-28.3365 T20.375, 
t1545166322.32 U2.912 I-28.2645 T20.375, 
t1545166322.48 U2.9104 I-28.3293 T20.375, 
t1545166322.63 U2.9088 I-28.2549 T20.375, 
t1545166322.78 U2.9088 I-28.3125 T20.75, 
t1545166322.93 U2.9104 I-28.3245 T20.75, 
t1545166323.09 U2.9104 I-28.3053 T20.75, 
t1545166323.24 U2.9104 I-28.3053 T20.75, 
t1545166323.39 U2.9104 I-28.2765 T20.75, 
t1545166323.54 U2.9088 I-28.3413 T20.75, 
t1545166323.69 U2.9104 I-28.2837 T20.75, 
t1545166323.85 U2.9088 I-28.3197 T20.75, 
t1545166324.0 U2.9072 I-28.3317 T20.75, 
t1545166324.15 U2.9088 I-28.3005 T20.75, 
t1545166324.3 U2.9072 I-28.2981 T20.75, 
t1545166324.45 U2.9072 I-28.2957 T20.75, 
t1545166324.61 U2.9072 I-28.2957 T20.75, 
t1545166324.76 U2.9088 I-28.2981 T21.187, 
t1545166324.91 U2.9072 I-28.3341 T21.187, 
t1545166325.06 U2.912 I-28.2789 T21.187, 
t1545166325.21 U2.9072 I-28.3341 T21.187, 
t1545166325.37 U2.9072 I-28.3269 T21.187, 
t1545166325.52 U2.9088 I-28.2501 T21.187, 
t1545166325.67 U2.9009 I-28.3197 T21.187, 
t1545166325.82 U2.9056 I-28.3077 T21.187, 
t1545166325.97 U2.904 I-28.2981 T21.187, 
t1545166326.13 U2.9056 I-28.3173 T21.187, 
t1545166326.28 U2.9056 I-28.3053 T21.187, 
t1545166326.43 U2.904 I-28.3389 T21.187, 
t1545166326.58 U2.9072 I-28.2909 T21.625, 
t1545166326.73 U2.9056 I-28.3005 T21.625, 
t1545166326.93 U3.7212 I0 T0.0, 
t1545166326.98 U3.7372 I-0.0168 T21.625, 
t1545166327.13 U3.5469 I-7.0631 T21.625, 
t1545166327.28 U3.4302 I-11.3999 T21.625, 
t1545166327.44 U3.4637 I-10.3775 T21.625, 
t1545166327.6 U3.419 I-12.1535 T21.625, 
t1545166327.75 U3.4254 I-12.1007 T21.625, 
t1545166327.91 U3.4062 I-12.8015 T21.625, 
t1545166328.06 U3.4046 I-12.9575 T21.625, 
t1545166328.21 U3.3982 I-13.2767 T21.625, 
t1545166328.36 U3.3966 I-13.4711 T21.625, 
t1545166328.51 U3.3918 I-13.6655 T22.062, 
t1545166328.67 U3.387 I-13.7855 T22.062, 
t1545166328.82 U3.3886 I-13.8887 T22.062, 
t1545166328.97 U3.3886 I-13.9895 T22.062, 
t1545166329.12 U3.3854 I-14.0471 T22.062, 
t1545166329.27 U3.3854 I-14.1071 T22.062, 
t1545166329.43 U3.3822 I-14.1455 T22.062, 
t1545166329.58 U3.3886 I-14.1839 T22.062, 
t1545166329.73 U3.3854 I-14.2391 T22.062, 
t1545166329.89 U3.387 I-14.2103 T22.062, 
t1545166330.04 U3.387 I-14.2367 T22.062, 
t1545166330.19 U3.387 I-14.2247 T22.062, 
t1545166330.35 U3.387 I-14.3207 T22.062, 
t1545166330.5 U3.3918 I-14.2151 T22.5, 
t1545166330.65 U3.3918 I-14.3159 T22.5, 
t1545166330.8 U3.3934 I-14.2295 T22.5, 
t1545166330.95 U3.3902 I-14.3231 T22.5, 
t1545166331.11 U3.395 I-14.2439 T22.5, 
t1545166331.26 U3.3918 I-14.3207 T22.5, 
t1545166331.41 U3.395 I-14.2607 T22.5, 
t1545166331.56 U3.3966 I-14.3423 T22.5, 
t1545166331.71 U3.3982 I-14.2583 T22.5, 
t1545166331.87 U3.3998 I-14.3351 T22.5, 
t1545166332.02 U3.3998 I-14.2511 T22.5, 
t1545166332.17 U3.3998 I-14.2679 T22.5, 
t1545166332.32 U3.3982 I-14.3063 T23.0, 
t1545166332.47 U3.4014 I-14.2511 T23.0, 
t1545166332.63 U3.4046 I-14.2775 T23.0, 
t1545166332.79 U3.403 I-14.3111 T23.0, 
t1545166332.94 U3.403 I-14.2943 T23.0, 
t1545166333.09 U3.4014 I-14.2919 T23.0, 
t1545166333.24 U3.3998 I-14.2919 T23.0, 
t1545166333.39 U3.403 I-14.2655 T23.0, 
t1545166333.55 U3.403 I-14.2847 T23.0, 
t1545166333.7 U3.4062 I-14.2631 T23.0, 
t1545166333.85 U3.4078 I-14.2799 T23.0, 
t1545166334.0 U3.4062 I-14.3039 T23.0, 
t1545166334.15 U3.4062 I-14.2367 T23.0, 
t1545166334.31 U3.4062 I-14.2415 T23.437, 
t1545166334.46 U3.4062 I-14.2895 T23.437, 
t1545166334.61 U3.4062 I-14.2175 T23.437, 
t1545166334.76 U3.4078 I-14.2967 T23.437, 
t1545166334.91 U3.411 I-14.2583 T23.437, 
t1545166335.07 U3.411 I-14.2727 T23.437, 
t1545166335.22 U3.4078 I-14.2247 T23.437, 
t1545166335.37 U3.4094 I-14.2463 T23.437, 
t1545166335.52 U3.4126 I-14.2727 T23.437, 
t1545166335.67 U3.4094 I-14.2895 T23.437, 
t1545166335.83 U3.4126 I-14.2439 T23.437, 
t1545166335.98 U3.411 I-14.2607 T23.437, 
t1545166336.13 U3.4142 I-14.2703 T23.437, 
t1545166336.28 U3.4142 I-14.2319 T23.937, 
t1545166336.43 U3.411 I-14.2847 T23.937, 
t1545166336.59 U3.4142 I-14.2607 T23.937, 
t1545166336.74 U3.4142 I-14.2463 T23.937, 
t1545166336.89 U3.4158 I-14.2607 T23.937, 
t1545166337.05 U3.4174 I-14.2223 T23.937, 
t1545166337.2 U3.4142 I-14.2847 T23.937, 
t1545166337.35 U3.4158 I-14.1839 T23.937, 
t1545166337.5 U3.4142 I-14.3207 T23.937, 
t1545166337.65 U3.419 I-14.2103 T23.937, 
t1545166337.81 U3.4142 I-14.2703 T23.937, 
t1545166337.96 U3.4158 I-14.2319 T23.937, 
t1545166338.11 U3.4174 I-14.2343 T24.375, 
t1545166338.26 U3.4158 I-14.2415 T24.375, 
t1545166338.42 U3.4174 I-14.2631 T24.375, 
t1545166338.57 U3.419 I-14.2679 T24.375, 
t1545166338.73 U3.419 I-14.2415 T24.375, 
t1545166338.88 U3.419 I-14.2343 T24.375, 
t1545166339.03 U3.419 I-14.2703 T24.375, 
t1545166339.18 U3.4158 I-14.2343 T24.375, 
t1545166339.33 U3.4206 I-14.2511 T24.375, 
t1545166339.49 U3.419 I-14.2511 T24.375, 
t1545166339.64 U3.4206 I-14.2103 T24.375, 
t1545166339.79 U3.4206 I-14.2535 T24.375, 
t1545166339.94 U3.419 I-14.2271 T24.375, 
t1545166340.1 U3.4206 I-14.2223 T24.875, 
t1545166340.25 U3.4174 I-14.3087 T24.875, 
t1545166340.4 U3.4222 I-14.1839 T24.875, 
t1545166340.56 U3.419 I-14.3303 T24.875, 
t1545166340.71 U3.4222 I-14.2055 T24.875, 
t1545166340.86 U3.419 I-14.2559 T24.875, 
t1545166341.01 U3.4222 I-14.2223 T24.875, 
t1545166341.17 U3.4222 I-14.2343 T24.875, 
t1545166341.32 U3.4222 I-14.2391 T24.875, 
t1545166341.47 U3.4222 I-14.2511 T24.875, 
t1545166341.62 U3.4238 I-14.2031 T24.875, 
t1545166341.77 U3.4254 I-14.2511 T24.875, 
t1545166341.93 U3.4222 I-14.2415 T25.312, 
t1545166342.12 U3.8204 I0 T0.0, 
t1545166342.17 U3.7084 I-4.2336 T25.312, 
t1545166342.32 U3.7596 I-2.58 T25.312, 
t1545166342.48 U3.7164 I-4.2168 T25.312, 
t1545166342.63 U3.7292 I-3.8304 T25.312, 
t1545166342.78 U3.7164 I-4.4664 T25.312, 
t1545166342.93 U3.7164 I-4.4376 T25.312, 
t1545166343.08 U3.7084 I-4.7136 T25.312, 
t1545166343.24 U3.7116 I-4.728 T25.312, 
t1545166343.39 U3.71 I-4.896 T25.312, 
t1545166343.54 U3.71 I-4.9463 T25.312, 
t1545166343.69 U3.71 I-5.0207 T25.312, 
t1545166343.84 U3.7084 I-5.0447 T25.75, 
t1545166344.0 U3.71 I-5.0879 T25.75, 
t1545166344.15 U3.71 I-5.1527 T25.75, 
t1545166344.3 U3.7116 I-5.1407 T25.75, 
t1545166344.45 U3.71 I-5.1911 T25.75, 
t1545166344.6 U3.7164 I-5.1791 T25.75, 
t1545166344.76 U3.7164 I-5.2127 T25.75, 
t1545166344.91 U3.7164 I-5.1335 T25.75, 
t1545166345.06 U3.7148 I-5.2343 T25.75, 
t1545166345.21 U3.718 I-5.1575 T25.75, 
t1545166345.36 U3.7148 I-5.2535 T25.75, 
t1545166345.52 U3.7164 I-5.2079 T25.75, 
t1545166345.67 U3.7244 I-5.2271 T25.75, 
t1545166345.82 U3.7212 I-5.2103 T26.187, 
t1545166345.97 U3.7196 I-5.2535 T26.187, 
t1545166346.12 U3.7196 I-5.2151 T26.187, 
t1545166346.28 U3.7244 I-5.2319 T26.187, 
t1545166346.43 U3.7212 I-5.2343 T26.187, 
t1545166346.58 U3.726 I-5.2079 T26.187, 
t1545166346.73 U3.7244 I-5.2343 T26.187, 
t1545166346.88 U3.7276 I-5.2175 T26.187, 
t1545166347.04 U3.7308 I-5.2055 T26.187, 
t1545166347.19 U3.7308 I-5.2415 T26.187, 
t1545166347.34 U3.7292 I-5.2055 T26.187, 
t1545166347.49 U3.7324 I-5.2439 T26.187, 
t1545166347.64 U3.7356 I-5.2031 T26.187, 
t1545166347.8 U3.7292 I-5.2343 T26.562, 
t1545166347.95 U3.7324 I-5.2151 T26.562, 
t1545166348.1 U3.7356 I-5.2439 T26.562, 
t1545166348.25 U3.7356 I-5.1959 T26.562, 
t1545166348.4 U3.7372 I-5.1791 T26.562, 
t1545166348.56 U3.7356 I-5.2487 T26.562, 
t1545166348.71 U3.7404 I-5.1791 T26.562, 
t1545166348.86 U3.7388 I-5.1959 T26.562, 
t1545166349.01 U3.7388 I-5.2391 T26.562, 
t1545166349.17 U3.742 I-5.1887 T26.562, 
t1545166349.32 U3.7388 I-5.2223 T26.562, 
t1545166349.47 U3.742 I-5.1911 T26.562, 
t1545166349.62 U3.742 I-5.2055 T27.0, 
t1545166349.78 U3.7452 I-5.1695 T27.0, 
t1545166349.93 U3.7436 I-5.2079 T27.0, 
t1545166350.08 U3.7452 I-5.2223 T27.0, 
t1545166350.23 U3.7452 I-5.1983 T27.0, 
t1545166350.38 U3.7452 I-5.1503 T27.0, 
t1545166350.54 U3.7484 I-5.1839 T27.0, 
t1545166350.69 U3.7452 I-5.2079 T27.0, 
t1545166350.84 U3.7452 I-5.1767 T27.0, 
t1545166350.99 U3.75 I-5.1911 T27.0, 
t1545166351.14 U3.7516 I-5.1983 T27.0, 
t1545166351.3 U3.7532 I-5.2007 T27.0, 
t1545166351.45 U3.7532 I-5.2007 T27.0, 
t1545166351.6 U3.7516 I-5.1503 T27.375, 
t1545166351.75 U3.75 I-5.2415 T27.375, 
t1545166351.9 U3.7548 I-5.1647 T27.375, 
t1545166352.06 U3.75 I-5.1815 T27.375, 
t1545166352.21 U3.7548 I-5.2127 T27.375, 
t1545166352.36 U3.7564 I-5.1671 T27.375, 
t1545166352.52 U3.7548 I-5.2055 T27.375, 
t1545166352.67 U3.758 I-5.1503 T27.375, 
t1545166352.82 U3.7564 I-5.2079 T27.375, 
t1545166352.97 U3.7564 I-5.1815 T27.375, 
t1545166353.12 U3.7564 I-5.2007 T27.375, 
t1545166353.28 U3.758 I-5.1599 T27.375, 
t1545166353.43 U3.7564 I-5.1767 T27.375, 
t1545166353.58 U3.7564 I-5.1935 T27.75, 
t1545166353.73 U3.7596 I-5.1791 T27.75, 
t1545166353.88 U3.7596 I-5.1887 T27.75, 
t1545166354.04 U3.758 I-5.2151 T27.75, 
t1545166354.19 U3.7628 I-5.1575 T27.75, 
t1545166354.34 U3.7596 I-5.2247 T27.75, 
t1545166354.49 U3.7596 I-5.1263 T27.75, 
t1545166354.64 U3.7596 I-5.2079 T27.75, 
t1545166354.8 U3.7612 I-5.1623 T27.75, 
t1545166354.95 U3.7628 I-5.1791 T27.75, 
t1545166355.1 U3.7612 I-5.2007 T27.75, 
t1545166355.25 U3.7628 I-5.1239 T27.75, 
t1545166355.4 U3.7644 I-5.2175 T28.062, 
t1545166355.56 U3.7676 I-5.1407 T28.062, 
t1545166355.71 U3.7644 I-5.1743 T28.062, 
t1545166355.86 U3.7676 I-5.1527 T28.062, 
t1545166356.02 U3.7676 I-5.1695 T28.062, 
t1545166356.17 U3.7644 I-5.1815 T28.062, 
t1545166356.32 U3.7676 I-5.1983 T28.062, 
t1545166356.47 U3.7708 I-5.1479 T28.062, 
t1545166356.62 U3.7676 I-5.1479 T28.062, 
t1545166356.78 U3.7676 I-5.1695 T28.062, 
t1545166356.93 U3.766 I-5.1839 T28.062, 
t1545166357.08 U3.7676 I-5.1695 T28.062, 
t1545166357.24 U3.774 I-5.1863 T28.062, 
t1545166357.39 U3.7676 I-5.1887 T28.437, 
t1545166357.54 U3.766 I-5.1935 T28.437, 
t1545166357.69 U3.7708 I-5.1575 T28.437, 
t1545166357.84 U3.7724 I-5.1767 T28.437, 
t1545166358.0 U3.7724 I-5.1575 T28.437, 
t1545166358.15 U3.7692 I-5.1767 T28.437, 
t1545166358.3 U3.774 I-5.1335 T28.437, 
t1545166358.45 U3.7724 I-5.1791 T28.437, 
t1545166358.6 U3.7724 I-5.1623 T28.437, 
t1545166358.76 U3.7708 I-5.1791 T28.437, 
t1545166358.91 U3.7756 I-5.1431 T28.437, 
t1545166359.06 U3.7708 I-5.2007 T28.437, 
t1545166359.21 U3.7772 I-5.1143 T28.75, 
t1545166359.36 U3.774 I-5.1839 T28.75, 
t1545166359.52 U3.774 I-5.1383 T28.75, 
t1545166359.67 U3.774 I-5.1959 T28.75, 
t1545166359.82 U3.7756 I-5.1671 T28.75, 
t1545166359.98 U3.774 I-5.1599 T28.75, 
t1545166360.13 U3.7756 I-5.1671 T28.75, 
t1545166360.28 U3.774 I-5.1959 T28.75, 
t1545166360.43 U3.7772 I-5.1263 T28.75, 
t1545166360.58 U3.7756 I-5.1887 T28.75, 
t1545166360.74 U3.7756 I-5.1599 T28.75, 
t1545166360.89 U3.7772 I-5.1623 T28.75, 
t1545166361.04 U3.7788 I-5.1167 T28.75, 
t1545166361.19 U3.7788 I-5.1935 T29.062, 
t1545166361.34 U3.7788 I-5.1503 T29.062, 
t1545166361.5 U3.7788 I-5.1599 T29.062, 
t1545166361.65 U3.7788 I-5.1839 T29.062, 
t1545166361.8 U3.7772 I-5.1863 T29.062, 
t1545166361.95 U3.7788 I-5.1143 T29.062, 
t1545166362.11 U3.7772 I-5.1815 T29.062, 
t1545166362.26 U3.7788 I-5.1431 T29.062, 
t1545166362.41 U3.782 I-5.1431 T29.062, 
t1545166362.56 U3.7788 I-5.1527 T29.062, 
t1545166362.71 U3.7804 I-5.1599 T29.062, 
t1545166362.87 U3.7836 I-5.1095 T29.062, 
t1545166363.02 U3.7788 I-5.1743 T29.062, 
t1545166363.17 U3.7852 I-5.1263 T29.312, 
t1545166363.32 U3.7836 I-5.1383 T29.312, 
t1545166363.47 U3.7788 I-5.1743 T29.312, 
t1545166363.63 U3.7836 I-5.1623 T29.312, 
t1545166363.78 U3.7852 I-5.0879 T29.312, 
t1545166363.93 U3.782 I-5.1527 T29.312, 
t1545166364.08 U3.782 I-5.1119 T29.312, 
t1545166364.23 U3.7836 I-5.1407 T29.312, 
t1545166364.39 U3.782 I-5.2079 T29.312, 
t1545166364.54 U3.7836 I-5.1191 T29.312, 
t1545166364.69 U3.782 I-5.1551 T29.312, 
t1545166364.84 U3.7852 I-5.1551 T29.312, 
t1545166364.99 U3.7836 I-5.1863 T29.562, 
t1545166365.15 U3.7868 I-5.1407 T29.562, 
t1545166365.3 U3.7852 I-5.1407 T29.562, 
t1545166365.45 U3.7884 I-5.1695 T29.562, 
t1545166365.61 U3.7836 I-5.1743 T29.562, 
t1545166365.76 U3.782 I-5.1983 T29.562, 
t1545166365.91 U3.7852 I-5.1383 T29.562, 
t1545166366.06 U3.7884 I-5.1887 T29.562, 
t1545166366.21 U3.7868 I-5.1335 T29.562, 
t1545166366.37 U3.7884 I-5.1263 T29.562, 
t1545166366.52 U3.7868 I-5.1263 T29.562, 
t1545166366.67 U3.7868 I-5.1383 T29.562, 
t1545166366.82 U3.7868 I-5.1335 T29.562, 
t1545166366.97 U3.7868 I-5.1095 T29.812, 
t1545166367.13 U3.7868 I-5.1695 T29.812, 
t1545166367.28 U3.7868 I-5.1359 T29.812, 
t1545166367.43 U3.79 I-5.1455 T29.812, 
t1545166367.58 U3.7852 I-5.1359 T29.812, 
t1545166367.73 U3.7884 I-5.1671 T29.812, 
t1545166367.89 U3.7884 I-5.1599 T29.812, 
t1545166368.04 U3.7884 I-5.1503 T29.812, 
t1545166368.19 U3.7884 I-5.1623 T29.812, 
t1545166368.34 U3.7916 I-5.1191 T29.812, 
t1545166368.49 U3.7852 I-5.1911 T29.812, 
t1545166368.65 U3.7916 I-5.1359 T29.812, 
t1545166368.8 U3.7884 I-5.2127 T29.812, 
t1545166368.95 U3.7916 I-5.1383 T30.062, 
t1545166369.1 U3.7932 I-5.1263 T30.062, 
t1545166369.25 U3.79 I-5.1479 T30.062, 
t1545166369.41 U3.79 I-5.1575 T30.062, 
t1545166369.56 U3.79 I-5.1431 T30.062, 
t1545166369.71 U3.79 I-5.1527 T30.062, 
t1545166369.86 U3.7916 I-5.1647 T30.062, 
t1545166370.01 U3.79 I-5.1743 T30.062, 
t1545166370.17 U3.7916 I-5.1815 T30.062, 
t1545166370.32 U3.7916 I-5.1407 T30.062, 
t1545166370.47 U3.7884 I-5.1767 T30.062, 
t1545166370.62 U3.7916 I-5.1215 T30.062, 
t1545166370.77 U3.79 I-5.1335 T30.312, 
t1545166370.93 U3.7916 I-5.1599 T30.312, 
t1545166371.08 U3.7932 I-5.1719 T30.312, 
t1545166371.23 U3.7932 I-5.1647 T30.312, 
t1545166371.41 U3.7932 I-5.1911 T30.312, 
t1545166371.57 U3.7916 I-5.0999 T30.312, 
t1545166371.72 U3.7916 I-5.1671 T30.312, 
t1545166371.87 U3.7932 I-5.1263 T30.312, 
t1545166372.02 U3.7964 I-5.1119 T30.312, 
t1545166372.17 U3.79 I-5.1743 T30.312, 
t1545166372.33 U3.7964 I-5.1119 T30.312, 
t1545166372.48 U3.7948 I-5.1263 T30.312, 
t1545166372.63 U3.7932 I-5.1191 T30.312, 
t1545166372.78 U3.7948 I-5.1383 T30.5, 
t1545166372.93 U3.7916 I-5.1383 T30.5, 
t1545166373.09 U3.7948 I-5.1407 T30.5, 
t1545166373.24 U3.7964 I-5.1431 T30.5, 
t1545166373.39 U3.7964 I-5.1407 T30.5, 
t1545166373.54 U3.7948 I-5.1791 T30.5, 
t1545166373.69 U3.7916 I-5.1575 T30.5, 
t1545166373.85 U3.7948 I-5.1623 T30.5, 
t1545166374.01 U3.7948 I-5.1095 T30.5, 
t1545166374.16 U3.7948 I-5.1719 T30.5, 
t1545166374.31 U3.798 I-5.1167 T30.5, 
t1545166374.46 U3.7948 I-5.1743 T30.5, 
t1545166374.61 U3.7948 I-5.1191 T30.75, 
t1545166374.77 U3.7948 I-5.1215 T30.75, 
t1545166374.92 U3.7948 I-5.1407 T30.75, 
t1545166375.07 U3.7932 I-5.1287 T30.75, 
t1545166375.22 U3.7948 I-5.1479 T30.75, 
t1545166375.37 U3.7964 I-5.0951 T30.75, 
t1545166375.53 U3.7932 I-5.2127 T30.75, 
t1545166375.68 U3.798 I-5.0735 T30.75, 
t1545166375.83 U3.7964 I-5.1311 T30.75, 
t1545166375.98 U3.7996 I-5.0951 T30.75, 
t1545166376.13 U3.7964 I-5.1503 T30.75, 
t1545166376.29 U3.7964 I-5.1575 T30.75, 
t1545166376.44 U3.798 I-5.0999 T30.75, 
t1545166376.59 U3.7964 I-5.1815 T30.937, 
t1545166376.74 U3.7948 I-5.1047 T30.937, 
t1545166376.89 U3.7948 I-5.1215 T30.937, 
t1545166377.05 U3.7948 I-5.1143 T30.937, 
t1545166377.2 U3.7932 I-5.1911 T30.937, 
t1545166377.35 U3.798 I-5.1359 T30.937, 
t1545166377.5 U3.7964 I-5.1263 T30.937, 
t1545166377.65 U3.798 I-5.1335 T30.937, 
t1545166377.81 U3.7948 I-5.1551 T30.937, 
t1545166377.96 U3.798 I-5.1527 T30.937, 
t1545166378.11 U3.7948 I-5.1311 T30.937, 
t1545166378.26 U3.7964 I-5.1623 T30.937, 
t1545166378.41 U3.798 I-5.1575 T31.125, 
t1545166378.57 U3.798 I-5.1719 T31.125, 
t1545166378.72 U3.7964 I-5.1191 T31.125, 
t1545166378.87 U3.7964 I-5.1815 T31.125, 
t1545166379.02 U3.8012 I-5.1047 T31.125, 
t1545166379.17 U3.798 I-5.1335 T31.125, 
t1545166379.33 U3.798 I-5.1311 T31.125, 
t1545166379.48 U3.798 I-5.1791 T31.125, 
t1545166379.63 U3.798 I-5.1191 T31.125, 
t1545166379.78 U3.7948 I-5.1695 T31.125, 
t1545166379.93 U3.7996 I-5.1455 T31.125, 
t1545166380.09 U3.7996 I-5.1263 T31.125, 
t1545166380.24 U3.798 I-5.1311 T31.125, 
t1545166380.39 U3.798 I-5.1455 T31.312, 
t1545166380.55 U3.7996 I-5.1311 T31.312, 
t1545166380.7 U3.798 I-5.1335 T31.312, 
t1545166380.85 U3.7964 I-5.1407 T31.312, 
t1545166381.0 U3.7996 I-5.1623 T31.312, 
t1545166381.16 U3.7964 I-5.1311 T31.312, 
t1545166381.31 U3.7964 I-5.1407 T31.312, 
t1545166381.46 U3.7996 I-5.1263 T31.312, 
t1545166381.61 U3.7996 I-5.1095 T31.312, 
t1545166381.76 U3.798 I-5.1695 T31.312, 
t1545166381.92 U3.8012 I-5.1047 T31.312, 
t1545166382.07 U3.798 I-5.1599 T31.312, 
t1545166382.22 U3.8028 I-5.0903 T31.312, 
t1545166382.38 U3.7996 I-5.1599 T31.437, 
t1545166382.54 U3.8012 I-5.0879 T31.437, 
t1545166382.69 U3.798 I-5.1359 T31.437, 
t1545166382.84 U3.7996 I-5.0831 T31.437, 
t1545166382.99 U3.7964 I-5.1455 T31.437, 
t1545166383.14 U3.7996 I-5.1143 T31.437, 
t1545166383.3 U3.7964 I-5.1719 T31.437, 
t1545166383.45 U3.8012 I-5.1047 T31.437, 
t1545166383.6 U3.7996 I-5.1815 T31.437, 
t1545166383.76 U3.8012 I-5.1095 T31.437, 
t1545166383.91 U3.8012 I-5.1167 T31.437, 
t1545166384.06 U3.8012 I-5.1911 T31.437, 
t1545166384.21 U3.8028 I-5.1287 T31.562, 
t1545166384.36 U3.798 I-5.1335 T31.562, 
t1545166384.52 U3.8028 I-5.1191 T31.562, 
t1545166384.67 U3.8012 I-5.1335 T31.562, 
t1545166384.82 U3.798 I-5.1863 T31.562, 
t1545166384.97 U3.7996 I-5.1311 T31.562, 
t1545166385.12 U3.8028 I-5.1239 T31.562, 
t1545166385.28 U3.7996 I-5.1263 T31.562, 
t1545166385.43 U3.798 I-5.1431 T31.562, 
t1545166385.58 U3.8012 I-5.1359 T31.562, 
t1545166385.74 U3.798 I-5.1431 T31.562, 
t1545166385.89 U3.8012 I-5.1407 T31.562, 
t1545166386.05 U3.8028 I-5.1095 T31.562, 
t1545166386.2 U3.8012 I-5.1479 T31.75, 
t1545166386.35 U3.798 I-5.1335 T31.75, 
t1545166386.5 U3.7996 I-5.1479 T31.75, 
t1545166386.66 U3.7996 I-5.1335 T31.75, 
t1545166386.81 U3.8028 I-5.1311 T31.75, 
t1545166386.96 U3.798 I-5.1455 T31.75, 
t1545166387.11 U3.7964 I-5.1455 T31.75, 
t1545166387.26 U3.7996 I-5.1503 T31.75, 
t1545166387.42 U3.8012 I-5.1215 T31.75, 
t1545166387.57 U3.8012 I-5.1479 T31.75, 
t1545166387.72 U3.8012 I-5.1263 T31.75, 
t1545166387.87 U3.7996 I-5.1575 T31.75, 
t1545166388.02 U3.8012 I-5.1095 T31.875, 
t1545166388.18 U3.7996 I-5.1599 T31.875, 
t1545166388.33 U3.7996 I-5.1095 T31.875, 
t1545166388.48 U3.798 I-5.1815 T31.875, 
t1545166388.63 U3.8012 I-5.1191 T31.875, 
t1545166388.78 U3.8012 I-5.1095 T31.875, 
t1545166388.94 U3.798 I-5.1767 T31.875, 
t1545166389.09 U3.7996 I-5.1167 T31.875, 
t1545166389.24 U3.7996 I-5.1167 T31.875, 
t1545166389.39 U3.798 I-5.1839 T31.875, 
t1545166389.54 U3.8012 I-5.1119 T31.875, 
t1545166389.7 U3.8028 I-5.1503 T31.875, 
t1545166389.85 U3.8028 I-5.1287 T31.875, 
t1545166390.0 U3.7996 I-5.1551 T32.0, 
t1545166390.15 U3.8028 I-5.1383 T32.0, 
t1545166390.3 U3.8044 I-5.1167 T32.0, 
t1545166390.46 U3.8028 I-5.1191 T32.0, 
t1545166390.61 U3.7996 I-5.1503 T32.0, 
t1545166390.76 U3.7996 I-5.1359 T32.0, 
t1545166390.91 U3.7996 I-5.1311 T32.0, 
t1545166391.06 U3.7996 I-5.1287 T32.0, 
t1545166391.22 U3.8012 I-5.1335 T32.0, 
t1545166391.37 U3.8012 I-5.1311 T32.0, 
t1545166391.52 U3.8028 I-5.1215 T32.0, 
t1545166391.67 U3.8044 I-5.1215 T32.0, 
t1545166391.82 U3.8028 I-5.1335 T32.0, 
t1545166391.98 U3.8012 I-5.1407 T32.125, 
t1545166392.13 U3.7996 I-5.1215 T32.125, 
t1545166392.28 U3.8012 I-5.1143 T32.125, 
t1545166392.43 U3.8012 I-5.1239 T32.125, 
t1545166392.58 U3.8028 I-5.1263 T32.125, 
