t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543344024.87 U3.678 I-7.5119 T28.812, 
t1543344025.03 U3.6764 I-7.5071 T28.812, 
t1543344025.18 U3.6764 I-7.5239 T28.812, 
t1543344025.33 U3.6796 I-7.5335 T28.812, 
t1543344025.48 U3.6764 I-7.5287 T28.812, 
t1543344025.63 U3.6748 I-7.5263 T28.812, 
t1543344025.79 U3.678 I-7.5407 T29.0, 
t1543344025.94 U3.6764 I-7.5383 T29.0, 
t1543344026.09 U3.6812 I-7.4903 T29.0, 
t1543344026.25 U3.6764 I-7.5335 T29.0, 
t1543344026.4 U3.678 I-7.5047 T29.0, 
t1543344026.55 U3.678 I-7.5383 T29.0, 
t1543344026.71 U3.6764 I-7.5047 T29.0, 
t1543344026.86 U3.6796 I-7.5119 T29.0, 
t1543344027.01 U3.6796 I-7.5071 T29.0, 
t1543344027.16 U3.6812 I-7.5023 T29.0, 
t1543344027.31 U3.6796 I-7.5215 T29.0, 
t1543344027.47 U3.678 I-7.5359 T29.0, 
t1543344027.62 U3.6764 I-7.5359 T29.187, 
t1543344027.77 U3.6764 I-7.5167 T29.187, 
t1543344027.92 U3.6748 I-7.5287 T29.187, 
t1543344028.07 U3.6796 I-7.5287 T29.187, 
t1543344028.23 U3.6764 I-7.5311 T29.187, 
t1543344028.38 U3.6764 I-7.5263 T29.187, 
t1543344028.53 U3.6796 I-7.5335 T29.187, 
t1543344028.68 U3.6796 I-7.4903 T29.187, 
t1543344028.83 U3.6812 I-7.5335 T29.187, 
t1543344028.99 U3.6812 I-7.4903 T29.187, 
t1543344029.14 U3.6764 I-7.5431 T29.187, 
t1543344029.29 U3.6812 I-7.5023 T29.187, 
t1543344029.44 U3.6796 I-7.4999 T29.187, 
t1543344029.59 U3.678 I-7.4903 T29.375, 
t1543344029.75 U3.6796 I-7.5047 T29.375, 
t1543344029.9 U3.6796 I-7.4831 T29.375, 
t1543344030.05 U3.6796 I-7.5599 T29.375, 
t1543344030.2 U3.678 I-7.4903 T29.375, 
t1543344030.35 U3.678 I-7.5071 T29.375, 
t1543344030.51 U3.6796 I-7.5119 T29.375, 
t1543344030.66 U3.6828 I-7.5167 T29.375, 
t1543344030.81 U3.6796 I-7.5191 T29.375, 
t1543344030.96 U3.6812 I-7.5047 T29.375, 
t1543344031.11 U3.6796 I-7.5143 T29.375, 
t1543344031.27 U3.6812 I-7.4927 T29.375, 
t1543344031.42 U3.678 I-7.5071 T29.375, 
t1543344031.57 U3.6796 I-7.5215 T29.5, 
t1543344031.72 U3.6796 I-7.5047 T29.5, 
t1543344031.89 U3.6796 I-7.5167 T29.5, 
t1543344032.04 U3.6796 I-7.4975 T29.5, 
t1543344032.19 U3.6796 I-7.5047 T29.5, 
t1543344032.34 U3.6812 I-7.5143 T29.5, 
t1543344032.49 U3.6812 I-7.5167 T29.5, 
t1543344032.65 U3.6812 I-7.5311 T29.5, 
t1543344032.8 U3.6796 I-7.5287 T29.5, 
t1543344032.95 U3.6812 I-7.5215 T29.5, 
t1543344033.1 U3.6812 I-7.5191 T29.5, 
t1543344033.25 U3.6812 I-7.4711 T29.5, 
t1543344033.41 U3.6796 I-7.5335 T29.625, 
t1543344033.56 U3.6812 I-7.4807 T29.625, 
t1543344033.71 U3.6796 I-7.5143 T29.625, 
t1543344033.87 U3.6812 I-7.5335 T29.625, 
t1543344034.02 U3.6828 I-7.4759 T29.625, 
t1543344034.17 U3.678 I-7.5239 T29.625, 
t1543344034.33 U3.6828 I-7.4999 T29.625, 
t1543344034.49 U3.6828 I-7.5287 T29.625, 
t1543344034.64 U3.6828 I-7.4951 T29.625, 
t1543344034.79 U3.6796 I-7.4951 T29.625, 
t1543344034.94 U3.678 I-7.5335 T29.625, 
t1543344035.09 U3.6796 I-7.4927 T29.625, 
t1543344035.25 U3.6812 I-7.4903 T29.625, 
t1543344035.4 U3.6812 I-7.5023 T29.75, 
t1543344035.55 U3.6844 I-7.4879 T29.75, 
t1543344035.7 U3.6812 I-7.4927 T29.75, 
t1543344035.85 U3.6812 I-7.4951 T29.75, 
t1543344036.01 U3.6812 I-7.4999 T29.75, 
t1543344036.16 U3.6796 I-7.5047 T29.75, 
t1543344036.31 U3.6828 I-7.5023 T29.75, 
t1543344036.46 U3.6828 I-7.4903 T29.75, 
t1543344036.61 U3.6812 I-7.4927 T29.75, 
t1543344036.77 U3.6828 I-7.5167 T29.75, 
t1543344036.92 U3.6796 I-7.5047 T29.75, 
t1543344037.07 U3.6812 I-7.4975 T29.75, 
t1543344037.22 U3.6828 I-7.5143 T29.875, 
t1543344037.37 U3.6828 I-7.5071 T29.875, 
t1543344037.53 U3.6812 I-7.5119 T29.875, 
t1543344037.68 U3.6796 I-7.5119 T29.875, 
t1543344037.83 U3.6828 I-7.4975 T29.875, 
t1543344037.98 U3.6812 I-7.5143 T29.875, 
t1543344038.13 U3.6812 I-7.5047 T29.875, 
t1543344038.29 U3.6812 I-7.5023 T29.875, 
t1543344038.44 U3.6796 I-7.5119 T29.875, 
t1543344038.59 U3.6796 I-7.5191 T29.875, 
t1543344038.74 U3.6796 I-7.5023 T29.875, 
t1543344038.89 U3.6812 I-7.5047 T29.875, 
t1543344039.05 U3.6828 I-7.5167 T29.875, 
t1543344039.2 U3.6828 I-7.5047 T30.0, 
t1543344039.36 U3.6828 I-7.4951 T30.0, 
t1543344039.51 U3.6796 I-7.5167 T30.0, 
t1543344039.66 U3.6812 I-7.4951 T30.0, 
t1543344039.81 U3.6812 I-7.5047 T30.0, 
t1543344039.97 U3.6844 I-7.5119 T30.0, 
t1543344040.12 U3.6812 I-7.5071 T30.0, 
t1543344040.27 U3.6796 I-7.5143 T30.0, 
t1543344040.42 U3.6812 I-7.5119 T30.0, 
t1543344040.57 U3.6796 I-7.4999 T30.0, 
t1543344040.73 U3.6796 I-7.5095 T30.0, 
t1543344040.88 U3.6812 I-7.5047 T30.0, 
t1543344041.03 U3.6812 I-7.5047 T30.0, 
t1543344041.18 U3.6828 I-7.4519 T30.062, 
t1543344041.33 U3.6796 I-7.5191 T30.062, 
t1543344041.49 U3.6812 I-7.5143 T30.062, 
t1543344041.64 U3.6812 I-7.5023 T30.062, 
t1543344041.79 U3.6796 I-7.5071 T30.062, 
t1543344041.94 U3.6828 I-7.4951 T30.062, 
t1543344042.09 U3.6844 I-7.4855 T30.062, 
t1543344042.25 U3.6812 I-7.5023 T30.062, 
t1543344042.4 U3.6828 I-7.4975 T30.062, 
t1543344042.55 U3.6812 I-7.4951 T30.062, 
t1543344042.7 U3.6812 I-7.4495 T30.062, 
t1543344042.89 U3.6812 I-7.5167 T30.062, 
t1543344043.04 U3.6812 I-7.5047 T30.187, 
t1543344043.19 U3.6796 I-7.4999 T30.187, 
t1543344043.34 U3.6796 I-7.5023 T30.187, 
t1543344043.49 U3.6844 I-7.5167 T30.187, 
t1543344043.65 U3.6844 I-7.4591 T30.187, 
t1543344043.8 U3.686 I-7.5095 T30.187, 
t1543344043.95 U3.6844 I-7.5191 T30.187, 
t1543344044.1 U3.6812 I-7.4927 T30.187, 
t1543344044.25 U3.6796 I-7.4999 T30.187, 
t1543344044.41 U3.6812 I-7.4951 T30.187, 
t1543344044.57 U3.6796 I-7.5263 T30.187, 
t1543344044.73 U3.6844 I-7.4615 T30.187, 
t1543344044.88 U3.6812 I-7.5071 T30.187, 
t1543344045.03 U3.6828 I-7.5047 T30.25, 
t1543344045.18 U3.6844 I-7.4615 T30.25, 
t1543344045.33 U3.6844 I-7.5023 T30.25, 
t1543344045.49 U3.6796 I-7.5119 T30.25, 
t1543344045.64 U3.6812 I-7.5047 T30.25, 
t1543344045.79 U3.6796 I-7.5119 T30.25, 
t1543344045.94 U3.6812 I-7.5095 T30.25, 
t1543344046.09 U3.6796 I-7.5095 T30.25, 
t1543344046.25 U3.6844 I-7.4663 T30.25, 
t1543344046.4 U3.6828 I-7.5191 T30.25, 
t1543344046.55 U3.6812 I-7.4615 T30.25, 
t1543344046.71 U3.6812 I-7.5023 T30.25, 
t1543344046.86 U3.6844 I-7.4951 T30.312, 
t1543344047.01 U3.6828 I-7.4927 T30.312, 
t1543344047.16 U3.6812 I-7.4927 T30.312, 
t1543344047.31 U3.6796 I-7.5023 T30.312, 
t1543344047.47 U3.6844 I-7.5143 T30.312, 
t1543344047.62 U3.6812 I-7.5023 T30.312, 
t1543344047.77 U3.6828 I-7.5047 T30.312, 
t1543344047.92 U3.6844 I-7.4615 T30.312, 
t1543344048.07 U3.6812 I-7.5239 T30.312, 
t1543344048.23 U3.6812 I-7.5095 T30.312, 
t1543344048.38 U3.6796 I-7.5191 T30.312, 
t1543344048.53 U3.6812 I-7.4639 T30.312, 
t1543344048.68 U3.6796 I-7.5023 T30.312, 
t1543344048.83 U3.6828 I-7.5095 T30.375, 
t1543344048.99 U3.6796 I-7.5095 T30.375, 
t1543344049.14 U3.6828 I-7.4999 T30.375, 
t1543344049.29 U3.6796 I-7.4927 T30.375, 
t1543344049.45 U3.6828 I-7.5047 T30.375, 
t1543344049.6 U3.6828 I-7.5023 T30.375, 
t1543344049.75 U3.6812 I-7.5143 T30.375, 
t1543344049.91 U3.6812 I-7.4999 T30.375, 
t1543344050.06 U3.6812 I-7.4927 T30.375, 
t1543344050.21 U3.6812 I-7.5023 T30.375, 
t1543344050.36 U3.6828 I-7.4999 T30.375, 
t1543344050.51 U3.678 I-7.4999 T30.375, 
t1543344050.67 U3.6812 I-7.4975 T30.437, 
t1543344050.82 U3.6796 I-7.5095 T30.437, 
t1543344050.97 U3.6812 I-7.4999 T30.437, 
t1543344051.12 U3.6812 I-7.4951 T30.437, 
t1543344051.27 U3.6796 I-7.4855 T30.437, 
t1543344051.43 U3.6796 I-7.4999 T30.437, 
t1543344051.58 U3.6812 I-7.4999 T30.437, 
t1543344051.73 U3.6796 I-7.4903 T30.437, 
t1543344051.88 U3.6828 I-7.4951 T30.437, 
t1543344052.03 U3.6828 I-7.4999 T30.437, 
t1543344052.19 U3.6828 I-7.5047 T30.437, 
t1543344052.34 U3.6828 I-7.4975 T30.437, 
t1543344052.49 U3.6844 I-7.4927 T30.437, 
t1543344052.64 U3.6828 I-7.4831 T30.562, 
t1543344052.79 U3.6812 I-7.4975 T30.562, 
t1543344052.95 U3.6828 I-7.4855 T30.562, 
t1543344053.1 U3.678 I-7.5071 T30.562, 
t1543344053.25 U3.6812 I-7.4903 T30.562, 
t1543344053.4 U3.6796 I-7.4927 T30.562, 
t1543344053.55 U3.6828 I-7.4975 T30.562, 
t1543344053.71 U3.6796 I-7.4831 T30.562, 
t1543344053.87 U3.6796 I-7.4855 T30.562, 
t1543344054.02 U3.678 I-7.5023 T30.562, 
t1543344054.17 U3.6796 I-7.4927 T30.562, 
t1543344054.33 U3.6812 I-7.4927 T30.562, 
t1543344054.49 U3.6828 I-7.4951 T30.625, 
t1543344054.64 U3.6812 I-7.4783 T30.625, 
t1543344054.79 U3.6812 I-7.4663 T30.625, 
t1543344054.94 U3.6828 I-7.4831 T30.625, 
t1543344055.09 U3.6812 I-7.4927 T30.625, 
t1543344055.25 U3.6812 I-7.5335 T30.625, 
t1543344055.4 U3.6828 I-7.4759 T30.625, 
t1543344055.55 U3.678 I-7.5143 T30.625, 
t1543344055.7 U3.6828 I-7.4975 T30.625, 
t1543344055.85 U3.678 I-7.5167 T30.625, 
t1543344056.01 U3.6796 I-7.4903 T30.625, 
t1543344056.16 U3.6764 I-7.5311 T30.625, 
t1543344056.31 U3.6796 I-7.4711 T30.625, 
t1543344056.46 U3.6796 I-7.5239 T30.625, 
t1543344056.61 U3.6844 I-7.4615 T30.625, 
t1543344056.77 U3.6812 I-7.5095 T30.625, 
t1543344056.92 U3.6796 I-7.4759 T30.625, 
t1543344057.07 U3.6812 I-7.5143 T30.625, 
t1543344057.22 U3.6796 I-7.4831 T30.625, 
t1543344057.37 U3.6812 I-7.5119 T30.625, 
t1543344057.53 U3.6796 I-7.5023 T30.625, 
t1543344057.68 U3.6796 I-7.4927 T30.625, 
t1543344057.83 U3.6828 I-7.4807 T30.625, 
t1543344057.98 U3.6812 I-7.5095 T30.625, 
t1543344058.13 U3.6796 I-7.5071 T30.625, 
t1543344058.29 U3.6828 I-7.4663 T30.625, 
t1543344058.44 U3.6812 I-7.5047 T30.687, 
t1543344058.59 U3.6812 I-7.4999 T30.687, 
t1543344058.74 U3.678 I-7.4951 T30.687, 
t1543344058.89 U3.678 I-7.5047 T30.687, 
t1543344059.05 U3.6812 I-7.5023 T30.687, 
t1543344059.2 U3.6812 I-7.4687 T30.687, 
t1543344059.35 U3.678 I-7.4927 T30.687, 
t1543344059.51 U3.678 I-7.4759 T30.687, 
t1543344059.66 U3.678 I-7.4951 T30.687, 
t1543344059.81 U3.6796 I-7.4759 T30.687, 
t1543344059.97 U3.6796 I-7.4903 T30.687, 
t1543344060.12 U3.6828 I-7.5071 T30.687, 
t1543344060.27 U3.6796 I-7.4831 T30.75, 
t1543344060.42 U3.6812 I-7.5023 T30.75, 
t1543344060.57 U3.6796 I-7.4903 T30.75, 
t1543344060.73 U3.6764 I-7.4855 T30.75, 
t1543344060.88 U3.678 I-7.4831 T30.75, 
t1543344061.03 U3.6828 I-7.4879 T30.75, 
t1543344061.18 U3.6796 I-7.4951 T30.75, 
t1543344061.33 U3.6828 I-7.4975 T30.75, 
t1543344061.49 U3.6796 I-7.4879 T30.75, 
t1543344061.64 U3.6796 I-7.4927 T30.75, 
t1543344061.79 U3.678 I-7.4975 T30.75, 
t1543344061.94 U3.6812 I-7.5023 T30.75, 
t1543344062.09 U3.6828 I-7.4831 T30.75, 
t1543344062.25 U3.6812 I-7.4855 T30.812, 
t1543344062.4 U3.6796 I-7.4903 T30.812, 
t1543344062.55 U3.678 I-7.5191 T30.812, 
t1543344062.7 U3.6796 I-7.4855 T30.812, 
t1543344062.85 U3.678 I-7.4735 T30.812, 
t1543344063.01 U3.6812 I-7.4759 T30.812, 
t1543344063.16 U3.6796 I-7.4615 T30.812, 
t1543344063.31 U3.6796 I-7.5287 T30.812, 
t1543344063.46 U3.6812 I-7.4879 T30.812, 
t1543344063.61 U3.6764 I-7.5095 T30.812, 
t1543344063.77 U3.6764 I-7.4735 T30.812, 
t1543344063.92 U3.678 I-7.5119 T30.812, 
t1543344064.08 U3.678 I-7.5095 T30.812, 
t1543344064.23 U3.6796 I-7.4687 T30.812, 
t1543344064.38 U3.678 I-7.5239 T30.812, 
t1543344064.55 U3.6796 I-7.5263 T30.812, 
t1543344064.7 U3.6844 I-7.4783 T30.812, 
t1543344064.87 U3.6796 I-7.5095 T30.812, 
t1543344065.02 U3.678 I-7.4807 T30.812, 
t1543344065.17 U3.678 I-7.5167 T30.812, 
t1543344065.33 U3.6748 I-7.5143 T30.812, 
t1543344065.48 U3.6828 I-7.4783 T30.812, 
t1543344065.63 U3.6796 I-7.5143 T30.812, 
t1543344065.78 U3.6796 I-7.5167 T30.812, 
t1543344065.93 U3.6764 I-7.5095 T30.812, 
t1543344066.09 U3.6796 I-7.4687 T30.875, 
t1543344066.24 U3.6796 I-7.5167 T30.875, 
t1543344066.39 U3.6748 I-7.4999 T30.875, 
t1543344066.54 U3.678 I-7.5143 T30.875, 
t1543344066.69 U3.678 I-7.5047 T30.875, 
t1543344066.85 U3.678 I-7.4927 T30.875, 
t1543344067.0 U3.6748 I-7.5023 T30.875, 
t1543344067.15 U3.6812 I-7.4975 T30.875, 
t1543344067.31 U3.6796 I-7.4855 T30.875, 
t1543344067.46 U3.6764 I-7.4975 T30.875, 
t1543344067.61 U3.6764 I-7.4831 T30.875, 
t1543344067.76 U3.6764 I-7.4975 T30.875, 
t1543344067.92 U3.678 I-7.4903 T30.937, 
t1543344068.07 U3.678 I-7.4927 T30.937, 
t1543344068.23 U3.678 I-7.4951 T30.937, 
t1543344068.38 U3.6764 I-7.4855 T30.937, 
t1543344068.53 U3.678 I-7.4783 T30.937, 
t1543344068.68 U3.6796 I-7.4855 T30.937, 
t1543344068.83 U3.6796 I-7.4855 T30.937, 
t1543344068.99 U3.678 I-7.4855 T30.937, 
t1543344069.14 U3.678 I-7.4927 T30.937, 
t1543344069.29 U3.6796 I-7.4831 T30.937, 
t1543344069.44 U3.678 I-7.4999 T30.937, 
t1543344069.61 U3.678 I-7.4975 T30.937, 
t1543344069.76 U3.678 I-7.4879 T30.937, 
t1543344069.91 U3.6764 I-7.4951 T30.937, 
t1543344070.06 U3.6764 I-7.4903 T30.937, 
t1543344070.21 U3.678 I-7.4855 T30.937, 
t1543344070.37 U3.678 I-7.4855 T30.937, 
t1543344070.52 U3.678 I-7.4903 T30.937, 
t1543344070.67 U3.678 I-7.4735 T30.937, 
t1543344070.82 U3.6764 I-7.4735 T30.937, 
t1543344070.97 U3.678 I-7.4711 T30.937, 
t1543344071.13 U3.6764 I-7.4783 T30.937, 
t1543344071.28 U3.6748 I-7.5143 T30.937, 
t1543344071.43 U3.6764 I-7.4591 T30.937, 
t1543344071.58 U3.6732 I-7.5119 T30.937, 
t1543344071.73 U3.678 I-7.4783 T30.937, 
t1543344071.89 U3.6764 I-7.4999 T31.0, 
t1543344072.04 U3.678 I-7.5023 T31.0, 
t1543344072.19 U3.6796 I-7.4735 T31.0, 
t1543344072.34 U3.6796 I-7.5143 T31.0, 
t1543344072.49 U3.6764 I-7.5119 T31.0, 
t1543344072.65 U3.678 I-7.4615 T31.0, 
t1543344072.8 U3.6796 I-7.4975 T31.0, 
t1543344072.95 U3.6732 I-7.5143 T31.0, 
t1543344073.1 U3.6764 I-7.5143 T31.0, 
t1543344073.25 U3.6764 I-7.4975 T31.0, 
t1543344073.41 U3.6764 I-7.5119 T31.0, 
t1543344073.56 U3.678 I-7.5167 T31.0, 
t1543344073.71 U3.6796 I-7.4951 T31.0, 
t1543344073.86 U3.6764 I-7.4951 T31.0, 
t1543344074.02 U3.6716 I-7.5047 T31.0, 
t1543344074.17 U3.6748 I-7.5023 T31.0, 
t1543344074.32 U3.678 I-7.4951 T31.0, 
t1543344074.48 U3.6748 I-7.4951 T31.0, 
t1543344074.64 U3.6764 I-7.5119 T31.0, 
t1543344074.79 U3.678 I-7.4951 T31.0, 
t1543344074.95 U3.6764 I-7.4975 T31.0, 
t1543344075.1 U3.6764 I-7.4927 T31.0, 
t1543344075.25 U3.6748 I-7.4927 T31.0, 
t1543344075.4 U3.6764 I-7.4783 T31.0, 
t1543344075.55 U3.6764 I-7.4951 T31.0, 
t1543344075.71 U3.678 I-7.5071 T31.062, 
t1543344075.87 U3.6748 I-7.4855 T31.062, 
t1543344076.02 U3.6796 I-7.4903 T31.062, 
t1543344076.17 U3.6764 I-7.4855 T31.062, 
t1543344076.32 U3.6764 I-7.4951 T31.062, 
t1543344076.47 U3.6764 I-7.4879 T31.062, 
t1543344076.63 U3.6764 I-7.4687 T31.062, 
t1543344076.78 U3.6764 I-7.4711 T31.062, 
t1543344076.93 U3.6764 I-7.4951 T31.062, 
t1543344077.08 U3.6748 I-7.4759 T31.062, 
t1543344077.23 U3.6764 I-7.4591 T31.062, 
t1543344077.39 U3.6764 I-7.4951 T31.062, 
t1543344077.54 U3.678 I-7.4831 T31.062, 
t1543344077.69 U3.6748 I-7.4831 T31.062, 
t1543344077.84 U3.6748 I-7.4783 T31.062, 
t1543344077.99 U3.6764 I-7.5143 T31.062, 
t1543344078.15 U3.6764 I-7.4711 T31.062, 
t1543344078.3 U3.6748 I-7.4807 T31.062, 
t1543344078.45 U3.6764 I-7.4783 T31.062, 
t1543344078.6 U3.6732 I-7.5239 T31.062, 
t1543344078.75 U3.6764 I-7.4567 T31.062, 
t1543344078.91 U3.6748 I-7.5287 T31.062, 
t1543344079.06 U3.678 I-7.4855 T31.062, 
t1543344079.21 U3.6748 I-7.5191 T31.062, 
t1543344079.36 U3.6764 I-7.4639 T31.062, 
t1543344079.52 U3.6732 I-7.5095 T31.125, 
t1543344079.67 U3.678 I-7.4807 T31.125, 
t1543344079.82 U3.67 I-7.5239 T31.125, 
t1543344079.97 U3.6764 I-7.4615 T31.125, 
t1543344080.13 U3.6732 I-7.4975 T31.125, 
t1543344080.28 U3.678 I-7.4999 T31.125, 
t1543344080.43 U3.6764 I-7.5095 T31.125, 
t1543344080.58 U3.6764 I-7.4903 T31.125, 
t1543344080.73 U3.6748 I-7.4927 T31.125, 
t1543344080.89 U3.6764 I-7.5023 T31.125, 
t1543344081.04 U3.6748 I-7.5095 T31.125, 
t1543344081.19 U3.6764 I-7.5071 T31.125, 
t1543344081.34 U3.6764 I-7.5119 T31.125, 
t1543344081.5 U3.678 I-7.4831 T31.125, 
t1543344081.65 U3.6764 I-7.4879 T31.125, 
t1543344081.81 U3.678 I-7.4879 T31.125, 
t1543344081.96 U3.6748 I-7.4951 T31.125, 
t1543344082.11 U3.6748 I-7.4879 T31.125, 
t1543344082.26 U3.6748 I-7.4999 T31.125, 
t1543344082.41 U3.6732 I-7.4951 T31.125, 
t1543344082.57 U3.6732 I-7.4879 T31.125, 
t1543344082.72 U3.6748 I-7.4903 T31.125, 
t1543344082.87 U3.6764 I-7.4879 T31.125, 
t1543344083.02 U3.6748 I-7.4831 T31.125, 
t1543344083.17 U3.6764 I-7.4903 T31.125, 
t1543344083.33 U3.6764 I-7.4975 T31.187, 
t1543344083.48 U3.6732 I-7.4879 T31.187, 
t1543344083.63 U3.6764 I-7.4903 T31.187, 
t1543344083.78 U3.6764 I-7.4927 T31.187, 
t1543344083.93 U3.678 I-7.4711 T31.187, 
t1543344084.09 U3.6732 I-7.4807 T31.187, 
t1543344084.24 U3.6748 I-7.4927 T31.187, 
t1543344084.39 U3.6732 I-7.5143 T31.187, 
t1543344084.54 U3.6764 I-7.4831 T31.187, 
t1543344084.69 U3.6732 I-7.5095 T31.187, 
t1543344084.85 U3.6732 I-7.5167 T31.187, 
t1543344085.0 U3.6748 I-7.4759 T31.187, 
t1543344085.15 U3.6732 I-7.5119 T31.187, 
t1543344085.3 U3.6764 I-7.4783 T31.187, 
t1543344085.45 U3.6716 I-7.5191 T31.187, 
t1543344085.61 U3.6732 I-7.4663 T31.187, 
t1543344085.76 U3.6716 I-7.5119 T31.187, 
t1543344085.91 U3.6732 I-7.4951 T31.187, 
t1543344086.06 U3.6732 I-7.4975 T31.187, 
t1543344086.21 U3.6764 I-7.5023 T31.187, 
t1543344086.37 U3.6732 I-7.4879 T31.187, 
t1543344086.52 U3.6764 I-7.4567 T31.187, 
t1543344086.67 U3.6732 I-7.5167 T31.187, 
t1543344086.83 U3.6764 I-7.5071 T31.187, 
t1543344086.99 U3.6732 I-7.5071 T31.187, 
t1543344087.14 U3.6732 I-7.4999 T31.187, 
t1543344087.29 U3.6764 I-7.4927 T31.187, 
t1543344087.44 U3.6732 I-7.4975 T31.187, 
t1543344087.59 U3.6748 I-7.4879 T31.187, 
t1543344087.75 U3.6748 I-7.4999 T31.187, 
t1543344087.9 U3.678 I-7.4903 T31.187, 
t1543344088.05 U3.6748 I-7.4903 T31.187, 
t1543344088.2 U3.6748 I-7.5023 T31.187, 
t1543344088.35 U3.6764 I-7.4951 T31.187, 
t1543344088.51 U3.6716 I-7.4999 T31.187, 
t1543344088.66 U3.6716 I-7.4831 T31.187, 
t1543344088.81 U3.6732 I-7.4975 T31.187, 
t1543344088.96 U3.6732 I-7.5047 T31.187, 
t1543344089.11 U3.6716 I-7.5023 T31.25, 
t1543344089.27 U3.6732 I-7.4831 T31.25, 
t1543344089.42 U3.6732 I-7.4759 T31.25, 
t1543344089.57 U3.6732 I-7.4879 T31.25, 
t1543344089.72 U3.6732 I-7.4879 T31.25, 
t1543344089.87 U3.6748 I-7.4903 T31.25, 
t1543344090.04 U3.6716 I-7.4879 T31.25, 
t1543344090.19 U3.67 I-7.4711 T31.25, 
t1543344090.34 U3.6732 I-7.4759 T31.25, 
t1543344090.49 U3.6732 I-7.4879 T31.25, 
t1543344090.65 U3.6716 I-7.5215 T31.25, 
t1543344090.8 U3.6716 I-7.4615 T31.25, 
t1543344090.95 U3.6732 I-7.5191 T31.25, 
t1543344091.1 U3.6732 I-7.4663 T31.25, 
t1543344091.25 U3.6732 I-7.5047 T31.25, 
t1543344091.41 U3.6716 I-7.4663 T31.25, 
t1543344091.56 U3.6716 I-7.5047 T31.25, 
t1543344091.71 U3.6732 I-7.4639 T31.25, 
t1543344091.86 U3.6732 I-7.5119 T31.25, 
t1543344092.01 U3.6732 I-7.4999 T31.25, 
t1543344092.17 U3.6716 I-7.5215 T31.25, 
t1543344092.32 U3.6732 I-7.4711 T31.25, 
t1543344092.47 U3.6732 I-7.5167 T31.25, 
t1543344092.63 U3.6764 I-7.4399 T31.25, 
t1543344092.78 U3.6748 I-7.5047 T31.25, 
t1543344092.93 U3.6684 I-7.5095 T31.312, 
t1543344093.08 U3.67 I-7.5119 T31.312, 
t1543344093.24 U3.6716 I-7.4495 T31.312, 
t1543344093.39 U3.6716 I-7.5071 T31.312, 
t1543344093.54 U3.67 I-7.4951 T31.312, 
t1543344093.69 U3.6748 I-7.5023 T31.312, 
t1543344093.85 U3.6732 I-7.4951 T31.312, 
t1543344094.0 U3.6716 I-7.5023 T31.312, 
t1543344094.15 U3.6684 I-7.5071 T31.312, 
t1543344094.3 U3.6716 I-7.4975 T31.312, 
t1543344094.45 U3.6716 I-7.5071 T31.312, 
t1543344094.61 U3.6764 I-7.4855 T31.312, 
t1543344094.76 U3.6716 I-7.4951 T31.312, 
t1543344094.91 U3.6732 I-7.5023 T31.312, 
t1543344095.07 U3.67 I-7.4807 T31.312, 
t1543344095.23 U3.67 I-7.4927 T31.312, 
t1543344095.38 U3.67 I-7.4759 T31.312, 
t1543344095.53 U3.67 I-7.4855 T31.312, 
t1543344095.68 U3.6716 I-7.4855 T31.312, 
t1543344095.83 U3.6684 I-7.4711 T31.312, 
t1543344095.99 U3.6732 I-7.4807 T31.312, 
t1543344096.14 U3.6716 I-7.4951 T31.312, 
t1543344096.29 U3.67 I-7.4879 T31.312, 
t1543344096.44 U3.6716 I-7.4831 T31.312, 
t1543344096.59 U3.6716 I-7.4759 T31.312, 
t1543344096.75 U3.67 I-7.4855 T31.312, 
t1543344096.9 U3.6684 I-7.5095 T31.312, 
t1543344097.05 U3.6732 I-7.4807 T31.312, 
t1543344097.21 U3.6684 I-7.5239 T31.312, 
t1543344097.36 U3.6716 I-7.5023 T31.312, 
t1543344097.51 U3.6716 I-7.4903 T31.312, 
t1543344097.66 U3.6684 I-7.5143 T31.312, 
t1543344097.84 U3.67 I-7.4855 T31.312, 
t1543344097.99 U3.67 I-7.5191 T31.312, 
t1543344098.14 U3.67 I-7.4999 T31.312, 
t1543344098.29 U3.6716 I-7.5119 T31.312, 
t1543344098.45 U3.6748 I-7.4615 T31.312, 
t1543344098.6 U3.67 I-7.4999 T31.312, 
t1543344098.75 U3.6684 I-7.4879 T31.375, 
t1543344098.9 U3.67 I-7.5023 T31.375, 
t1543344099.05 U3.6684 I-7.5047 T31.375, 
t1543344099.21 U3.6684 I-7.4831 T31.375, 
t1543344099.36 U3.67 I-7.4903 T31.375, 
t1543344099.51 U3.67 I-7.5023 T31.375, 
t1543344099.66 U3.67 I-7.4999 T31.375, 
t1543344099.81 U3.6716 I-7.5071 T31.375, 
t1543344099.97 U3.6684 I-7.4999 T31.375, 
t1543344100.13 U3.6716 I-7.4879 T31.375, 
t1543344100.28 U3.6716 I-7.4903 T31.375, 
t1543344100.43 U3.6716 I-7.4783 T31.375, 
t1543344100.59 U3.6716 I-7.4831 T31.375, 
t1543344100.74 U3.6716 I-7.4807 T31.375, 
t1543344100.89 U3.6716 I-7.4927 T31.375, 
t1543344101.04 U3.6684 I-7.4759 T31.375, 
t1543344101.19 U3.6684 I-7.4735 T31.375, 
