t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540237474.37 U3.9227 I-3.0024 T19.625, 
t1540237474.52 U3.9227 I-2.9712 T19.625, 
t1540237474.68 U3.9259 I-3.0048 T19.625, 
t1540237474.83 U3.9243 I-2.988 T19.625, 
t1540237474.98 U3.9227 I-3.0072 T19.625, 
t1540237475.13 U3.9259 I-2.9952 T19.625, 
t1540237475.28 U3.9243 I-2.9928 T19.625, 
t1540237475.44 U3.9211 I-3.0 T19.625, 
t1540237475.59 U3.9243 I-3.0024 T19.625, 
t1540237475.75 U3.9243 I-2.9952 T19.625, 
t1540237475.9 U3.9243 I-2.9976 T19.625, 
t1540237476.06 U3.9227 I-2.9928 T19.625, 
t1540237476.21 U3.9243 I-2.9808 T19.625, 
t1540237476.36 U3.9259 I-2.976 T19.625, 
t1540237476.51 U3.9227 I-3.012 T19.625, 
t1540237476.66 U3.9243 I-2.9808 T19.625, 
t1540237476.82 U3.9243 I-3.012 T19.625, 
t1540237476.97 U3.9211 I-2.988 T19.625, 
t1540237477.12 U3.9227 I-2.9904 T19.625, 
t1540237477.27 U3.9227 I-2.9592 T19.625, 
t1540237477.42 U3.9227 I-3.0 T19.625, 
t1540237477.58 U3.9211 I-2.9904 T19.625, 
t1540237477.73 U3.9195 I-2.9832 T19.625, 
t1540237477.88 U3.9243 I-2.976 T19.625, 
t1540237478.03 U3.9211 I-2.976 T19.625, 
t1540237478.18 U3.9227 I-2.9832 T19.625, 
t1540237478.34 U3.9195 I-3.0072 T19.625, 
t1540237478.49 U3.9211 I-2.9784 T19.625, 
t1540237478.64 U3.9163 I-3.0048 T19.625, 
t1540237478.79 U3.9259 I-2.9688 T19.625, 
t1540237478.94 U3.9163 I-2.9952 T19.625, 
t1540237479.1 U3.9211 I-2.964 T19.625, 
t1540237479.25 U3.9227 I-2.9976 T19.625, 
t1540237479.4 U3.9195 I-3.012 T19.625, 
t1540237479.55 U3.9227 I-3.012 T19.625, 
t1540237479.7 U3.9211 I-2.9856 T19.625, 
t1540237479.86 U3.9211 I-2.9904 T19.625, 
t1540237480.01 U3.9195 I-3.0024 T19.625, 
t1540237480.16 U3.9195 I-2.9904 T19.625, 
t1540237480.31 U3.9211 I-2.9808 T19.625, 
t1540237480.46 U3.9227 I-2.9856 T20, 
t1540237480.62 U3.9195 I-2.988 T19.625, 
t1540237480.78 U3.9227 I-3.0216 T19.625, 
t1540237480.93 U3.9211 I-2.976 T19.625, 
t1540237481.08 U3.9195 I-2.9832 T19.625, 
t1540237481.24 U3.9179 I-3.0048 T19.625, 
t1540237481.39 U3.9227 I-2.988 T19.625, 
t1540237481.54 U3.9211 I-3.0 T19.625, 
t1540237481.69 U3.9227 I-3.0072 T19.625, 
t1540237481.84 U3.9227 I-2.9736 T19.625, 
t1540237482.0 U3.9195 I-2.9952 T19.625, 
t1540237482.15 U3.9227 I-2.9736 T19.625, 
t1540237482.3 U3.9195 I-2.9952 T19.625, 
t1540237482.45 U3.9163 I-2.976 T19.625, 
t1540237482.6 U3.9195 I-2.9808 T19.625, 
t1540237482.76 U3.9179 I-2.9832 T19.625, 
t1540237482.91 U3.9195 I-2.9928 T19.625, 
t1540237483.06 U3.9211 I-2.976 T19.625, 
t1540237483.21 U3.9211 I-2.9688 T19.625, 
t1540237483.36 U3.9211 I-2.9904 T19.625, 
t1540237483.52 U3.9163 I-3.0144 T19.625, 
t1540237483.67 U3.9195 I-2.9808 T19.625, 
t1540237483.82 U3.9195 I-3.012 T19.625, 
t1540237483.97 U3.9179 I-2.9616 T19.625, 
t1540237484.12 U3.9179 I-3.0192 T19.625, 
t1540237484.28 U3.9163 I-2.976 T19.625, 
t1540237484.43 U3.9179 I-3.0 T19.625, 
t1540237484.58 U3.9195 I-2.9568 T19.625, 
t1540237484.73 U3.9163 I-3.0072 T19.625, 
t1540237484.88 U3.9179 I-3.0024 T19.625, 
t1540237485.04 U3.9163 I-3.0048 T19.625, 
t1540237485.19 U3.9163 I-2.9928 T19.625, 
t1540237485.34 U3.9195 I-2.9976 T19.625, 
t1540237485.49 U3.9179 I-3.0048 T19.625, 
t1540237485.64 U3.9179 I-2.9904 T19.625, 
t1540237485.8 U3.9147 I-3.0024 T19.625, 
t1540237485.95 U3.9179 I-2.9928 T19.625, 
t1540237486.1 U3.9163 I-2.988 T19.625, 
t1540237486.25 U3.9147 I-2.988 T19.625, 
t1540237486.4 U3.9147 I-2.9976 T19.625, 
t1540237486.56 U3.9179 I-2.9688 T19.625, 
t1540237486.71 U3.9179 I-2.9784 T19.625, 
t1540237486.86 U3.9179 I-3.0168 T19.625, 
t1540237487.01 U3.9195 I-2.9832 T19.625, 
t1540237487.17 U3.9163 I-3.012 T19.625, 
t1540237487.32 U3.9147 I-2.9928 T19.625, 
t1540237487.47 U3.9147 I-3.0144 T19.625, 
t1540237487.62 U3.9147 I-3.0048 T19.625, 
t1540237487.78 U3.9163 I-2.9928 T19.625, 
t1540237487.93 U3.9179 I-3.0 T19.625, 
t1540237488.08 U3.9195 I-3.0024 T19.625, 
t1540237488.23 U3.9179 I-2.9904 T19.687, 
t1540237488.38 U3.9147 I-2.9832 T19.687, 
t1540237488.54 U3.9147 I-3.0024 T19.687, 
t1540237488.69 U3.9147 I-2.9856 T19.687, 
t1540237488.84 U3.9179 I-2.9928 T19.687, 
t1540237488.99 U3.9147 I-2.9832 T19.687, 
t1540237489.14 U3.9147 I-2.9808 T19.687, 
t1540237489.3 U3.9163 I-2.9784 T19.687, 
t1540237489.45 U3.9131 I-3.0072 T19.687, 
t1540237489.6 U3.9131 I-2.9664 T19.687, 
t1540237489.75 U3.9131 I-3.0048 T19.687, 
t1540237489.9 U3.9179 I-2.9664 T19.687, 
t1540237490.06 U3.9147 I-2.9928 T19.687, 
t1540237490.21 U3.9131 I-2.9904 T19.687, 
t1540237490.36 U3.9131 I-3.0 T19.687, 
t1540237490.52 U3.9131 I-3.0024 T19.687, 
t1540237490.67 U3.9147 I-2.9904 T19.687, 
t1540237490.82 U3.9163 I-2.9928 T19.687, 
t1540237490.97 U3.9163 I-3.0048 T19.687, 
t1540237491.12 U3.9163 I-3.0024 T19.687, 
t1540237491.28 U3.9131 I-2.9976 T19.687, 
t1540237491.43 U3.9147 I-2.9904 T19.687, 
t1540237491.58 U3.9131 I-2.988 T19.687, 
t1540237491.73 U3.9115 I-2.9832 T19.687, 
t1540237491.88 U3.9115 I-2.9952 T19.687, 
t1540237492.07 U3.9131 I-2.9808 T19.687, 
t1540237492.22 U3.9131 I-2.9856 T19.687, 
t1540237492.37 U3.9147 I-2.9736 T19.687, 
t1540237492.52 U3.9115 I-2.9856 T19.687, 
t1540237492.68 U3.9147 I-3.0024 T19.687, 
t1540237492.83 U3.9131 I-2.9856 T19.687, 
t1540237492.98 U3.9115 I-2.9832 T19.687, 
t1540237493.13 U3.9131 I-2.9832 T19.687, 
t1540237493.28 U3.9147 I-2.9904 T19.687, 
t1540237493.44 U3.9131 I-2.9928 T19.687, 
t1540237493.59 U3.9147 I-2.9976 T19.687, 
t1540237493.74 U3.9115 I-3.0024 T19.687, 
t1540237493.89 U3.9131 I-3.0 T19.687, 
t1540237494.04 U3.9131 I-2.9856 T19.687, 
t1540237494.2 U3.9115 I-2.9928 T19.687, 
t1540237494.35 U3.9115 I-2.976 T19.687, 
t1540237494.5 U3.9147 I-2.9976 T19.687, 
t1540237494.65 U3.9147 I-2.9856 T19.687, 
t1540237494.8 U3.9115 I-2.9832 T19.687, 
t1540237494.96 U3.9115 I-2.9832 T19.687, 
t1540237495.11 U3.9131 I-2.988 T19.687, 
t1540237495.26 U3.9147 I-2.9856 T19.687, 
t1540237495.41 U3.9147 I-3.0 T19.687, 
t1540237495.56 U3.9115 I-2.9736 T19.687, 
t1540237495.72 U3.9099 I-3.012 T19.687, 
t1540237495.87 U3.9131 I-2.9736 T19.687, 
t1540237496.02 U3.9099 I-2.988 T19.687, 
t1540237496.17 U3.9083 I-2.9904 T19.687, 
t1540237496.32 U3.9115 I-2.9544 T19.687, 
t1540237496.48 U3.9131 I-3.0144 T19.687, 
t1540237496.63 U3.9083 I-2.9952 T19.687, 
t1540237496.78 U3.9131 I-2.988 T19.687, 
t1540237496.94 U3.9099 I-2.9904 T19.687, 
t1540237497.09 U3.9099 I-2.9928 T19.687, 
t1540237497.24 U3.9115 I-2.9952 T19.687, 
t1540237497.39 U3.9131 I-2.9832 T19.687, 
t1540237497.54 U3.9115 I-3.0 T19.687, 
t1540237497.7 U3.9163 I-2.9904 T19.687, 
t1540237497.85 U3.9115 I-2.9928 T19.75, 
t1540237498.0 U3.9115 I-2.9832 T19.75, 
t1540237498.15 U3.9131 I-2.9928 T19.75, 
t1540237498.3 U3.9083 I-2.976 T19.75, 
t1540237498.46 U3.9115 I-2.9856 T19.75, 
t1540237498.61 U3.9099 I-3.012 T19.75, 
t1540237498.76 U3.9099 I-2.9832 T19.75, 
t1540237498.91 U3.9083 I-3.0048 T19.75, 
t1540237499.06 U3.9083 I-2.9712 T19.75, 
t1540237499.22 U3.9115 I-2.9976 T19.75, 
t1540237499.37 U3.9067 I-2.9736 T19.75, 
t1540237499.52 U3.9099 I-2.9952 T19.75, 
t1540237499.67 U3.9083 I-3.0048 T19.75, 
t1540237499.82 U3.9099 I-3.0024 T19.75, 
t1540237499.98 U3.9099 I-3.0 T19.75, 
t1540237500.14 U3.9115 I-2.9904 T19.75, 
t1540237500.29 U3.9099 I-2.9904 T19.75, 
t1540237500.44 U3.9099 I-2.9832 T19.75, 
t1540237500.59 U3.9131 I-2.9784 T19.75, 
t1540237500.74 U3.9115 I-2.9904 T19.75, 
t1540237500.9 U3.9115 I-2.9904 T19.75, 
t1540237501.05 U3.9115 I-2.9664 T19.75, 
t1540237501.2 U3.9083 I-2.976 T19.75, 
t1540237501.35 U3.9083 I-2.9808 T19.75, 
t1540237501.5 U3.9099 I-3.0048 T19.75, 
t1540237501.66 U3.9099 I-2.9784 T19.75, 
t1540237501.81 U3.9083 I-3.0096 T19.75, 
t1540237501.96 U3.9083 I-2.9856 T19.75, 
t1540237502.11 U3.9035 I-3.012 T19.75, 
t1540237502.26 U3.9099 I-2.9784 T19.75, 
t1540237502.42 U3.9067 I-2.9832 T19.75, 
t1540237502.57 U3.9067 I-3.0072 T19.75, 
t1540237502.72 U3.9083 I-2.9688 T19.75, 
t1540237502.87 U3.9051 I-2.9976 T19.75, 
t1540237503.04 U3.9083 I-2.9616 T19.75, 
t1540237503.2 U3.9083 I-3.0096 T19.75, 
t1540237503.35 U3.9083 I-3.0048 T19.75, 
t1540237503.5 U3.9035 I-2.9904 T19.75, 
t1540237503.66 U3.9099 I-3.0 T19.75, 
t1540237503.81 U3.9099 I-3.0048 T19.75, 
t1540237503.96 U3.9067 I-2.9808 T19.75, 
t1540237504.11 U3.9067 I-2.9832 T19.75, 
t1540237504.26 U3.9099 I-2.9976 T19.75, 
t1540237504.42 U3.9083 I-2.988 T19.75, 
t1540237504.57 U3.9083 I-3.0072 T19.75, 
t1540237504.72 U3.9067 I-2.9832 T19.75, 
t1540237504.87 U3.9083 I-2.9832 T19.75, 
t1540237505.02 U3.9067 I-2.9928 T19.75, 
t1540237505.18 U3.9099 I-2.9904 T19.75, 
t1540237505.33 U3.9083 I-2.9928 T19.75, 
t1540237505.48 U3.9083 I-3.0096 T19.75, 
t1540237505.63 U3.9083 I-2.9736 T19.75, 
t1540237505.78 U3.9083 I-3.0024 T19.75, 
t1540237505.94 U3.9067 I-3.0048 T19.75, 
t1540237506.09 U3.9083 I-2.9784 T19.75, 
t1540237506.24 U3.9067 I-3.012 T19.75, 
t1540237506.39 U3.9051 I-2.964 T19.75, 
t1540237506.55 U3.9035 I-3.0096 T19.75, 
t1540237506.7 U3.9083 I-3.0024 T19.75, 
t1540237506.86 U3.9067 I-2.9976 T19.75, 
t1540237507.01 U3.9067 I-2.9904 T19.75, 
t1540237507.16 U3.9051 I-2.9928 T19.75, 
t1540237507.31 U3.9083 I-2.9904 T19.75, 
t1540237507.46 U3.9067 I-2.9904 T19.75, 
t1540237507.62 U3.9051 I-2.9784 T19.75, 
t1540237507.77 U3.9051 I-2.9832 T19.75, 
t1540237507.92 U3.9051 I-2.9856 T19.75, 
t1540237508.07 U3.9083 I-2.988 T19.75, 
t1540237508.22 U3.9067 I-2.9832 T19.75, 
t1540237508.38 U3.9067 I-2.988 T19.75, 
t1540237508.53 U3.9035 I-3.0144 T19.75, 
t1540237508.68 U3.9083 I-2.9784 T19.75, 
t1540237508.83 U3.9067 I-3.0048 T19.75, 
t1540237508.98 U3.9067 I-2.9736 T19.75, 
t1540237509.14 U3.9067 I-3.0168 T19.75, 
t1540237509.29 U3.9067 I-2.9688 T19.75, 
t1540237509.44 U3.9035 I-3.0048 T19.75, 
t1540237509.59 U3.9067 I-2.9784 T19.75, 
t1540237509.74 U3.9035 I-3.012 T19.75, 
t1540237509.9 U3.9067 I-2.9712 T19.75, 
t1540237510.05 U3.9035 I-3.0048 T19.75, 
t1540237510.2 U3.9051 I-2.9616 T19.75, 
t1540237510.36 U3.9051 I-2.9952 T19.75, 
t1540237510.51 U3.9035 I-2.9904 T19.75, 
t1540237510.66 U3.9051 I-3.0072 T19.75, 
t1540237510.81 U3.9035 I-2.9952 T19.75, 
t1540237510.96 U3.9067 I-2.9952 T19.75, 
t1540237511.12 U3.9051 I-2.9808 T19.75, 
t1540237511.28 U3.9019 I-2.9952 T19.812, 
t1540237511.43 U3.9051 I-2.9856 T19.812, 
t1540237511.59 U3.9019 I-2.9928 T19.812, 
t1540237511.74 U3.9035 I-3.0192 T19.812, 
t1540237511.89 U3.9035 I-2.9784 T19.812, 
t1540237512.04 U3.9051 I-2.9928 T19.812, 
t1540237512.2 U3.9083 I-2.9832 T19.812, 
t1540237512.35 U3.9019 I-3.0168 T19.812, 
t1540237512.5 U3.9019 I-2.9736 T19.812, 
t1540237512.66 U3.9003 I-3.0024 T19.812, 
t1540237512.81 U3.9051 I-2.9664 T19.812, 
t1540237512.96 U3.9051 I-3.0072 T19.812, 
t1540237513.11 U3.9035 I-2.9904 T19.812, 
t1540237513.26 U3.9067 I-2.9904 T19.812, 
t1540237513.42 U3.9019 I-2.9928 T19.812, 
t1540237513.57 U3.9019 I-2.9976 T19.812, 
t1540237513.72 U3.9035 I-3.0072 T19.812, 
t1540237513.87 U3.9035 I-3.0144 T19.812, 
t1540237514.03 U3.9003 I-2.9904 T19.812, 
t1540237514.19 U3.9019 I-2.9856 T19.812, 
t1540237514.34 U3.9019 I-2.988 T19.812, 
t1540237514.49 U3.9019 I-2.9832 T19.812, 
t1540237514.64 U3.9003 I-2.988 T19.812, 
t1540237514.8 U3.9051 I-2.9952 T19.812, 
t1540237514.95 U3.9019 I-2.9784 T19.812, 
t1540237515.1 U3.9035 I-2.9832 T19.812, 
t1540237515.25 U3.9051 I-2.9904 T19.812, 
t1540237515.4 U3.9051 I-2.9856 T19.812, 
t1540237515.56 U3.9051 I-2.9784 T19.812, 
t1540237515.71 U3.9051 I-3.0192 T19.812, 
t1540237515.86 U3.9035 I-2.9784 T19.812, 
t1540237516.01 U3.9003 I-3.0192 T19.812, 
t1540237516.16 U3.9051 I-2.988 T19.812, 
t1540237516.32 U3.9051 I-3.0144 T19.812, 
t1540237516.47 U3.9019 I-3.0072 T19.812, 
t1540237516.62 U3.9051 I-2.988 T19.812, 
t1540237516.77 U3.8987 I-3.0 T19.812, 
t1540237516.92 U3.9035 I-2.9808 T19.812, 
t1540237517.08 U3.9003 I-2.9976 T19.812, 
t1540237517.23 U3.9019 I-2.9976 T19.812, 
t1540237517.38 U3.8987 I-3.0048 T19.812, 
t1540237517.53 U3.9003 I-3.024 T19.812, 
t1540237517.68 U3.9003 I-3.0 T19.812, 
t1540237517.84 U3.9019 I-2.9784 T19.812, 
t1540237517.99 U3.9019 I-3.0024 T19.812, 
t1540237518.14 U3.9051 I-3.0192 T19.812, 
t1540237518.29 U3.9003 I-3.0072 T19.812, 
t1540237518.44 U3.9035 I-2.9976 T19.812, 
t1540237518.6 U3.9019 I-2.9928 T19.812, 
t1540237518.75 U3.9003 I-2.9808 T19.812, 
t1540237518.9 U3.9003 I-2.9832 T19.812, 
t1540237519.05 U3.9019 I-2.9784 T19.812, 
t1540237519.2 U3.9019 I-2.9784 T19.812, 
t1540237519.36 U3.9003 I-2.9688 T19.812, 
t1540237519.51 U3.9035 I-2.9856 T19.812, 
t1540237519.66 U3.9003 I-2.988 T19.812, 
t1540237519.82 U3.9003 I-2.976 T19.812, 
t1540237519.97 U3.9019 I-3.0048 T19.812, 
t1540237520.12 U3.9003 I-2.9712 T19.812, 
t1540237520.27 U3.9003 I-3.0024 T19.812, 
t1540237520.42 U3.9019 I-2.9976 T19.812, 
t1540237520.58 U3.8987 I-3.0 T19.812, 
t1540237520.73 U3.9035 I-3.0 T19.812, 
t1540237520.88 U3.9003 I-3.0 T19.875, 
t1540237521.04 U3.9035 I-2.988 T19.875, 
t1540237521.19 U3.9019 I-3.0048 T19.875, 
t1540237521.34 U3.9035 I-2.964 T19.875, 
t1540237521.49 U3.9019 I-3.0 T19.875, 
t1540237521.64 U3.9003 I-2.9928 T19.875, 
t1540237521.8 U3.8987 I-2.9952 T19.875, 
t1540237521.95 U3.8987 I-2.988 T19.875, 
t1540237522.1 U3.9035 I-3.0024 T19.875, 
t1540237522.25 U3.9019 I-2.9976 T19.875, 
t1540237522.4 U3.9019 I-2.988 T19.875, 
t1540237522.56 U3.9019 I-2.9952 T19.875, 
t1540237522.71 U3.9003 I-2.9976 T19.875, 
t1540237522.86 U3.8987 I-3.0 T19.875, 
t1540237523.01 U3.8955 I-2.9928 T19.875, 
t1540237523.17 U3.8987 I-2.9904 T19.875, 
t1540237523.32 U3.9003 I-3.0312 T19.875, 
t1540237523.47 U3.9003 I-2.976 T19.875, 
t1540237523.62 U3.9019 I-2.9832 T19.875, 
t1540237523.78 U3.9003 I-3.0168 T19.875, 
t1540237523.93 U3.9003 I-2.9736 T19.875, 
t1540237524.08 U3.8987 I-2.976 T19.875, 
t1540237524.23 U3.8971 I-3.0192 T19.875, 
t1540237524.38 U3.9019 I-2.9856 T19.875, 
t1540237524.54 U3.8987 I-3.0144 T19.875, 
t1540237524.69 U3.8987 I-2.9832 T19.875, 
t1540237524.84 U3.8971 I-3.0024 T19.875, 
t1540237525.01 U3.9019 I-2.9712 T19.875, 
t1540237525.16 U3.8987 I-3.012 T19.875, 
t1540237525.32 U3.8971 I-2.9736 T19.875, 
t1540237525.47 U3.9003 I-3.0024 T19.875, 
t1540237525.62 U3.9003 I-3.0096 T19.875, 
t1540237525.78 U3.8971 I-3.0 T19.875, 
t1540237525.93 U3.9003 I-3.0 T19.875, 
t1540237526.08 U3.8939 I-3.0072 T19.875, 
t1540237526.23 U3.8955 I-2.9976 T19.875, 
t1540237526.38 U3.8987 I-2.9856 T19.875, 
t1540237526.54 U3.9003 I-2.9952 T19.875, 
t1540237526.69 U3.8987 I-2.9976 T19.875, 
t1540237526.84 U3.9003 I-2.9904 T19.875, 
t1540237527.0 U3.9003 I-3.0 T19.875, 
t1540237527.15 U3.8971 I-2.9904 T19.875, 
t1540237527.3 U3.8971 I-2.9928 T19.875, 
t1540237527.45 U3.9003 I-2.9952 T19.875, 
t1540237527.6 U3.9003 I-2.9784 T19.875, 
t1540237527.76 U3.9003 I-3.0072 T19.875, 
t1540237527.91 U3.8987 I-2.9856 T19.875, 
t1540237528.06 U3.8971 I-2.9904 T19.875, 
t1540237528.21 U3.8971 I-2.9904 T19.875, 
t1540237528.36 U3.8987 I-2.9856 T19.875, 
t1540237528.52 U3.9003 I-2.988 T19.937, 
t1540237528.67 U3.9003 I-2.988 T19.937, 
t1540237528.82 U3.8955 I-3.0168 T19.937, 
t1540237528.97 U3.9003 I-2.9784 T19.937, 
t1540237529.12 U3.8971 I-2.9928 T19.937, 
t1540237529.28 U3.8955 I-2.9832 T19.937, 
t1540237529.43 U3.8955 I-2.9976 T19.937, 
t1540237529.58 U3.8971 I-2.9688 T19.937, 
t1540237529.73 U3.8971 I-3.0072 T19.937, 
t1540237529.88 U3.8939 I-2.988 T19.937, 
t1540237530.04 U3.8955 I-2.9832 T19.937, 
t1540237530.19 U3.8955 I-2.9928 T19.937, 
t1540237530.34 U3.8971 I-2.9904 T19.937, 
t1540237530.49 U3.8987 I-2.988 T19.937, 
t1540237530.64 U3.8987 I-2.9952 T19.937, 
t1540237530.8 U3.8987 I-2.9904 T19.937, 
t1540237530.95 U3.8971 I-2.9952 T19.937, 
t1540237531.1 U3.8987 I-2.9928 T19.937, 
t1540237531.25 U3.8971 I-2.9832 T19.937, 
t1540237531.4 U3.8971 I-2.9808 T19.937, 
t1540237531.56 U3.8987 I-2.9784 T19.937, 
t1540237531.71 U3.8955 I-2.9856 T19.937, 
t1540237531.86 U3.8955 I-2.9736 T19.937, 
t1540237532.01 U3.8923 I-3.036 T19.937, 
t1540237532.17 U3.8987 I-2.9928 T19.937, 
t1540237532.32 U3.8971 I-2.9832 T19.937, 
t1540237532.48 U3.8923 I-3.0336 T19.937, 
t1540237532.63 U3.8971 I-2.976 T19.937, 
t1540237532.78 U3.8939 I-3.0336 T19.937, 
t1540237532.93 U3.8987 I-2.976 T19.937, 
t1540237533.08 U3.8939 I-3.0288 T19.937, 
t1540237533.24 U3.8987 I-2.9688 T19.937, 
t1540237533.39 U3.8971 I-3.0288 T19.937, 
t1540237533.54 U3.8955 I-2.9736 T19.937, 
t1540237533.69 U3.8939 I-3.0144 T19.937, 
t1540237533.84 U3.8955 I-3.0072 T19.937, 
t1540237534.0 U3.8971 I-3.012 T19.937, 
t1540237534.15 U3.8971 I-2.9808 T19.937, 
t1540237534.3 U3.8923 I-3.0048 T19.937, 
t1540237534.45 U3.8939 I-2.9976 T19.937, 
t1540237534.6 U3.8939 I-2.9952 T19.937, 
t1540237534.76 U3.8971 I-3.0 T19.937, 
t1540237534.91 U3.8987 I-2.9952 T19.937, 
t1540237535.06 U3.8955 I-2.9952 T19.937, 
t1540237535.21 U3.8939 I-2.9952 T19.937, 
t1540237535.36 U3.8971 I-2.9832 T19.937, 
t1540237535.52 U3.8971 I-3.0 T19.937, 
t1540237535.67 U3.8939 I-2.9976 T19.937, 
t1540237535.82 U3.8971 I-3.0024 T19.937, 
t1540237535.97 U3.8955 I-2.9976 T19.937, 
t1540237536.12 U3.8955 I-2.988 T19.937, 
t1540237536.28 U3.8939 I-3.0048 T19.937, 
t1540237536.43 U3.8955 I-2.9904 T19.937, 
t1540237536.58 U3.8939 I-2.9784 T19.937, 
t1540237536.73 U3.8955 I-3.0 T19.937, 
t1540237536.88 U3.8955 I-2.9856 T19.937, 
t1540237537.04 U3.8939 I-3.0024 T19.937, 
t1540237537.2 U3.8955 I-2.9832 T19.937, 
t1540237537.35 U3.8939 I-2.9928 T19.937, 
t1540237537.5 U3.8987 I-2.9928 T19.937, 
t1540237537.65 U3.8923 I-2.988 T19.937, 
t1540237537.8 U3.8955 I-3.0144 T19.937, 
t1540237537.96 U3.8955 I-2.9808 T19.937, 
t1540237538.11 U3.8955 I-3.0216 T20.0, 
t1540237538.26 U3.8955 I-2.9928 T20.0, 
t1540237538.41 U3.8923 I-3.0 T20.0, 
t1540237538.56 U3.8955 I-3.0 T20.0, 
t1540237538.72 U3.8939 I-2.964 T20.0, 
t1540237538.87 U3.8955 I-3.0024 T20.0, 
t1540237539.02 U3.8923 I-3.0024 T20.0, 
t1540237539.17 U3.8939 I-2.9736 T20.0, 
t1540237539.32 U3.8923 I-3.0192 T20.0, 
t1540237539.48 U3.8955 I-3.0024 T20.0, 
t1540237539.63 U3.8939 I-3.0024 T20.0, 
t1540237539.78 U3.8923 I-3.012 T20.0, 
t1540237539.94 U3.8907 I-2.988 T20.0, 
t1540237540.09 U3.8955 I-2.9904 T20.0, 
t1540237540.24 U3.8939 I-2.964 T20.0, 
t1540237540.39 U3.8955 I-2.9976 T20.0, 
t1540237540.54 U3.8939 I-2.9856 T20.0, 
t1540237540.7 U3.8923 I-3.0096 T20.0, 
t1540237540.85 U3.8923 I-2.9952 T20.0, 
t1540237541.0 U3.8939 I-3.0 T20.0, 
t1540237541.15 U3.8939 I-2.9832 T20.0, 
t1540237541.3 U3.8939 I-2.976 T20.0, 
t1540237541.46 U3.8939 I-2.9784 T20.0, 
t1540237541.61 U3.8923 I-2.9856 T20.0, 
t1540237541.76 U3.8939 I-2.9928 T20.0, 
t1540237541.91 U3.8923 I-3.0288 T20.0, 
t1540237542.06 U3.8939 I-2.9712 T20.0, 
t1540237542.22 U3.8939 I-2.9784 T20.0, 
t1540237542.38 U3.8923 I-2.9808 T20.0, 
t1540237542.53 U3.8955 I-3.024 T20.0, 
t1540237542.68 U3.8939 I-2.9856 T20.0, 
t1540237542.83 U3.8923 I-3.0 T20.0, 
t1540237542.98 U3.8939 I-2.9736 T20.0, 
t1540237543.14 U3.8939 I-3.024 T20.0, 
t1540237543.29 U3.8955 I-2.9808 T20.0, 
t1540237543.44 U3.8939 I-3.0168 T20.0, 
t1540237543.59 U3.8923 I-2.9784 T20.0, 
t1540237543.74 U3.8875 I-3.0144 T20.0, 
t1540237543.9 U3.8939 I-2.9808 T20.0, 
t1540237544.05 U3.8907 I-3.0 T20.0, 
t1540237544.2 U3.8939 I-2.9688 T20.0, 
t1540237544.35 U3.8923 I-3.0048 T20.0, 
t1540237544.5 U3.8939 I-2.9616 T20.0, 
t1540237544.66 U3.8923 I-3.0096 T20.0, 
t1540237544.81 U3.8939 I-2.9712 T20.0, 
t1540237544.96 U3.8939 I-3.012 T20.0, 
t1540237545.11 U3.8939 I-3.0024 T20.0, 
t1540237545.26 U3.8939 I-2.9592 T20.0, 
t1540237545.42 U3.8907 I-3.0024 T20.0, 
t1540237545.57 U3.8907 I-2.9904 T20.0, 
t1540237545.72 U3.8923 I-2.9904 T20.0, 
t1540237545.87 U3.8907 I-3.012 T20.062, 
t1540237546.02 U3.8939 I-2.9904 T20.062, 
t1540237546.18 U3.8939 I-3.0024 T20.062, 
t1540237546.33 U3.8907 I-2.9904 T20.062, 
t1540237546.48 U3.8891 I-3.0 T20.062, 
t1540237546.63 U3.8955 I-2.9928 T20.062, 
t1540237546.78 U3.8939 I-3.0024 T20.062, 
t1540237546.94 U3.8939 I-3.0024 T20.062, 
t1540237547.1 U3.8907 I-2.9856 T20.062, 
t1540237547.25 U3.8923 I-2.9952 T20.062, 
t1540237547.4 U3.8923 I-2.9928 T20.062, 
t1540237547.55 U3.8907 I-2.9832 T20.062, 
t1540237547.7 U3.8907 I-2.9856 T20.062, 
t1540237547.86 U3.8907 I-2.988 T20.062, 
t1540237548.01 U3.8923 I-2.9832 T20.062, 
t1540237548.16 U3.8875 I-2.988 T20.062, 
t1540237548.31 U3.8907 I-3.0 T20.062, 
t1540237548.46 U3.8923 I-2.9832 T20.062, 
t1540237548.62 U3.8859 I-3.012 T20.062, 
t1540237548.77 U3.8955 I-2.9832 T20.062, 
t1540237548.92 U3.8891 I-2.9976 T20.062, 
t1540237549.07 U3.8907 I-2.988 T20.062, 
t1540237549.22 U3.8875 I-2.9952 T20.062, 
t1540237549.38 U3.8891 I-2.9952 T20.062, 
t1540237549.53 U3.8907 I-3.0048 T20.062, 
t1540237549.68 U3.8923 I-3.012 T20.062, 
t1540237549.84 U3.8907 I-3.0024 T20.062, 
t1540237549.99 U3.8891 I-2.9832 T20.062, 
t1540237550.14 U3.8907 I-2.9904 T20.062, 
t1540237550.29 U3.8923 I-3.0096 T20.062, 
t1540237550.44 U3.8923 I-2.976 T20.062, 
t1540237550.6 U3.8891 I-3.0048 T20.062, 
t1540237550.75 U3.8907 I-3.0 T20.062, 
