t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540891528.32 U2.928 I-23.9734 T28.062, 
t1540891528.47 U2.9264 I-23.9758 T28.062, 
t1540891528.62 U2.9312 I-23.9566 T28.062, 
t1540891528.78 U2.928 I-23.9854 T28.062, 
t1540891528.93 U2.9296 I-23.9566 T28.062, 
t1540891529.08 U2.9264 I-23.9662 T28.062, 
t1540891529.24 U2.9232 I-24.019 T28.062, 
t1540891529.39 U2.9232 I-23.9518 T28.062, 
t1540891529.54 U2.9248 I-23.9758 T28.062, 
t1540891529.69 U2.9248 I-23.959 T28.062, 
t1540891529.84 U2.9264 I-23.9494 T28.062, 
t1540891530.0 U2.9264 I-23.9446 T28.062, 
t1540891530.15 U2.9248 I-23.9422 T28.437, 
t1540891530.3 U2.9232 I-23.9542 T28.437, 
t1540891530.45 U2.9232 I-23.9734 T28.437, 
t1540891530.6 U2.9248 I-23.9758 T28.437, 
t1540891530.76 U2.9248 I-23.9398 T28.437, 
t1540891530.91 U2.9216 I-23.9902 T28.437, 
t1540891531.06 U2.9216 I-23.923 T28.437, 
t1540891531.21 U2.9184 I-24.0382 T28.437, 
t1540891531.36 U2.92 I-23.9422 T28.437, 
t1540891531.52 U2.92 I-23.947 T28.437, 
t1540891531.67 U2.92 I-23.9974 T28.437, 
t1540891531.82 U2.9232 I-23.9686 T28.437, 
t1540891531.98 U2.9216 I-23.9398 T28.437, 
t1540891532.13 U2.92 I-23.9566 T28.812, 
t1540891532.28 U2.9168 I-24.0142 T28.812, 
t1540891532.43 U2.92 I-23.9134 T28.812, 
t1540891532.58 U2.9184 I-23.9854 T28.812, 
t1540891532.74 U2.92 I-23.9614 T28.812, 
t1540891532.89 U2.9152 I-23.9926 T28.812, 
t1540891533.04 U2.9184 I-23.9374 T28.812, 
t1540891533.19 U2.9152 I-23.9734 T28.812, 
t1540891533.34 U2.9152 I-23.959 T28.812, 
t1540891533.5 U2.9184 I-23.9542 T28.812, 
t1540891533.65 U2.9152 I-23.9854 T28.812, 
t1540891533.8 U2.9184 I-23.9134 T28.812, 
t1540891533.95 U2.9168 I-23.9662 T29.25, 
t1540891534.1 U2.9136 I-23.9758 T29.25, 
t1540891534.26 U2.9168 I-23.9782 T29.25, 
t1540891534.41 U2.9152 I-23.995 T29.25, 
t1540891534.56 U2.9152 I-23.9422 T29.25, 
t1540891534.71 U2.9152 I-23.959 T29.25, 
t1540891534.86 U2.9168 I-23.947 T29.25, 
t1540891535.02 U2.912 I-23.9878 T29.25, 
t1540891535.17 U2.9136 I-23.9374 T29.25, 
t1540891535.32 U2.9136 I-23.983 T29.25, 
t1540891535.47 U2.912 I-23.9782 T29.25, 
t1540891535.62 U2.912 I-23.9614 T29.25, 
t1540891535.78 U2.9104 I-23.9518 T29.25, 
t1540891535.93 U2.9104 I-23.959 T29.625, 
t1540891536.08 U2.912 I-23.9782 T29.625, 
t1540891536.23 U2.9088 I-23.9686 T29.625, 
t1540891536.38 U2.912 I-23.959 T29.625, 
t1540891536.54 U2.9072 I-23.9902 T29.625, 
t1540891536.69 U2.9136 I-23.9086 T29.625, 
t1540891536.84 U2.912 I-23.9782 T29.625, 
t1540891536.99 U2.9072 I-23.9662 T29.625, 
t1540891537.14 U2.9072 I-23.9998 T29.625, 
t1540891537.3 U2.9088 I-23.9446 T29.625, 
t1540891537.45 U2.9072 I-23.9662 T29.625, 
t1540891537.6 U2.9072 I-23.9686 T29.625, 
t1540891537.75 U2.9088 I-23.947 T30.0, 
t1540891537.9 U2.9056 I-23.983 T30.0, 
t1540891538.06 U2.9072 I-23.9134 T30.0, 
t1540891538.21 U2.9056 I-23.9662 T30.0, 
t1540891538.36 U2.9056 I-23.9638 T30.0, 
t1540891538.51 U2.904 I-23.9542 T30.0, 
t1540891538.66 U2.9024 I-23.983 T30.0, 
t1540891538.82 U2.9072 I-23.9374 T30.0, 
t1540891538.97 U2.904 I-23.9758 T30.0, 
t1540891539.12 U2.9056 I-23.9686 T30.0, 
t1540891539.27 U2.9056 I-23.995 T30.0, 
t1540891539.42 U2.904 I-23.9878 T30.0, 
t1540891539.58 U2.8993 I-23.9854 T30.0, 
t1540891539.73 U2.9024 I-23.9638 T30.375, 
t1540891539.88 U2.904 I-23.9638 T30.375, 
t1540891540.03 U2.904 I-23.9542 T30.375, 
t1540891540.18 U2.9024 I-23.9446 T30.375, 
t1540891540.34 U2.9024 I-23.9734 T30.375, 
t1540891540.49 U2.9009 I-23.9614 T30.375, 
t1540891540.64 U2.9024 I-23.9518 T30.375, 
t1540891540.79 U2.8993 I-23.9854 T30.375, 
t1540891540.94 U2.9009 I-23.9278 T30.375, 
t1540891541.1 U2.9009 I-23.9686 T30.375, 
t1540891541.25 U2.8993 I-23.971 T30.375, 
t1540891541.4 U2.8993 I-23.9398 T30.375, 
t1540891541.56 U2.9009 I-24.0022 T30.375, 
t1540891541.71 U2.9009 I-23.959 T30.75, 
t1540891541.86 U2.8977 I-23.959 T30.75, 
t1540891542.01 U2.8961 I-23.9542 T30.75, 
t1540891542.16 U2.8961 I-23.9998 T30.75, 
t1540891542.32 U2.8993 I-23.9206 T30.75, 
t1540891542.47 U2.8961 I-23.9782 T30.75, 
t1540891542.62 U2.8961 I-23.9878 T30.75, 
t1540891542.77 U2.8993 I-23.9638 T30.75, 
t1540891542.92 U2.8945 I-23.9974 T30.75, 
t1540891543.08 U2.8977 I-23.9422 T30.75, 
t1540891543.23 U2.8961 I-23.9758 T30.75, 
t1540891543.38 U2.8929 I-23.9638 T30.75, 
t1540891543.53 U2.8961 I-23.9542 T31.125, 
t1540891543.68 U2.8977 I-23.9518 T31.125, 
t1540891543.84 U2.8945 I-23.9854 T31.125, 
t1540891543.99 U2.8945 I-23.971 T31.125, 
t1540891544.14 U2.8961 I-23.9758 T31.125, 
t1540891544.29 U2.8929 I-23.9638 T31.125, 
t1540891544.44 U2.8945 I-23.9614 T31.125, 
t1540891544.6 U2.8913 I-23.9758 T31.125, 
t1540891544.75 U2.8945 I-23.9398 T31.125, 
t1540891544.9 U2.8897 I-23.9734 T31.125, 
t1540891545.06 U2.8913 I-23.971 T31.125, 
t1540891545.21 U2.8897 I-24.0022 T31.125, 
t1540891545.36 U2.8913 I-23.9374 T31.125, 
t1540891545.51 U2.8881 I-23.9974 T31.562, 
t1540891545.66 U2.8881 I-23.971 T31.562, 
t1540891545.82 U2.8913 I-23.971 T31.562, 
t1540891545.97 U2.8881 I-23.959 T31.562, 
t1540891546.12 U2.8881 I-23.9902 T31.562, 
t1540891546.27 U2.8849 I-23.9926 T31.562, 
t1540891546.43 U2.8913 I-23.9758 T31.562, 
t1540891546.58 U2.8865 I-23.9542 T31.562, 
t1540891546.74 U2.8881 I-23.9638 T31.562, 
t1540891546.89 U2.8881 I-24.0022 T31.562, 
t1540891547.04 U2.8849 I-24.0118 T31.562, 
t1540891547.19 U2.8865 I-23.9134 T31.562, 
t1540891547.34 U2.8865 I-23.9638 T31.937, 
t1540891547.5 U2.8849 I-23.9542 T31.937, 
t1540891547.65 U2.8865 I-24.0094 T31.937, 
t1540891547.8 U2.8881 I-23.9302 T31.937, 
t1540891547.96 U2.8865 I-23.9878 T31.937, 
t1540891548.11 U2.8849 I-23.9638 T31.937, 
t1540891548.26 U2.8849 I-23.959 T31.937, 
t1540891548.41 U2.8833 I-23.9446 T31.937, 
t1540891548.56 U2.8833 I-23.9878 T31.937, 
t1540891548.72 U2.8833 I-23.959 T31.937, 
t1540891548.87 U2.8849 I-23.9686 T31.937, 
t1540891549.02 U2.8849 I-23.947 T31.937, 
t1540891549.17 U2.8817 I-23.9614 T31.937, 
t1540891549.32 U2.8801 I-23.9614 T32.312, 
t1540891549.48 U2.8817 I-23.9686 T32.312, 
t1540891549.63 U2.8833 I-23.9398 T32.312, 
t1540891549.78 U2.8833 I-23.947 T32.312, 
t1540891549.93 U2.8833 I-23.9878 T32.312, 
t1540891550.09 U2.8817 I-23.9638 T32.312, 
t1540891550.24 U2.8801 I-23.9806 T32.312, 
t1540891550.39 U2.8801 I-23.9686 T32.312, 
t1540891550.54 U2.8785 I-23.9446 T32.312, 
t1540891550.69 U2.8785 I-23.9806 T32.312, 
t1540891550.84 U2.8817 I-23.9782 T32.312, 
t1540891551.0 U2.8785 I-23.9638 T32.312, 
t1540891551.16 U2.8801 I-23.9398 T32.312, 
t1540891551.31 U2.8753 I-23.9998 T32.687, 
t1540891551.46 U2.8801 I-23.9398 T32.687, 
t1540891551.61 U2.8785 I-23.9878 T32.687, 
t1540891551.76 U2.8753 I-23.971 T32.687, 
t1540891551.92 U2.8769 I-23.9734 T32.687, 
t1540891552.07 U2.8753 I-23.9638 T32.687, 
t1540891552.22 U2.8769 I-23.9926 T32.687, 
t1540891552.37 U2.8753 I-23.9926 T32.687, 
t1540891552.52 U2.8737 I-23.9686 T32.687, 
t1540891552.68 U2.8737 I-23.935 T32.687, 
t1540891552.83 U2.8753 I-24.0166 T32.687, 
t1540891552.98 U2.8785 I-23.935 T32.687, 
t1540891553.13 U2.8753 I-23.983 T33.125, 
t1540891553.28 U2.8721 I-23.971 T33.125, 
t1540891553.44 U2.8753 I-23.959 T33.125, 
t1540891553.59 U2.8737 I-23.9566 T33.125, 
t1540891553.74 U2.8737 I-23.9854 T33.125, 
t1540891553.89 U2.8753 I-23.9254 T33.125, 
t1540891554.05 U2.8753 I-23.9782 T33.125, 
t1540891554.2 U2.8705 I-23.9638 T33.125, 
t1540891554.35 U2.8673 I-24.007 T33.125, 
t1540891554.5 U2.8721 I-23.9302 T33.125, 
t1540891554.65 U2.8737 I-23.9854 T33.125, 
t1540891554.81 U2.8721 I-23.9806 T33.125, 
t1540891554.96 U2.8737 I-23.9494 T33.125, 
t1540891555.11 U2.8689 I-23.9638 T33.5, 
t1540891555.27 U2.8673 I-23.9998 T33.5, 
t1540891555.42 U2.8689 I-23.9902 T33.5, 
t1540891555.57 U2.8673 I-23.9566 T33.5, 
t1540891555.72 U2.8705 I-23.9902 T33.5, 
t1540891555.87 U2.8689 I-24.007 T33.5, 
t1540891556.03 U2.8705 I-23.9494 T33.5, 
t1540891556.18 U2.8689 I-23.9998 T33.5, 
t1540891556.33 U2.8673 I-23.923 T33.5, 
t1540891556.48 U2.8657 I-24.031 T33.5, 
t1540891556.63 U2.8673 I-23.9878 T33.5, 
t1540891556.79 U2.8657 I-23.959 T33.5, 
t1540891556.94 U2.8657 I-23.983 T33.5, 
t1540891557.09 U2.8657 I-23.9854 T33.875, 
t1540891557.24 U2.8657 I-23.9566 T33.875, 
t1540891557.39 U2.8673 I-23.971 T33.875, 
t1540891557.55 U2.8705 I-23.9422 T33.875, 
t1540891557.7 U2.8657 I-23.9758 T33.875, 
t1540891557.85 U2.8641 I-23.9926 T33.875, 
t1540891558.0 U2.8641 I-23.9566 T33.875, 
t1540891558.15 U2.8673 I-23.959 T33.875, 
t1540891558.31 U2.8657 I-23.9614 T33.875, 
t1540891558.46 U2.8641 I-23.9638 T33.875, 
t1540891558.61 U2.8625 I-23.9782 T33.875, 
t1540891558.77 U2.8625 I-23.971 T33.875, 
t1540891558.92 U2.8609 I-23.9542 T34.25, 
t1540891559.07 U2.8609 I-23.9542 T34.25, 
t1540891559.22 U2.8593 I-24.007 T34.25, 
t1540891559.37 U2.8625 I-23.9302 T34.25, 
t1540891559.53 U2.8593 I-23.9854 T34.25, 
t1540891559.68 U2.8625 I-23.9806 T34.25, 
t1540891559.83 U2.8625 I-23.9686 T34.25, 
t1540891559.98 U2.8593 I-23.983 T34.25, 
t1540891560.13 U2.8609 I-23.9926 T34.25, 
t1540891560.29 U2.8561 I-23.983 T34.25, 
t1540891560.44 U2.8609 I-23.959 T34.25, 
t1540891560.59 U2.8625 I-23.9782 T34.25, 
t1540891560.74 U2.8577 I-24.0286 T34.25, 
t1540891560.89 U2.8641 I-23.947 T34.625, 
t1540891561.05 U2.8593 I-23.9758 T34.625, 
t1540891561.2 U2.8577 I-23.9686 T34.625, 
t1540891561.35 U2.8593 I-23.9542 T34.625, 
t1540891561.5 U2.8561 I-23.959 T34.625, 
t1540891561.65 U2.8561 I-23.9974 T34.625, 
t1540891561.81 U2.8593 I-24.0022 T34.625, 
t1540891561.96 U2.8577 I-23.9782 T34.625, 
t1540891562.12 U2.8545 I-23.9662 T34.625, 
t1540891562.27 U2.8577 I-23.9542 T34.625, 
t1540891562.42 U2.8561 I-24.0022 T34.625, 
t1540891562.57 U2.8545 I-23.935 T34.625, 
t1540891562.73 U2.8545 I-23.9758 T35.062, 
t1540891562.88 U2.8561 I-23.9662 T35.062, 
t1540891563.03 U2.8513 I-23.9662 T35.062, 
t1540891563.18 U2.8577 I-23.9806 T35.062, 
t1540891563.33 U2.8561 I-23.935 T35.062, 
t1540891563.49 U2.8513 I-23.9638 T35.062, 
t1540891563.64 U2.8513 I-23.9758 T35.062, 
t1540891563.79 U2.8529 I-23.9638 T35.062, 
t1540891563.94 U2.8513 I-23.9614 T35.062, 
t1540891564.09 U2.8529 I-24.0118 T35.062, 
t1540891564.25 U2.8529 I-23.9446 T35.062, 
t1540891564.4 U2.8497 I-23.9878 T35.062, 
t1540891564.55 U2.8497 I-23.9806 T35.062, 
t1540891564.7 U2.8529 I-23.9542 T35.437, 
t1540891564.85 U2.8497 I-24.007 T35.437, 
t1540891565.01 U2.8513 I-23.9254 T35.437, 
t1540891565.16 U2.8513 I-23.9878 T35.437, 
t1540891565.31 U2.8513 I-23.9662 T35.437, 
t1540891565.46 U2.8497 I-23.9734 T35.437, 
t1540891565.61 U2.8513 I-23.9662 T35.437, 
t1540891565.77 U2.8513 I-24.0142 T35.437, 
t1540891565.92 U2.8497 I-23.9518 T35.437, 
t1540891566.07 U2.8481 I-23.983 T35.437, 
t1540891566.22 U2.8481 I-23.9734 T35.437, 
t1540891566.37 U2.8481 I-23.9662 T35.437, 
t1540891566.53 U2.8465 I-23.971 T35.437, 
t1540891566.68 U2.8465 I-23.9566 T35.812, 
t1540891566.83 U2.8465 I-23.9494 T35.812, 
t1540891566.98 U2.8481 I-23.9806 T35.812, 
t1540891567.13 U2.8465 I-23.9542 T35.812, 
t1540891567.29 U2.8497 I-23.959 T35.812, 
t1540891567.44 U2.8449 I-23.947 T35.812, 
t1540891567.59 U2.8465 I-23.9998 T35.812, 
t1540891567.74 U2.8481 I-23.995 T35.812, 
t1540891567.89 U2.8449 I-23.9686 T35.812, 
t1540891568.05 U2.8465 I-23.9806 T35.812, 
t1540891568.2 U2.8465 I-23.9758 T35.812, 
t1540891568.35 U2.8433 I-23.9566 T35.812, 
t1540891568.5 U2.8449 I-24.0118 T36.187, 
t1540891568.65 U2.8449 I-23.947 T36.187, 
t1540891568.81 U2.8417 I-23.9782 T36.187, 
t1540891568.96 U2.8449 I-23.9638 T36.187, 
t1540891569.11 U2.8417 I-23.9542 T36.187, 
t1540891569.26 U2.8385 I-24.0214 T36.187, 
t1540891569.41 U2.8433 I-23.9494 T36.187, 
t1540891569.57 U2.8401 I-23.9902 T36.187, 
t1540891569.72 U2.8401 I-23.9806 T36.187, 
t1540891569.87 U2.8369 I-23.9638 T36.187, 
t1540891570.02 U2.8433 I-23.9494 T36.187, 
t1540891570.18 U2.8417 I-23.995 T36.187, 
t1540891570.33 U2.8401 I-23.9662 T36.187, 
t1540891570.49 U2.8433 I-23.9686 T36.562, 
t1540891570.64 U2.8369 I-23.9734 T36.562, 
t1540891570.79 U2.8417 I-23.9542 T36.562, 
t1540891570.94 U2.8401 I-23.995 T36.562, 
t1540891571.09 U2.8417 I-23.9374 T36.562, 
t1540891571.25 U2.8401 I-23.9926 T36.562, 
t1540891571.4 U2.8385 I-23.9782 T36.562, 
t1540891571.55 U2.8385 I-23.9662 T36.562, 
t1540891571.7 U2.8369 I-24.0118 T36.562, 
t1540891571.85 U2.8401 I-23.959 T36.562, 
t1540891572.01 U2.8369 I-23.9974 T36.562, 
t1540891572.16 U2.8385 I-23.9902 T36.562, 
t1540891572.31 U2.8401 I-23.9686 T36.937, 
t1540891572.46 U2.8385 I-23.9662 T36.937, 
t1540891572.61 U2.8369 I-23.9494 T36.937, 
t1540891572.77 U2.8369 I-23.9758 T36.937, 
t1540891572.92 U2.8369 I-23.9374 T36.937, 
t1540891573.11 U2.8369 I-23.9974 T36.937, 
t1540891573.26 U2.8369 I-23.9734 T36.937, 
t1540891573.41 U2.8353 I-23.9566 T36.937, 
t1540891573.57 U2.8337 I-23.9614 T36.937, 
t1540891573.72 U2.8353 I-23.9854 T36.937, 
t1540891573.87 U2.8369 I-23.983 T36.937, 
t1540891574.02 U2.8337 I-24.0022 T36.937, 
t1540891574.17 U2.8321 I-23.9638 T36.937, 
t1540891574.33 U2.8337 I-23.9518 T37.312, 
t1540891574.48 U2.8321 I-24.0046 T37.312, 
t1540891574.63 U2.8321 I-23.935 T37.312, 
t1540891574.78 U2.8321 I-23.9878 T37.312, 
t1540891574.93 U2.8337 I-23.9854 T37.312, 
t1540891575.09 U2.8305 I-23.9638 T37.312, 
t1540891575.25 U2.8337 I-23.9734 T37.312, 
t1540891575.4 U2.8305 I-24.0118 T37.312, 
t1540891575.55 U2.8337 I-23.9494 T37.312, 
t1540891575.7 U2.8305 I-23.9758 T37.312, 
t1540891575.85 U2.8305 I-23.959 T37.312, 
t1540891576.01 U2.8321 I-23.9734 T37.312, 
t1540891576.16 U2.8321 I-23.947 T37.687, 
t1540891576.31 U2.8305 I-24.0046 T37.687, 
t1540891576.46 U2.8321 I-23.947 T37.687, 
t1540891576.61 U2.8289 I-23.9854 T37.687, 
t1540891576.77 U2.8273 I-23.9854 T37.687, 
t1540891576.92 U2.8321 I-23.9614 T37.687, 
t1540891577.07 U2.8289 I-23.959 T37.687, 
t1540891577.22 U2.8273 I-23.9806 T37.687, 
t1540891577.38 U2.8289 I-23.9518 T37.687, 
t1540891577.53 U2.8273 I-23.9878 T37.687, 
t1540891577.68 U2.8273 I-23.971 T37.687, 
t1540891577.83 U2.8273 I-23.971 T37.687, 
t1540891577.98 U2.8273 I-24.0382 T37.687, 
t1540891578.14 U2.8289 I-23.959 T38.062, 
t1540891578.29 U2.8257 I-24.0166 T38.062, 
t1540891578.44 U2.8273 I-23.935 T38.062, 
t1540891578.59 U2.8273 I-23.9974 T38.062, 
t1540891578.74 U2.8273 I-23.971 T38.062, 
t1540891578.9 U2.8241 I-23.971 T38.062, 
t1540891579.05 U2.8241 I-23.9878 T38.062, 
t1540891579.2 U2.8273 I-23.9806 T38.062, 
t1540891579.36 U2.8257 I-24.0214 T38.062, 
t1540891579.51 U2.8273 I-23.9206 T38.062, 
t1540891579.66 U2.8257 I-23.9614 T38.062, 
t1540891579.81 U2.8225 I-23.9806 T38.062, 
t1540891579.96 U2.8257 I-23.9638 T38.062, 
t1540891580.12 U2.8225 I-24.0214 T38.437, 
t1540891580.28 U2.8257 I-23.9518 T38.437, 
t1540891580.43 U2.8241 I-23.9902 T38.437, 
t1540891580.58 U2.8241 I-23.9182 T38.437, 
t1540891580.73 U2.8193 I-24.0094 T38.437, 
t1540891580.88 U2.8225 I-23.9662 T38.437, 
t1540891581.04 U2.8241 I-23.9542 T38.437, 
t1540891581.19 U2.8209 I-23.9878 T38.437, 
t1540891581.34 U2.8241 I-23.959 T38.437, 
t1540891581.49 U2.8225 I-23.9638 T38.437, 
t1540891581.64 U2.8241 I-23.9614 T38.437, 
t1540891581.8 U2.8193 I-24.0118 T38.437, 
t1540891581.95 U2.8209 I-23.9518 T38.812, 
t1540891582.1 U2.8193 I-23.9662 T38.812, 
t1540891582.25 U2.8209 I-23.9902 T38.812, 
t1540891582.4 U2.8177 I-23.9686 T38.812, 
t1540891582.56 U2.8177 I-23.9662 T38.812, 
t1540891582.71 U2.8193 I-23.9542 T38.812, 
t1540891582.86 U2.8209 I-23.9398 T38.812, 
t1540891583.01 U2.8161 I-23.9734 T38.812, 
t1540891583.16 U2.8177 I-23.9638 T38.812, 
t1540891583.32 U2.8161 I-23.9614 T38.812, 
t1540891583.47 U2.8193 I-23.9758 T38.812, 
t1540891583.62 U2.8161 I-24.0118 T38.812, 
t1540891583.78 U2.8193 I-23.9494 T38.812, 
t1540891583.93 U2.8161 I-23.9998 T39.125, 
t1540891584.08 U2.8193 I-23.995 T39.125, 
t1540891584.24 U2.8161 I-23.9662 T39.125, 
t1540891584.39 U2.8177 I-23.9638 T39.125, 
t1540891584.54 U2.8161 I-23.9638 T39.125, 
t1540891584.69 U2.8145 I-23.995 T39.125, 
t1540891584.84 U2.8145 I-23.9542 T39.125, 
t1540891585.0 U2.8161 I-24.0142 T39.125, 
t1540891585.15 U2.8161 I-23.971 T39.125, 
t1540891585.31 U2.8161 I-23.959 T39.125, 
t1540891585.46 U2.8129 I-23.971 T39.125, 
t1540891585.61 U2.8129 I-24.007 T39.125, 
t1540891585.76 U2.8145 I-23.935 T39.5, 
t1540891585.92 U2.8161 I-23.9758 T39.5, 
t1540891586.07 U2.8145 I-23.9854 T39.5, 
t1540891586.22 U2.8161 I-23.9758 T39.5, 
t1540891586.37 U2.8129 I-23.9686 T39.5, 
t1540891586.52 U2.8113 I-23.9662 T39.5, 
t1540891586.68 U2.8113 I-23.9806 T39.5, 
t1540891586.83 U2.8113 I-23.9758 T39.5, 
t1540891586.98 U2.8129 I-23.9878 T39.5, 
t1540891587.13 U2.8129 I-23.9806 T39.5, 
t1540891587.28 U2.8129 I-23.9638 T39.5, 
t1540891587.44 U2.8097 I-23.959 T39.5, 
t1540891587.59 U2.8097 I-23.9998 T39.5, 
t1540891587.74 U2.8113 I-23.923 T39.875, 
t1540891587.89 U2.8129 I-23.9758 T39.875, 
t1540891588.04 U2.8113 I-23.9902 T39.875, 
t1540891588.2 U2.8129 I-23.9686 T39.875, 
t1540891588.35 U2.8113 I-23.9542 T39.875, 
t1540891588.5 U2.8081 I-24.007 T39.875, 
t1540891588.65 U2.8097 I-23.9446 T39.875, 
t1540891588.8 U2.8065 I-23.983 T39.875, 
t1540891588.96 U2.8097 I-23.9806 T39.875, 
t1540891589.11 U2.8097 I-23.9758 T39.875, 
t1540891589.26 U2.8081 I-24.0142 T39.875, 
t1540891589.41 U2.8081 I-23.9542 T39.875, 
t1540891589.56 U2.8065 I-23.9806 T39.875, 
t1540891589.72 U2.8081 I-23.9878 T40.187, 
t1540891589.87 U2.8065 I-23.9806 T40.187, 
t1540891590.02 U2.8081 I-23.959 T40.187, 
t1540891590.17 U2.8081 I-23.9302 T40.187, 
t1540891590.33 U2.8049 I-23.995 T40.187, 
t1540891590.48 U2.8097 I-23.9206 T40.187, 
t1540891590.64 U2.8049 I-23.9854 T40.187, 
t1540891590.79 U2.8065 I-23.959 T40.187, 
t1540891590.94 U2.8065 I-23.9566 T40.187, 
t1540891591.1 U2.8049 I-24.0262 T40.187, 
t1540891591.25 U2.8017 I-23.947 T40.187, 
t1540891591.4 U2.8065 I-23.9806 T40.187, 
t1540891591.55 U2.8033 I-23.983 T40.562, 
t1540891591.7 U2.8017 I-23.9686 T40.562, 
t1540891591.86 U2.8017 I-23.9734 T40.562, 
t1540891592.01 U2.8017 I-23.9446 T40.562, 
t1540891592.16 U2.8033 I-24.0022 T40.562, 
t1540891592.31 U2.8049 I-23.935 T40.562, 
t1540891592.46 U2.8017 I-23.9998 T40.562, 
t1540891592.62 U2.8033 I-23.9566 T40.562, 
t1540891592.77 U2.8001 I-23.959 T40.562, 
t1540891592.92 U2.8033 I-24.0214 T40.562, 
t1540891593.07 U2.8049 I-23.935 T40.562, 
t1540891593.22 U2.8017 I-23.983 T40.562, 
t1540891593.38 U2.8033 I-24.0094 T40.562, 
t1540891593.53 U2.7985 I-23.9686 T40.937, 
t1540891593.68 U2.8001 I-23.9662 T40.937, 
t1540891593.83 U2.8033 I-23.9638 T40.937, 
t1540891593.98 U2.7985 I-24.0046 T40.937, 
t1540891594.14 U2.8001 I-23.9518 T40.937, 
t1540891594.29 U2.8001 I-23.9806 T40.937, 
t1540891594.44 U2.8017 I-23.983 T40.937, 
t1540891594.59 U2.7985 I-23.9782 T40.937, 
t1540891594.74 U2.7953 I-24.0286 T40.937, 
t1540891594.9 U2.7985 I-23.9518 T40.937, 
t1540891595.05 U2.7953 I-24.0094 T40.937, 
t1540891595.2 U2.7969 I-24.0118 T40.937, 
t1540891595.36 U2.8001 I-23.9902 T41.25, 
t1540891595.51 U2.7969 I-23.9782 T41.25, 
t1540891595.66 U2.7953 I-23.9614 T41.25, 
t1540891595.82 U2.7985 I-23.9662 T41.25, 
t1540891595.97 U2.7985 I-23.959 T41.25, 
t1540891596.12 U2.7985 I-23.9926 T41.25, 
t1540891596.27 U2.7985 I-23.9398 T41.25, 
t1540891596.42 U2.7969 I-23.9926 T41.25, 
t1540891596.58 U2.7937 I-23.971 T41.25, 
t1540891596.73 U2.7953 I-23.9542 T41.25, 
t1540891596.88 U2.7969 I-23.9614 T41.25, 
t1540891597.03 U2.7937 I-24.0118 T41.25, 
t1540891597.18 U2.8001 I-23.959 T41.25, 
t1540891597.34 U2.7969 I-23.983 T41.625, 
t1540891597.49 U2.7953 I-23.9878 T41.625, 
t1540891597.64 U2.7921 I-23.9758 T41.625, 
t1540891597.79 U2.7937 I-23.971 T41.625, 
t1540891597.94 U2.7937 I-24.0142 T41.625, 
t1540891598.1 U2.7937 I-23.9614 T41.625, 
t1540891598.25 U2.7953 I-23.995 T41.625, 
t1540891598.4 U2.7937 I-23.9878 T41.625, 
t1540891598.55 U2.7937 I-23.9902 T41.625, 
t1540891598.7 U2.7937 I-23.9758 T41.625, 
t1540891598.86 U2.7937 I-23.959 T41.625, 
t1540891599.01 U2.7953 I-23.9902 T41.625, 
t1540891599.16 U2.7937 I-23.935 T41.625, 
t1540891599.31 U2.7921 I-23.9878 T41.937, 
t1540891599.47 U2.7921 I-23.9806 T41.937, 
t1540891599.62 U2.7905 I-23.983 T41.937, 
t1540891599.77 U2.7889 I-23.9854 T41.937, 
t1540891599.92 U2.7889 I-24.0166 T41.937, 
t1540891600.07 U2.7905 I-23.9638 T41.937, 
t1540891600.23 U2.7889 I-23.9902 T41.937, 
t1540891600.39 U2.7921 I-23.9878 T41.937, 
t1540891600.54 U2.7937 I-23.9974 T41.937, 
t1540891600.69 U2.7889 I-23.9494 T41.937, 
t1540891600.84 U2.7889 I-23.9422 T41.937, 
t1540891600.99 U2.7873 I-24.0142 T41.937, 
t1540891601.15 U2.7889 I-23.9158 T42.312, 
t1540891601.3 U2.7905 I-23.9806 T42.312, 
t1540891601.45 U2.7889 I-23.9806 T42.312, 
t1540891601.6 U2.7889 I-23.959 T42.312, 
t1540891601.75 U2.7873 I-24.0118 T42.312, 
t1540891601.91 U2.7873 I-23.9566 T42.312, 
t1540891602.06 U2.7857 I-24.0046 T42.312, 
t1540891602.21 U2.7873 I-23.995 T42.312, 
t1540891602.36 U2.7841 I-23.9758 T42.312, 
t1540891602.51 U2.7905 I-23.9662 T42.312, 
t1540891602.67 U2.7873 I-23.9758 T42.312, 
t1540891602.82 U2.7873 I-24.0214 T42.312, 
t1540891602.98 U2.7873 I-23.9542 T42.312, 
t1540891603.13 U2.7857 I-23.995 T42.625, 
t1540891603.28 U2.7873 I-23.9374 T42.625, 
t1540891603.43 U2.7841 I-23.9998 T42.625, 
t1540891603.59 U2.7873 I-23.9878 T42.625, 
t1540891603.74 U2.7841 I-23.9806 T42.625, 
t1540891603.89 U2.7857 I-23.983 T42.625, 
t1540891604.04 U2.7857 I-23.995 T42.625, 
t1540891604.19 U2.7841 I-23.9542 T42.625, 
t1540891604.35 U2.7841 I-24.0046 T42.625, 
t1540891604.5 U2.7857 I-23.9878 T42.625, 
t1540891604.65 U2.7825 I-23.9614 T42.625, 
t1540891604.8 U2.7841 I-23.9566 T42.625, 
