t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539599576.89 U3.3454 I-18.0142 T26.437, 
t1539599577.04 U3.3454 I-17.9806 T26.437, 
t1539599577.2 U3.3454 I-17.9614 T26.437, 
t1539599577.35 U3.3438 I-17.9662 T26.437, 
t1539599577.5 U3.3454 I-17.9566 T26.437, 
t1539599577.65 U3.3438 I-18.0094 T26.437, 
t1539599577.8 U3.3438 I-17.9302 T26.437, 
t1539599577.96 U3.3438 I-17.9878 T26.437, 
t1539599578.11 U3.3422 I-17.9662 T26.437, 
t1539599578.26 U3.3422 I-17.9638 T26.437, 
t1539599578.41 U3.3422 I-18.0118 T26.437, 
t1539599578.56 U3.3454 I-17.935 T26.437, 
t1539599578.72 U3.3438 I-17.9974 T26.437, 
t1539599578.87 U3.3406 I-17.9902 T26.625, 
t1539599579.02 U3.3422 I-17.9662 T26.625, 
t1539599579.17 U3.3406 I-17.983 T26.625, 
t1539599579.32 U3.3422 I-17.9518 T26.625, 
t1539599579.48 U3.3406 I-18.0022 T26.625, 
t1539599579.63 U3.3406 I-17.9398 T26.625, 
t1539599579.78 U3.3422 I-17.9878 T26.625, 
t1539599579.93 U3.339 I-17.9566 T26.625, 
t1539599580.09 U3.3422 I-17.9806 T26.625, 
t1539599580.24 U3.339 I-17.983 T26.625, 
t1539599580.4 U3.3422 I-18.0262 T26.625, 
t1539599580.55 U3.3374 I-17.9446 T26.625, 
t1539599580.7 U3.3358 I-18.0214 T26.75, 
t1539599580.85 U3.3358 I-17.983 T26.75, 
t1539599581.0 U3.339 I-17.9854 T26.75, 
t1539599581.16 U3.339 I-17.9878 T26.75, 
t1539599581.31 U3.339 I-17.9734 T26.75, 
t1539599581.46 U3.339 I-17.9614 T26.75, 
t1539599581.61 U3.3358 I-18.0166 T26.75, 
t1539599581.76 U3.3374 I-17.9542 T26.75, 
t1539599581.92 U3.3374 I-17.9806 T26.75, 
t1539599582.07 U3.339 I-17.9734 T26.75, 
t1539599582.22 U3.3374 I-17.959 T26.75, 
t1539599582.37 U3.3358 I-18.0166 T26.75, 
t1539599582.52 U3.3374 I-17.9326 T26.75, 
t1539599582.68 U3.3342 I-17.9806 T26.875, 
t1539599582.83 U3.3358 I-17.9854 T26.875, 
t1539599582.98 U3.3358 I-17.9614 T26.875, 
t1539599583.13 U3.3358 I-17.9758 T26.875, 
t1539599583.28 U3.3358 I-17.9782 T26.875, 
t1539599583.44 U3.3342 I-17.9422 T26.875, 
t1539599583.59 U3.3326 I-18.007 T26.875, 
t1539599583.74 U3.3358 I-17.9926 T26.875, 
t1539599583.9 U3.3326 I-17.9758 T26.875, 
t1539599584.05 U3.331 I-17.9854 T26.875, 
t1539599584.2 U3.3342 I-17.9566 T26.875, 
t1539599584.35 U3.3374 I-17.9614 T26.875, 
t1539599584.52 U3.3342 I-17.9398 T27.062, 
t1539599584.68 U3.3326 I-18.0286 T27.062, 
t1539599584.83 U3.3342 I-17.9206 T27.062, 
t1539599584.98 U3.3294 I-18.0262 T27.062, 
t1539599585.14 U3.3294 I-17.9662 T27.062, 
t1539599585.29 U3.331 I-17.959 T27.062, 
t1539599585.46 U3.331 I-17.9806 T27.062, 
t1539599585.61 U3.3326 I-17.9878 T27.062, 
t1539599585.76 U3.331 I-17.971 T27.062, 
t1539599585.91 U3.3294 I-17.9638 T27.062, 
t1539599586.06 U3.331 I-17.9614 T27.062, 
t1539599586.22 U3.3294 I-18.019 T27.062, 
t1539599586.37 U3.3294 I-17.9398 T27.062, 
t1539599586.52 U3.3294 I-17.9926 T27.187, 
t1539599586.67 U3.3294 I-17.9758 T27.187, 
t1539599586.82 U3.331 I-17.9758 T27.187, 
t1539599586.98 U3.3278 I-17.9662 T27.187, 
t1539599587.13 U3.3294 I-17.9686 T27.187, 
t1539599587.28 U3.3262 I-18.0022 T27.187, 
t1539599587.44 U3.3278 I-17.9854 T27.187, 
t1539599587.59 U3.3294 I-17.9974 T27.187, 
t1539599587.74 U3.3262 I-17.9878 T27.187, 
t1539599587.89 U3.3262 I-17.9902 T27.187, 
t1539599588.04 U3.3278 I-17.9758 T27.187, 
t1539599588.2 U3.3262 I-18.0214 T27.187, 
t1539599588.35 U3.3278 I-17.9446 T27.375, 
t1539599588.5 U3.3246 I-17.9902 T27.375, 
t1539599588.65 U3.3262 I-17.995 T27.375, 
t1539599588.8 U3.3246 I-17.995 T27.375, 
t1539599588.96 U3.3262 I-17.9494 T27.375, 
t1539599589.11 U3.323 I-17.9614 T27.375, 
t1539599589.26 U3.323 I-17.9878 T27.375, 
t1539599589.41 U3.323 I-17.9422 T27.375, 
t1539599589.56 U3.3246 I-17.983 T27.375, 
t1539599589.72 U3.3246 I-17.9854 T27.375, 
t1539599589.87 U3.3246 I-17.959 T27.375, 
t1539599590.02 U3.3262 I-17.9662 T27.375, 
t1539599590.18 U3.323 I-18.0022 T27.375, 
t1539599590.33 U3.323 I-17.9326 T27.5, 
t1539599590.49 U3.323 I-18.0046 T27.5, 
t1539599590.64 U3.3198 I-18.007 T27.5, 
t1539599590.79 U3.323 I-17.9806 T27.5, 
t1539599590.94 U3.323 I-17.9758 T27.5, 
t1539599591.1 U3.3214 I-17.9494 T27.5, 
t1539599591.25 U3.323 I-17.995 T27.5, 
t1539599591.4 U3.3214 I-18.0166 T27.5, 
t1539599591.55 U3.3182 I-17.9902 T27.5, 
t1539599591.71 U3.3198 I-17.9542 T27.5, 
t1539599591.86 U3.3214 I-17.9686 T27.5, 
t1539599592.01 U3.3182 I-17.9566 T27.5, 
t1539599592.17 U3.3214 I-17.9998 T27.5, 
t1539599592.32 U3.3182 I-17.9374 T27.687, 
t1539599592.47 U3.3198 I-18.0046 T27.687, 
t1539599592.63 U3.3182 I-17.9926 T27.687, 
t1539599592.78 U3.315 I-17.9878 T27.687, 
t1539599592.93 U3.3182 I-17.9782 T27.687, 
t1539599593.08 U3.3182 I-17.9686 T27.687, 
t1539599593.23 U3.3166 I-18.007 T27.687, 
t1539599593.39 U3.3198 I-17.9806 T27.687, 
t1539599593.54 U3.3198 I-17.971 T27.687, 
t1539599593.69 U3.3182 I-17.983 T27.687, 
t1539599593.84 U3.3182 I-17.9662 T27.687, 
t1539599593.99 U3.3198 I-17.9638 T27.687, 
t1539599594.15 U3.3166 I-18.019 T27.812, 
t1539599594.3 U3.3166 I-17.9134 T27.812, 
t1539599594.45 U3.3166 I-18.019 T27.812, 
t1539599594.61 U3.3166 I-18.0022 T27.812, 
t1539599594.76 U3.315 I-17.9878 T27.812, 
t1539599594.91 U3.3134 I-17.9806 T27.812, 
t1539599595.06 U3.315 I-17.9566 T27.812, 
t1539599595.22 U3.315 I-17.995 T27.812, 
t1539599595.37 U3.315 I-17.9806 T27.812, 
t1539599595.54 U3.3182 I-17.9278 T27.812, 
t1539599595.69 U3.3118 I-17.9902 T27.812, 
t1539599595.85 U3.315 I-17.9638 T27.812, 
t1539599596.0 U3.315 I-17.9926 T27.812, 
t1539599596.15 U3.3118 I-17.9542 T28.0, 
t1539599596.3 U3.315 I-18.019 T28.0, 
t1539599596.45 U3.315 I-17.9398 T28.0, 
t1539599596.61 U3.3118 I-18.043 T28.0, 
t1539599596.76 U3.3134 I-17.9062 T28.0, 
t1539599596.91 U3.3118 I-18.019 T28.0, 
t1539599597.06 U3.3118 I-17.9542 T28.0, 
t1539599597.21 U3.3118 I-17.9902 T28.0, 
t1539599597.37 U3.3118 I-17.947 T28.0, 
t1539599597.52 U3.3134 I-18.0022 T28.0, 
t1539599597.67 U3.3102 I-17.9734 T28.0, 
t1539599597.82 U3.3102 I-17.971 T28.0, 
t1539599597.97 U3.307 I-18.007 T28.125, 
t1539599598.13 U3.3086 I-17.947 T28.125, 
t1539599598.28 U3.3118 I-18.0166 T28.125, 
t1539599598.43 U3.3102 I-17.9302 T28.125, 
t1539599598.58 U3.3102 I-17.9902 T28.125, 
t1539599598.73 U3.3102 I-17.9974 T28.125, 
t1539599598.89 U3.3102 I-17.971 T28.125, 
t1539599599.04 U3.307 I-17.9638 T28.125, 
t1539599599.19 U3.3054 I-18.0046 T28.125, 
t1539599599.34 U3.3102 I-17.9518 T28.125, 
t1539599599.49 U3.3086 I-17.995 T28.125, 
t1539599599.65 U3.307 I-17.9926 T28.125, 
t1539599599.81 U3.3054 I-17.959 T28.125, 
t1539599599.96 U3.3086 I-17.9758 T28.312, 
t1539599600.11 U3.3038 I-18.0094 T28.312, 
t1539599600.27 U3.3054 I-17.9518 T28.312, 
t1539599600.42 U3.3054 I-17.9998 T28.312, 
t1539599600.58 U3.3054 I-17.9854 T28.312, 
t1539599600.73 U3.3086 I-17.983 T28.312, 
t1539599600.88 U3.3054 I-17.9446 T28.312, 
t1539599601.03 U3.3038 I-18.007 T28.312, 
t1539599601.19 U3.3054 I-17.9398 T28.312, 
t1539599601.34 U3.3054 I-17.9806 T28.312, 
t1539599601.49 U3.3022 I-17.9782 T28.312, 
t1539599601.64 U3.3038 I-17.983 T28.312, 
t1539599601.79 U3.3038 I-17.9734 T28.5, 
t1539599601.95 U3.3006 I-18.0142 T28.5, 
t1539599602.1 U3.3038 I-17.9398 T28.5, 
t1539599602.25 U3.3022 I-17.9902 T28.5, 
t1539599602.4 U3.307 I-17.923 T28.5, 
t1539599602.55 U3.3022 I-17.9782 T28.5, 
t1539599602.71 U3.3054 I-17.9878 T28.5, 
t1539599602.86 U3.3038 I-17.9782 T28.5, 
t1539599603.01 U3.3022 I-17.9998 T28.5, 
t1539599603.16 U3.3038 I-17.9374 T28.5, 
t1539599603.31 U3.3022 I-17.9782 T28.5, 
t1539599603.47 U3.3038 I-17.959 T28.5, 
t1539599603.62 U3.3038 I-17.9662 T28.5, 
t1539599603.77 U3.3022 I-17.947 T28.625, 
t1539599603.92 U3.299 I-18.0214 T28.625, 
t1539599604.07 U3.3022 I-17.9374 T28.625, 
t1539599604.23 U3.3006 I-17.995 T28.625, 
t1539599604.38 U3.299 I-17.9254 T28.625, 
t1539599604.53 U3.299 I-18.031 T28.625, 
t1539599604.68 U3.3006 I-17.9614 T28.625, 
t1539599604.83 U3.299 I-17.9686 T28.625, 
t1539599604.99 U3.299 I-17.9614 T28.625, 
t1539599605.14 U3.3006 I-18.007 T28.625, 
t1539599605.3 U3.299 I-17.9734 T28.625, 
t1539599605.45 U3.299 I-17.971 T28.625, 
t1539599605.61 U3.2958 I-17.9566 T28.625, 
t1539599605.76 U3.299 I-17.9422 T28.812, 
t1539599605.91 U3.2974 I-17.9326 T28.812, 
t1539599606.06 U3.299 I-17.9998 T28.812, 
t1539599606.21 U3.299 I-17.9998 T28.812, 
t1539599606.37 U3.2974 I-17.9854 T28.812, 
t1539599606.53 U3.299 I-17.9686 T28.812, 
t1539599606.69 U3.2974 I-17.971 T28.812, 
t1539599606.84 U3.2958 I-17.9734 T28.812, 
t1539599606.99 U3.2942 I-17.9926 T28.812, 
t1539599607.14 U3.2958 I-17.947 T28.812, 
t1539599607.29 U3.291 I-17.971 T28.812, 
t1539599607.45 U3.2974 I-17.983 T28.812, 
t1539599607.6 U3.2974 I-17.9614 T28.937, 
t1539599607.75 U3.299 I-17.9518 T28.937, 
t1539599607.9 U3.2926 I-18.0118 T28.937, 
t1539599608.05 U3.2958 I-17.9518 T28.937, 
t1539599608.21 U3.2942 I-17.9998 T28.937, 
t1539599608.36 U3.2942 I-17.995 T28.937, 
t1539599608.51 U3.2894 I-17.995 T28.937, 
t1539599608.67 U3.2942 I-17.9854 T28.937, 
t1539599608.82 U3.2926 I-17.959 T28.937, 
t1539599608.97 U3.2926 I-17.971 T28.937, 
t1539599609.12 U3.2894 I-17.9998 T28.937, 
t1539599609.27 U3.2926 I-17.9446 T28.937, 
t1539599609.43 U3.2958 I-17.9902 T28.937, 
t1539599609.58 U3.2926 I-17.9758 T29.125, 
t1539599609.73 U3.2942 I-17.9686 T29.125, 
t1539599609.88 U3.2926 I-17.9518 T29.125, 
t1539599610.03 U3.2894 I-18.0046 T29.125, 
t1539599610.19 U3.2926 I-17.947 T29.125, 
t1539599610.35 U3.291 I-18.0046 T29.125, 
t1539599610.5 U3.2894 I-17.983 T29.125, 
t1539599610.65 U3.291 I-17.9782 T29.125, 
t1539599610.81 U3.291 I-17.9662 T29.125, 
t1539599610.96 U3.2894 I-17.971 T29.125, 
t1539599611.11 U3.2926 I-17.971 T29.125, 
t1539599611.26 U3.2878 I-17.9686 T29.125, 
t1539599611.42 U3.2894 I-17.983 T29.312, 
t1539599611.57 U3.2894 I-17.9806 T29.312, 
t1539599611.72 U3.2878 I-17.9638 T29.312, 
t1539599611.87 U3.2894 I-17.9518 T29.312, 
t1539599612.02 U3.2878 I-18.0142 T29.312, 
t1539599612.17 U3.2878 I-17.9422 T29.312, 
t1539599612.33 U3.291 I-17.9974 T29.312, 
t1539599612.48 U3.2862 I-17.9878 T29.312, 
t1539599612.63 U3.2878 I-17.9854 T29.312, 
t1539599612.78 U3.2862 I-17.9758 T29.312, 
t1539599612.93 U3.291 I-17.959 T29.312, 
t1539599613.09 U3.2846 I-17.9878 T29.312, 
t1539599613.24 U3.283 I-17.9374 T29.312, 
t1539599613.4 U3.2862 I-17.9878 T29.5, 
t1539599613.55 U3.2862 I-17.9686 T29.5, 
t1539599613.7 U3.2878 I-17.9686 T29.5, 
t1539599613.85 U3.2846 I-17.9662 T29.5, 
t1539599614.0 U3.2862 I-18.0046 T29.5, 
t1539599614.16 U3.283 I-17.9422 T29.5, 
t1539599614.31 U3.2846 I-17.9926 T29.5, 
t1539599614.46 U3.283 I-17.9662 T29.5, 
t1539599614.61 U3.2846 I-17.9974 T29.5, 
t1539599614.76 U3.283 I-17.9638 T29.5, 
t1539599614.92 U3.2862 I-17.9662 T29.5, 
t1539599615.07 U3.283 I-18.0166 T29.5, 
t1539599615.22 U3.2846 I-17.9494 T29.625, 
t1539599615.38 U3.2814 I-17.9974 T29.625, 
t1539599615.54 U3.283 I-17.9878 T29.625, 
t1539599615.69 U3.283 I-17.983 T29.625, 
t1539599615.84 U3.2846 I-17.971 T29.625, 
t1539599615.99 U3.2798 I-18.019 T29.625, 
t1539599616.14 U3.283 I-17.935 T29.625, 
t1539599616.3 U3.283 I-17.9974 T29.625, 
t1539599616.45 U3.2814 I-17.9902 T29.625, 
t1539599616.6 U3.2798 I-17.9806 T29.625, 
t1539599616.75 U3.2814 I-17.9806 T29.625, 
t1539599616.9 U3.2798 I-17.9518 T29.625, 
t1539599617.06 U3.2814 I-17.9446 T29.625, 
t1539599617.21 U3.2814 I-17.971 T29.812, 
t1539599617.36 U3.2782 I-17.9878 T29.812, 
t1539599617.52 U3.2798 I-17.959 T29.812, 
t1539599617.68 U3.2782 I-17.9686 T29.812, 
t1539599617.83 U3.2798 I-17.9758 T29.812, 
t1539599617.98 U3.2798 I-17.9542 T29.812, 
t1539599618.13 U3.2766 I-18.0142 T29.812, 
t1539599618.28 U3.283 I-17.9446 T29.812, 
t1539599618.44 U3.2798 I-18.0022 T29.812, 
t1539599618.59 U3.275 I-17.9782 T29.812, 
t1539599618.74 U3.2766 I-17.9662 T29.812, 
t1539599618.89 U3.275 I-17.9566 T29.812, 
t1539599619.05 U3.2798 I-17.9542 T29.812, 
t1539599619.2 U3.2782 I-18.0022 T30.0, 
t1539599619.35 U3.2798 I-17.9494 T30.0, 
t1539599619.5 U3.2766 I-17.9806 T30.0, 
t1539599619.66 U3.2782 I-17.9758 T30.0, 
t1539599619.81 U3.2766 I-17.959 T30.0, 
t1539599619.96 U3.2766 I-18.0238 T30.0, 
t1539599620.11 U3.2766 I-17.959 T30.0, 
t1539599620.26 U3.2766 I-18.0046 T30.0, 
t1539599620.43 U3.275 I-17.923 T30.0, 
t1539599620.58 U3.2735 I-17.9806 T30.0, 
t1539599620.73 U3.2766 I-17.9854 T30.0, 
t1539599620.89 U3.2735 I-17.9782 T30.0, 
t1539599621.04 U3.275 I-17.9494 T30.125, 
t1539599621.19 U3.2719 I-18.0142 T30.125, 
t1539599621.34 U3.275 I-17.9878 T30.125, 
t1539599621.5 U3.2703 I-17.9734 T30.125, 
t1539599621.65 U3.2735 I-17.9518 T30.125, 
t1539599621.8 U3.2719 I-17.9614 T30.125, 
t1539599621.95 U3.2719 I-18.0214 T30.125, 
t1539599622.1 U3.2766 I-17.9422 T30.125, 
t1539599622.26 U3.2735 I-17.9926 T30.125, 
t1539599622.41 U3.2735 I-17.9398 T30.125, 
t1539599622.56 U3.2735 I-17.9806 T30.125, 
t1539599622.71 U3.275 I-17.9734 T30.125, 
t1539599622.86 U3.2703 I-17.9782 T30.125, 
t1539599623.02 U3.2703 I-18.0022 T30.312, 
t1539599623.17 U3.2719 I-17.9638 T30.312, 
t1539599623.32 U3.2719 I-18.0046 T30.312, 
t1539599623.47 U3.2735 I-17.9806 T30.312, 
t1539599623.62 U3.2735 I-17.9758 T30.312, 
t1539599623.78 U3.2703 I-17.9686 T30.312, 
t1539599623.93 U3.2703 I-18.0166 T30.312, 
t1539599624.08 U3.2703 I-17.947 T30.312, 
t1539599624.24 U3.2687 I-17.995 T30.312, 
t1539599624.39 U3.2671 I-17.9518 T30.312, 
t1539599624.54 U3.2687 I-17.9902 T30.312, 
t1539599624.69 U3.2687 I-17.9854 T30.312, 
t1539599624.84 U3.2703 I-17.9854 T30.5, 
t1539599625.0 U3.2703 I-17.9878 T30.5, 
t1539599625.15 U3.2671 I-18.007 T30.5, 
t1539599625.3 U3.2687 I-17.9782 T30.5, 
t1539599625.46 U3.2671 I-17.9902 T30.5, 
t1539599625.61 U3.2671 I-17.9686 T30.5, 
t1539599625.76 U3.2687 I-17.9686 T30.5, 
t1539599625.92 U3.2687 I-17.971 T30.5, 
t1539599626.07 U3.2639 I-18.0238 T30.5, 
t1539599626.22 U3.2671 I-17.9566 T30.5, 
t1539599626.37 U3.2655 I-18.0046 T30.5, 
t1539599626.52 U3.2687 I-17.9302 T30.5, 
t1539599626.68 U3.2623 I-17.995 T30.5, 
t1539599626.83 U3.2655 I-17.9902 T30.625, 
t1539599626.98 U3.2639 I-17.983 T30.625, 
t1539599627.14 U3.2671 I-17.959 T30.625, 
t1539599627.29 U3.2655 I-17.971 T30.625, 
t1539599627.44 U3.2623 I-18.007 T30.625, 
t1539599627.6 U3.2655 I-17.9542 T30.625, 
t1539599627.75 U3.2623 I-17.9782 T30.625, 
t1539599627.9 U3.2639 I-17.9734 T30.625, 
t1539599628.05 U3.2655 I-17.9806 T30.625, 
t1539599628.2 U3.2623 I-17.9638 T30.625, 
t1539599628.36 U3.2639 I-18.019 T30.625, 
t1539599628.54 U3.2639 I-17.9518 T30.625, 
t1539599628.69 U3.2607 I-18.0166 T30.812, 
t1539599628.84 U3.2607 I-17.9302 T30.812, 
t1539599628.99 U3.2655 I-17.9734 T30.812, 
t1539599629.14 U3.2607 I-17.9806 T30.812, 
t1539599629.3 U3.2607 I-17.9782 T30.812, 
t1539599629.45 U3.2607 I-18.0358 T30.812, 
t1539599629.6 U3.2607 I-17.9518 T30.812, 
t1539599629.75 U3.2623 I-18.0046 T30.812, 
t1539599629.9 U3.2623 I-17.9998 T30.812, 
t1539599630.06 U3.2607 I-17.983 T30.812, 
t1539599630.21 U3.2623 I-17.983 T30.812, 
t1539599630.36 U3.2591 I-17.9758 T30.812, 
t1539599630.52 U3.2575 I-18.0166 T30.812, 
t1539599630.68 U3.2591 I-17.9302 T31.0, 
t1539599630.83 U3.2591 I-18.007 T31.0, 
t1539599630.98 U3.2607 I-17.935 T31.0, 
t1539599631.13 U3.2559 I-17.9854 T31.0, 
t1539599631.28 U3.2591 I-17.9806 T31.0, 
t1539599631.44 U3.2607 I-17.983 T31.0, 
t1539599631.59 U3.2575 I-17.947 T31.0, 
t1539599631.74 U3.2591 I-17.9926 T31.0, 
t1539599631.89 U3.2607 I-17.9302 T31.0, 
t1539599632.04 U3.2575 I-17.9926 T31.0, 
t1539599632.2 U3.2575 I-17.983 T31.0, 
t1539599632.35 U3.2607 I-17.9638 T31.0, 
t1539599632.5 U3.2607 I-17.9686 T31.125, 
t1539599632.65 U3.2543 I-18.0118 T31.125, 
t1539599632.8 U3.2575 I-17.9494 T31.125, 
t1539599632.96 U3.2575 I-17.9878 T31.125, 
t1539599633.11 U3.2527 I-17.9854 T31.125, 
t1539599633.26 U3.2543 I-17.9878 T31.125, 
t1539599633.41 U3.2559 I-17.9734 T31.125, 
t1539599633.56 U3.2575 I-17.9758 T31.125, 
t1539599633.72 U3.2543 I-18.0166 T31.125, 
t1539599633.87 U3.2559 I-17.9518 T31.125, 
t1539599634.02 U3.2543 I-17.9854 T31.125, 
t1539599634.17 U3.2543 I-17.9974 T31.125, 
t1539599634.32 U3.2543 I-17.9878 T31.125, 
t1539599634.48 U3.2559 I-17.959 T31.312, 
t1539599634.63 U3.2527 I-17.9662 T31.312, 
t1539599634.78 U3.2511 I-18.0118 T31.312, 
t1539599634.93 U3.2559 I-17.9446 T31.312, 
t1539599635.09 U3.2543 I-18.007 T31.312, 
t1539599635.24 U3.2543 I-17.9206 T31.312, 
t1539599635.39 U3.2495 I-18.0214 T31.312, 
t1539599635.55 U3.2543 I-17.9854 T31.312, 
t1539599635.7 U3.2575 I-17.9758 T31.312, 
t1539599635.85 U3.2495 I-18.0166 T31.312, 
t1539599636.01 U3.2543 I-17.9326 T31.312, 
t1539599636.16 U3.2527 I-17.9998 T31.312, 
t1539599636.31 U3.2543 I-17.9758 T31.312, 
t1539599636.47 U3.2479 I-17.9806 T31.5, 
t1539599636.62 U3.2511 I-17.983 T31.5, 
t1539599636.77 U3.2479 I-17.9758 T31.5, 
t1539599636.92 U3.2527 I-17.971 T31.5, 
t1539599637.07 U3.2479 I-18.019 T31.5, 
t1539599637.23 U3.2511 I-17.9566 T31.5, 
t1539599637.38 U3.2495 I-17.9974 T31.5, 
t1539599637.53 U3.2495 I-17.9302 T31.5, 
t1539599637.68 U3.2479 I-18.0046 T31.5, 
t1539599637.83 U3.2479 I-17.9926 T31.5, 
t1539599637.99 U3.2479 I-17.9758 T31.5, 
t1539599638.14 U3.2463 I-18.007 T31.5, 
t1539599638.29 U3.2479 I-17.959 T31.625, 
t1539599638.44 U3.2511 I-17.9926 T31.625, 
t1539599638.59 U3.2495 I-17.9926 T31.625, 
t1539599638.75 U3.2479 I-17.9878 T31.625, 
t1539599638.9 U3.2463 I-17.9806 T31.625, 
t1539599639.05 U3.2479 I-18.0094 T31.625, 
t1539599639.2 U3.2479 I-17.9446 T31.625, 
t1539599639.35 U3.2463 I-18.0238 T31.625, 
t1539599639.53 U3.2479 I-17.9422 T31.625, 
t1539599639.69 U3.2495 I-17.9782 T31.625, 
t1539599639.84 U3.2463 I-17.9926 T31.625, 
t1539599639.99 U3.2479 I-17.9662 T31.625, 
t1539599640.14 U3.2479 I-17.959 T31.625, 
t1539599640.29 U3.2447 I-17.9974 T31.812, 
t1539599640.45 U3.2463 I-17.9902 T31.812, 
t1539599640.61 U3.2463 I-17.9542 T31.812, 
t1539599640.76 U3.2447 I-17.9926 T31.812, 
t1539599640.91 U3.2431 I-17.9782 T31.812, 
t1539599641.06 U3.2447 I-17.9542 T31.812, 
t1539599641.21 U3.2447 I-18.0166 T31.812, 
t1539599641.37 U3.2431 I-17.9662 T31.812, 
t1539599641.52 U3.2447 I-18.0142 T31.812, 
t1539599641.67 U3.2479 I-17.935 T31.812, 
t1539599641.82 U3.2447 I-17.9902 T31.812, 
t1539599641.97 U3.2447 I-17.9878 T31.812, 
t1539599642.13 U3.2431 I-17.9566 T31.937, 
t1539599642.28 U3.2463 I-17.9806 T31.937, 
t1539599642.43 U3.2431 I-17.9566 T31.937, 
t1539599642.58 U3.2431 I-18.0022 T31.937, 
t1539599642.73 U3.2463 I-17.9494 T31.937, 
t1539599642.89 U3.2447 I-17.9878 T31.937, 
t1539599643.04 U3.2415 I-17.983 T31.937, 
t1539599643.19 U3.2399 I-18.0238 T31.937, 
t1539599643.34 U3.2447 I-17.9446 T31.937, 
t1539599643.49 U3.2415 I-17.9902 T31.937, 
t1539599643.65 U3.2431 I-17.9422 T31.937, 
t1539599643.8 U3.2415 I-17.9806 T31.937, 
t1539599643.95 U3.2415 I-17.9878 T31.937, 
t1539599644.1 U3.2415 I-17.9854 T32.125, 
t1539599644.25 U3.2431 I-17.9734 T32.125, 
t1539599644.41 U3.2383 I-17.9926 T32.125, 
t1539599644.56 U3.2383 I-17.935 T32.125, 
t1539599644.71 U3.2383 I-18.0022 T32.125, 
t1539599644.86 U3.2383 I-18.0022 T32.125, 
t1539599645.01 U3.2383 I-17.9782 T32.125, 
t1539599645.17 U3.2383 I-17.9854 T32.125, 
t1539599645.32 U3.2399 I-17.9638 T32.125, 
t1539599645.47 U3.2415 I-18.0166 T32.125, 
t1539599645.62 U3.2383 I-17.9542 T32.125, 
t1539599645.77 U3.2367 I-17.9902 T32.125, 
t1539599645.94 U3.2367 I-17.983 T32.25, 
t1539599646.09 U3.2399 I-17.9686 T32.25, 
t1539599646.24 U3.2383 I-17.9782 T32.25, 
t1539599646.39 U3.2367 I-17.9566 T32.25, 
t1539599646.55 U3.2367 I-17.959 T32.25, 
t1539599646.7 U3.2367 I-18.0142 T32.25, 
t1539599646.85 U3.2383 I-17.983 T32.25, 
t1539599647.0 U3.2351 I-17.9758 T32.25, 
t1539599647.15 U3.2335 I-17.9854 T32.25, 
t1539599647.31 U3.2351 I-17.9854 T32.25, 
t1539599647.46 U3.2351 I-17.9494 T32.25, 
t1539599647.61 U3.2351 I-18.0142 T32.25, 
t1539599647.76 U3.2383 I-17.9398 T32.25, 
t1539599647.91 U3.2319 I-17.9854 T32.437, 
t1539599648.07 U3.2351 I-17.983 T32.437, 
t1539599648.22 U3.2319 I-17.983 T32.437, 
t1539599648.37 U3.2319 I-17.9854 T32.437, 
t1539599648.52 U3.2383 I-17.9662 T32.437, 
t1539599648.67 U3.2335 I-17.9614 T32.437, 
t1539599648.83 U3.2367 I-17.9926 T32.437, 
t1539599648.98 U3.2367 I-17.9854 T32.437, 
t1539599649.13 U3.2319 I-17.9758 T32.437, 
t1539599649.28 U3.2351 I-17.9806 T32.437, 
t1539599649.43 U3.2335 I-17.9734 T32.437, 
t1539599649.59 U3.2351 I-17.9806 T32.437, 
t1539599649.74 U3.2335 I-18.0118 T32.437, 
t1539599649.89 U3.2287 I-17.959 T32.562, 
t1539599650.04 U3.2319 I-18.0262 T32.562, 
t1539599650.19 U3.2335 I-17.9422 T32.562, 
t1539599650.35 U3.2287 I-18.0334 T32.562, 
t1539599650.53 U3.2335 I-17.9158 T32.562, 
t1539599650.68 U3.2287 I-18.0046 T32.562, 
t1539599650.83 U3.2287 I-17.9542 T32.562, 
t1539599650.99 U3.2319 I-17.995 T32.562, 
t1539599651.14 U3.2303 I-17.971 T32.562, 
t1539599651.29 U3.2287 I-17.9782 T32.562, 
t1539599651.44 U3.2319 I-17.9638 T32.562, 
t1539599651.59 U3.2319 I-17.971 T32.562, 
t1539599651.75 U3.2271 I-18.0142 T32.75, 
t1539599651.9 U3.2287 I-17.9422 T32.75, 
t1539599652.05 U3.2303 I-18.0118 T32.75, 
t1539599652.21 U3.2271 I-17.9974 T32.75, 
t1539599652.36 U3.2319 I-17.9926 T32.75, 
t1539599652.51 U3.2303 I-17.9926 T32.75, 
t1539599652.66 U3.2271 I-17.9518 T32.75, 
t1539599652.81 U3.2271 I-18.0118 T32.75, 
t1539599652.97 U3.2271 I-17.9542 T32.75, 
t1539599653.12 U3.2303 I-17.9854 T32.75, 
t1539599653.27 U3.2271 I-17.9398 T32.75, 
t1539599653.42 U3.2271 I-17.971 T32.75, 
t1539599653.57 U3.2303 I-17.9734 T32.75, 
t1539599653.73 U3.2271 I-17.9638 T32.875, 
