t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542215843.34 U3.8491 I-4.9919 T21.125, 
t1542215843.5 U3.8507 I-4.9727 T21.125, 
t1542215843.65 U3.8475 I-4.9847 T21.125, 
t1542215843.8 U3.8459 I-4.9847 T21.125, 
t1542215843.95 U3.8475 I-4.9943 T21.125, 
t1542215844.1 U3.8491 I-4.9703 T21.125, 
t1542215844.26 U3.8475 I-4.9655 T21.125, 
t1542215844.41 U3.8475 I-4.9655 T21.125, 
t1542215844.56 U3.8475 I-4.9631 T21.125, 
t1542215844.72 U3.8459 I-4.9631 T21.125, 
t1542215844.87 U3.8475 I-4.9607 T21.125, 
t1542215845.02 U3.8507 I-4.9703 T21.125, 
t1542215845.17 U3.8491 I-4.9871 T21.125, 
t1542215845.33 U3.8491 I-4.9511 T21.125, 
t1542215845.48 U3.8475 I-4.9823 T21.125, 
t1542215845.63 U3.8459 I-4.9847 T21.125, 
t1542215845.78 U3.8459 I-4.9775 T21.125, 
t1542215845.93 U3.8491 I-4.9847 T21.125, 
t1542215846.08 U3.8475 I-4.9775 T21.125, 
t1542215846.24 U3.8459 I-4.9967 T21.125, 
t1542215846.39 U3.8459 I-4.9679 T21.125, 
t1542215846.54 U3.8475 I-4.9655 T21.125, 
t1542215846.69 U3.8443 I-4.9703 T21.125, 
t1542215846.84 U3.8491 I-4.9727 T21.125, 
t1542215847.0 U3.8459 I-4.9823 T21.125, 
t1542215847.15 U3.8491 I-4.9823 T21.125, 
t1542215847.3 U3.8459 I-4.9727 T21.125, 
t1542215847.45 U3.8459 I-4.9943 T21.125, 
t1542215847.6 U3.8459 I-4.9559 T21.125, 
t1542215847.76 U3.8459 I-4.9823 T21.125, 
t1542215847.91 U3.8427 I-4.9847 T21.125, 
t1542215848.07 U3.8427 I-4.9775 T21.125, 
t1542215848.22 U3.8475 I-4.9751 T21.125, 
t1542215848.37 U3.8475 I-4.9799 T21.125, 
t1542215848.52 U3.8459 I-4.9847 T21.125, 
t1542215848.68 U3.8491 I-4.9559 T21.125, 
t1542215848.83 U3.8459 I-4.9679 T21.125, 
t1542215848.99 U3.8427 I-4.9655 T21.125, 
t1542215849.14 U3.8427 I-4.9919 T21.125, 
t1542215849.29 U3.8427 I-4.9583 T21.125, 
t1542215849.45 U3.8443 I-5.0015 T21.125, 
t1542215849.6 U3.8459 I-4.9895 T21.125, 
t1542215849.75 U3.8427 I-4.9919 T21.125, 
t1542215849.9 U3.8459 I-4.9991 T21.125, 
t1542215850.06 U3.8427 I-4.9919 T21.125, 
t1542215850.21 U3.8443 I-4.9943 T21.125, 
t1542215850.36 U3.8459 I-4.9919 T21.125, 
t1542215850.52 U3.8459 I-4.9703 T21.125, 
t1542215850.67 U3.8443 I-4.9679 T21.125, 
t1542215850.82 U3.8443 I-4.9871 T21.125, 
t1542215850.97 U3.8427 I-4.9631 T21.187, 
t1542215851.12 U3.8411 I-4.9655 T21.187, 
t1542215851.28 U3.8427 I-4.9751 T21.187, 
t1542215851.43 U3.8427 I-4.9751 T21.187, 
t1542215851.58 U3.8411 I-4.9895 T21.187, 
t1542215851.73 U3.8379 I-4.9703 T21.187, 
t1542215851.88 U3.8459 I-4.9895 T21.187, 
t1542215852.04 U3.8443 I-4.9895 T21.187, 
t1542215852.19 U3.8427 I-4.9871 T21.187, 
t1542215852.34 U3.8443 I-4.9823 T21.187, 
t1542215852.49 U3.8427 I-4.9703 T21.187, 
t1542215852.64 U3.8411 I-4.9727 T21.187, 
t1542215852.8 U3.8459 I-4.9727 T21.187, 
t1542215852.95 U3.8427 I-4.9631 T21.187, 
t1542215853.11 U3.8411 I-4.9727 T21.187, 
t1542215853.26 U3.8427 I-4.9799 T21.187, 
t1542215853.41 U3.8427 I-4.9655 T21.187, 
t1542215853.56 U3.8411 I-4.9679 T21.187, 
t1542215853.72 U3.8427 I-5.0015 T21.187, 
t1542215853.87 U3.8395 I-4.9583 T21.187, 
t1542215854.02 U3.8395 I-5.0063 T21.187, 
t1542215854.18 U3.8379 I-4.9943 T21.187, 
t1542215854.33 U3.8395 I-4.9991 T21.187, 
t1542215854.48 U3.8427 I-4.9919 T21.187, 
t1542215854.63 U3.8395 I-4.9799 T21.187, 
t1542215854.78 U3.8411 I-4.9799 T21.187, 
t1542215854.94 U3.8395 I-4.9655 T21.187, 
t1542215855.09 U3.8411 I-4.9871 T21.187, 
t1542215855.24 U3.8411 I-4.9895 T21.187, 
t1542215855.39 U3.8395 I-4.9775 T21.187, 
t1542215855.54 U3.8427 I-4.9823 T21.187, 
t1542215855.7 U3.8395 I-4.9823 T21.187, 
t1542215855.85 U3.8427 I-4.9727 T21.187, 
t1542215856.0 U3.8427 I-4.9583 T21.187, 
t1542215856.15 U3.8379 I-5.0015 T21.187, 
t1542215856.3 U3.8395 I-4.9559 T21.187, 
t1542215856.46 U3.8379 I-5.0039 T21.187, 
t1542215856.61 U3.8379 I-4.9919 T21.187, 
t1542215856.76 U3.8395 I-4.9871 T21.25, 
t1542215856.91 U3.8363 I-4.9799 T21.25, 
t1542215857.06 U3.8411 I-4.9871 T21.25, 
t1542215857.22 U3.8379 I-4.9775 T21.25, 
t1542215857.37 U3.8379 I-4.9583 T21.25, 
t1542215857.52 U3.8379 I-4.9751 T21.25, 
t1542215857.68 U3.8379 I-4.9847 T21.25, 
t1542215857.83 U3.8395 I-4.9727 T21.25, 
t1542215857.98 U3.8379 I-4.9847 T21.25, 
t1542215858.14 U3.8411 I-4.9751 T21.25, 
t1542215858.3 U3.8427 I-4.9607 T21.25, 
t1542215858.45 U3.8379 I-4.9727 T21.25, 
t1542215858.6 U3.8363 I-4.9991 T21.25, 
t1542215858.75 U3.8411 I-4.9703 T21.25, 
t1542215858.9 U3.8363 I-4.9895 T21.25, 
t1542215859.06 U3.8363 I-4.9847 T21.25, 
t1542215859.21 U3.8379 I-4.9871 T21.25, 
t1542215859.36 U3.8395 I-4.9727 T21.25, 
t1542215859.51 U3.8379 I-4.9775 T21.25, 
t1542215859.66 U3.8363 I-4.9871 T21.25, 
t1542215859.82 U3.8363 I-4.9823 T21.25, 
t1542215859.98 U3.8395 I-4.9727 T21.25, 
t1542215860.14 U3.8379 I-4.9775 T21.25, 
t1542215860.29 U3.8379 I-4.9871 T21.25, 
t1542215860.44 U3.8395 I-4.9823 T21.25, 
t1542215860.59 U3.8379 I-4.9727 T21.25, 
t1542215860.74 U3.8379 I-4.9655 T21.25, 
t1542215860.9 U3.8363 I-5.0063 T21.25, 
t1542215861.05 U3.8363 I-4.9559 T21.25, 
t1542215861.2 U3.8379 I-4.9895 T21.25, 
t1542215861.35 U3.8363 I-4.9943 T21.25, 
t1542215861.5 U3.8363 I-4.9919 T21.25, 
t1542215861.66 U3.8363 I-4.9919 T21.25, 
t1542215861.81 U3.8363 I-4.9967 T21.25, 
t1542215861.96 U3.8332 I-4.9775 T21.25, 
t1542215862.11 U3.8348 I-4.9775 T21.25, 
t1542215862.26 U3.8363 I-4.9799 T21.25, 
t1542215862.42 U3.8395 I-4.9823 T21.25, 
t1542215862.57 U3.8363 I-4.9847 T21.25, 
t1542215862.72 U3.8348 I-4.9895 T21.25, 
t1542215862.87 U3.8363 I-4.9631 T21.25, 
t1542215863.03 U3.8379 I-4.9655 T21.25, 
t1542215863.19 U3.8379 I-4.9607 T21.25, 
t1542215863.34 U3.8363 I-4.9727 T21.25, 
t1542215863.49 U3.8363 I-4.9631 T21.25, 
t1542215863.64 U3.8332 I-4.9751 T21.25, 
t1542215863.8 U3.8332 I-4.9991 T21.25, 
t1542215863.95 U3.8363 I-4.9727 T21.25, 
t1542215864.1 U3.8348 I-4.9919 T21.25, 
t1542215864.25 U3.8348 I-5.0039 T21.25, 
t1542215864.4 U3.8332 I-4.9895 T21.25, 
t1542215864.56 U3.83 I-5.0039 T21.312, 
t1542215864.71 U3.8348 I-5.0039 T21.312, 
t1542215864.86 U3.8348 I-4.9919 T21.312, 
t1542215865.01 U3.8332 I-4.9463 T21.312, 
t1542215865.16 U3.8348 I-4.9823 T21.312, 
t1542215865.32 U3.8363 I-4.9679 T21.312, 
t1542215865.47 U3.8332 I-4.9847 T21.312, 
t1542215865.62 U3.8348 I-4.9847 T21.312, 
t1542215865.77 U3.8348 I-4.9919 T21.312, 
t1542215865.92 U3.8332 I-4.9679 T21.312, 
t1542215866.08 U3.8348 I-4.9799 T21.312, 
t1542215866.23 U3.8348 I-4.9583 T21.312, 
t1542215866.38 U3.8332 I-4.9703 T21.312, 
t1542215866.53 U3.8363 I-4.9703 T21.312, 
t1542215866.68 U3.8332 I-4.9967 T21.312, 
t1542215866.84 U3.8348 I-4.9751 T21.312, 
t1542215866.99 U3.8332 I-5.0015 T21.312, 
t1542215867.14 U3.8348 I-4.9991 T21.312, 
t1542215867.29 U3.8316 I-5.0015 T21.312, 
t1542215867.45 U3.8316 I-4.9823 T21.312, 
t1542215867.6 U3.8348 I-4.9967 T21.312, 
t1542215867.75 U3.8363 I-4.9751 T21.312, 
t1542215867.9 U3.8332 I-4.9751 T21.312, 
t1542215868.06 U3.8316 I-4.9871 T21.312, 
t1542215868.22 U3.8316 I-4.9655 T21.312, 
t1542215868.37 U3.8332 I-4.9655 T21.312, 
t1542215868.52 U3.8332 I-4.9751 T21.312, 
t1542215868.68 U3.8363 I-4.9823 T21.312, 
t1542215868.83 U3.8348 I-4.9775 T21.312, 
t1542215868.98 U3.8332 I-5.0135 T21.312, 
t1542215869.13 U3.8348 I-4.9511 T21.312, 
t1542215869.28 U3.8316 I-5.0135 T21.312, 
t1542215869.44 U3.8316 I-4.9535 T21.312, 
t1542215869.59 U3.83 I-5.0063 T21.312, 
t1542215869.74 U3.8316 I-5.0015 T21.312, 
t1542215869.9 U3.8332 I-5.0039 T21.312, 
t1542215870.05 U3.8332 I-4.9871 T21.312, 
t1542215870.2 U3.8316 I-5.0039 T21.312, 
t1542215870.35 U3.8316 I-4.9967 T21.312, 
t1542215870.5 U3.8316 I-4.9871 T21.312, 
t1542215870.66 U3.8316 I-5.0063 T21.312, 
t1542215870.81 U3.8332 I-5.0015 T21.312, 
t1542215870.98 U3.8332 I-4.9847 T21.312, 
t1542215871.13 U3.8332 I-4.9943 T21.312, 
t1542215871.28 U3.8316 I-4.9775 T21.312, 
t1542215871.43 U3.83 I-4.9895 T21.312, 
t1542215871.58 U3.83 I-4.9871 T21.312, 
t1542215871.74 U3.83 I-4.9991 T21.312, 
t1542215871.89 U3.8332 I-4.9823 T21.312, 
t1542215872.04 U3.83 I-4.9655 T21.312, 
t1542215872.19 U3.83 I-4.9799 T21.375, 
t1542215872.34 U3.83 I-4.9823 T21.375, 
t1542215872.5 U3.8284 I-4.9679 T21.375, 
t1542215872.65 U3.8284 I-4.9679 T21.375, 
t1542215872.8 U3.8316 I-4.9895 T21.375, 
t1542215872.95 U3.83 I-5.0015 T21.375, 
t1542215873.1 U3.83 I-4.9679 T21.375, 
t1542215873.26 U3.8284 I-4.9967 T21.375, 
t1542215873.42 U3.83 I-4.9823 T21.375, 
t1542215873.57 U3.8316 I-4.9967 T21.375, 
t1542215873.72 U3.8268 I-4.9871 T21.375, 
t1542215873.87 U3.83 I-4.9823 T21.375, 
t1542215874.02 U3.8284 I-4.9799 T21.375, 
t1542215874.18 U3.8316 I-4.9751 T21.375, 
t1542215874.34 U3.8316 I-4.9799 T21.375, 
t1542215874.49 U3.83 I-4.9823 T21.375, 
t1542215874.64 U3.8284 I-4.9751 T21.375, 
t1542215874.79 U3.8284 I-4.9775 T21.375, 
t1542215874.94 U3.83 I-4.9727 T21.375, 
t1542215875.1 U3.83 I-4.9775 T21.375, 
t1542215875.25 U3.8284 I-4.9703 T21.375, 
t1542215875.4 U3.8316 I-4.9679 T21.375, 
t1542215875.55 U3.8284 I-4.9919 T21.375, 
t1542215875.7 U3.8284 I-4.9559 T21.375, 
t1542215875.86 U3.8268 I-4.9991 T21.375, 
t1542215876.01 U3.83 I-4.9775 T21.375, 
t1542215876.16 U3.8268 I-4.9991 T21.375, 
t1542215876.31 U3.8268 I-5.0015 T21.375, 
t1542215876.46 U3.83 I-5.0135 T21.375, 
t1542215876.62 U3.83 I-4.9943 T21.375, 
t1542215876.77 U3.8284 I-4.9991 T21.375, 
t1542215876.92 U3.8268 I-4.9967 T21.375, 
t1542215877.07 U3.83 I-4.9991 T21.375, 
t1542215877.22 U3.8284 I-4.9943 T21.375, 
t1542215877.38 U3.8284 I-5.0087 T21.375, 
t1542215877.53 U3.83 I-5.0063 T21.375, 
t1542215877.68 U3.83 I-4.9823 T21.375, 
t1542215877.83 U3.8284 I-4.9799 T21.437, 
t1542215877.98 U3.8284 I-4.9895 T21.437, 
t1542215878.14 U3.83 I-4.9967 T21.437, 
t1542215878.3 U3.83 I-4.9871 T21.437, 
t1542215878.45 U3.8284 I-4.9775 T21.437, 
t1542215878.6 U3.83 I-4.9727 T21.437, 
t1542215878.75 U3.8252 I-4.9703 T21.437, 
t1542215878.9 U3.8284 I-4.9847 T21.437, 
t1542215879.06 U3.8268 I-4.9919 T21.437, 
t1542215879.21 U3.83 I-4.9535 T21.437, 
t1542215879.36 U3.8268 I-4.9703 T21.437, 
t1542215879.51 U3.8252 I-5.0135 T21.437, 
t1542215879.66 U3.83 I-4.9727 T21.437, 
t1542215879.82 U3.8252 I-4.9967 T21.437, 
t1542215879.97 U3.8284 I-4.9727 T21.437, 
t1542215880.12 U3.8252 I-5.0039 T21.437, 
t1542215880.27 U3.8252 I-4.9799 T21.437, 
t1542215880.42 U3.8252 I-4.9967 T21.437, 
t1542215880.58 U3.8268 I-5.0015 T21.437, 
t1542215880.73 U3.8284 I-4.9847 T21.437, 
t1542215880.88 U3.8268 I-4.9823 T21.437, 
t1542215881.03 U3.8252 I-4.9967 T21.437, 
t1542215881.18 U3.83 I-4.9871 T21.437, 
t1542215881.34 U3.8252 I-4.9967 T21.437, 
t1542215881.49 U3.8252 I-4.9775 T21.437, 
t1542215881.64 U3.8252 I-4.9703 T21.437, 
t1542215881.79 U3.8284 I-4.9751 T21.437, 
t1542215881.94 U3.8252 I-4.9847 T21.437, 
t1542215882.1 U3.8252 I-4.9703 T21.437, 
t1542215882.25 U3.8268 I-4.9751 T21.437, 
t1542215882.4 U3.8236 I-4.9679 T21.437, 
t1542215882.55 U3.8252 I-5.0135 T21.437, 
t1542215882.7 U3.8252 I-4.9751 T21.437, 
t1542215882.86 U3.8236 I-4.9967 T21.437, 
t1542215883.01 U3.8284 I-4.9679 T21.437, 
t1542215883.16 U3.822 I-4.9967 T21.437, 
t1542215883.32 U3.8252 I-4.9919 T21.437, 
t1542215883.47 U3.8252 I-5.0015 T21.437, 
t1542215883.62 U3.8252 I-4.9991 T21.5, 
t1542215883.78 U3.8252 I-4.9895 T21.5, 
t1542215883.93 U3.8268 I-5.0015 T21.5, 
t1542215884.08 U3.8268 I-4.9775 T21.5, 
t1542215884.23 U3.8252 I-5.0015 T21.5, 
t1542215884.38 U3.8236 I-4.9847 T21.5, 
t1542215884.54 U3.8268 I-4.9895 T21.5, 
t1542215884.69 U3.822 I-4.9895 T21.5, 
t1542215884.84 U3.8236 I-4.9895 T21.5, 
t1542215884.99 U3.8236 I-4.9967 T21.5, 
t1542215885.14 U3.822 I-4.9895 T21.5, 
t1542215885.3 U3.8252 I-5.0063 T21.5, 
t1542215885.45 U3.822 I-4.9919 T21.5, 
t1542215885.6 U3.822 I-4.9703 T21.5, 
t1542215885.75 U3.8236 I-4.9943 T21.5, 
t1542215885.9 U3.8252 I-4.9799 T21.5, 
t1542215886.06 U3.8268 I-4.9751 T21.5, 
t1542215886.21 U3.8252 I-4.9775 T21.5, 
t1542215886.36 U3.822 I-4.9655 T21.5, 
t1542215886.51 U3.8252 I-4.9895 T21.5, 
t1542215886.66 U3.8252 I-4.9943 T21.5, 
t1542215886.82 U3.8252 I-4.9799 T21.5, 
t1542215886.97 U3.8252 I-4.9823 T21.5, 
t1542215887.12 U3.822 I-4.9967 T21.5, 
t1542215887.28 U3.8236 I-4.9439 T21.5, 
t1542215887.43 U3.8252 I-4.9919 T21.5, 
t1542215887.58 U3.8236 I-4.9967 T21.5, 
t1542215887.73 U3.8268 I-4.9919 T21.5, 
t1542215887.88 U3.8252 I-4.9799 T21.5, 
t1542215888.04 U3.8236 I-4.9991 T21.5, 
t1542215888.19 U3.8236 I-4.9823 T21.5, 
t1542215888.35 U3.8204 I-4.9775 T21.5, 
t1542215888.5 U3.822 I-4.9727 T21.5, 
t1542215888.65 U3.8236 I-4.9727 T21.5, 
t1542215888.8 U3.822 I-4.9703 T21.5, 
t1542215888.95 U3.8252 I-4.9727 T21.5, 
t1542215889.11 U3.8268 I-4.9655 T21.5, 
t1542215889.26 U3.822 I-4.9727 T21.5, 
t1542215889.41 U3.822 I-5.0111 T21.5, 
t1542215889.56 U3.8236 I-4.9799 T21.5, 
t1542215889.72 U3.822 I-5.0279 T21.5, 
t1542215889.87 U3.8236 I-4.9775 T21.5, 
t1542215890.02 U3.8252 I-5.0039 T21.5, 
t1542215890.17 U3.8268 I-4.9823 T21.5, 
t1542215890.32 U3.822 I-4.9967 T21.5, 
t1542215890.48 U3.8236 I-5.0015 T21.5, 
t1542215890.63 U3.8236 I-4.9991 T21.5, 
t1542215890.78 U3.8204 I-5.0087 T21.5, 
t1542215890.93 U3.8236 I-4.9967 T21.5, 
t1542215891.08 U3.8236 I-5.0015 T21.5, 
t1542215891.23 U3.822 I-4.9943 T21.5, 
t1542215891.39 U3.8252 I-4.9943 T21.562, 
t1542215891.54 U3.8236 I-5.0039 T21.562, 
t1542215891.69 U3.822 I-4.9895 T21.562, 
t1542215891.84 U3.822 I-4.9895 T21.562, 
t1542215891.99 U3.822 I-4.9847 T21.562, 
t1542215892.15 U3.8204 I-4.9703 T21.562, 
t1542215892.3 U3.8204 I-4.9703 T21.562, 
t1542215892.45 U3.8204 I-4.9775 T21.562, 
t1542215892.6 U3.822 I-4.9799 T21.562, 
t1542215892.75 U3.8236 I-4.9847 T21.562, 
t1542215892.91 U3.822 I-4.9871 T21.562, 
t1542215893.06 U3.8252 I-4.9847 T21.562, 
t1542215893.21 U3.822 I-4.9631 T21.562, 
t1542215893.37 U3.822 I-5.0111 T21.562, 
t1542215893.52 U3.8204 I-4.9679 T21.562, 
t1542215893.67 U3.8188 I-5.0015 T21.562, 
t1542215893.83 U3.8204 I-5.0135 T21.562, 
t1542215893.98 U3.8188 I-5.0039 T21.562, 
t1542215894.13 U3.8172 I-4.9967 T21.562, 
t1542215894.28 U3.822 I-5.0063 T21.562, 
t1542215894.43 U3.8172 I-4.9991 T21.562, 
t1542215894.59 U3.8204 I-4.9919 T21.562, 
t1542215894.74 U3.8204 I-4.9967 T21.562, 
t1542215894.89 U3.8172 I-4.9871 T21.562, 
t1542215895.04 U3.822 I-4.9967 T21.562, 
t1542215895.19 U3.822 I-5.0039 T21.562, 
t1542215895.35 U3.8236 I-4.9823 T21.562, 
t1542215895.5 U3.8204 I-4.9871 T21.562, 
t1542215895.65 U3.8236 I-5.0039 T21.562, 
t1542215895.8 U3.8236 I-4.9775 T21.562, 
t1542215895.95 U3.8188 I-4.9823 T21.562, 
t1542215896.11 U3.8172 I-4.9943 T21.562, 
t1542215896.26 U3.8204 I-4.9919 T21.562, 
t1542215896.41 U3.8204 I-4.9871 T21.562, 
t1542215896.56 U3.8236 I-4.9943 T21.562, 
t1542215896.71 U3.8188 I-4.9799 T21.562, 
t1542215896.87 U3.8188 I-5.0303 T21.562, 
t1542215897.02 U3.8172 I-4.9847 T21.562, 
t1542215897.17 U3.8204 I-5.0183 T21.625, 
t1542215897.32 U3.8204 I-4.9775 T21.625, 
t1542215897.47 U3.822 I-5.0183 T21.625, 
t1542215897.63 U3.8204 I-4.9727 T21.625, 
t1542215897.78 U3.8204 I-5.0111 T21.625, 
t1542215897.93 U3.8172 I-5.0039 T21.625, 
t1542215898.09 U3.8172 I-4.9655 T21.625, 
t1542215898.24 U3.8204 I-4.9943 T21.625, 
t1542215898.4 U3.8172 I-4.9583 T21.625, 
t1542215898.55 U3.8188 I-4.9943 T21.625, 
t1542215898.7 U3.8172 I-4.9991 T21.625, 
t1542215898.85 U3.8204 I-4.9943 T21.625, 
t1542215899.01 U3.8172 I-5.0087 T21.625, 
t1542215899.16 U3.8188 I-4.9703 T21.625, 
t1542215899.31 U3.8188 I-4.9895 T21.625, 
t1542215899.46 U3.8188 I-4.9967 T21.625, 
t1542215899.61 U3.8204 I-5.0159 T21.625, 
t1542215899.77 U3.8188 I-5.0063 T21.625, 
t1542215899.92 U3.8204 I-4.9895 T21.625, 
t1542215900.07 U3.8188 I-4.9847 T21.625, 
t1542215900.22 U3.8188 I-4.9871 T21.625, 
t1542215900.37 U3.8172 I-4.9871 T21.625, 
t1542215900.53 U3.8204 I-4.9775 T21.625, 
t1542215900.68 U3.8204 I-4.9991 T21.625, 
t1542215900.83 U3.8204 I-4.9943 T21.625, 
t1542215900.98 U3.8204 I-4.9727 T21.625, 
t1542215901.13 U3.8188 I-4.9751 T21.625, 
t1542215901.29 U3.8204 I-4.9847 T21.625, 
t1542215901.44 U3.8172 I-4.9823 T21.625, 
t1542215901.59 U3.8188 I-4.9847 T21.625, 
t1542215901.75 U3.8204 I-4.9871 T21.625, 
t1542215901.9 U3.8204 I-4.9847 T21.625, 
t1542215902.05 U3.8188 I-4.9847 T21.625, 
t1542215902.2 U3.8156 I-4.9727 T21.625, 
t1542215902.35 U3.8172 I-4.9895 T21.625, 
t1542215902.51 U3.8172 I-5.0015 T21.625, 
t1542215902.66 U3.814 I-5.0087 T21.625, 
t1542215902.81 U3.8204 I-4.9727 T21.625, 
t1542215902.96 U3.8172 I-5.0015 T21.625, 
t1542215903.11 U3.8172 I-4.9775 T21.625, 
t1542215903.27 U3.8172 I-4.9991 T21.625, 
t1542215903.43 U3.8188 I-4.9655 T21.625, 
t1542215903.58 U3.8188 I-4.9943 T21.625, 
t1542215903.73 U3.8172 I-5.0063 T21.625, 
t1542215903.88 U3.8156 I-5.0039 T21.625, 
t1542215904.04 U3.8188 I-4.9991 T21.625, 
t1542215904.19 U3.8172 I-5.0015 T21.625, 
t1542215904.34 U3.8156 I-5.0015 T21.625, 
t1542215904.49 U3.8188 I-4.9847 T21.625, 
t1542215904.65 U3.8156 I-4.9943 T21.625, 
t1542215904.8 U3.8172 I-4.9799 T21.687, 
t1542215904.95 U3.8188 I-4.9967 T21.687, 
t1542215905.1 U3.8156 I-4.9727 T21.687, 
t1542215905.25 U3.8188 I-4.9823 T21.687, 
t1542215905.41 U3.8188 I-4.9991 T21.687, 
t1542215905.56 U3.8188 I-4.9775 T21.687, 
t1542215905.71 U3.8188 I-4.9847 T21.687, 
t1542215905.86 U3.8172 I-4.9775 T21.687, 
t1542215906.01 U3.8188 I-4.9799 T21.687, 
t1542215906.17 U3.8156 I-4.9775 T21.687, 
t1542215906.32 U3.814 I-5.0111 T21.687, 
t1542215906.47 U3.8172 I-4.9799 T21.687, 
t1542215906.62 U3.8156 I-5.0207 T21.687, 
t1542215906.77 U3.8172 I-4.9679 T21.687, 
t1542215906.93 U3.8156 I-5.0135 T21.687, 
t1542215907.08 U3.8156 I-4.9751 T21.687, 
t1542215907.23 U3.8156 I-5.0135 T21.687, 
t1542215907.38 U3.8156 I-4.9559 T21.687, 
t1542215907.53 U3.8156 I-5.0087 T21.687, 
t1542215907.69 U3.8188 I-5.0063 T21.687, 
t1542215907.84 U3.814 I-5.0063 T21.687, 
t1542215907.99 U3.8172 I-4.9607 T21.687, 
t1542215908.14 U3.8156 I-5.0207 T21.687, 
t1542215908.3 U3.8172 I-4.9919 T21.687, 
t1542215908.46 U3.8172 I-4.9943 T21.687, 
t1542215908.61 U3.8172 I-5.0087 T21.687, 
t1542215908.76 U3.8172 I-4.9655 T21.687, 
t1542215908.92 U3.8156 I-4.9943 T21.687, 
t1542215909.07 U3.814 I-5.0063 T21.687, 
t1542215909.22 U3.814 I-4.9991 T21.687, 
t1542215909.37 U3.814 I-5.0063 T21.687, 
t1542215909.53 U3.8172 I-5.0111 T21.687, 
t1542215909.68 U3.814 I-4.9847 T21.687, 
t1542215909.83 U3.8172 I-4.9799 T21.687, 
t1542215909.98 U3.814 I-4.9895 T21.687, 
t1542215910.13 U3.8124 I-4.9943 T21.687, 
t1542215910.29 U3.8156 I-4.9847 T21.687, 
t1542215910.44 U3.8156 I-4.9895 T21.687, 
t1542215910.6 U3.814 I-4.9895 T21.75, 
t1542215910.75 U3.8156 I-4.9871 T21.75, 
t1542215910.9 U3.8156 I-4.9823 T21.75, 
t1542215911.05 U3.8172 I-4.9655 T21.75, 
t1542215911.21 U3.8172 I-4.9919 T21.75, 
t1542215911.36 U3.814 I-4.9847 T21.75, 
t1542215911.51 U3.8108 I-5.0015 T21.75, 
t1542215911.66 U3.8172 I-4.9775 T21.75, 
t1542215911.81 U3.8124 I-4.9751 T21.75, 
t1542215911.97 U3.8124 I-5.0087 T21.75, 
t1542215912.12 U3.8156 I-4.9703 T21.75, 
t1542215912.27 U3.8172 I-5.0111 T21.75, 
t1542215912.42 U3.8156 I-4.9631 T21.75, 
t1542215912.57 U3.8172 I-5.0039 T21.75, 
t1542215912.73 U3.814 I-4.9559 T21.75, 
t1542215912.88 U3.8156 I-5.0135 T21.75, 
t1542215913.03 U3.8156 I-4.9967 T21.75, 
t1542215913.18 U3.814 I-4.9967 T21.75, 
t1542215913.33 U3.814 I-5.0135 T21.75, 
t1542215913.49 U3.8156 I-4.9559 T21.75, 
t1542215913.64 U3.814 I-5.0015 T21.75, 
t1542215913.79 U3.8172 I-5.0039 T21.75, 
t1542215913.94 U3.8124 I-4.9919 T21.75, 
t1542215914.09 U3.8124 I-4.9895 T21.75, 
t1542215914.25 U3.814 I-4.9895 T21.75, 
t1542215914.4 U3.814 I-4.9751 T21.75, 
t1542215914.55 U3.8156 I-4.9823 T21.75, 
t1542215914.7 U3.8172 I-4.9943 T21.75, 
t1542215914.85 U3.8172 I-4.9943 T21.75, 
t1542215915.01 U3.814 I-4.9847 T21.75, 
t1542215915.16 U3.814 I-4.9943 T21.75, 
t1542215915.31 U3.8172 I-4.9919 T21.75, 
t1542215915.47 U3.8172 I-4.9775 T21.75, 
t1542215915.62 U3.814 I-4.9775 T21.75, 
t1542215915.77 U3.814 I-4.9943 T21.75, 
t1542215915.92 U3.8108 I-4.9775 T21.75, 
t1542215916.07 U3.8124 I-4.9847 T21.75, 
t1542215916.23 U3.814 I-4.9871 T21.812, 
t1542215916.38 U3.814 I-5.0231 T21.812, 
t1542215916.53 U3.8108 I-4.9775 T21.812, 
t1542215916.68 U3.814 I-4.9895 T21.812, 
t1542215916.83 U3.814 I-5.0039 T21.812, 
t1542215916.99 U3.8108 I-4.9727 T21.812, 
t1542215917.14 U3.814 I-5.0231 T21.812, 
t1542215917.29 U3.8108 I-4.9679 T21.812, 
t1542215917.44 U3.8124 I-5.0231 T21.812, 
t1542215917.59 U3.8108 I-4.9943 T21.812, 
t1542215917.75 U3.8124 I-5.0087 T21.812, 
t1542215917.9 U3.8156 I-4.9727 T21.812, 
t1542215918.05 U3.8092 I-5.0087 T21.812, 
t1542215918.2 U3.814 I-4.9631 T21.812, 
t1542215918.35 U3.8092 I-5.0135 T21.812, 
t1542215918.51 U3.8124 I-5.0111 T21.812, 
t1542215918.67 U3.8124 I-4.9967 T21.812, 
t1542215918.82 U3.8124 I-4.9559 T21.812, 
t1542215918.98 U3.8156 I-4.9871 T21.812, 
t1542215919.13 U3.8124 I-4.9895 T21.812, 
t1542215919.28 U3.8108 I-4.9655 T21.812, 
t1542215919.43 U3.8108 I-4.9967 T21.812, 
t1542215919.59 U3.8092 I-5.0039 T21.812, 
