t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541002509.74 U3.4621 I-14.9686 T24.812, 
t1541002509.9 U3.4621 I-14.947 T24.812, 
t1541002510.05 U3.459 I-15.019 T24.812, 
t1541002510.2 U3.4637 I-14.9542 T24.812, 
t1541002510.35 U3.4574 I-15.0046 T24.812, 
t1541002510.5 U3.459 I-14.9902 T24.812, 
t1541002510.66 U3.4574 I-14.9878 T24.812, 
t1541002510.81 U3.4621 I-14.9782 T25.0, 
t1541002510.96 U3.4606 I-14.9566 T25.0, 
t1541002511.11 U3.4606 I-14.9782 T25.0, 
t1541002511.26 U3.4542 I-15.0286 T25.0, 
t1541002511.42 U3.459 I-14.9614 T25.0, 
t1541002511.57 U3.4542 I-14.9998 T25.0, 
t1541002511.72 U3.4542 I-14.9998 T25.0, 
t1541002511.88 U3.4574 I-14.9878 T25.0, 
t1541002512.03 U3.4558 I-14.9782 T25.0, 
t1541002512.18 U3.4574 I-14.9734 T25.0, 
t1541002512.33 U3.4542 I-15.0118 T25.0, 
t1541002512.49 U3.4574 I-14.9638 T25.0, 
t1541002512.65 U3.4558 I-14.995 T25.125, 
t1541002512.8 U3.4558 I-14.9326 T25.125, 
t1541002512.95 U3.4558 I-14.9974 T25.125, 
t1541002513.1 U3.4574 I-14.9758 T25.125, 
t1541002513.26 U3.459 I-14.983 T25.125, 
t1541002513.41 U3.4574 I-14.9782 T25.125, 
t1541002513.56 U3.451 I-15.0262 T25.125, 
t1541002513.71 U3.4558 I-14.9446 T25.125, 
t1541002513.86 U3.4526 I-14.995 T25.125, 
t1541002514.02 U3.4558 I-14.9662 T25.125, 
t1541002514.17 U3.4558 I-14.9926 T25.125, 
t1541002514.32 U3.4558 I-14.983 T25.125, 
t1541002514.48 U3.4574 I-14.9782 T25.125, 
t1541002514.63 U3.4526 I-15.0238 T25.25, 
t1541002514.78 U3.4542 I-14.947 T25.25, 
t1541002514.96 U3.4494 I-15.0022 T25.25, 
t1541002515.11 U3.4558 I-14.9254 T25.25, 
t1541002515.26 U3.4526 I-14.9854 T25.25, 
t1541002515.41 U3.4526 I-14.9758 T25.25, 
t1541002515.56 U3.451 I-14.9758 T25.25, 
t1541002515.72 U3.451 I-14.9542 T25.25, 
t1541002515.87 U3.451 I-14.959 T25.25, 
t1541002516.02 U3.4526 I-14.995 T25.25, 
t1541002516.17 U3.451 I-14.959 T25.25, 
t1541002516.32 U3.451 I-14.9974 T25.25, 
t1541002516.48 U3.4478 I-14.9758 T25.437, 
t1541002516.63 U3.4494 I-14.9878 T25.437, 
t1541002516.78 U3.451 I-14.9902 T25.437, 
t1541002516.93 U3.4526 I-14.9734 T25.437, 
t1541002517.08 U3.4558 I-14.9566 T25.437, 
t1541002517.24 U3.4478 I-15.007 T25.437, 
t1541002517.39 U3.451 I-14.9638 T25.437, 
t1541002517.54 U3.4462 I-15.0142 T25.437, 
t1541002517.69 U3.4494 I-14.9902 T25.437, 
t1541002517.84 U3.4494 I-14.9854 T25.437, 
t1541002518.0 U3.4494 I-14.9638 T25.437, 
t1541002518.15 U3.4478 I-14.9758 T25.437, 
t1541002518.3 U3.4478 I-14.995 T25.437, 
t1541002518.45 U3.451 I-14.9566 T25.625, 
t1541002518.6 U3.4478 I-14.983 T25.625, 
t1541002518.76 U3.4462 I-14.9854 T25.625, 
t1541002518.91 U3.4494 I-14.9638 T25.625, 
t1541002519.06 U3.4494 I-14.971 T25.625, 
t1541002519.21 U3.4478 I-14.9518 T25.625, 
t1541002519.36 U3.4462 I-15.0262 T25.625, 
t1541002519.52 U3.4478 I-14.9494 T25.625, 
t1541002519.68 U3.443 I-15.0094 T25.625, 
t1541002519.83 U3.4494 I-14.9926 T25.625, 
t1541002519.98 U3.4446 I-14.9974 T25.625, 
t1541002520.13 U3.443 I-14.9758 T25.625, 
t1541002520.28 U3.4462 I-14.9638 T25.625, 
t1541002520.44 U3.4462 I-14.9806 T25.75, 
t1541002520.59 U3.4462 I-14.9494 T25.75, 
t1541002520.74 U3.4478 I-15.0022 T25.75, 
t1541002520.89 U3.4462 I-14.959 T25.75, 
t1541002521.04 U3.443 I-14.995 T25.75, 
t1541002521.2 U3.4414 I-14.9686 T25.75, 
t1541002521.35 U3.4446 I-14.9566 T25.75, 
t1541002521.5 U3.443 I-14.9686 T25.75, 
t1541002521.65 U3.4414 I-15.0046 T25.75, 
t1541002521.8 U3.4446 I-14.9374 T25.75, 
t1541002521.96 U3.4414 I-15.0022 T25.75, 
t1541002522.11 U3.4462 I-14.9446 T25.75, 
t1541002522.26 U3.4398 I-14.995 T25.937, 
t1541002522.41 U3.4398 I-14.983 T25.937, 
t1541002522.56 U3.4414 I-14.9878 T25.937, 
t1541002522.72 U3.4446 I-14.983 T25.937, 
t1541002522.87 U3.4398 I-14.983 T25.937, 
t1541002523.02 U3.4398 I-14.9566 T25.937, 
t1541002523.17 U3.4414 I-15.0046 T25.937, 
t1541002523.32 U3.4446 I-14.9494 T25.937, 
t1541002523.48 U3.443 I-14.983 T25.937, 
t1541002523.63 U3.4398 I-14.9734 T25.937, 
t1541002523.78 U3.4414 I-14.971 T25.937, 
t1541002523.93 U3.443 I-14.959 T25.937, 
t1541002524.09 U3.4414 I-14.9998 T25.937, 
t1541002524.24 U3.4398 I-14.9326 T26.125, 
t1541002524.4 U3.4414 I-14.9998 T26.125, 
t1541002524.56 U3.4446 I-14.9902 T26.125, 
t1541002524.71 U3.4382 I-14.9782 T26.125, 
t1541002524.86 U3.4382 I-14.9782 T26.125, 
t1541002525.01 U3.4414 I-14.9854 T26.125, 
t1541002525.16 U3.4382 I-14.9638 T26.125, 
t1541002525.32 U3.4382 I-15.0118 T26.125, 
t1541002525.47 U3.4398 I-14.9542 T26.125, 
t1541002525.62 U3.4398 I-14.995 T26.125, 
t1541002525.77 U3.4382 I-14.9878 T26.125, 
t1541002525.93 U3.4398 I-14.9806 T26.125, 
t1541002526.08 U3.4382 I-14.9734 T26.25, 
t1541002526.23 U3.4366 I-14.9614 T26.25, 
t1541002526.38 U3.4366 I-15.007 T26.25, 
t1541002526.54 U3.4398 I-14.9662 T26.25, 
t1541002526.69 U3.4366 I-14.9998 T26.25, 
t1541002526.84 U3.4382 I-14.935 T26.25, 
t1541002527.0 U3.4366 I-14.9854 T26.25, 
t1541002527.15 U3.4366 I-14.9806 T26.25, 
t1541002527.3 U3.4366 I-14.9782 T26.25, 
t1541002527.45 U3.4382 I-14.9758 T26.25, 
t1541002527.6 U3.4366 I-14.9782 T26.25, 
t1541002527.76 U3.4334 I-14.9926 T26.25, 
t1541002527.91 U3.4382 I-14.935 T26.25, 
t1541002528.06 U3.4366 I-14.9878 T26.437, 
t1541002528.21 U3.4366 I-14.9806 T26.437, 
t1541002528.36 U3.4334 I-14.9662 T26.437, 
t1541002528.52 U3.4334 I-14.9542 T26.437, 
t1541002528.67 U3.435 I-14.959 T26.437, 
t1541002528.82 U3.435 I-15.007 T26.437, 
t1541002528.97 U3.435 I-14.9518 T26.437, 
t1541002529.12 U3.435 I-14.9998 T26.437, 
t1541002529.28 U3.4334 I-14.9926 T26.437, 
t1541002529.43 U3.435 I-14.9878 T26.437, 
t1541002529.59 U3.435 I-14.9758 T26.437, 
t1541002529.74 U3.4302 I-14.9806 T26.437, 
t1541002529.9 U3.4334 I-14.9782 T26.625, 
t1541002530.06 U3.435 I-14.9854 T26.625, 
t1541002530.21 U3.4302 I-14.9686 T26.625, 
t1541002530.36 U3.4302 I-14.995 T26.625, 
t1541002530.51 U3.4318 I-14.995 T26.625, 
t1541002530.66 U3.4318 I-14.995 T26.625, 
t1541002530.82 U3.4334 I-14.9758 T26.625, 
t1541002530.97 U3.4286 I-14.9806 T26.625, 
t1541002531.12 U3.4318 I-14.9734 T26.625, 
t1541002531.27 U3.4286 I-15.0382 T26.625, 
t1541002531.42 U3.4334 I-14.9518 T26.625, 
t1541002531.58 U3.4318 I-14.9974 T26.625, 
t1541002531.73 U3.4286 I-14.9878 T26.625, 
t1541002531.88 U3.4302 I-14.9998 T26.812, 
t1541002532.04 U3.4302 I-14.9926 T26.812, 
t1541002532.19 U3.4286 I-14.9806 T26.812, 
t1541002532.34 U3.4286 I-14.9854 T26.812, 
t1541002532.49 U3.4302 I-14.9806 T26.812, 
t1541002532.64 U3.427 I-14.9974 T26.812, 
t1541002532.8 U3.4286 I-14.9566 T26.812, 
t1541002532.95 U3.4302 I-14.9926 T26.812, 
t1541002533.1 U3.427 I-14.9974 T26.812, 
t1541002533.25 U3.4302 I-14.9614 T26.812, 
t1541002533.4 U3.4254 I-14.9806 T26.812, 
t1541002533.56 U3.4286 I-14.9734 T26.812, 
t1541002533.71 U3.427 I-15.007 T26.812, 
t1541002533.86 U3.4286 I-14.9542 T27.0, 
t1541002534.01 U3.427 I-14.9926 T27.0, 
t1541002534.16 U3.4302 I-14.9398 T27.0, 
t1541002534.32 U3.4286 I-14.9878 T27.0, 
t1541002534.47 U3.4254 I-14.9854 T27.0, 
t1541002534.63 U3.4254 I-14.9974 T27.0, 
t1541002534.78 U3.427 I-14.9782 T27.0, 
t1541002534.93 U3.4254 I-14.9998 T27.0, 
t1541002535.08 U3.427 I-14.9566 T27.0, 
t1541002535.24 U3.4254 I-14.9542 T27.0, 
t1541002535.39 U3.427 I-14.9806 T27.0, 
t1541002535.54 U3.4254 I-14.9926 T27.0, 
t1541002535.69 U3.4238 I-14.9806 T27.187, 
t1541002535.84 U3.4238 I-14.9758 T27.187, 
t1541002536.0 U3.4238 I-14.9494 T27.187, 
t1541002536.15 U3.427 I-15.0142 T27.187, 
t1541002536.3 U3.4238 I-14.9494 T27.187, 
t1541002536.45 U3.4222 I-14.9926 T27.187, 
t1541002536.6 U3.4222 I-14.995 T27.187, 
t1541002536.76 U3.4222 I-14.983 T27.187, 
t1541002536.94 U3.4238 I-14.9878 T27.187, 
t1541002537.09 U3.4238 I-14.9854 T27.187, 
t1541002537.24 U3.4254 I-14.9734 T27.187, 
t1541002537.4 U3.4222 I-14.9566 T27.187, 
t1541002537.55 U3.4206 I-15.0046 T27.187, 
t1541002537.7 U3.4206 I-15.0046 T27.375, 
t1541002537.85 U3.4222 I-14.9974 T27.375, 
t1541002538.0 U3.4254 I-14.9974 T27.375, 
t1541002538.16 U3.4238 I-14.9686 T27.375, 
t1541002538.31 U3.4222 I-14.9662 T27.375, 
t1541002538.46 U3.4206 I-14.9806 T27.375, 
t1541002538.61 U3.4222 I-14.9542 T27.375, 
t1541002538.76 U3.4222 I-15.0142 T27.375, 
t1541002538.92 U3.4222 I-14.9614 T27.375, 
t1541002539.07 U3.4206 I-14.9902 T27.375, 
t1541002539.22 U3.4222 I-14.9926 T27.375, 
t1541002539.37 U3.4206 I-14.983 T27.375, 
t1541002539.52 U3.4222 I-14.9734 T27.562, 
t1541002539.68 U3.4222 I-14.9614 T27.562, 
t1541002539.84 U3.4206 I-14.9518 T27.562, 
t1541002539.99 U3.4238 I-14.9542 T27.562, 
t1541002540.14 U3.4206 I-15.0118 T27.562, 
t1541002540.3 U3.419 I-14.9446 T27.562, 
t1541002540.45 U3.4174 I-14.9854 T27.562, 
t1541002540.6 U3.4158 I-14.995 T27.562, 
t1541002540.75 U3.4174 I-14.9806 T27.562, 
t1541002540.9 U3.4206 I-14.983 T27.562, 
t1541002541.06 U3.4206 I-15.0334 T27.562, 
t1541002541.21 U3.4174 I-14.959 T27.562, 
t1541002541.36 U3.419 I-14.9974 T27.562, 
t1541002541.51 U3.4174 I-14.9518 T27.75, 
t1541002541.66 U3.419 I-14.9998 T27.75, 
t1541002541.82 U3.4142 I-14.9806 T27.75, 
t1541002541.97 U3.419 I-14.995 T27.75, 
t1541002542.12 U3.4158 I-14.9758 T27.75, 
t1541002542.27 U3.4158 I-14.9782 T27.75, 
t1541002542.42 U3.4126 I-14.9902 T27.75, 
t1541002542.58 U3.419 I-14.9614 T27.75, 
t1541002542.73 U3.4126 I-15.0022 T27.75, 
t1541002542.88 U3.419 I-14.9422 T27.75, 
t1541002543.03 U3.4142 I-14.9854 T27.75, 
t1541002543.18 U3.4142 I-14.9662 T27.75, 
t1541002543.34 U3.4158 I-14.983 T27.937, 
t1541002543.5 U3.4158 I-14.9734 T27.937, 
t1541002543.65 U3.4142 I-14.9662 T27.937, 
t1541002543.8 U3.4158 I-14.9518 T27.937, 
t1541002543.95 U3.4126 I-15.0166 T27.937, 
t1541002544.1 U3.4142 I-15.0094 T27.937, 
t1541002544.26 U3.4142 I-14.947 T27.937, 
t1541002544.41 U3.4158 I-14.9878 T27.937, 
t1541002544.56 U3.4142 I-14.9854 T27.937, 
t1541002544.72 U3.4158 I-14.9974 T27.937, 
t1541002544.87 U3.4158 I-14.9758 T27.937, 
t1541002545.02 U3.4142 I-14.983 T27.937, 
t1541002545.18 U3.4126 I-14.9662 T27.937, 
t1541002545.33 U3.411 I-14.9998 T28.125, 
t1541002545.48 U3.4126 I-14.9926 T28.125, 
t1541002545.63 U3.411 I-14.995 T28.125, 
t1541002545.78 U3.411 I-14.9926 T28.125, 
t1541002545.94 U3.411 I-14.9926 T28.125, 
t1541002546.09 U3.4142 I-14.971 T28.125, 
t1541002546.24 U3.4126 I-14.959 T28.125, 
t1541002546.39 U3.4126 I-15.007 T28.125, 
t1541002546.54 U3.4142 I-14.947 T28.125, 
t1541002546.7 U3.4094 I-14.995 T28.125, 
t1541002546.85 U3.411 I-14.9638 T28.125, 
t1541002547.0 U3.411 I-14.9854 T28.125, 
t1541002547.16 U3.4126 I-14.9998 T28.125, 
t1541002547.31 U3.4078 I-14.9734 T28.312, 
t1541002547.46 U3.4126 I-14.9878 T28.312, 
t1541002547.61 U3.4078 I-14.9734 T28.312, 
t1541002547.76 U3.4094 I-14.971 T28.312, 
t1541002547.95 U3.4094 I-14.9974 T28.312, 
t1541002548.1 U3.4126 I-14.935 T28.312, 
t1541002548.26 U3.4094 I-14.983 T28.312, 
t1541002548.41 U3.411 I-14.9734 T28.312, 
t1541002548.56 U3.4094 I-14.9854 T28.312, 
t1541002548.71 U3.4078 I-14.9686 T28.312, 
t1541002548.86 U3.4046 I-14.9566 T28.312, 
t1541002549.02 U3.4094 I-15.007 T28.312, 
t1541002549.17 U3.4062 I-14.9566 T28.562, 
t1541002549.32 U3.4046 I-14.995 T28.562, 
t1541002549.48 U3.4078 I-14.9926 T28.562, 
t1541002549.63 U3.4078 I-14.995 T28.562, 
t1541002549.79 U3.4062 I-14.9926 T28.562, 
t1541002549.94 U3.4062 I-14.983 T28.562, 
t1541002550.09 U3.4094 I-14.9926 T28.562, 
t1541002550.24 U3.4062 I-14.9638 T28.562, 
t1541002550.4 U3.4078 I-15.0022 T28.562, 
t1541002550.55 U3.4094 I-14.959 T28.562, 
t1541002550.7 U3.4062 I-14.983 T28.562, 
t1541002550.85 U3.4046 I-14.9878 T28.562, 
t1541002551.0 U3.4046 I-14.9782 T28.562, 
t1541002551.16 U3.4062 I-14.9806 T28.75, 
t1541002551.31 U3.4078 I-14.9782 T28.75, 
t1541002551.46 U3.4078 I-14.9662 T28.75, 
t1541002551.61 U3.403 I-15.0214 T28.75, 
t1541002551.76 U3.4078 I-14.9614 T28.75, 
t1541002551.92 U3.4062 I-15.0046 T28.75, 
t1541002552.07 U3.4062 I-14.9878 T28.75, 
t1541002552.22 U3.4078 I-15.019 T28.75, 
t1541002552.37 U3.4062 I-14.9854 T28.75, 
t1541002552.52 U3.4046 I-14.9926 T28.75, 
t1541002552.68 U3.4014 I-14.9854 T28.75, 
t1541002552.83 U3.4046 I-14.9782 T28.75, 
t1541002552.98 U3.4062 I-14.9926 T28.937, 
t1541002553.13 U3.4046 I-14.9446 T28.937, 
t1541002553.28 U3.4014 I-15.0118 T28.937, 
t1541002553.44 U3.4046 I-14.971 T28.937, 
t1541002553.59 U3.4014 I-14.9854 T28.937, 
t1541002553.74 U3.403 I-14.9686 T28.937, 
t1541002553.89 U3.403 I-14.9686 T28.937, 
t1541002554.04 U3.4062 I-14.9686 T28.937, 
t1541002554.2 U3.4046 I-15.0142 T28.937, 
t1541002554.35 U3.403 I-14.9398 T28.937, 
t1541002554.5 U3.4014 I-14.9974 T28.937, 
t1541002554.65 U3.4014 I-15.0022 T28.937, 
t1541002554.82 U3.4014 I-14.9782 T28.937, 
t1541002554.97 U3.3982 I-14.9854 T29.125, 
t1541002555.12 U3.4014 I-14.9878 T29.125, 
t1541002555.27 U3.3998 I-14.9686 T29.125, 
t1541002555.42 U3.3998 I-15.0022 T29.125, 
t1541002555.58 U3.3966 I-14.9614 T29.125, 
t1541002555.73 U3.3982 I-14.9998 T29.125, 
t1541002555.88 U3.3982 I-14.9806 T29.125, 
t1541002556.03 U3.3998 I-14.9782 T29.125, 
t1541002556.18 U3.3998 I-14.9902 T29.125, 
t1541002556.34 U3.3982 I-14.9878 T29.125, 
t1541002556.49 U3.3982 I-14.9734 T29.125, 
t1541002556.64 U3.3966 I-14.9854 T29.125, 
t1541002556.79 U3.403 I-14.9662 T29.375, 
t1541002556.94 U3.3982 I-15.0334 T29.375, 
t1541002557.1 U3.3982 I-14.9494 T29.375, 
t1541002557.25 U3.3982 I-15.007 T29.375, 
t1541002557.4 U3.3982 I-14.9494 T29.375, 
t1541002557.55 U3.3966 I-14.995 T29.375, 
t1541002557.7 U3.3966 I-14.9926 T29.375, 
t1541002557.86 U3.3982 I-14.9806 T29.375, 
t1541002558.01 U3.3982 I-14.983 T29.375, 
t1541002558.16 U3.3982 I-14.9734 T29.375, 
t1541002558.31 U3.3982 I-14.9686 T29.375, 
t1541002558.46 U3.395 I-15.0214 T29.375, 
t1541002558.62 U3.3982 I-14.9758 T29.375, 
t1541002558.77 U3.395 I-14.9878 T29.562, 
t1541002558.95 U3.3998 I-14.9686 T29.562, 
t1541002559.1 U3.3966 I-14.9806 T29.562, 
t1541002559.26 U3.3918 I-15.0142 T29.562, 
t1541002559.41 U3.3966 I-14.9494 T29.562, 
t1541002559.56 U3.3934 I-15.0046 T29.562, 
t1541002559.71 U3.3966 I-14.9614 T29.562, 
t1541002559.87 U3.395 I-15.0022 T29.562, 
t1541002560.02 U3.3966 I-14.9878 T29.562, 
t1541002560.18 U3.395 I-14.9902 T29.562, 
t1541002560.33 U3.395 I-14.9782 T29.562, 
t1541002560.48 U3.395 I-14.983 T29.562, 
t1541002560.63 U3.3934 I-14.9878 T29.75, 
t1541002560.78 U3.3918 I-15.019 T29.75, 
t1541002560.94 U3.3966 I-14.9494 T29.75, 
t1541002561.09 U3.395 I-14.9926 T29.75, 
t1541002561.24 U3.395 I-14.9302 T29.75, 
t1541002561.39 U3.395 I-14.995 T29.75, 
t1541002561.54 U3.3934 I-14.9878 T29.75, 
t1541002561.7 U3.3934 I-14.9926 T29.75, 
t1541002561.85 U3.3918 I-14.9614 T29.75, 
t1541002562.0 U3.395 I-14.9878 T29.75, 
t1541002562.15 U3.3918 I-15.0142 T29.75, 
t1541002562.3 U3.3934 I-14.9974 T29.75, 
t1541002562.46 U3.395 I-14.9566 T29.75, 
t1541002562.61 U3.3918 I-15.0406 T29.937, 
t1541002562.76 U3.3934 I-14.9854 T29.937, 
t1541002562.91 U3.3918 I-14.9926 T29.937, 
t1541002563.06 U3.3934 I-14.9734 T29.937, 
t1541002563.22 U3.3918 I-14.9662 T29.937, 
t1541002563.37 U3.3886 I-15.0046 T29.937, 
t1541002563.52 U3.3902 I-14.9566 T29.937, 
t1541002563.67 U3.3902 I-14.9878 T29.937, 
t1541002563.82 U3.3886 I-14.9854 T29.937, 
t1541002563.98 U3.3886 I-14.9878 T29.937, 
t1541002564.13 U3.3918 I-14.9878 T29.937, 
t1541002564.28 U3.3886 I-14.9662 T29.937, 
t1541002564.43 U3.3918 I-14.9662 T29.937, 
t1541002564.59 U3.387 I-15.019 T30.125, 
t1541002564.74 U3.3886 I-14.947 T30.125, 
t1541002564.9 U3.3902 I-15.0214 T30.125, 
t1541002565.05 U3.3886 I-14.9374 T30.125, 
t1541002565.2 U3.3886 I-14.9878 T30.125, 
t1541002565.35 U3.387 I-14.9878 T30.125, 
t1541002565.5 U3.3902 I-14.9902 T30.125, 
t1541002565.66 U3.3902 I-14.9734 T30.125, 
t1541002565.81 U3.387 I-14.9734 T30.125, 
t1541002565.96 U3.387 I-14.9638 T30.125, 
t1541002566.11 U3.387 I-15.0022 T30.125, 
t1541002566.27 U3.3854 I-14.9926 T30.125, 
t1541002566.42 U3.387 I-14.9566 T30.375, 
t1541002566.57 U3.3838 I-14.9854 T30.375, 
t1541002566.72 U3.3886 I-14.983 T30.375, 
t1541002566.87 U3.387 I-14.9614 T30.375, 
t1541002567.02 U3.3838 I-15.0142 T30.375, 
t1541002567.18 U3.387 I-14.959 T30.375, 
t1541002567.33 U3.387 I-15.0046 T30.375, 
t1541002567.48 U3.387 I-14.9542 T30.375, 
t1541002567.63 U3.3838 I-15.0046 T30.375, 
t1541002567.78 U3.3854 I-14.9902 T30.375, 
t1541002567.94 U3.387 I-14.9854 T30.375, 
t1541002568.09 U3.3838 I-14.9974 T30.375, 
t1541002568.24 U3.3854 I-14.959 T30.375, 
t1541002568.39 U3.3854 I-14.9638 T30.562, 
t1541002568.55 U3.3838 I-14.9878 T30.562, 
t1541002568.7 U3.3838 I-14.9518 T30.562, 
t1541002568.85 U3.3838 I-15.0094 T30.562, 
t1541002569.0 U3.3854 I-14.9446 T30.562, 
t1541002569.15 U3.3838 I-14.9782 T30.562, 
t1541002569.3 U3.3838 I-14.9806 T30.562, 
t1541002569.46 U3.3822 I-14.9806 T30.562, 
t1541002569.61 U3.3822 I-15.0022 T30.562, 
t1541002569.76 U3.3822 I-14.9686 T30.562, 
t1541002569.96 U3.3806 I-15.0142 T30.562, 
t1541002570.11 U3.3838 I-14.9446 T30.562, 
t1541002570.26 U3.3854 I-14.995 T30.75, 
t1541002570.41 U3.3806 I-14.9974 T30.75, 
t1541002570.56 U3.3838 I-14.9878 T30.75, 
t1541002570.72 U3.3822 I-14.9902 T30.75, 
t1541002570.87 U3.3822 I-14.995 T30.75, 
t1541002571.02 U3.3822 I-14.9758 T30.75, 
t1541002571.17 U3.3838 I-14.9686 T30.75, 
t1541002571.32 U3.3822 I-14.9902 T30.75, 
t1541002571.48 U3.3838 I-14.9278 T30.75, 
t1541002571.63 U3.3806 I-14.9998 T30.75, 
t1541002571.78 U3.3806 I-15.0046 T30.75, 
t1541002571.94 U3.3838 I-14.9878 T30.75, 
t1541002572.1 U3.379 I-14.983 T30.75, 
t1541002572.25 U3.379 I-14.995 T31.0, 
t1541002572.4 U3.3806 I-14.9782 T31.0, 
t1541002572.55 U3.3822 I-14.9662 T31.0, 
t1541002572.71 U3.3774 I-14.9518 T31.0, 
t1541002572.86 U3.379 I-14.995 T31.0, 
t1541002573.01 U3.3838 I-14.9374 T31.0, 
t1541002573.16 U3.3806 I-15.0022 T31.0, 
t1541002573.31 U3.3774 I-15.0022 T31.0, 
t1541002573.47 U3.379 I-14.995 T31.0, 
t1541002573.62 U3.3806 I-14.9974 T31.0, 
t1541002573.77 U3.379 I-14.9782 T31.0, 
t1541002573.92 U3.3774 I-14.9734 T31.0, 
t1541002574.07 U3.379 I-14.971 T31.187, 
t1541002574.23 U3.3774 I-15.0214 T31.187, 
t1541002574.38 U3.379 I-14.9494 T31.187, 
t1541002574.53 U3.3774 I-14.9806 T31.187, 
t1541002574.68 U3.379 I-14.9398 T31.187, 
t1541002574.83 U3.379 I-14.9686 T31.187, 
t1541002574.99 U3.3758 I-14.9878 T31.187, 
t1541002575.14 U3.3774 I-14.9758 T31.187, 
t1541002575.3 U3.3774 I-14.9662 T31.187, 
t1541002575.45 U3.3758 I-14.947 T31.187, 
t1541002575.6 U3.3758 I-15.0358 T31.187, 
t1541002575.75 U3.3758 I-14.9494 T31.187, 
t1541002575.91 U3.3774 I-14.9926 T31.187, 
t1541002576.06 U3.3774 I-15.0118 T31.375, 
t1541002576.21 U3.3742 I-14.983 T31.375, 
t1541002576.36 U3.3774 I-14.9782 T31.375, 
t1541002576.51 U3.3774 I-14.9734 T31.375, 
t1541002576.67 U3.3758 I-14.9566 T31.375, 
t1541002576.82 U3.3758 I-14.9662 T31.375, 
t1541002576.97 U3.3726 I-15.0118 T31.375, 
t1541002577.12 U3.3774 I-14.9614 T31.375, 
t1541002577.27 U3.3726 I-15.0094 T31.375, 
t1541002577.43 U3.3742 I-15.0046 T31.375, 
t1541002577.58 U3.3726 I-14.9902 T31.375, 
t1541002577.73 U3.3742 I-14.9758 T31.375, 
t1541002577.88 U3.3742 I-14.983 T31.375, 
t1541002578.03 U3.3742 I-14.983 T31.562, 
t1541002578.19 U3.3742 I-14.971 T31.562, 
t1541002578.34 U3.3742 I-15.0214 T31.562, 
t1541002578.49 U3.371 I-14.9662 T31.562, 
t1541002578.65 U3.3726 I-15.0142 T31.562, 
t1541002578.8 U3.3742 I-14.9302 T31.562, 
t1541002578.95 U3.3726 I-14.995 T31.562, 
t1541002579.1 U3.371 I-14.9902 T31.562, 
t1541002579.25 U3.3726 I-14.9758 T31.562, 
t1541002579.41 U3.3726 I-14.995 T31.562, 
t1541002579.56 U3.371 I-14.9614 T31.562, 
t1541002579.71 U3.371 I-14.983 T31.562, 
t1541002579.87 U3.3742 I-14.983 T31.812, 
t1541002580.03 U3.371 I-15.0022 T31.812, 
t1541002580.18 U3.371 I-14.9902 T31.812, 
t1541002580.33 U3.3694 I-14.983 T31.812, 
t1541002580.48 U3.3678 I-14.9806 T31.812, 
t1541002580.63 U3.3726 I-14.9758 T31.812, 
t1541002580.79 U3.3726 I-14.9614 T31.812, 
t1541002580.96 U3.371 I-15.0334 T31.812, 
t1541002581.11 U3.371 I-14.9638 T31.812, 
t1541002581.26 U3.3694 I-14.9998 T31.812, 
t1541002581.41 U3.3726 I-14.9638 T31.812, 
t1541002581.57 U3.3678 I-15.007 T31.812, 
t1541002581.72 U3.3678 I-14.9902 T31.812, 
t1541002581.87 U3.3694 I-14.9902 T32.0, 
t1541002582.02 U3.3678 I-14.995 T32.0, 
t1541002582.17 U3.3694 I-14.9806 T32.0, 
t1541002582.33 U3.371 I-14.9782 T32.0, 
t1541002582.48 U3.371 I-14.9734 T32.0, 
t1541002582.63 U3.3694 I-15.007 T32.0, 
t1541002582.78 U3.3694 I-14.9494 T32.0, 
t1541002582.93 U3.3678 I-15.0046 T32.0, 
t1541002583.09 U3.3662 I-14.947 T32.0, 
t1541002583.24 U3.3662 I-14.9902 T32.0, 
t1541002583.39 U3.3694 I-14.995 T32.0, 
t1541002583.54 U3.3646 I-14.9734 T32.0, 
t1541002583.69 U3.3678 I-15.0334 T32.187, 
t1541002583.85 U3.3662 I-14.9662 T32.187, 
t1541002584.0 U3.3662 I-15.0238 T32.187, 
t1541002584.15 U3.3694 I-14.9446 T32.187, 
t1541002584.3 U3.3646 I-15.0022 T32.187, 
t1541002584.45 U3.3662 I-14.9326 T32.187, 
t1541002584.61 U3.3646 I-14.983 T32.187, 
t1541002584.76 U3.3646 I-14.9926 T32.187, 
t1541002584.91 U3.3678 I-14.9758 T32.187, 
t1541002585.07 U3.3678 I-14.9974 T32.187, 
t1541002585.22 U3.363 I-14.9902 T32.187, 
t1541002585.37 U3.363 I-14.971 T32.187, 
t1541002585.53 U3.3646 I-15.0214 T32.187, 
t1541002585.69 U3.363 I-14.947 T32.375, 
t1541002585.84 U3.3646 I-14.9974 T32.375, 
t1541002585.99 U3.3646 I-14.995 T32.375, 
t1541002586.14 U3.3646 I-14.9734 T32.375, 
t1541002586.29 U3.3614 I-14.9734 T32.375, 
t1541002586.45 U3.363 I-14.9782 T32.375, 
t1541002586.6 U3.3614 I-14.9662 T32.375, 
t1541002586.75 U3.3614 I-15.0286 T32.375, 
