t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539020359.01 U3.9067 I-14.971 T20.187, 
t1539020359.16 U3.9083 I-14.947 T20.187, 
t1539020359.31 U3.9099 I-14.9326 T20.187, 
t1539020359.47 U3.9083 I-15.0334 T20.187, 
t1539020359.62 U3.9083 I-14.8894 T20.187, 
t1539020359.77 U3.9035 I-15.1054 T20.187, 
t1539020359.92 U3.9083 I-14.8606 T20.187, 
t1539020360.07 U3.9083 I-14.9398 T20.187, 
t1539020360.23 U3.9051 I-14.9158 T20.187, 
t1539020360.38 U3.9051 I-15.0718 T20.187, 
t1539020360.53 U3.9067 I-14.911 T20.187, 
t1539020360.68 U3.9067 I-14.9134 T20.187, 
t1539020360.83 U3.9035 I-15.0142 T20.187, 
t1539020360.99 U3.9067 I-14.8534 T20.187, 
t1539020361.16 U3.9035 I-15.0142 T20.187, 
t1539020361.31 U3.9051 I-14.9926 T20.187, 
t1539020361.46 U3.9083 I-14.8918 T20.187, 
t1539020361.61 U3.9003 I-15.0742 T20.187, 
t1539020361.77 U3.9051 I-14.8438 T20.187, 
t1539020361.92 U3.9019 I-15.0718 T20.187, 
t1539020362.07 U3.9051 I-14.9086 T20.187, 
t1539020362.22 U3.9019 I-15.0574 T20.187, 
t1539020362.37 U3.9067 I-14.9014 T20.187, 
t1539020362.53 U3.9019 I-15.007 T20.187, 
t1539020362.68 U3.9019 I-14.9398 T20.187, 
t1539020362.83 U3.9035 I-14.935 T20.187, 
t1539020362.98 U3.9003 I-14.9494 T20.187, 
t1539020363.13 U3.9019 I-14.9686 T20.187, 
t1539020363.29 U3.9051 I-15.0358 T20.187, 
t1539020363.44 U3.9035 I-14.8894 T20.187, 
t1539020363.59 U3.9003 I-15.031 T20.187, 
t1539020363.74 U3.9035 I-15.0454 T20.187, 
t1539020363.89 U3.9035 I-14.9182 T20.187, 
t1539020364.05 U3.9019 I-15.1054 T20.187, 
t1539020364.2 U3.9019 I-14.8486 T20.187, 
t1539020364.35 U3.9003 I-15.079 T20.187, 
t1539020364.5 U3.9003 I-14.9302 T20.187, 
t1539020364.65 U3.9019 I-15.055 T20.187, 
t1539020364.81 U3.9035 I-14.9662 T20.187, 
t1539020364.96 U3.8971 I-15.0526 T20.187, 
t1539020365.11 U3.9003 I-14.9206 T20.187, 
t1539020365.26 U3.8987 I-15.0406 T20.187, 
t1539020365.41 U3.9019 I-14.959 T20.187, 
t1539020365.57 U3.9003 I-15.0214 T20.187, 
t1539020365.72 U3.9003 I-14.9998 T20.187, 
t1539020365.87 U3.9003 I-14.9278 T20.187, 
t1539020366.02 U3.9019 I-14.947 T20.187, 
t1539020366.18 U3.8987 I-15.0934 T20.187, 
t1539020366.33 U3.9003 I-14.863 T20.187, 
t1539020366.49 U3.8987 I-15.0838 T20.187, 
t1539020366.64 U3.8987 I-14.9182 T20.187, 
t1539020366.79 U3.8955 I-15.055 T20.187, 
t1539020366.94 U3.9003 I-14.8678 T20.187, 
t1539020367.1 U3.9003 I-15.0166 T20.187, 
t1539020367.25 U3.8987 I-14.8462 T20.187, 
t1539020367.4 U3.8987 I-15.1294 T20.187, 
t1539020367.55 U3.8987 I-14.8222 T20.187, 
t1539020367.7 U3.8971 I-15.0526 T20.187, 
t1539020367.85 U3.8971 I-14.9086 T20.25, 
t1539020368.01 U3.8987 I-15.0214 T20.25, 
t1539020368.16 U3.8971 I-14.9158 T20.25, 
t1539020368.31 U3.8971 I-15.007 T20.25, 
t1539020368.46 U3.8987 I-14.9038 T20.25, 
t1539020368.61 U3.8971 I-14.9974 T20.25, 
t1539020368.77 U3.8955 I-15.0022 T20.25, 
t1539020368.92 U3.8939 I-14.9902 T20.25, 
t1539020369.07 U3.8987 I-14.995 T20.25, 
t1539020369.22 U3.8971 I-14.9854 T20.25, 
t1539020369.37 U3.8955 I-14.9614 T20.25, 
t1539020369.53 U3.9003 I-14.9614 T20.25, 
t1539020369.68 U3.8971 I-15.067 T20.25, 
t1539020369.83 U3.8971 I-14.935 T20.25, 
t1539020369.98 U3.8923 I-15.055 T20.25, 
t1539020370.13 U3.8971 I-14.9302 T20.25, 
t1539020370.29 U3.8955 I-15.0142 T20.25, 
t1539020370.44 U3.8923 I-15.0118 T20.25, 
t1539020370.59 U3.8971 I-14.8534 T20.25, 
t1539020370.74 U3.8955 I-14.983 T20.25, 
t1539020370.89 U3.8955 I-15.019 T20.25, 
t1539020371.05 U3.8939 I-14.9854 T20.25, 
t1539020371.21 U3.8955 I-14.9686 T20.25, 
t1539020371.36 U3.8955 I-14.9494 T20.25, 
t1539020371.51 U3.8939 I-14.9038 T20.25, 
t1539020371.66 U3.8939 I-15.043 T20.25, 
t1539020371.81 U3.8923 I-14.8918 T20.25, 
t1539020371.97 U3.8955 I-14.971 T20.25, 
t1539020372.15 U3.8955 I-14.9854 T20.25, 
t1539020372.3 U3.8923 I-14.995 T20.25, 
t1539020372.45 U3.8939 I-14.9734 T20.25, 
t1539020372.61 U3.8923 I-14.9902 T20.25, 
t1539020372.76 U3.8923 I-14.947 T20.25, 
t1539020372.91 U3.8939 I-14.9302 T20.25, 
t1539020373.06 U3.8923 I-14.9542 T20.25, 
t1539020373.22 U3.8939 I-15.0622 T20.25, 
t1539020373.37 U3.8939 I-14.8942 T20.25, 
t1539020373.53 U3.8939 I-15.0238 T20.312, 
t1539020373.68 U3.8923 I-14.8846 T20.312, 
t1539020373.83 U3.8907 I-15.0166 T20.312, 
t1539020373.98 U3.8923 I-14.9782 T20.312, 
t1539020374.14 U3.8907 I-15.0046 T20.312, 
t1539020374.29 U3.8939 I-14.9638 T20.312, 
t1539020374.44 U3.8891 I-14.9518 T20.312, 
t1539020374.59 U3.8939 I-14.9278 T20.312, 
t1539020374.74 U3.8923 I-15.0574 T20.312, 
t1539020374.9 U3.8939 I-14.9014 T20.312, 
t1539020375.05 U3.8891 I-15.055 T20.312, 
t1539020375.2 U3.8907 I-14.9518 T20.312, 
t1539020375.35 U3.8907 I-14.9614 T20.312, 
t1539020375.5 U3.8891 I-14.9422 T20.312, 
t1539020375.65 U3.8891 I-14.9638 T20.312, 
t1539020375.81 U3.8907 I-14.9398 T20.312, 
t1539020375.96 U3.8875 I-15.0718 T20.312, 
t1539020376.11 U3.8891 I-14.9398 T20.312, 
t1539020376.27 U3.8891 I-15.0646 T20.312, 
t1539020376.42 U3.8891 I-14.911 T20.312, 
t1539020376.58 U3.8875 I-15.0382 T20.312, 
t1539020376.73 U3.8907 I-14.935 T20.312, 
t1539020376.88 U3.8875 I-15.0334 T20.312, 
t1539020377.03 U3.8875 I-15.0022 T20.312, 
t1539020377.18 U3.8875 I-14.9998 T20.312, 
t1539020377.34 U3.8875 I-14.995 T20.312, 
t1539020377.49 U3.8875 I-14.995 T20.312, 
t1539020377.64 U3.8891 I-14.983 T20.312, 
t1539020377.79 U3.8859 I-14.9614 T20.312, 
t1539020377.95 U3.8891 I-14.9422 T20.312, 
t1539020378.1 U3.8859 I-14.9926 T20.312, 
t1539020378.25 U3.8875 I-15.0718 T20.312, 
t1539020378.4 U3.8891 I-14.9422 T20.312, 
t1539020378.56 U3.8843 I-15.0142 T20.312, 
t1539020378.71 U3.8891 I-14.9014 T20.312, 
t1539020378.86 U3.8875 I-14.9926 T20.312, 
t1539020379.01 U3.8875 I-14.947 T20.312, 
t1539020379.16 U3.8875 I-14.9446 T20.312, 
t1539020379.32 U3.8875 I-14.9374 T20.375, 
t1539020379.47 U3.8811 I-15.055 T20.375, 
t1539020379.62 U3.8875 I-14.8654 T20.375, 
t1539020379.77 U3.8843 I-15.0358 T20.375, 
t1539020379.92 U3.8875 I-14.9278 T20.375, 
t1539020380.08 U3.8843 I-15.0262 T20.375, 
t1539020380.23 U3.8843 I-14.9134 T20.375, 
t1539020380.38 U3.8859 I-15.0286 T20.375, 
t1539020380.53 U3.8859 I-14.935 T20.375, 
t1539020380.68 U3.8859 I-15.0094 T20.375, 
t1539020380.84 U3.8827 I-15.0022 T20.375, 
t1539020380.99 U3.8859 I-14.8582 T20.375, 
t1539020381.14 U3.8827 I-15.0958 T20.375, 
t1539020381.3 U3.8843 I-14.827 T20.375, 
t1539020381.45 U3.8811 I-15.079 T20.375, 
t1539020381.6 U3.8875 I-14.9398 T20.375, 
t1539020381.75 U3.8859 I-15.0238 T20.375, 
t1539020381.9 U3.8859 I-14.9158 T20.375, 
t1539020382.06 U3.8859 I-15.0262 T20.375, 
t1539020382.21 U3.8859 I-14.9062 T20.375, 
t1539020382.36 U3.8827 I-15.0118 T20.375, 
t1539020382.51 U3.8843 I-14.9758 T20.375, 
t1539020382.66 U3.8843 I-14.9734 T20.375, 
t1539020382.82 U3.8843 I-14.9566 T20.375, 
t1539020382.97 U3.8827 I-14.947 T20.375, 
t1539020383.13 U3.8827 I-14.9566 T20.375, 
t1539020383.28 U3.8827 I-14.9686 T20.375, 
t1539020383.43 U3.8843 I-14.9638 T20.375, 
t1539020383.58 U3.8827 I-15.0886 T20.375, 
t1539020383.74 U3.8827 I-14.923 T20.375, 
t1539020383.89 U3.8811 I-15.043 T20.375, 
t1539020384.04 U3.8811 I-15.0238 T20.375, 
t1539020384.19 U3.8843 I-14.911 T20.375, 
t1539020384.34 U3.8795 I-15.0478 T20.375, 
t1539020384.5 U3.8843 I-14.8822 T20.375, 
t1539020384.65 U3.8795 I-15.0838 T20.375, 
t1539020384.8 U3.8827 I-14.8294 T20.375, 
t1539020384.95 U3.8795 I-15.0406 T20.375, 
t1539020385.1 U3.8843 I-14.9662 T20.437, 
t1539020385.26 U3.8795 I-15.0766 T20.437, 
t1539020385.41 U3.8827 I-14.9398 T20.437, 
t1539020385.56 U3.8795 I-15.0262 T20.437, 
t1539020385.71 U3.8811 I-14.9278 T20.437, 
t1539020385.86 U3.8827 I-14.9974 T20.437, 
t1539020386.02 U3.8795 I-15.0238 T20.437, 
t1539020386.17 U3.8795 I-14.9614 T20.437, 
t1539020386.33 U3.8795 I-14.9734 T20.437, 
t1539020386.48 U3.8811 I-15.007 T20.437, 
t1539020386.63 U3.8811 I-14.9542 T20.437, 
t1539020386.78 U3.8779 I-14.9182 T20.437, 
t1539020386.94 U3.8795 I-14.9158 T20.437, 
t1539020387.09 U3.8795 I-15.0406 T20.437, 
t1539020387.24 U3.8795 I-14.923 T20.437, 
t1539020387.39 U3.8763 I-15.0622 T20.437, 
t1539020387.54 U3.8763 I-14.8894 T20.437, 
t1539020387.7 U3.8795 I-15.0454 T20.437, 
t1539020387.85 U3.8795 I-15.019 T20.437, 
t1539020388.0 U3.8795 I-14.9854 T20.437, 
t1539020388.15 U3.8779 I-15.0094 T20.437, 
t1539020388.3 U3.8779 I-15.019 T20.437, 
t1539020388.46 U3.8779 I-14.9566 T20.437, 
t1539020388.61 U3.8795 I-14.995 T20.437, 
t1539020388.76 U3.8779 I-15.0814 T20.437, 
t1539020388.91 U3.8763 I-14.923 T20.5, 
t1539020389.06 U3.8779 I-14.9734 T20.5, 
t1539020389.22 U3.8779 I-15.0358 T20.5, 
t1539020389.37 U3.8779 I-14.9374 T20.5, 
t1539020389.52 U3.8747 I-15.0454 T20.5, 
t1539020389.67 U3.8795 I-14.923 T20.5, 
t1539020389.82 U3.8747 I-14.9806 T20.5, 
t1539020389.98 U3.8763 I-14.8918 T20.5, 
t1539020390.13 U3.8779 I-14.983 T20.5, 
t1539020390.28 U3.8779 I-15.0358 T20.5, 
t1539020390.43 U3.8779 I-14.9734 T20.5, 
t1539020390.58 U3.8747 I-14.9758 T20.5, 
t1539020390.74 U3.8731 I-15.1006 T20.5, 
t1539020390.89 U3.8763 I-14.9158 T20.5, 
t1539020391.04 U3.8779 I-15.079 T20.5, 
t1539020391.2 U3.8763 I-14.9278 T20.5, 
t1539020391.36 U3.8747 I-15.0382 T20.5, 
t1539020391.51 U3.8795 I-14.9158 T20.5, 
t1539020391.66 U3.8747 I-15.0022 T20.5, 
t1539020391.82 U3.8731 I-15.031 T20.5, 
t1539020391.97 U3.8747 I-15.019 T20.5, 
t1539020392.12 U3.8747 I-14.9494 T20.5, 
t1539020392.27 U3.8747 I-14.9926 T20.5, 
t1539020392.42 U3.8763 I-14.9566 T20.5, 
t1539020392.58 U3.8763 I-14.9734 T20.5, 
t1539020392.73 U3.8747 I-14.9326 T20.5, 
t1539020392.88 U3.8747 I-14.9734 T20.5, 
t1539020393.03 U3.8763 I-14.9374 T20.5, 
t1539020393.18 U3.8731 I-15.0382 T20.5, 
t1539020393.34 U3.8747 I-14.9182 T20.5, 
t1539020393.49 U3.8747 I-15.0046 T20.5, 
t1539020393.64 U3.8715 I-15.0286 T20.5, 
t1539020393.79 U3.8715 I-14.887 T20.5, 
t1539020393.94 U3.8731 I-14.9494 T20.5, 
t1539020394.12 U3.8731 I-14.9566 T20.5, 
t1539020394.27 U3.8747 I-14.9206 T20.5, 
t1539020394.42 U3.8731 I-14.947 T20.5, 
t1539020394.58 U3.8699 I-15.0886 T20.5, 
t1539020394.73 U3.8763 I-14.8246 T20.562, 
t1539020394.88 U3.8715 I-15.1318 T20.562, 
t1539020395.04 U3.8763 I-14.8438 T20.562, 
t1539020395.19 U3.8731 I-15.031 T20.562, 
t1539020395.34 U3.8747 I-14.8318 T20.562, 
t1539020395.49 U3.8715 I-15.1558 T20.562, 
t1539020395.64 U3.8731 I-14.8678 T20.562, 
t1539020395.8 U3.8715 I-15.1342 T20.562, 
t1539020395.95 U3.8747 I-14.863 T20.562, 
t1539020396.1 U3.8699 I-15.067 T20.562, 
t1539020396.25 U3.8715 I-14.9686 T20.562, 
t1539020396.41 U3.8699 I-14.9998 T20.562, 
t1539020396.56 U3.8683 I-15.1126 T20.562, 
t1539020396.72 U3.8731 I-14.9518 T20.562, 
t1539020396.87 U3.8715 I-15.0358 T20.562, 
t1539020397.02 U3.8715 I-14.9566 T20.562, 
t1539020397.17 U3.8715 I-14.9446 T20.562, 
t1539020397.32 U3.8699 I-15.0166 T20.562, 
t1539020397.48 U3.8731 I-14.9158 T20.562, 
t1539020397.63 U3.8715 I-15.0046 T20.562, 
t1539020397.78 U3.8715 I-14.9998 T20.562, 
t1539020397.94 U3.8715 I-14.9086 T20.562, 
t1539020398.09 U3.8683 I-14.9446 T20.562, 
t1539020398.24 U3.8699 I-14.959 T20.562, 
t1539020398.39 U3.8683 I-15.1318 T20.562, 
t1539020398.54 U3.8731 I-14.9374 T20.625, 
t1539020398.7 U3.8667 I-14.9422 T20.625, 
t1539020398.85 U3.8699 I-14.9446 T20.625, 
t1539020399.0 U3.8715 I-14.9446 T20.625, 
t1539020399.15 U3.8651 I-15.0622 T20.625, 
t1539020399.3 U3.8683 I-14.9566 T20.625, 
t1539020399.46 U3.8667 I-15.007 T20.625, 
t1539020399.61 U3.8683 I-14.9902 T20.625, 
t1539020399.76 U3.8667 I-15.0142 T20.625, 
t1539020399.91 U3.8651 I-14.9854 T20.625, 
t1539020400.06 U3.8651 I-15.0046 T20.625, 
t1539020400.22 U3.8683 I-15.007 T20.625, 
t1539020400.37 U3.8683 I-14.9902 T20.625, 
t1539020400.52 U3.8699 I-14.9758 T20.625, 
t1539020400.67 U3.8667 I-14.9014 T20.625, 
t1539020400.82 U3.8683 I-14.947 T20.625, 
t1539020400.98 U3.8683 I-15.0046 T20.625, 
t1539020401.13 U3.8699 I-14.9254 T20.625, 
t1539020401.28 U3.8667 I-14.9902 T20.625, 
t1539020401.44 U3.8683 I-14.8798 T20.625, 
t1539020401.6 U3.8651 I-15.0046 T20.625, 
t1539020401.75 U3.8635 I-15.019 T20.625, 
t1539020401.9 U3.8635 I-14.9734 T20.625, 
t1539020402.05 U3.8651 I-14.9998 T20.625, 
t1539020402.2 U3.8667 I-14.9614 T20.625, 
t1539020402.36 U3.8667 I-14.9782 T20.687, 
t1539020402.51 U3.8635 I-14.9518 T20.687, 
t1539020402.66 U3.8635 I-15.0622 T20.687, 
t1539020402.81 U3.8683 I-14.983 T20.687, 
t1539020402.96 U3.8651 I-15.0886 T20.687, 
t1539020403.12 U3.8651 I-14.9302 T20.687, 
t1539020403.27 U3.8635 I-15.0334 T20.687, 
t1539020403.42 U3.8651 I-14.899 T20.687, 
t1539020403.57 U3.8619 I-14.9878 T20.687, 
t1539020403.72 U3.8651 I-15.0118 T20.687, 
t1539020403.88 U3.8635 I-15.0286 T20.687, 
t1539020404.03 U3.8635 I-15.0118 T20.687, 
t1539020404.18 U3.8651 I-14.995 T20.687, 
t1539020404.33 U3.8651 I-14.9902 T20.687, 
t1539020404.48 U3.8619 I-14.9758 T20.687, 
t1539020404.64 U3.8683 I-14.9902 T20.687, 
t1539020404.79 U3.8635 I-14.9638 T20.687, 
t1539020404.94 U3.8619 I-14.959 T20.687, 
t1539020405.12 U3.8635 I-15.0262 T20.687, 
t1539020405.27 U3.8651 I-14.9686 T20.687, 
t1539020405.42 U3.8651 I-14.9854 T20.687, 
t1539020405.57 U3.8651 I-15.0286 T20.687, 
t1539020405.72 U3.8635 I-15.019 T20.687, 
t1539020405.88 U3.8619 I-15.0454 T20.687, 
t1539020406.03 U3.8619 I-14.9998 T20.687, 
t1539020406.18 U3.8603 I-15.0022 T20.75, 
t1539020406.33 U3.8603 I-14.9806 T20.75, 
t1539020406.49 U3.8635 I-14.9374 T20.75, 
t1539020406.65 U3.8619 I-14.9254 T20.75, 
t1539020406.8 U3.8587 I-14.9662 T20.75, 
t1539020406.95 U3.8619 I-15.0502 T20.75, 
t1539020407.1 U3.8635 I-14.9494 T20.75, 
t1539020407.25 U3.8603 I-15.0166 T20.75, 
t1539020407.4 U3.8603 I-15.007 T20.75, 
t1539020407.56 U3.8603 I-15.0166 T20.75, 
t1539020407.71 U3.8619 I-14.887 T20.75, 
t1539020407.86 U3.8571 I-15.0478 T20.75, 
t1539020408.02 U3.8619 I-14.9446 T20.75, 
t1539020408.17 U3.8603 I-14.9614 T20.75, 
t1539020408.32 U3.8603 I-14.9614 T20.75, 
t1539020408.47 U3.8603 I-14.9446 T20.75, 
t1539020408.62 U3.8571 I-14.9134 T20.75, 
t1539020408.78 U3.8603 I-14.983 T20.75, 
t1539020408.93 U3.8587 I-15.0022 T20.75, 
t1539020409.08 U3.8587 I-14.9182 T20.75, 
t1539020409.23 U3.8571 I-15.0118 T20.75, 
t1539020409.38 U3.8619 I-14.9734 T20.75, 
t1539020409.54 U3.8555 I-14.9806 T20.75, 
t1539020409.69 U3.8571 I-14.9566 T20.75, 
t1539020409.84 U3.8587 I-14.9782 T20.75, 
t1539020409.99 U3.8603 I-14.9614 T20.75, 
t1539020410.14 U3.8587 I-14.9398 T20.75, 
t1539020410.3 U3.8571 I-14.9326 T20.75, 
t1539020410.45 U3.8571 I-14.935 T20.75, 
t1539020410.6 U3.8571 I-15.0934 T20.75, 
t1539020410.75 U3.8587 I-14.9446 T20.75, 
t1539020410.9 U3.8587 I-15.0598 T20.75, 
t1539020411.06 U3.8571 I-14.9182 T20.75, 
t1539020411.21 U3.8571 I-15.043 T20.75, 
t1539020411.36 U3.8587 I-14.887 T20.75, 
t1539020411.52 U3.8555 I-15.0814 T20.75, 
t1539020411.68 U3.8587 I-14.923 T20.75, 
t1539020411.83 U3.8523 I-15.055 T20.75, 
t1539020411.98 U3.8587 I-14.9782 T20.812, 
t1539020412.13 U3.8571 I-14.9686 T20.812, 
t1539020412.28 U3.8571 I-14.9758 T20.812, 
t1539020412.44 U3.8555 I-15.0622 T20.812, 
t1539020412.59 U3.8555 I-14.9278 T20.812, 
t1539020412.74 U3.8571 I-15.0358 T20.812, 
t1539020412.89 U3.8571 I-14.9398 T20.812, 
t1539020413.04 U3.8539 I-14.9854 T20.812, 
t1539020413.2 U3.8539 I-14.9806 T20.812, 
t1539020413.35 U3.8539 I-14.9878 T20.812, 
t1539020413.5 U3.8539 I-14.9926 T20.812, 
t1539020413.65 U3.8539 I-14.9758 T20.812, 
t1539020413.8 U3.8539 I-14.9902 T20.812, 
t1539020413.96 U3.8555 I-14.9806 T20.812, 
t1539020414.11 U3.8571 I-14.9542 T20.812, 
t1539020414.26 U3.8539 I-14.959 T20.812, 
t1539020414.41 U3.8539 I-14.9566 T20.812, 
t1539020414.56 U3.8587 I-14.9302 T20.812, 
t1539020414.72 U3.8555 I-15.043 T20.812, 
t1539020414.87 U3.8539 I-14.9326 T20.812, 
t1539020415.02 U3.8571 I-15.007 T20.812, 
t1539020415.17 U3.8571 I-14.9614 T20.812, 
t1539020415.32 U3.8539 I-15.031 T20.812, 
t1539020415.48 U3.8523 I-15.019 T20.812, 
t1539020415.63 U3.8555 I-14.9518 T20.812, 
t1539020415.78 U3.8523 I-14.995 T20.875, 
t1539020415.93 U3.8555 I-14.9878 T20.875, 
t1539020416.1 U3.8555 I-14.9518 T20.875, 
t1539020416.25 U3.8539 I-14.9518 T20.875, 
t1539020416.4 U3.8555 I-14.959 T20.875, 
t1539020416.56 U3.8507 I-15.0454 T20.875, 
t1539020416.72 U3.8539 I-14.9374 T20.875, 
t1539020416.87 U3.8523 I-14.995 T20.875, 
t1539020417.02 U3.8539 I-14.923 T20.875, 
t1539020417.17 U3.8539 I-14.995 T20.875, 
t1539020417.32 U3.8523 I-14.9038 T20.875, 
t1539020417.48 U3.8523 I-14.9566 T20.875, 
t1539020417.63 U3.8523 I-14.9782 T20.875, 
t1539020417.78 U3.8507 I-14.9614 T20.875, 
t1539020417.93 U3.8507 I-14.959 T20.875, 
t1539020418.08 U3.8539 I-14.947 T20.875, 
t1539020418.24 U3.8523 I-14.9806 T20.875, 
t1539020418.39 U3.8507 I-14.9686 T20.875, 
t1539020418.54 U3.8507 I-15.0262 T20.875, 
t1539020418.69 U3.8507 I-14.9566 T20.875, 
t1539020418.85 U3.8507 I-15.0262 T20.875, 
t1539020419.0 U3.8539 I-14.9038 T20.875, 
t1539020419.15 U3.8507 I-15.019 T20.875, 
t1539020419.3 U3.8491 I-15.0262 T20.875, 
t1539020419.45 U3.8523 I-14.9878 T20.875, 
t1539020419.6 U3.8507 I-14.9806 T20.937, 
t1539020419.76 U3.8491 I-14.9806 T20.937, 
t1539020419.91 U3.8491 I-14.9998 T20.937, 
t1539020420.06 U3.8523 I-14.9974 T20.937, 
t1539020420.21 U3.8475 I-14.9782 T20.937, 
t1539020420.37 U3.8491 I-14.9782 T20.937, 
t1539020420.52 U3.8475 I-14.9974 T20.937, 
t1539020420.67 U3.8491 I-15.019 T20.937, 
t1539020420.82 U3.8523 I-14.9782 T20.937, 
t1539020420.97 U3.8491 I-15.019 T20.937, 
t1539020421.13 U3.8491 I-14.9086 T20.937, 
t1539020421.28 U3.8475 I-14.9878 T20.937, 
t1539020421.43 U3.8507 I-15.0118 T20.937, 
t1539020421.59 U3.8523 I-14.911 T20.937, 
t1539020421.74 U3.8459 I-15.1054 T20.937, 
t1539020421.89 U3.8507 I-14.851 T20.937, 
t1539020422.05 U3.8459 I-15.055 T20.937, 
t1539020422.2 U3.8475 I-14.935 T20.937, 
t1539020422.35 U3.8475 I-14.959 T20.937, 
t1539020422.5 U3.8475 I-14.9566 T20.937, 
t1539020422.65 U3.8459 I-15.0454 T20.937, 
t1539020422.81 U3.8507 I-14.911 T20.937, 
t1539020422.96 U3.8475 I-15.007 T20.937, 
t1539020423.11 U3.8491 I-14.9014 T20.937, 
t1539020423.26 U3.8491 I-14.9998 T20.937, 
t1539020423.41 U3.8475 I-14.9998 T20.937, 
t1539020423.57 U3.8459 I-14.9806 T21.0, 
t1539020423.72 U3.8475 I-14.9926 T21.0, 
t1539020423.87 U3.8459 I-14.9686 T21.0, 
t1539020424.02 U3.8459 I-14.9566 T21.0, 
t1539020424.17 U3.8459 I-15.0142 T21.0, 
t1539020424.33 U3.8491 I-14.9422 T21.0, 
t1539020424.48 U3.8475 I-15.0286 T21.0, 
t1539020424.63 U3.8475 I-14.9494 T21.0, 
t1539020424.78 U3.8443 I-15.0382 T21.0, 
t1539020424.93 U3.8491 I-14.9326 T21.0, 
t1539020425.09 U3.8459 I-15.0214 T21.0, 
t1539020425.24 U3.8443 I-14.9902 T21.0, 
t1539020425.39 U3.8475 I-14.9974 T21.0, 
t1539020425.54 U3.8443 I-14.9662 T21.0, 
t1539020425.69 U3.8459 I-14.9734 T21.0, 
t1539020425.85 U3.8475 I-14.9686 T21.0, 
t1539020426.0 U3.8443 I-14.9398 T21.0, 
t1539020426.15 U3.8443 I-14.9758 T21.0, 
t1539020426.3 U3.8443 I-14.9326 T21.0, 
t1539020426.45 U3.8427 I-15.0406 T21.0, 
t1539020426.61 U3.8459 I-14.9158 T21.0, 
t1539020426.77 U3.8491 I-15.0166 T21.0, 
t1539020426.92 U3.8459 I-15.043 T21.0, 
t1539020427.07 U3.8427 I-14.9806 T21.0, 
t1539020427.22 U3.8443 I-14.971 T21.0, 
t1539020427.37 U3.8443 I-14.9758 T21.062, 
t1539020427.53 U3.8459 I-14.9902 T21.062, 
t1539020427.68 U3.8459 I-15.0118 T21.062, 
t1539020427.83 U3.8459 I-14.9686 T21.062, 
t1539020427.98 U3.8443 I-14.9998 T21.062, 
t1539020428.13 U3.8427 I-14.9878 T21.062, 
t1539020428.29 U3.8443 I-14.9734 T21.062, 
t1539020428.44 U3.8459 I-14.9878 T21.062, 
t1539020428.59 U3.8443 I-14.9902 T21.062, 
t1539020428.74 U3.8427 I-15.0598 T21.062, 
t1539020428.89 U3.8411 I-14.935 T21.062, 
t1539020429.05 U3.8411 I-15.0286 T21.062, 
t1539020429.21 U3.8427 I-14.9158 T21.062, 
t1539020429.36 U3.8443 I-15.0334 T21.062, 
t1539020429.51 U3.8443 I-14.9566 T21.062, 
t1539020429.67 U3.8443 I-14.971 T21.062, 
t1539020429.82 U3.8411 I-14.9878 T21.062, 
t1539020429.97 U3.8459 I-14.959 T21.062, 
t1539020430.12 U3.8427 I-14.971 T21.062, 
t1539020430.27 U3.8427 I-14.9446 T21.062, 
t1539020430.43 U3.8427 I-15.067 T21.062, 
t1539020430.58 U3.8427 I-14.9134 T21.062, 
t1539020430.73 U3.8427 I-15.031 T21.062, 
t1539020430.88 U3.8443 I-14.911 T21.062, 
t1539020431.03 U3.8411 I-15.0574 T21.062, 
t1539020431.19 U3.8395 I-15.0598 T21.125, 
t1539020431.34 U3.8443 I-14.8894 T21.125, 
t1539020431.49 U3.8395 I-15.0982 T21.125, 
t1539020431.65 U3.8411 I-14.9158 T21.125, 
t1539020431.8 U3.8379 I-15.1102 T21.125, 
t1539020431.95 U3.8411 I-14.9758 T21.125, 
t1539020432.11 U3.8427 I-14.9614 T21.125, 
t1539020432.26 U3.8443 I-14.959 T21.125, 
t1539020432.41 U3.8395 I-14.9374 T21.125, 
t1539020432.56 U3.8411 I-14.9734 T21.125, 
t1539020432.71 U3.8427 I-14.9734 T21.125, 
t1539020432.87 U3.8427 I-14.947 T21.125, 
t1539020433.03 U3.8411 I-14.9854 T21.125, 
t1539020433.18 U3.8411 I-14.9206 T21.125, 
t1539020433.33 U3.8411 I-15.0046 T21.125, 
t1539020433.48 U3.8411 I-14.9926 T21.125, 
t1539020433.63 U3.8395 I-15.0022 T21.125, 
t1539020433.79 U3.8379 I-14.9758 T21.125, 
t1539020433.94 U3.8395 I-14.9902 T21.125, 
t1539020434.09 U3.8411 I-14.9974 T21.125, 
t1539020434.24 U3.8379 I-14.935 T21.125, 
t1539020434.4 U3.8411 I-14.959 T21.125, 
t1539020434.55 U3.8395 I-14.9566 T21.125, 
t1539020434.7 U3.8395 I-14.9782 T21.125, 
t1539020434.85 U3.8363 I-15.091 T21.125, 
t1539020435.01 U3.8379 I-14.947 T21.187, 
t1539020435.16 U3.8363 I-15.0478 T21.187, 
t1539020435.31 U3.8379 I-14.935 T21.187, 
t1539020435.46 U3.8379 I-14.995 T21.187, 
