t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544980487.68 U3.8379 I-10.3967 T17.875, 
t1544980487.83 U3.8332 I-10.4543 T17.875, 
t1544980487.98 U3.8395 I-10.3703 T17.875, 
t1544980488.13 U3.8395 I-10.4063 T17.875, 
t1544980488.28 U3.8379 I-10.4471 T17.875, 
t1544980488.44 U3.8379 I-10.4231 T17.875, 
t1544980488.59 U3.8363 I-10.4903 T17.875, 
t1544980488.74 U3.8411 I-10.3655 T17.875, 
t1544980488.89 U3.8395 I-10.4735 T17.875, 
t1544980489.04 U3.8395 I-10.3511 T18.0, 
t1544980489.2 U3.8395 I-10.4567 T18.0, 
t1544980489.35 U3.8395 I-10.3631 T18.0, 
t1544980489.51 U3.8379 I-10.4567 T18.0, 
t1544980489.66 U3.8395 I-10.4015 T18.0, 
t1544980489.81 U3.8363 I-10.4375 T18.0, 
t1544980489.96 U3.8379 I-10.4303 T18.0, 
t1544980490.12 U3.8379 I-10.4567 T18.0, 
t1544980490.27 U3.8379 I-10.4735 T18.0, 
t1544980490.42 U3.8379 I-10.3919 T18.0, 
t1544980490.57 U3.8395 I-10.4207 T18.0, 
t1544980490.72 U3.8379 I-10.4087 T18.0, 
t1544980490.88 U3.8363 I-10.4615 T18.0, 
t1544980491.03 U3.8379 I-10.4111 T18.062, 
t1544980491.18 U3.8379 I-10.4855 T18.062, 
t1544980491.33 U3.8395 I-10.3775 T18.062, 
t1544980491.48 U3.8379 I-10.4975 T18.062, 
t1544980491.64 U3.8395 I-10.4111 T18.062, 
t1544980491.79 U3.8395 I-10.4375 T18.062, 
t1544980491.94 U3.8395 I-10.4087 T18.062, 
t1544980492.1 U3.8395 I-10.4231 T18.062, 
t1544980492.25 U3.8363 I-10.4759 T18.062, 
t1544980492.4 U3.8379 I-10.4063 T18.062, 
t1544980492.55 U3.8363 I-10.4759 T18.062, 
t1544980492.7 U3.8411 I-10.4303 T18.062, 
t1544980492.86 U3.8379 I-10.4591 T18.125, 
t1544980493.01 U3.8395 I-10.3967 T18.125, 
t1544980493.16 U3.8363 I-10.4303 T18.125, 
t1544980493.31 U3.8379 I-10.4327 T18.125, 
t1544980493.46 U3.8363 I-10.4903 T18.125, 
t1544980493.62 U3.8395 I-10.4039 T18.125, 
t1544980493.77 U3.8379 I-10.3967 T18.125, 
t1544980493.92 U3.8395 I-10.3967 T18.125, 
t1544980494.07 U3.8363 I-10.4927 T18.125, 
t1544980494.22 U3.8379 I-10.3775 T18.125, 
t1544980494.38 U3.8363 I-10.4711 T18.125, 
t1544980494.54 U3.8363 I-10.4231 T18.125, 
t1544980494.69 U3.8379 I-10.4663 T18.125, 
t1544980494.84 U3.8411 I-10.4207 T18.25, 
t1544980494.99 U3.8379 I-10.4471 T18.25, 
t1544980495.14 U3.8379 I-10.3943 T18.25, 
t1544980495.3 U3.8363 I-10.4831 T18.25, 
t1544980495.45 U3.8379 I-10.3727 T18.25, 
t1544980495.6 U3.8379 I-10.4783 T18.25, 
t1544980495.75 U3.8395 I-10.3655 T18.25, 
t1544980495.9 U3.8363 I-10.4615 T18.25, 
t1544980496.06 U3.8363 I-10.4111 T18.25, 
t1544980496.21 U3.8348 I-10.4639 T18.25, 
t1544980496.36 U3.8395 I-10.3991 T18.25, 
t1544980496.51 U3.8348 I-10.4591 T18.25, 
t1544980496.66 U3.8395 I-10.3991 T18.25, 
t1544980496.82 U3.8395 I-10.4687 T18.312, 
t1544980496.97 U3.8379 I-10.4255 T18.312, 
t1544980497.12 U3.8363 I-10.4447 T18.312, 
t1544980497.27 U3.8379 I-10.3775 T18.312, 
t1544980497.42 U3.8348 I-10.4447 T18.312, 
t1544980497.58 U3.8395 I-10.3847 T18.312, 
t1544980497.73 U3.8348 I-10.4543 T18.312, 
t1544980497.88 U3.8348 I-10.4471 T18.312, 
t1544980498.03 U3.8348 I-10.4207 T18.312, 
t1544980498.18 U3.8379 I-10.4399 T18.312, 
t1544980498.34 U3.8395 I-10.3583 T18.312, 
t1544980498.49 U3.8363 I-10.4783 T18.312, 
t1544980498.64 U3.8379 I-10.4399 T18.375, 
t1544980498.79 U3.8363 I-10.4471 T18.375, 
t1544980498.94 U3.8379 I-10.3607 T18.375, 
t1544980499.1 U3.8363 I-10.4375 T18.375, 
t1544980499.25 U3.8363 I-10.3559 T18.375, 
t1544980499.4 U3.8395 I-10.4567 T18.375, 
t1544980499.56 U3.8379 I-10.3703 T18.375, 
t1544980499.71 U3.8363 I-10.4183 T18.375, 
t1544980499.86 U3.8363 I-10.4543 T18.375, 
t1544980500.02 U3.8363 I-10.4279 T18.375, 
t1544980500.17 U3.8348 I-10.4327 T18.375, 
t1544980500.32 U3.8379 I-10.3751 T18.375, 
t1544980500.48 U3.8379 I-10.4327 T18.375, 
t1544980500.63 U3.8363 I-10.4279 T18.437, 
t1544980500.78 U3.8363 I-10.4231 T18.437, 
t1544980500.93 U3.8379 I-10.4159 T18.437, 
t1544980501.08 U3.8363 I-10.4495 T18.437, 
t1544980501.24 U3.8363 I-10.4327 T18.437, 
t1544980501.39 U3.8363 I-10.3679 T18.437, 
t1544980501.54 U3.8379 I-10.4471 T18.437, 
t1544980501.69 U3.8363 I-10.4375 T18.437, 
t1544980501.84 U3.8395 I-10.4351 T18.437, 
t1544980502.0 U3.8379 I-10.4255 T18.437, 
t1544980502.15 U3.8395 I-10.3751 T18.437, 
t1544980502.3 U3.8379 I-10.4351 T18.437, 
t1544980502.45 U3.8363 I-10.4063 T18.5, 
t1544980502.6 U3.8379 I-10.4543 T18.5, 
t1544980502.76 U3.8348 I-10.4279 T18.5, 
t1544980502.91 U3.8363 I-10.4111 T18.5, 
t1544980503.06 U3.8379 I-10.4231 T18.5, 
t1544980503.21 U3.8348 I-10.4399 T18.5, 
t1544980503.36 U3.8379 I-10.4351 T18.5, 
t1544980503.52 U3.8348 I-10.4279 T18.5, 
t1544980503.67 U3.8363 I-10.4279 T18.5, 
t1544980503.82 U3.8348 I-10.4207 T18.5, 
t1544980503.98 U3.8379 I-10.4327 T18.5, 
t1544980504.13 U3.8363 I-10.4183 T18.5, 
t1544980504.28 U3.8363 I-10.3655 T18.5, 
t1544980504.43 U3.8348 I-10.4303 T18.562, 
t1544980504.6 U3.8363 I-10.3703 T18.562, 
t1544980504.75 U3.8348 I-10.4063 T18.562, 
t1544980504.9 U3.8379 I-10.3895 T18.562, 
t1544980505.05 U3.8363 I-10.4111 T18.562, 
t1544980505.2 U3.8348 I-10.3727 T18.562, 
t1544980505.36 U3.8348 I-10.4471 T18.562, 
t1544980505.51 U3.8363 I-10.3319 T18.562, 
t1544980505.66 U3.8379 I-10.4519 T18.562, 
t1544980505.81 U3.8363 I-10.3751 T18.562, 
t1544980505.96 U3.8379 I-10.3871 T18.562, 
t1544980506.12 U3.8332 I-10.4831 T18.562, 
t1544980506.27 U3.8363 I-10.3679 T18.562, 
t1544980506.42 U3.8363 I-10.4039 T18.625, 
t1544980506.57 U3.8316 I-10.4567 T18.625, 
t1544980506.72 U3.8379 I-10.3463 T18.625, 
t1544980506.88 U3.8332 I-10.4375 T18.625, 
t1544980507.03 U3.8363 I-10.3511 T18.625, 
t1544980507.18 U3.8332 I-10.4975 T18.625, 
t1544980507.33 U3.8379 I-10.3559 T18.625, 
t1544980507.48 U3.8363 I-10.4303 T18.625, 
t1544980507.64 U3.8332 I-10.4615 T18.625, 
t1544980507.79 U3.8348 I-10.4447 T18.625, 
t1544980507.94 U3.8348 I-10.4351 T18.625, 
t1544980508.09 U3.8332 I-10.4063 T18.625, 
t1544980508.24 U3.8332 I-10.4327 T18.687, 
t1544980508.4 U3.8379 I-10.4327 T18.687, 
t1544980508.55 U3.8363 I-10.4375 T18.687, 
t1544980508.7 U3.8379 I-10.4519 T18.687, 
t1544980508.85 U3.8363 I-10.4495 T18.687, 
t1544980509.0 U3.8363 I-10.4327 T18.687, 
t1544980509.16 U3.8332 I-10.4423 T18.687, 
t1544980509.31 U3.8395 I-10.3703 T18.687, 
t1544980509.46 U3.8348 I-10.4807 T18.687, 
t1544980509.62 U3.8363 I-10.4279 T18.687, 
t1544980509.77 U3.8332 I-10.4327 T18.687, 
t1544980509.92 U3.8363 I-10.4639 T18.687, 
t1544980510.08 U3.8363 I-10.4375 T18.687, 
t1544980510.23 U3.8379 I-10.4135 T18.75, 
t1544980510.38 U3.8363 I-10.3775 T18.75, 
t1544980510.53 U3.8379 I-10.4231 T18.75, 
t1544980510.68 U3.8332 I-10.4375 T18.75, 
t1544980510.84 U3.8348 I-10.4231 T18.75, 
t1544980510.99 U3.8348 I-10.3943 T18.75, 
t1544980511.14 U3.8348 I-10.4471 T18.75, 
t1544980511.29 U3.8348 I-10.4183 T18.75, 
t1544980511.45 U3.8332 I-10.3919 T18.75, 
t1544980511.6 U3.8332 I-10.3655 T18.75, 
t1544980511.75 U3.8363 I-10.3967 T18.75, 
t1544980511.9 U3.8316 I-10.3991 T18.75, 
t1544980512.06 U3.8332 I-10.4279 T18.812, 
t1544980512.21 U3.8363 I-10.3991 T18.812, 
t1544980512.36 U3.8348 I-10.3919 T18.812, 
t1544980512.51 U3.8348 I-10.4711 T18.812, 
t1544980512.66 U3.8363 I-10.3895 T18.812, 
t1544980512.82 U3.8348 I-10.4903 T18.812, 
t1544980512.98 U3.8348 I-10.3679 T18.812, 
t1544980513.13 U3.8332 I-10.4855 T18.812, 
t1544980513.28 U3.8348 I-10.3871 T18.812, 
t1544980513.44 U3.8348 I-10.4375 T18.812, 
t1544980513.59 U3.8363 I-10.4327 T18.812, 
t1544980513.74 U3.8316 I-10.4207 T18.812, 
t1544980513.89 U3.8348 I-10.3631 T18.812, 
t1544980514.04 U3.8316 I-10.3943 T18.875, 
t1544980514.2 U3.8348 I-10.4327 T18.875, 
t1544980514.35 U3.8348 I-10.4015 T18.875, 
t1544980514.5 U3.8332 I-10.3967 T18.875, 
t1544980514.66 U3.8348 I-10.4183 T18.875, 
t1544980514.81 U3.8348 I-10.4327 T18.875, 
t1544980514.96 U3.8348 I-10.3943 T18.875, 
t1544980515.12 U3.8316 I-10.4375 T18.875, 
t1544980515.27 U3.8348 I-10.3943 T18.875, 
t1544980515.42 U3.8348 I-10.3991 T18.875, 
t1544980515.58 U3.8363 I-10.4087 T18.875, 
t1544980515.74 U3.8332 I-10.4159 T18.875, 
t1544980515.89 U3.8332 I-10.4063 T18.937, 
t1544980516.04 U3.8348 I-10.3847 T18.937, 
t1544980516.2 U3.8332 I-10.4063 T18.937, 
t1544980516.35 U3.8332 I-10.4255 T18.937, 
t1544980516.5 U3.83 I-10.3775 T18.937, 
t1544980516.65 U3.8332 I-10.3871 T18.937, 
t1544980516.8 U3.8363 I-10.4159 T18.937, 
t1544980516.96 U3.8332 I-10.3895 T18.937, 
t1544980517.11 U3.8332 I-10.4087 T18.937, 
t1544980517.26 U3.8316 I-10.4207 T18.937, 
t1544980517.41 U3.8332 I-10.4183 T18.937, 
t1544980517.56 U3.8348 I-10.3847 T18.937, 
t1544980517.72 U3.8332 I-10.4927 T18.937, 
t1544980517.87 U3.8332 I-10.3703 T19.0, 
t1544980518.02 U3.8316 I-10.4639 T19.0, 
t1544980518.17 U3.8332 I-10.3751 T19.0, 
t1544980518.32 U3.8348 I-10.4591 T19.0, 
t1544980518.48 U3.8332 I-10.3751 T19.0, 
t1544980518.63 U3.8316 I-10.4831 T19.0, 
t1544980518.78 U3.8348 I-10.3655 T19.0, 
t1544980518.93 U3.8316 I-10.4471 T19.0, 
t1544980519.08 U3.8348 I-10.3751 T19.0, 
t1544980519.24 U3.83 I-10.4471 T19.0, 
t1544980519.39 U3.8332 I-10.4135 T19.0, 
t1544980519.54 U3.8316 I-10.4375 T19.0, 
t1544980519.7 U3.8332 I-10.4399 T19.0, 
t1544980519.85 U3.8332 I-10.3367 T19.062, 
t1544980520.0 U3.8316 I-10.4543 T19.062, 
t1544980520.16 U3.8332 I-10.4135 T19.062, 
t1544980520.31 U3.8316 I-10.4231 T19.062, 
t1544980520.46 U3.8348 I-10.3847 T19.062, 
t1544980520.61 U3.8316 I-10.4327 T19.062, 
t1544980520.76 U3.8332 I-10.3799 T19.062, 
t1544980520.92 U3.8332 I-10.4303 T19.062, 
t1544980521.07 U3.8316 I-10.4063 T19.062, 
t1544980521.22 U3.8316 I-10.3751 T19.062, 
t1544980521.37 U3.83 I-10.4087 T19.062, 
t1544980521.53 U3.8348 I-10.4207 T19.062, 
t1544980521.68 U3.83 I-10.4087 T19.125, 
t1544980521.83 U3.83 I-10.3991 T19.125, 
t1544980521.98 U3.8284 I-10.3943 T19.125, 
t1544980522.14 U3.8348 I-10.3727 T19.125, 
t1544980522.29 U3.8348 I-10.4159 T19.125, 
t1544980522.44 U3.8316 I-10.4207 T19.125, 
t1544980522.59 U3.8316 I-10.3679 T19.125, 
t1544980522.74 U3.8284 I-10.4711 T19.125, 
t1544980522.9 U3.8316 I-10.3775 T19.125, 
t1544980523.05 U3.83 I-10.4783 T19.125, 
t1544980523.2 U3.8316 I-10.3583 T19.125, 
t1544980523.36 U3.8316 I-10.4639 T19.125, 
t1544980523.51 U3.83 I-10.3967 T19.125, 
t1544980523.66 U3.8332 I-10.4639 T19.125, 
t1544980523.81 U3.83 I-10.4111 T19.125, 
t1544980523.96 U3.83 I-10.4183 T19.125, 
t1544980524.12 U3.8316 I-10.4375 T19.125, 
t1544980524.27 U3.8284 I-10.4423 T19.125, 
t1544980524.42 U3.8332 I-10.4039 T19.125, 
t1544980524.57 U3.83 I-10.4087 T19.125, 
t1544980524.73 U3.8284 I-10.4087 T19.125, 
t1544980524.88 U3.8332 I-10.4159 T19.125, 
t1544980525.04 U3.83 I-10.4063 T19.125, 
t1544980525.19 U3.8332 I-10.4255 T19.125, 
t1544980525.34 U3.83 I-10.4111 T19.125, 
t1544980525.49 U3.83 I-10.3679 T19.187, 
t1544980525.64 U3.8268 I-10.4039 T19.187, 
t1544980525.8 U3.83 I-10.3895 T19.187, 
t1544980525.95 U3.83 I-10.4111 T19.187, 
t1544980526.1 U3.8316 I-10.3919 T19.187, 
t1544980526.25 U3.8316 I-10.4015 T19.187, 
t1544980526.4 U3.8316 I-10.3967 T19.187, 
t1544980526.59 U3.8316 I-10.3871 T19.187, 
t1544980526.74 U3.8316 I-10.4111 T19.187, 
t1544980526.89 U3.8332 I-10.4471 T19.187, 
t1544980527.04 U3.83 I-10.3871 T19.187, 
t1544980527.2 U3.8284 I-10.4447 T19.187, 
t1544980527.35 U3.83 I-10.3439 T19.187, 
t1544980527.5 U3.8284 I-10.4399 T19.25, 
t1544980527.65 U3.8284 I-10.4447 T19.25, 
t1544980527.8 U3.8268 I-10.4567 T19.25, 
t1544980527.96 U3.83 I-10.3871 T19.25, 
t1544980528.11 U3.8284 I-10.4783 T19.25, 
t1544980528.26 U3.8284 I-10.3463 T19.25, 
t1544980528.41 U3.8284 I-10.4375 T19.25, 
t1544980528.56 U3.8316 I-10.4447 T19.25, 
t1544980528.72 U3.8284 I-10.4447 T19.25, 
t1544980528.87 U3.8316 I-10.4423 T19.25, 
t1544980529.02 U3.8316 I-10.4159 T19.25, 
t1544980529.17 U3.8284 I-10.4303 T19.25, 
t1544980529.32 U3.83 I-10.4111 T19.312, 
t1544980529.48 U3.83 I-10.4231 T19.312, 
t1544980529.63 U3.8268 I-10.4375 T19.312, 
t1544980529.78 U3.8268 I-10.4183 T19.312, 
t1544980529.93 U3.83 I-10.4039 T19.312, 
t1544980530.08 U3.8316 I-10.3151 T19.312, 
t1544980530.24 U3.83 I-10.4087 T19.312, 
t1544980530.39 U3.8284 I-10.3727 T19.312, 
t1544980530.54 U3.83 I-10.3967 T19.312, 
t1544980530.69 U3.83 I-10.4039 T19.312, 
t1544980530.84 U3.8284 I-10.4159 T19.312, 
t1544980531.0 U3.8284 I-10.4159 T19.312, 
t1544980531.15 U3.8284 I-10.4015 T19.312, 
t1544980531.3 U3.8268 I-10.4279 T19.312, 
t1544980531.45 U3.83 I-10.3703 T19.312, 
t1544980531.61 U3.8284 I-10.3631 T19.312, 
t1544980531.76 U3.8284 I-10.4375 T19.312, 
t1544980531.91 U3.8268 I-10.3703 T19.312, 
t1544980532.06 U3.8268 I-10.4495 T19.312, 
t1544980532.22 U3.83 I-10.3487 T19.312, 
t1544980532.37 U3.8268 I-10.4447 T19.312, 
t1544980532.52 U3.8284 I-10.4303 T19.312, 
t1544980532.67 U3.8284 I-10.3727 T19.312, 
t1544980532.82 U3.8268 I-10.4375 T19.312, 
t1544980532.98 U3.83 I-10.3703 T19.312, 
t1544980533.13 U3.8284 I-10.4423 T19.312, 
t1544980533.28 U3.8284 I-10.4279 T19.375, 
t1544980533.43 U3.8284 I-10.4159 T19.375, 
t1544980533.58 U3.8268 I-10.4351 T19.375, 
t1544980533.74 U3.8252 I-10.3823 T19.375, 
t1544980533.89 U3.8252 I-10.4111 T19.375, 
t1544980534.04 U3.8284 I-10.4255 T19.375, 
t1544980534.19 U3.8284 I-10.4255 T19.375, 
t1544980534.34 U3.8268 I-10.3823 T19.375, 
t1544980534.5 U3.8284 I-10.3727 T19.375, 
t1544980534.65 U3.8268 I-10.4087 T19.375, 
t1544980534.8 U3.83 I-10.3775 T19.375, 
t1544980534.95 U3.8284 I-10.3967 T19.375, 
t1544980535.1 U3.8236 I-10.3967 T19.437, 
t1544980535.26 U3.8268 I-10.3799 T19.437, 
t1544980535.41 U3.8284 I-10.3991 T19.437, 
t1544980535.56 U3.8284 I-10.4279 T19.437, 
t1544980535.71 U3.8252 I-10.4519 T19.437, 
t1544980535.86 U3.8268 I-10.3679 T19.437, 
t1544980536.02 U3.8284 I-10.3991 T19.437, 
t1544980536.17 U3.8252 I-10.4855 T19.437, 
t1544980536.32 U3.8268 I-10.3511 T19.437, 
t1544980536.47 U3.8268 I-10.4375 T19.437, 
t1544980536.62 U3.8268 I-10.3295 T19.437, 
t1544980536.78 U3.8268 I-10.4471 T19.437, 
t1544980536.93 U3.8268 I-10.3775 T19.437, 
t1544980537.08 U3.8252 I-10.4687 T19.437, 
t1544980537.23 U3.8252 I-10.3655 T19.437, 
t1544980537.38 U3.8252 I-10.4903 T19.437, 
t1544980537.55 U3.8284 I-10.3439 T19.437, 
t1544980537.7 U3.8252 I-10.4567 T19.437, 
t1544980537.85 U3.8284 I-10.4495 T19.437, 
t1544980538.0 U3.8252 I-10.4087 T19.437, 
t1544980538.16 U3.8252 I-10.4303 T19.437, 
t1544980538.31 U3.8236 I-10.4327 T19.437, 
t1544980538.46 U3.8252 I-10.4399 T19.437, 
t1544980538.61 U3.822 I-10.4567 T19.437, 
t1544980538.76 U3.8268 I-10.3247 T19.437, 
t1544980538.92 U3.8268 I-10.4303 T19.437, 
t1544980539.07 U3.8268 I-10.4423 T19.5, 
t1544980539.22 U3.8236 I-10.4111 T19.5, 
t1544980539.37 U3.8236 I-10.4327 T19.5, 
t1544980539.52 U3.8284 I-10.4039 T19.5, 
t1544980539.68 U3.8268 I-10.3967 T19.5, 
t1544980539.83 U3.8268 I-10.4039 T19.5, 
t1544980539.98 U3.8236 I-10.3895 T19.5, 
t1544980540.13 U3.8236 I-10.4039 T19.5, 
t1544980540.28 U3.8268 I-10.3703 T19.5, 
t1544980540.44 U3.8284 I-10.4111 T19.5, 
t1544980540.59 U3.8268 I-10.3775 T19.5, 
t1544980540.74 U3.8284 I-10.3727 T19.5, 
t1544980540.89 U3.8284 I-10.3631 T19.562, 
t1544980541.04 U3.8236 I-10.4375 T19.562, 
t1544980541.2 U3.822 I-10.3655 T19.562, 
t1544980541.35 U3.8268 I-10.4375 T19.562, 
t1544980541.5 U3.8268 I-10.3463 T19.562, 
t1544980541.65 U3.8236 I-10.4279 T19.562, 
t1544980541.8 U3.8268 I-10.3919 T19.562, 
t1544980541.96 U3.8268 I-10.4279 T19.562, 
t1544980542.11 U3.8252 I-10.4375 T19.562, 
t1544980542.26 U3.8236 I-10.4087 T19.562, 
t1544980542.41 U3.8252 I-10.4327 T19.562, 
t1544980542.56 U3.822 I-10.4519 T19.562, 
t1544980542.72 U3.8236 I-10.4063 T19.562, 
t1544980542.87 U3.8236 I-10.4159 T19.562, 
t1544980543.02 U3.8236 I-10.3823 T19.562, 
t1544980543.17 U3.8236 I-10.4135 T19.562, 
t1544980543.32 U3.8236 I-10.4063 T19.562, 
t1544980543.48 U3.8284 I-10.4303 T19.562, 
t1544980543.63 U3.8236 I-10.4039 T19.562, 
t1544980543.78 U3.8268 I-10.3991 T19.562, 
t1544980543.93 U3.8236 I-10.3847 T19.562, 
t1544980544.08 U3.8236 I-10.4111 T19.562, 
t1544980544.24 U3.8236 I-10.4063 T19.562, 
t1544980544.39 U3.8268 I-10.3991 T19.562, 
t1544980544.54 U3.8236 I-10.4663 T19.562, 
t1544980544.69 U3.8252 I-10.3727 T19.625, 
t1544980544.84 U3.8204 I-10.4231 T19.625, 
t1544980545.0 U3.822 I-10.3583 T19.625, 
t1544980545.15 U3.8268 I-10.3775 T19.625, 
t1544980545.31 U3.8236 I-10.3895 T19.625, 
t1544980545.46 U3.822 I-10.4831 T19.625, 
t1544980545.61 U3.8252 I-10.3775 T19.625, 
t1544980545.76 U3.8204 I-10.4855 T19.625, 
t1544980545.92 U3.8236 I-10.3487 T19.625, 
t1544980546.07 U3.822 I-10.4951 T19.625, 
t1544980546.22 U3.8236 I-10.3607 T19.625, 
t1544980546.37 U3.8252 I-10.4471 T19.625, 
t1544980546.52 U3.8236 I-10.3631 T19.625, 
t1544980546.68 U3.8236 I-10.4711 T19.625, 
t1544980546.83 U3.8204 I-10.4279 T19.625, 
t1544980546.98 U3.8252 I-10.3463 T19.625, 
t1544980547.13 U3.8236 I-10.4207 T19.625, 
t1544980547.28 U3.8252 I-10.4543 T19.625, 
t1544980547.44 U3.822 I-10.4351 T19.625, 
t1544980547.59 U3.8236 I-10.4063 T19.625, 
t1544980547.74 U3.822 I-10.4087 T19.625, 
t1544980547.89 U3.822 I-10.4255 T19.625, 
t1544980548.04 U3.822 I-10.4303 T19.625, 
t1544980548.2 U3.8236 I-10.3943 T19.625, 
t1544980548.35 U3.8236 I-10.4447 T19.625, 
t1544980548.5 U3.822 I-10.4231 T19.625, 
t1544980548.65 U3.8236 I-10.4255 T19.687, 
t1544980548.8 U3.822 I-10.3967 T19.687, 
t1544980548.96 U3.8252 I-10.3895 T19.687, 
t1544980549.11 U3.8236 I-10.4159 T19.687, 
t1544980549.26 U3.8204 I-10.3799 T19.687, 
t1544980549.41 U3.8236 I-10.4135 T19.687, 
t1544980549.56 U3.8236 I-10.4231 T19.687, 
t1544980549.72 U3.8268 I-10.4015 T19.687, 
t1544980549.87 U3.8204 I-10.4399 T19.687, 
t1544980550.02 U3.8236 I-10.3727 T19.687, 
t1544980550.17 U3.8236 I-10.4543 T19.687, 
t1544980550.33 U3.822 I-10.3943 T19.687, 
t1544980550.48 U3.8204 I-10.4831 T19.75, 
t1544980550.64 U3.8204 I-10.3751 T19.75, 
t1544980550.79 U3.822 I-10.3559 T19.75, 
t1544980550.94 U3.8188 I-10.4495 T19.75, 
t1544980551.09 U3.822 I-10.3679 T19.75, 
t1544980551.24 U3.822 I-10.4279 T19.75, 
t1544980551.4 U3.8252 I-10.3703 T19.75, 
t1544980551.55 U3.822 I-10.4039 T19.75, 
t1544980551.7 U3.8204 I-10.4279 T19.75, 
t1544980551.85 U3.822 I-10.3895 T19.75, 
t1544980552.0 U3.822 I-10.4255 T19.75, 
t1544980552.16 U3.8236 I-10.3991 T19.75, 
t1544980552.31 U3.822 I-10.4231 T19.75, 
t1544980552.46 U3.8204 I-10.3967 T19.75, 
t1544980552.61 U3.8204 I-10.4231 T19.75, 
t1544980552.76 U3.8188 I-10.4975 T19.75, 
t1544980552.92 U3.822 I-10.3895 T19.75, 
t1544980553.07 U3.8204 I-10.3535 T19.75, 
t1544980553.22 U3.8204 I-10.3511 T19.75, 
t1544980553.37 U3.8188 I-10.4039 T19.75, 
t1544980553.52 U3.822 I-10.4735 T19.75, 
t1544980553.68 U3.8204 I-10.4039 T19.75, 
t1544980553.83 U3.8172 I-10.4807 T19.75, 
t1544980553.98 U3.822 I-10.3583 T19.75, 
t1544980554.13 U3.8204 I-10.4759 T19.75, 
t1544980554.28 U3.822 I-10.3775 T19.812, 
t1544980554.44 U3.8204 I-10.4375 T19.812, 
t1544980554.59 U3.822 I-10.4639 T19.812, 
t1544980554.74 U3.8236 I-10.3679 T19.812, 
t1544980554.89 U3.8188 I-10.4399 T19.812, 
t1544980555.04 U3.8204 I-10.4351 T19.812, 
t1544980555.2 U3.822 I-10.3343 T19.812, 
t1544980555.35 U3.822 I-10.4591 T19.812, 
t1544980555.5 U3.822 I-10.3367 T19.812, 
t1544980555.65 U3.8188 I-10.4615 T19.812, 
t1544980555.8 U3.8188 I-10.4255 T19.812, 
t1544980555.96 U3.8172 I-10.4255 T19.812, 
t1544980556.11 U3.8204 I-10.4495 T19.812, 
t1544980556.26 U3.8204 I-10.4471 T19.812, 
t1544980556.41 U3.8204 I-10.3823 T19.812, 
t1544980556.56 U3.8172 I-10.4183 T19.812, 
t1544980556.72 U3.8188 I-10.3991 T19.812, 
t1544980556.87 U3.8188 I-10.4159 T19.812, 
t1544980557.02 U3.8172 I-10.4063 T19.812, 
t1544980557.17 U3.8204 I-10.4231 T19.812, 
t1544980557.32 U3.822 I-10.3583 T19.812, 
t1544980557.48 U3.822 I-10.3775 T19.812, 
t1544980557.63 U3.8172 I-10.4111 T19.812, 
t1544980557.79 U3.8188 I-10.3559 T19.812, 
t1544980557.94 U3.8188 I-10.3847 T19.812, 
t1544980558.09 U3.8172 I-10.4831 T19.812, 
t1544980558.25 U3.8204 I-10.3775 T19.875, 
t1544980558.4 U3.8188 I-10.4783 T19.875, 
t1544980558.55 U3.8172 I-10.3775 T19.875, 
t1544980558.7 U3.8172 I-10.4279 T19.875, 
t1544980558.85 U3.8188 I-10.3655 T19.875, 
t1544980559.01 U3.8172 I-10.4759 T19.875, 
t1544980559.16 U3.8172 I-10.4567 T19.875, 
t1544980559.31 U3.8188 I-10.4207 T19.875, 
t1544980559.46 U3.8172 I-10.3319 T19.875, 
t1544980559.61 U3.8204 I-10.4711 T19.875, 
t1544980559.77 U3.8172 I-10.3655 T19.875, 
t1544980559.92 U3.8172 I-10.4111 T19.875, 
t1544980560.07 U3.8188 I-10.4447 T19.937, 
t1544980560.22 U3.8172 I-10.4087 T19.937, 
t1544980560.37 U3.8172 I-10.4279 T19.937, 
t1544980560.53 U3.8188 I-10.4519 T19.937, 
t1544980560.68 U3.8172 I-10.4015 T19.937, 
t1544980560.83 U3.8188 I-10.4375 T19.937, 
t1544980560.98 U3.8188 I-10.3919 T19.937, 
t1544980561.13 U3.8188 I-10.3967 T19.937, 
t1544980561.29 U3.8172 I-10.3919 T19.937, 
t1544980561.44 U3.8156 I-10.4927 T19.937, 
t1544980561.59 U3.8172 I-10.3943 T19.937, 
t1544980561.75 U3.8172 I-10.4015 T19.937, 
t1544980561.9 U3.814 I-10.3775 T19.937, 
t1544980562.05 U3.8172 I-10.3367 T19.937, 
t1544980562.2 U3.8172 I-10.4855 T19.937, 
t1544980562.35 U3.8188 I-10.3703 T19.937, 
t1544980562.51 U3.8172 I-10.4687 T19.937, 
t1544980562.66 U3.8172 I-10.3751 T19.937, 
t1544980562.81 U3.8172 I-10.4279 T19.937, 
t1544980562.96 U3.814 I-10.4639 T19.937, 
t1544980563.11 U3.8156 I-10.4375 T19.937, 
t1544980563.27 U3.8188 I-10.3583 T19.937, 
t1544980563.42 U3.814 I-10.4519 T19.937, 
t1544980563.57 U3.8156 I-10.4375 T19.937, 
t1544980563.72 U3.8172 I-10.4063 T19.937, 
