t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540820565.66 U3.8539 I3.0264 T20.562, 
t1540820566.67 U3.8555 I3.0144 T20.562, 
t1540820567.69 U3.8603 I2.9952 T20.562, 
t1540820568.69 U3.8571 I3.0072 T20.562, 
t1540820569.7 U3.8571 I3.0168 T20.562, 
t1540820570.71 U3.8555 I3.0144 T20.562, 
t1540820571.72 U3.8555 I3.024 T20.562, 
t1540820572.74 U3.8571 I3.0216 T20.562, 
t1540820573.75 U3.8571 I3.0024 T20.562, 
t1540820574.76 U3.8571 I3.0168 T20.625, 
t1540820575.76 U3.8587 I3.0216 T20.625, 
t1540820576.77 U3.8587 I3.024 T20.625, 
t1540820577.79 U3.8571 I3.0048 T20.625, 
t1540820578.8 U3.8555 I2.9832 T20.625, 
t1540820579.81 U3.8571 I3.0216 T20.625, 
t1540820580.82 U3.8587 I3.0144 T20.625, 
t1540820581.82 U3.8603 I3.0 T20.625, 
t1540820582.84 U3.8571 I3.0096 T20.625, 
t1540820583.85 U3.8587 I2.9856 T20.625, 
t1540820584.86 U3.8587 I3.0192 T20.625, 
t1540820585.87 U3.8571 I3.0216 T20.687, 
t1540820586.88 U3.8651 I2.9856 T20.687, 
t1540820587.89 U3.8651 I3.0288 T20.687, 
t1540820588.9 U3.8619 I3.0144 T20.687, 
t1540820589.91 U3.8635 I3.0288 T20.687, 
t1540820590.92 U3.8587 I3.024 T20.687, 
t1540820591.93 U3.8571 I2.9928 T20.687, 
t1540820592.94 U3.8635 I3.0168 T20.687, 
t1540820593.95 U3.8603 I2.9904 T20.687, 
t1540820594.96 U3.8635 I2.9856 T20.687, 
t1540820595.97 U3.8619 I2.9928 T20.687, 
t1540820596.98 U3.8603 I3.0 T20.687, 
t1540820597.99 U3.8619 I3.012 T20.75, 
t1540820599.0 U3.8619 I2.9904 T20.75, 
t1540820600.01 U3.8635 I2.988 T20.75, 
t1540820601.02 U3.8603 I3.0144 T20.75, 
t1540820602.02 U3.8667 I3.0024 T20.75, 
t1540820603.04 U3.8683 I3.0072 T20.75, 
t1540820604.05 U3.8635 I3.0192 T20.75, 
t1540820605.06 U3.8619 I3.0168 T20.75, 
t1540820606.06 U3.8651 I3.0048 T20.75, 
t1540820607.07 U3.8635 I3.0168 T20.75, 
t1540820608.09 U3.8667 I2.9952 T20.75, 
t1540820609.1 U3.8651 I2.9904 T20.75, 
t1540820610.1 U3.8683 I2.988 T20.75, 
t1540820611.11 U3.8651 I2.9904 T20.812, 
t1540820612.12 U3.8667 I2.988 T20.812, 
t1540820613.14 U3.8683 I3.012 T20.812, 
t1540820614.15 U3.8667 I3.0264 T20.812, 
t1540820615.16 U3.8667 I2.9904 T20.812, 
t1540820616.17 U3.8651 I2.9928 T20.812, 
t1540820617.18 U3.8635 I3.0 T20.812, 
t1540820618.2 U3.8651 I3.0288 T20.812, 
t1540820619.2 U3.8683 I3.024 T20.812, 
t1540820620.21 U3.8699 I3.0024 T20.812, 
t1540820621.22 U3.8699 I3.0192 T20.812, 
t1540820622.23 U3.8715 I3.0264 T20.812, 
t1540820623.25 U3.8683 I3.0144 T20.812, 
t1540820624.25 U3.8667 I3.0024 T20.875, 
t1540820625.26 U3.8683 I2.9904 T20.875, 
t1540820626.27 U3.8667 I2.9976 T20.875, 
t1540820627.28 U3.8667 I3.0072 T20.875, 
t1540820628.3 U3.8699 I3.0216 T20.875, 
t1540820629.31 U3.8699 I2.9808 T20.875, 
t1540820630.31 U3.8715 I2.9952 T20.875, 
t1540820631.32 U3.8683 I3.0024 T20.875, 
t1540820632.33 U3.8667 I3.0168 T20.875, 
t1540820633.35 U3.8699 I3.0048 T20.875, 
t1540820634.37 U3.8715 I2.9856 T20.875, 
t1540820635.37 U3.8731 I3.012 T20.875, 
t1540820636.39 U3.8715 I3.0 T20.875, 
t1540820637.39 U3.8715 I3.0144 T20.937, 
t1540820638.4 U3.8731 I2.9976 T20.937, 
t1540820639.41 U3.8715 I2.9928 T20.937, 
t1540820640.42 U3.8731 I2.9928 T20.937, 
t1540820641.43 U3.8699 I3.0072 T20.937, 
t1540820642.43 U3.8779 I2.9928 T20.937, 
t1540820643.45 U3.8731 I3.0144 T20.937, 
t1540820644.46 U3.8747 I3.0264 T20.937, 
t1540820645.47 U3.8747 I3.0288 T20.937, 
t1540820646.47 U3.8731 I3.0144 T20.937, 
t1540820647.48 U3.8731 I2.9856 T20.937, 
t1540820648.5 U3.8747 I3.0264 T20.937, 
t1540820649.51 U3.8731 I2.9928 T21.0, 
t1540820650.51 U3.8747 I2.9904 T21.0, 
t1540820651.52 U3.8747 I3.0072 T21.0, 
t1540820652.53 U3.8747 I3.0168 T21.0, 
t1540820653.55 U3.8763 I2.9976 T21.0, 
t1540820654.55 U3.8747 I2.9928 T21.0, 
t1540820655.56 U3.8763 I3.0048 T21.0, 
t1540820656.57 U3.8747 I3.0024 T21.0, 
t1540820657.58 U3.8763 I3.0264 T21.0, 
t1540820658.59 U3.8779 I3.0192 T21.0, 
t1540820659.61 U3.8747 I3.0048 T21.0, 
t1540820660.61 U3.8763 I3.012 T21.0, 
t1540820661.62 U3.8763 I3.0264 T21.0, 
t1540820662.63 U3.8779 I2.9976 T21.0, 
t1540820663.64 U3.8811 I3.0072 T21.0, 
t1540820664.65 U3.8763 I3.0168 T21.062, 
t1540820665.65 U3.8731 I3.0216 T21.062, 
t1540820666.66 U3.8779 I3.0096 T21.062, 
t1540820667.67 U3.8811 I2.9952 T21.062, 
t1540820668.68 U3.8779 I3.0312 T21.062, 
t1540820669.69 U3.8811 I3.024 T21.062, 
t1540820670.69 U3.8811 I3.0216 T21.062, 
t1540820671.7 U3.8795 I3.0096 T21.062, 
t1540820672.71 U3.8779 I2.9832 T21.062, 
t1540820673.72 U3.8811 I2.9952 T21.062, 
t1540820674.73 U3.8795 I3.0096 T21.062, 
t1540820675.73 U3.8795 I2.9976 T21.062, 
t1540820676.74 U3.8811 I2.988 T21.062, 
t1540820677.75 U3.8795 I2.988 T21.125, 
t1540820678.76 U3.8811 I3.0144 T21.125, 
t1540820679.77 U3.8795 I2.9928 T21.125, 
t1540820680.77 U3.8811 I2.988 T21.125, 
t1540820681.79 U3.8811 I3.024 T21.125, 
t1540820682.8 U3.8843 I3.0288 T21.125, 
t1540820683.81 U3.8843 I3.012 T21.125, 
t1540820684.81 U3.8827 I2.9904 T21.125, 
t1540820685.83 U3.8811 I2.9976 T21.125, 
t1540820686.84 U3.8827 I3.012 T21.125, 
t1540820687.85 U3.8827 I3.0264 T21.125, 
t1540820688.86 U3.8843 I3.0168 T21.125, 
t1540820689.87 U3.8827 I3.0 T21.125, 
t1540820690.88 U3.8843 I2.9952 T21.125, 
t1540820691.89 U3.8827 I3.0216 T21.125, 
t1540820692.9 U3.8843 I3.0216 T21.125, 
t1540820693.91 U3.8827 I3.0072 T21.125, 
t1540820694.92 U3.8843 I3.0168 T21.125, 
t1540820695.93 U3.8859 I3.0216 T21.125, 
t1540820696.94 U3.8843 I2.9952 T21.125, 
t1540820697.95 U3.8843 I3.0072 T21.125, 
t1540820698.97 U3.8827 I3.0264 T21.187, 
t1540820699.97 U3.8875 I2.9976 T21.187, 
t1540820700.98 U3.8843 I2.9856 T21.187, 
t1540820702.0 U3.8859 I2.9832 T21.187, 
t1540820703.01 U3.8907 I3.0144 T21.187, 
t1540820704.02 U3.8859 I3.0024 T21.187, 
t1540820705.02 U3.8859 I2.988 T21.187, 
t1540820706.03 U3.8875 I2.9976 T21.187, 
t1540820707.05 U3.8875 I3.0168 T21.187, 
t1540820708.07 U3.8859 I3.0192 T21.187, 
t1540820709.08 U3.8859 I3.0168 T21.187, 
t1540820710.09 U3.8891 I3.0024 T21.187, 
t1540820711.1 U3.8891 I3.0144 T21.187, 
t1540820712.11 U3.8907 I2.9928 T21.187, 
t1540820713.12 U3.8891 I2.988 T21.187, 
t1540820714.13 U3.8875 I2.9856 T21.187, 
t1540820715.14 U3.8843 I3.012 T21.25, 
t1540820716.14 U3.8923 I3.024 T21.25, 
t1540820717.16 U3.8891 I3.0216 T21.25, 
t1540820718.17 U3.8875 I3.0 T21.25, 
t1540820719.18 U3.8923 I3.0096 T21.25, 
t1540820720.19 U3.8891 I2.988 T21.25, 
t1540820721.2 U3.8923 I3.0 T21.25, 
t1540820722.22 U3.8923 I3.0168 T21.25, 
t1540820723.23 U3.8907 I3.0144 T21.25, 
t1540820724.24 U3.8923 I3.0072 T21.25, 
t1540820725.24 U3.8907 I3.0168 T21.25, 
t1540820726.25 U3.8907 I3.0264 T21.312, 
t1540820727.27 U3.8955 I2.988 T21.312, 
t1540820728.29 U3.8923 I3.0288 T21.312, 
t1540820729.3 U3.8907 I3.0072 T21.312, 
t1540820730.31 U3.8939 I3.0048 T21.312, 
t1540820731.32 U3.8955 I3.0168 T21.312, 
t1540820732.34 U3.8955 I3.0264 T21.312, 
t1540820733.34 U3.8939 I2.9904 T21.312, 
t1540820734.35 U3.8955 I3.0024 T21.312, 
t1540820735.36 U3.8955 I3.0144 T21.312, 
t1540820736.37 U3.8907 I3.0168 T21.312, 
t1540820737.39 U3.8939 I3.0216 T21.312, 
t1540820738.4 U3.8955 I2.988 T21.312, 
t1540820739.41 U3.8939 I3.0264 T21.312, 
t1540820740.42 U3.8955 I3.0072 T21.312, 
t1540820741.43 U3.8939 I2.9856 T21.375, 
t1540820742.44 U3.8955 I3.0216 T21.375, 
t1540820743.46 U3.8955 I3.0168 T21.375, 
t1540820744.47 U3.8939 I2.988 T21.375, 
t1540820745.48 U3.8987 I3.0072 T21.312, 
t1540820746.48 U3.8955 I3.0288 T21.312, 
t1540820747.5 U3.8971 I3.0144 T21.375, 
t1540820748.51 U3.8971 I3.0144 T21.375, 
t1540820749.52 U3.8971 I3.0216 T21.375, 
t1540820750.53 U3.8971 I3.0264 T21.375, 
t1540820751.54 U3.9003 I3.0264 T21.375, 
t1540820752.56 U3.9019 I3.0048 T21.375, 
t1540820753.56 U3.8987 I2.988 T21.375, 
t1540820754.57 U3.9003 I3.0024 T21.375, 
t1540820755.58 U3.8971 I3.0024 T21.375, 
t1540820756.59 U3.8971 I2.9904 T21.437, 
t1540820757.61 U3.8987 I2.988 T21.437, 
t1540820758.62 U3.9003 I2.9952 T21.437, 
t1540820759.62 U3.9035 I3.0096 T21.437, 
t1540820760.63 U3.9035 I3.0264 T21.437, 
t1540820761.64 U3.9003 I3.0192 T21.437, 
t1540820762.66 U3.9035 I3.0168 T21.437, 
t1540820763.67 U3.9003 I3.0192 T21.437, 
t1540820764.68 U3.9035 I3.024 T21.437, 
t1540820765.68 U3.9051 I3.024 T21.437, 
t1540820766.69 U3.9051 I3.012 T21.437, 
t1540820767.71 U3.9035 I3.0264 T21.437, 
t1540820768.72 U3.9003 I2.9976 T21.437, 
t1540820769.73 U3.9003 I3.0 T21.437, 
t1540820770.74 U3.9019 I2.9952 T21.5, 
t1540820771.74 U3.9035 I2.9976 T21.5, 
t1540820772.76 U3.9019 I3.0288 T21.5, 
t1540820773.77 U3.9019 I3.0096 T21.5, 
t1540820774.78 U3.9035 I3.0264 T21.5, 
t1540820775.79 U3.9019 I3.012 T21.5, 
t1540820776.8 U3.9035 I3.0072 T21.5, 
t1540820777.81 U3.9067 I3.0072 T21.5, 
t1540820778.82 U3.9051 I3.024 T21.5, 
t1540820779.83 U3.9083 I3.0192 T21.5, 
t1540820780.84 U3.9083 I3.0024 T21.5, 
t1540820781.85 U3.9051 I2.9904 T21.562, 
t1540820782.86 U3.9083 I3.0264 T21.562, 
t1540820783.88 U3.9083 I3.0168 T21.562, 
t1540820784.88 U3.9067 I2.9904 T21.562, 
t1540820785.89 U3.9083 I2.988 T21.562, 
t1540820786.9 U3.9115 I2.9928 T21.562, 
t1540820787.92 U3.9099 I3.0216 T21.562, 
t1540820788.93 U3.9099 I3.0168 T21.562, 
t1540820789.94 U3.9083 I3.012 T21.562, 
t1540820790.94 U3.9067 I3.012 T21.562, 
t1540820791.95 U3.9067 I3.024 T21.562, 
t1540820792.97 U3.9067 I2.9952 T21.625, 
t1540820793.98 U3.9099 I2.9856 T21.625, 
t1540820794.99 U3.9067 I3.0024 T21.625, 
t1540820796.0 U3.9083 I2.9832 T21.625, 
t1540820797.0 U3.9083 I2.9952 T21.625, 
t1540820798.02 U3.9067 I3.0192 T21.625, 
t1540820799.03 U3.9083 I2.9928 T21.625, 
t1540820800.04 U3.9099 I2.9784 T21.625, 
t1540820801.05 U3.9099 I2.9976 T21.625, 
t1540820802.06 U3.9083 I3.0024 T21.625, 
t1540820803.07 U3.9099 I3.0096 T21.625, 
t1540820804.08 U3.9115 I3.0048 T21.625, 
t1540820805.09 U3.9099 I2.9928 T21.687, 
t1540820806.1 U3.9131 I3.0216 T21.687, 
t1540820807.11 U3.9147 I3.0216 T21.687, 
t1540820808.12 U3.9115 I2.9832 T21.687, 
t1540820809.14 U3.9131 I3.0024 T21.687, 
t1540820810.14 U3.9131 I2.988 T21.687, 
t1540820811.15 U3.9115 I2.9952 T21.687, 
t1540820812.16 U3.9163 I3.0096 T21.687, 
t1540820813.18 U3.9179 I3.012 T21.687, 
t1540820814.18 U3.9131 I3.0216 T21.687, 
t1540820815.19 U3.9131 I3.0264 T21.687, 
t1540820816.2 U3.9131 I3.0216 T21.687, 
t1540820817.21 U3.9147 I2.988 T21.687, 
t1540820818.22 U3.9179 I3.0168 T21.75, 
t1540820819.23 U3.9179 I3.0216 T21.75, 
t1540820820.24 U3.9195 I3.0048 T21.75, 
t1540820821.26 U3.9195 I3.024 T21.75, 
t1540820822.26 U3.9147 I3.0216 T21.75, 
t1540820823.28 U3.9163 I2.9952 T21.75, 
t1540820824.29 U3.9179 I2.9856 T21.75, 
t1540820825.3 U3.9163 I3.0 T21.75, 
t1540820826.31 U3.9211 I3.012 T21.75, 
t1540820827.32 U3.9195 I2.9904 T21.75, 
t1540820828.33 U3.9147 I3.0168 T21.75, 
t1540820829.34 U3.9163 I3.0024 T21.75, 
t1540820830.35 U3.9179 I3.012 T21.75, 
t1540820831.36 U3.9195 I3.0144 T21.75, 
t1540820832.37 U3.9179 I3.0168 T21.75, 
t1540820833.38 U3.9211 I2.9976 T21.75, 
t1540820834.4 U3.9163 I3.0312 T21.75, 
t1540820835.4 U3.9179 I3.0288 T21.75, 
t1540820836.41 U3.9195 I3.0144 T21.75, 
t1540820837.42 U3.9227 I3.0 T21.75, 
t1540820838.44 U3.9195 I3.0048 T21.75, 
t1540820839.45 U3.9195 I3.0024 T21.75, 
t1540820840.46 U3.9227 I3.012 T21.75, 
t1540820841.46 U3.9211 I2.988 T21.75, 
t1540820842.48 U3.9211 I3.012 T21.75, 
t1540820843.49 U3.9259 I2.9952 T21.75, 
t1540820844.5 U3.9211 I3.0144 T21.75, 
t1540820845.51 U3.9259 I3.024 T21.75, 
t1540820846.52 U3.9211 I3.024 T21.75, 
t1540820847.52 U3.9243 I2.9976 T21.812, 
t1540820848.54 U3.9259 I3.0 T21.812, 
t1540820849.55 U3.9211 I3.0264 T21.812, 
t1540820850.56 U3.9243 I3.0144 T21.812, 
t1540820851.57 U3.9275 I3.0048 T21.812, 
t1540820852.58 U3.9227 I2.9904 T21.812, 
t1540820853.59 U3.9243 I3.0264 T21.812, 
t1540820854.6 U3.9259 I3.0168 T21.812, 
t1540820855.61 U3.9259 I2.988 T21.812, 
t1540820856.62 U3.9275 I2.9856 T21.812, 
t1540820857.63 U3.9259 I2.9952 T21.812, 
t1540820858.64 U3.9243 I3.024 T21.812, 
t1540820859.66 U3.9275 I3.0264 T21.812, 
t1540820860.66 U3.9275 I3.0144 T21.812, 
t1540820861.67 U3.9291 I3.0024 T21.812, 
t1540820862.68 U3.9243 I3.0264 T21.812, 
t1540820863.7 U3.9275 I2.988 T21.812, 
t1540820864.71 U3.9275 I3.012 T21.812, 
t1540820865.72 U3.9259 I3.0024 T21.812, 
t1540820866.72 U3.9291 I2.988 T21.875, 
t1540820867.73 U3.9275 I3.0024 T21.875, 
t1540820868.75 U3.9307 I3.0192 T21.875, 
t1540820869.76 U3.9291 I3.0288 T21.875, 
t1540820870.77 U3.9307 I2.988 T21.875, 
t1540820871.78 U3.9275 I3.0 T21.875, 
t1540820872.78 U3.9291 I3.0048 T21.875, 
t1540820873.8 U3.9339 I3.0 T21.875, 
t1540820874.81 U3.9307 I3.0264 T21.875, 
t1540820875.82 U3.9323 I3.0 T21.937, 
t1540820876.83 U3.9291 I2.9856 T21.937, 
t1540820877.84 U3.9307 I3.0264 T21.937, 
t1540820878.85 U3.9259 I2.9856 T21.937, 
t1540820879.86 U3.9323 I3.0 T21.937, 
t1540820880.88 U3.9355 I3.024 T21.937, 
t1540820881.89 U3.9323 I3.0168 T21.937, 
t1540820882.9 U3.9323 I3.0216 T21.937, 
t1540820883.92 U3.9291 I2.988 T21.937, 
t1540820884.93 U3.9323 I3.0144 T21.937, 
t1540820885.94 U3.9339 I2.988 T21.937, 
t1540820886.95 U3.9339 I2.9904 T21.937, 
t1540820887.96 U3.9355 I2.9952 T21.937, 
t1540820888.97 U3.9339 I3.0168 T21.937, 
t1540820889.98 U3.9387 I3.0072 T21.937, 
t1540820890.99 U3.9339 I3.0048 T22.0, 
t1540820892.0 U3.9371 I2.9952 T22.0, 
t1540820893.01 U3.9323 I3.0288 T22.0, 
t1540820894.02 U3.9355 I2.9928 T22.0, 
t1540820895.04 U3.9371 I3.012 T22.0, 
t1540820896.04 U3.9355 I2.9976 T22.0, 
t1540820897.05 U3.9387 I2.9904 T22.0, 
t1540820898.06 U3.9371 I2.9928 T22.0, 
t1540820899.08 U3.9355 I3.0096 T22.0, 
t1540820900.09 U3.9387 I3.0264 T22.0, 
t1540820901.1 U3.9387 I2.988 T22.0, 
t1540820902.1 U3.9371 I3.0024 T22.0, 
t1540820903.11 U3.9387 I3.012 T22.0, 
t1540820904.13 U3.9387 I3.0024 T22.0, 
t1540820905.14 U3.9403 I3.0216 T22.0, 
t1540820906.15 U3.9387 I2.9952 T22.0, 
t1540820907.16 U3.9371 I3.0288 T22.0, 
t1540820908.17 U3.9403 I3.0048 T22.062, 
t1540820909.18 U3.9403 I3.0072 T22.062, 
t1540820910.19 U3.9403 I2.9952 T22.062, 
t1540820911.2 U3.9403 I2.988 T22.062, 
t1540820912.21 U3.9435 I3.0024 T22.062, 
t1540820913.22 U3.9435 I3.0168 T22.062, 
t1540820914.23 U3.9419 I3.0192 T22.062, 
t1540820915.24 U3.9403 I2.9952 T22.062, 
t1540820916.25 U3.9403 I3.0048 T22.062, 
t1540820917.26 U3.9419 I3.0168 T22.062, 
t1540820918.27 U3.9419 I3.0216 T22.062, 
t1540820919.28 U3.9435 I2.9904 T22.062, 
t1540820920.3 U3.9419 I2.988 T22.062, 
t1540820921.3 U3.9451 I2.9784 T22.062, 
t1540820922.31 U3.9451 I3.0192 T22.062, 
t1540820923.32 U3.9403 I3.0144 T22.062, 
t1540820924.34 U3.9451 I3.0048 T22.062, 
t1540820925.35 U3.9483 I2.988 T22.062, 
t1540820926.36 U3.9451 I2.9856 T22.062, 
t1540820927.36 U3.9451 I3.0192 T22.062, 
t1540820928.37 U3.9451 I3.0192 T22.062, 
t1540820929.39 U3.9467 I3.024 T22.062, 
t1540820930.42 U3.9467 I3.0168 T22.062, 
t1540820931.43 U3.9451 I2.9856 T22.062, 
t1540820932.44 U3.9483 I3.012 T22.062, 
t1540820933.45 U3.9451 I3.0288 T22.125, 
t1540820934.47 U3.9499 I2.988 T22.125, 
t1540820935.48 U3.9483 I3.0168 T22.125, 
t1540820936.49 U3.9467 I2.9904 T22.125, 
t1540820937.5 U3.9483 I2.9904 T22.125, 
t1540820938.5 U3.9483 I3.012 T22.125, 
t1540820939.52 U3.9467 I2.9952 T22.125, 
t1540820940.53 U3.9499 I2.988 T22.125, 
t1540820941.54 U3.9515 I2.9856 T22.125, 
t1540820942.55 U3.9483 I2.9952 T22.125, 
t1540820943.56 U3.9467 I3.0072 T22.125, 
t1540820944.57 U3.9499 I2.9904 T22.125, 
t1540820945.58 U3.9483 I2.9856 T22.125, 
t1540820946.59 U3.9499 I3.0216 T22.125, 
t1540820947.6 U3.9483 I3.0096 T22.125, 
t1540820948.6 U3.9499 I2.9952 T22.187, 
t1540820949.62 U3.9499 I3.0192 T22.187, 
t1540820950.63 U3.9531 I2.9928 T22.187, 
t1540820951.64 U3.9515 I3.0288 T22.187, 
t1540820952.65 U3.9531 I3.024 T22.187, 
t1540820953.66 U3.9515 I2.9928 T22.187, 
t1540820954.67 U3.9515 I2.9928 T22.187, 
t1540820955.68 U3.9531 I2.9832 T22.187, 
t1540820956.68 U3.9515 I2.9856 T22.187, 
t1540820957.69 U3.9499 I3.0216 T22.187, 
t1540820958.7 U3.9563 I3.0264 T22.187, 
t1540820959.72 U3.9547 I3.0264 T22.187, 
t1540820960.72 U3.9547 I3.0216 T22.187, 
t1540820961.73 U3.9563 I3.012 T22.187, 
t1540820962.74 U3.9547 I2.988 T22.187, 
t1540820963.76 U3.9547 I3.0024 T22.187, 
t1540820964.77 U3.9547 I2.988 T22.25, 
t1540820965.78 U3.9595 I3.0096 T22.25, 
t1540820966.79 U3.9563 I2.9976 T22.25, 
t1540820967.8 U3.9547 I3.024 T22.25, 
t1540820968.81 U3.9547 I3.0312 T22.25, 
t1540820969.82 U3.9595 I2.9808 T22.25, 
t1540820970.84 U3.9579 I2.9976 T22.25, 
t1540820971.84 U3.9595 I2.988 T22.25, 
t1540820972.85 U3.9579 I3.0048 T22.25, 
t1540820973.86 U3.9579 I3.0024 T22.25, 
t1540820974.88 U3.9563 I3.0096 T22.25, 
t1540820975.88 U3.9611 I3.0168 T22.25, 
t1540820976.89 U3.9595 I3.0288 T22.25, 
t1540820977.9 U3.9595 I3.0216 T22.312, 
t1540820978.91 U3.9579 I2.9904 T22.312, 
t1540820979.92 U3.9595 I3.0168 T22.312, 
t1540820980.94 U3.9627 I3.0144 T22.312, 
t1540820981.95 U3.9595 I3.0264 T22.312, 
t1540820982.96 U3.9611 I3.0216 T22.312, 
t1540820983.96 U3.9595 I3.0144 T22.312, 
t1540820984.98 U3.9611 I2.9928 T22.312, 
t1540820985.99 U3.9595 I2.9904 T22.312, 
t1540820987.0 U3.9627 I3.0072 T22.312, 
t1540820988.01 U3.9611 I2.9952 T22.312, 
t1540820989.02 U3.9627 I2.9928 T22.312, 
t1540820990.03 U3.9643 I3.0216 T22.312, 
t1540820991.04 U3.9627 I3.0072 T22.312, 
t1540820992.05 U3.9627 I3.012 T22.312, 
t1540820993.06 U3.9627 I3.0264 T22.312, 
t1540820994.07 U3.9627 I3.0096 T22.312, 
t1540820995.08 U3.9659 I3.0024 T22.375, 
t1540820996.1 U3.9611 I3.0216 T22.375, 
t1540820997.1 U3.9643 I3.0216 T22.375, 
t1540820998.11 U3.9627 I3.0168 T22.375, 
t1540820999.12 U3.9643 I2.9976 T22.375, 
t1540821000.14 U3.9659 I3.0048 T22.375, 
t1540821001.14 U3.9659 I3.024 T22.375, 
t1540821002.15 U3.9643 I3.0168 T22.375, 
t1540821003.16 U3.9659 I3.0096 T22.375, 
t1540821004.17 U3.9659 I3.0168 T22.375, 
t1540821005.18 U3.9659 I2.988 T22.375, 
t1540821006.19 U3.9691 I2.9904 T22.375, 
t1540821007.2 U3.9675 I3.0072 T22.375, 
t1540821008.21 U3.9691 I3.0168 T22.375, 
t1540821009.22 U3.9659 I2.9928 T22.375, 
t1540821010.22 U3.9691 I2.9856 T22.375, 
t1540821011.23 U3.9723 I2.9952 T22.375, 
t1540821012.24 U3.9675 I3.0024 T22.375, 
t1540821013.25 U3.9675 I3.0216 T22.375, 
t1540821014.26 U3.9723 I3.024 T22.437, 
t1540821015.26 U3.9707 I3.0 T22.437, 
t1540821016.27 U3.9707 I3.0096 T22.437, 
t1540821017.28 U3.9707 I3.0264 T22.437, 
t1540821018.29 U3.9691 I3.024 T22.437, 
t1540821019.3 U3.9707 I2.9976 T22.437, 
t1540821020.3 U3.9723 I3.0168 T22.437, 
t1540821021.32 U3.9707 I2.9976 T22.437, 
t1540821022.32 U3.9691 I3.012 T22.437, 
t1540821023.34 U3.9707 I2.988 T22.437, 
t1540821024.35 U3.9723 I2.9952 T22.437, 
t1540821025.36 U3.9755 I3.0 T22.437, 
t1540821026.37 U3.9739 I2.9856 T22.437, 
t1540821027.38 U3.9739 I3.0216 T22.437, 
t1540821028.4 U3.9739 I3.0048 T22.437, 
t1540821029.42 U3.9707 I3.012 T22.437, 
t1540821030.43 U3.9739 I3.024 T22.437, 
t1540821031.44 U3.9723 I3.0288 T22.437, 
t1540821032.46 U3.9723 I2.9904 T22.437, 
t1540821033.46 U3.9739 I2.9928 T22.5, 
t1540821034.47 U3.9723 I2.9976 T22.5, 
t1540821035.48 U3.9787 I3.0288 T22.5, 
t1540821036.49 U3.9755 I2.9904 T22.5, 
t1540821037.5 U3.9739 I3.024 T22.5, 
t1540821038.51 U3.9755 I3.0096 T22.5, 
t1540821039.52 U3.9771 I3.0264 T22.5, 
t1540821040.53 U3.9771 I3.0288 T22.5, 
t1540821041.54 U3.9787 I2.9952 T22.5, 
t1540821042.56 U3.9787 I3.0192 T22.5, 
t1540821043.57 U3.9819 I2.988 T22.5, 
t1540821044.57 U3.9771 I2.9904 T22.5, 
t1540821045.59 U3.9771 I2.9952 T22.5, 
t1540821046.6 U3.9787 I3.0192 T22.5, 
t1540821047.61 U3.9787 I2.9976 T22.5, 
t1540821048.62 U3.9803 I3.0072 T22.5, 
t1540821049.63 U3.9787 I3.024 T22.5, 
t1540821050.64 U3.9803 I3.0192 T22.5, 
t1540821051.65 U3.9819 I3.0024 T22.5, 
t1540821052.66 U3.9803 I3.0096 T22.5, 
t1540821053.67 U3.9771 I3.0024 T22.5, 
t1540821054.68 U3.9819 I2.988 T22.5, 
t1540821055.69 U3.9835 I3.0 T22.5, 
t1540821056.69 U3.9803 I3.0096 T22.5, 
t1540821057.71 U3.9819 I3.0 T22.5, 
t1540821058.72 U3.9835 I3.0216 T22.5, 
t1540821059.73 U3.9819 I3.0288 T22.5, 
t1540821060.73 U3.9835 I3.024 T22.5, 
t1540821061.74 U3.9835 I3.0168 T22.562, 
t1540821062.76 U3.9851 I3.024 T22.562, 
t1540821063.77 U3.9803 I3.024 T22.562, 
t1540821064.77 U3.9851 I2.988 T22.562, 
t1540821065.78 U3.9883 I2.9904 T22.562, 
t1540821066.79 U3.9851 I3.0024 T22.562, 
t1540821067.81 U3.9851 I3.0096 T22.562, 
t1540821068.82 U3.9851 I3.0216 T22.562, 
t1540821069.83 U3.9851 I2.9928 T22.562, 
t1540821070.83 U3.9851 I2.9736 T22.562, 
t1540821071.84 U3.9867 I3.024 T22.562, 
t1540821072.86 U3.9851 I2.988 T22.562, 
t1540821073.87 U3.9851 I2.9976 T22.562, 
t1540821074.88 U3.9883 I2.9904 T22.562, 
t1540821075.89 U3.9867 I2.9856 T22.562, 
t1540821076.9 U3.9851 I3.0096 T22.562, 
t1540821077.91 U3.9867 I2.9952 T22.562, 
t1540821078.92 U3.9867 I3.0192 T22.562, 
t1540821079.93 U3.9883 I3.024 T22.562, 
t1540821080.94 U3.9883 I3.024 T22.562, 
t1540821081.94 U3.9899 I3.0192 T22.562, 
t1540821082.96 U3.9915 I2.9928 T22.562, 
t1540821083.97 U3.9883 I2.9952 T22.562, 
t1540821084.98 U3.9899 I2.988 T22.562, 
t1540821085.99 U3.9883 I3.024 T22.562, 
t1540821087.0 U3.9899 I3.0192 T22.562, 
t1540821088.02 U3.9931 I2.9928 T22.562, 
t1540821089.02 U3.9899 I3.0024 T22.562, 
t1540821090.03 U3.9899 I3.0216 T22.562, 
t1540821091.04 U3.9963 I3.0264 T22.562, 
