t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544891517.66 U3.0895 I-41.7356 T17.062, 
t1544891517.81 U3.0879 I-41.726 T17.187, 
t1544891517.96 U3.0895 I-41.606 T17.187, 
t1544891518.12 U3.0848 I-41.7164 T17.187, 
t1544891518.27 U3.0879 I-41.7428 T17.187, 
t1544891518.42 U3.0879 I-41.7308 T17.187, 
t1544891518.57 U3.0879 I-41.6588 T17.187, 
t1544891518.72 U3.0911 I-41.7188 T17.187, 
t1544891518.88 U3.0911 I-41.6996 T17.187, 
t1544891519.03 U3.0864 I-41.7188 T17.187, 
t1544891519.18 U3.0879 I-41.7404 T17.187, 
t1544891519.33 U3.0911 I-41.6084 T17.187, 
t1544891519.48 U3.0895 I-41.726 T17.187, 
t1544891519.64 U3.0927 I-41.666 T17.187, 
t1544891519.79 U3.0879 I-41.7428 T17.312, 
t1544891519.94 U3.0895 I-41.6324 T17.312, 
t1544891520.09 U3.0879 I-41.7188 T17.312, 
t1544891520.25 U3.0911 I-41.6468 T17.312, 
t1544891520.4 U3.0895 I-41.7716 T17.312, 
t1544891520.55 U3.0911 I-41.6564 T17.312, 
t1544891520.7 U3.0911 I-41.642 T17.312, 
t1544891520.85 U3.0911 I-41.7236 T17.312, 
t1544891521.0 U3.0895 I-41.6732 T17.312, 
t1544891521.16 U3.0895 I-41.69 T17.312, 
t1544891521.31 U3.0927 I-41.6828 T17.312, 
t1544891521.46 U3.0911 I-41.678 T17.312, 
t1544891521.61 U3.0911 I-41.6996 T17.5, 
t1544891521.76 U3.0911 I-41.7332 T17.5, 
t1544891521.92 U3.0911 I-41.7356 T17.5, 
t1544891522.08 U3.0927 I-41.6828 T17.5, 
t1544891522.23 U3.0911 I-41.7092 T17.5, 
t1544891522.38 U3.0895 I-41.6924 T17.5, 
t1544891522.53 U3.0895 I-41.7812 T17.5, 
t1544891522.69 U3.0911 I-41.7092 T17.5, 
t1544891522.84 U3.0943 I-41.7188 T17.5, 
t1544891522.99 U3.0911 I-41.7476 T17.5, 
t1544891523.15 U3.0879 I-41.7164 T17.5, 
t1544891523.3 U3.0927 I-41.7524 T17.5, 
t1544891523.45 U3.0895 I-41.7404 T17.5, 
t1544891523.6 U3.0879 I-41.762 T17.625, 
t1544891523.76 U3.0911 I-41.6516 T17.625, 
t1544891523.91 U3.0911 I-41.7572 T17.625, 
t1544891524.06 U3.0927 I-41.6468 T17.625, 
t1544891524.21 U3.0895 I-41.7644 T17.625, 
t1544891524.36 U3.0943 I-41.6804 T17.625, 
t1544891524.52 U3.0927 I-41.6996 T17.625, 
t1544891524.67 U3.0911 I-41.702 T17.625, 
t1544891524.82 U3.0911 I-41.6924 T17.625, 
t1544891524.97 U3.0911 I-41.678 T17.625, 
t1544891525.12 U3.0911 I-41.7476 T17.625, 
t1544891525.28 U3.0911 I-41.7308 T17.625, 
t1544891525.43 U3.0911 I-41.7332 T17.812, 
t1544891525.58 U3.0911 I-41.7188 T17.812, 
t1544891525.73 U3.0911 I-41.7164 T17.812, 
t1544891525.88 U3.0943 I-41.6348 T17.812, 
t1544891526.04 U3.0927 I-41.7284 T17.812, 
t1544891526.19 U3.0959 I-41.6708 T17.812, 
t1544891526.34 U3.0879 I-41.7644 T17.812, 
t1544891526.49 U3.0911 I-41.6348 T17.812, 
t1544891526.64 U3.0911 I-41.7356 T17.812, 
t1544891526.8 U3.0943 I-41.6588 T17.812, 
t1544891526.95 U3.0911 I-41.7644 T17.812, 
t1544891527.11 U3.0911 I-41.666 T17.812, 
t1544891527.26 U3.0911 I-41.798 T17.812, 
t1544891527.41 U3.0911 I-41.6828 T17.937, 
t1544891527.57 U3.0927 I-41.7068 T17.937, 
t1544891527.72 U3.0911 I-41.6876 T17.937, 
t1544891527.87 U3.0927 I-41.702 T17.937, 
t1544891528.02 U3.0927 I-41.7308 T17.937, 
t1544891528.17 U3.0943 I-41.762 T17.937, 
t1544891528.33 U3.0943 I-41.7164 T17.937, 
t1544891528.48 U3.0927 I-41.7692 T17.937, 
t1544891528.63 U3.0943 I-41.7716 T17.937, 
t1544891528.78 U3.0927 I-41.6996 T17.937, 
t1544891528.93 U3.0927 I-41.7476 T17.937, 
t1544891529.09 U3.0959 I-41.726 T17.937, 
t1544891529.24 U3.0959 I-41.7236 T17.937, 
t1544891529.39 U3.0927 I-41.7524 T18.125, 
t1544891529.54 U3.0959 I-41.7092 T18.125, 
t1544891529.69 U3.0943 I-41.726 T18.125, 
t1544891529.85 U3.0943 I-41.7428 T18.125, 
t1544891530.0 U3.0975 I-41.726 T18.125, 
t1544891530.15 U3.0927 I-41.7596 T18.125, 
t1544891530.3 U3.0927 I-41.7524 T18.125, 
t1544891530.45 U3.0943 I-41.6708 T18.125, 
t1544891530.61 U3.0975 I-41.798 T18.125, 
t1544891530.76 U3.0975 I-41.7188 T18.125, 
t1544891530.91 U3.0975 I-41.7812 T18.125, 
t1544891531.06 U3.0959 I-41.7092 T18.125, 
t1544891531.21 U3.0943 I-41.7092 T18.312, 
t1544891531.37 U3.0959 I-41.7548 T18.312, 
t1544891531.52 U3.0943 I-41.7596 T18.312, 
t1544891531.67 U3.0975 I-41.7644 T18.312, 
t1544891531.82 U3.0959 I-41.7452 T18.312, 
t1544891531.97 U3.0959 I-41.7332 T18.312, 
t1544891532.13 U3.0959 I-41.7764 T18.312, 
t1544891532.29 U3.0975 I-41.7524 T18.312, 
t1544891532.44 U3.0991 I-41.7404 T18.312, 
t1544891532.59 U3.0975 I-41.7308 T18.312, 
t1544891532.74 U3.0975 I-41.7356 T18.312, 
t1544891532.89 U3.0991 I-41.7116 T18.312, 
t1544891533.05 U3.0959 I-41.7332 T18.312, 
t1544891533.2 U3.1007 I-41.762 T18.5, 
t1544891533.35 U3.0975 I-41.7452 T18.5, 
t1544891533.5 U3.0991 I-41.7692 T18.5, 
t1544891533.65 U3.0975 I-41.7572 T18.5, 
t1544891533.81 U3.0975 I-41.7596 T18.5, 
t1544891533.96 U3.0991 I-41.7092 T18.5, 
t1544891534.11 U3.0975 I-41.7908 T18.5, 
t1544891534.28 U3.0991 I-41.7476 T18.5, 
t1544891534.43 U3.1023 I-41.7116 T18.5, 
t1544891534.58 U3.1007 I-41.7548 T18.5, 
t1544891534.73 U3.0975 I-41.7548 T18.5, 
t1544891534.89 U3.1007 I-41.7644 T18.5, 
t1544891535.04 U3.1007 I-41.7548 T18.687, 
t1544891535.19 U3.1007 I-41.678 T18.687, 
t1544891535.34 U3.1023 I-41.738 T18.687, 
t1544891535.49 U3.1023 I-41.7068 T18.687, 
t1544891535.65 U3.0991 I-41.7212 T18.687, 
t1544891535.8 U3.1007 I-41.7308 T18.687, 
t1544891535.95 U3.1023 I-41.7428 T18.687, 
t1544891536.11 U3.1023 I-41.7476 T18.687, 
t1544891536.26 U3.1023 I-41.7644 T18.687, 
t1544891536.41 U3.1039 I-41.714 T18.687, 
t1544891536.56 U3.1007 I-41.8196 T18.687, 
t1544891536.71 U3.1007 I-41.7836 T18.687, 
t1544891536.87 U3.1055 I-41.6828 T18.687, 
t1544891537.02 U3.1039 I-41.7236 T18.875, 
t1544891537.18 U3.1039 I-41.7212 T18.875, 
t1544891537.33 U3.1023 I-41.726 T18.875, 
t1544891537.48 U3.1023 I-41.738 T18.875, 
t1544891537.63 U3.1023 I-41.7524 T18.875, 
t1544891537.79 U3.1023 I-41.7572 T18.875, 
t1544891537.94 U3.1039 I-41.7476 T18.875, 
t1544891538.09 U3.1039 I-41.7164 T18.875, 
t1544891538.24 U3.1023 I-41.798 T18.875, 
t1544891538.39 U3.1055 I-41.726 T18.875, 
t1544891538.55 U3.1039 I-41.75 T18.875, 
t1544891538.7 U3.1039 I-41.7212 T18.875, 
t1544891538.85 U3.1039 I-41.726 T19.062, 
t1544891539.0 U3.1055 I-41.762 T19.062, 
t1544891539.15 U3.1055 I-41.7644 T19.062, 
t1544891539.31 U3.1055 I-41.738 T19.062, 
t1544891539.46 U3.1071 I-41.6564 T19.062, 
t1544891539.61 U3.1055 I-41.7932 T19.062, 
t1544891539.76 U3.1071 I-41.7092 T19.062, 
t1544891539.91 U3.1071 I-41.7212 T19.062, 
t1544891540.07 U3.1087 I-41.7428 T19.062, 
t1544891540.22 U3.1055 I-41.7236 T19.062, 
t1544891540.37 U3.1039 I-41.7404 T19.062, 
t1544891540.52 U3.1103 I-41.7164 T19.062, 
t1544891540.67 U3.1071 I-41.7572 T19.062, 
t1544891540.83 U3.1055 I-41.7716 T19.25, 
t1544891540.98 U3.1055 I-41.7764 T19.25, 
t1544891541.13 U3.1055 I-41.7812 T19.25, 
t1544891541.28 U3.1071 I-41.7356 T19.25, 
t1544891541.43 U3.1055 I-41.7812 T19.25, 
t1544891541.59 U3.1087 I-41.7212 T19.25, 
t1544891541.74 U3.1087 I-41.7812 T19.25, 
t1544891541.89 U3.1087 I-41.7452 T19.25, 
t1544891542.04 U3.1055 I-41.7548 T19.25, 
t1544891542.2 U3.1071 I-41.7812 T19.25, 
t1544891542.35 U3.1103 I-41.762 T19.25, 
t1544891542.51 U3.1103 I-41.6852 T19.25, 
t1544891542.66 U3.1103 I-41.7668 T19.25, 
t1544891542.81 U3.1103 I-41.6876 T19.437, 
t1544891542.96 U3.1071 I-41.7212 T19.437, 
t1544891543.11 U3.1103 I-41.6972 T19.437, 
t1544891543.27 U3.1071 I-41.702 T19.437, 
t1544891543.42 U3.1071 I-41.7308 T19.437, 
t1544891543.57 U3.1071 I-41.7644 T19.437, 
t1544891543.72 U3.1087 I-41.7404 T19.437, 
t1544891543.87 U3.1119 I-41.6708 T19.437, 
t1544891544.03 U3.1071 I-41.7884 T19.437, 
t1544891544.18 U3.1119 I-41.69 T19.437, 
t1544891544.33 U3.1087 I-41.7932 T19.437, 
t1544891544.48 U3.1055 I-41.6972 T19.437, 
t1544891544.63 U3.1103 I-41.7356 T19.625, 
t1544891544.79 U3.1103 I-41.7548 T19.625, 
t1544891544.94 U3.1103 I-41.7428 T19.625, 
t1544891545.09 U3.1119 I-41.762 T19.625, 
t1544891545.25 U3.1135 I-41.7428 T19.625, 
t1544891545.4 U3.1103 I-41.7692 T19.625, 
t1544891545.55 U3.1119 I-41.6636 T19.625, 
t1544891545.7 U3.1103 I-41.7956 T19.625, 
t1544891545.85 U3.1135 I-41.7068 T19.625, 
t1544891546.01 U3.1135 I-41.714 T19.625, 
t1544891546.16 U3.1119 I-41.6828 T19.625, 
t1544891546.31 U3.1135 I-41.7068 T19.625, 
t1544891546.46 U3.1119 I-41.7452 T19.625, 
t1544891546.61 U3.1151 I-41.7524 T19.812, 
t1544891546.77 U3.1119 I-41.7428 T19.812, 
t1544891546.92 U3.1103 I-41.7356 T19.812, 
t1544891547.07 U3.1119 I-41.762 T19.812, 
t1544891547.23 U3.1151 I-41.7452 T19.812, 
t1544891547.38 U3.1103 I-41.7548 T19.812, 
t1544891547.53 U3.1135 I-41.7068 T19.812, 
t1544891547.69 U3.1119 I-41.762 T19.812, 
t1544891547.84 U3.1151 I-41.6948 T19.812, 
t1544891547.99 U3.1135 I-41.7308 T19.812, 
t1544891548.15 U3.1151 I-41.7212 T19.812, 
t1544891548.3 U3.1135 I-41.7572 T19.812, 
t1544891548.45 U3.1119 I-41.7764 T20.062, 
t1544891548.6 U3.1119 I-41.7596 T20.062, 
t1544891548.75 U3.1119 I-41.7908 T20.062, 
t1544891548.91 U3.1135 I-41.75 T20.062, 
t1544891549.06 U3.1135 I-41.75 T20.062, 
t1544891549.21 U3.1151 I-41.6756 T20.062, 
t1544891549.36 U3.1135 I-41.702 T20.062, 
t1544891549.51 U3.1151 I-41.7332 T20.062, 
t1544891549.67 U3.1167 I-41.702 T20.062, 
t1544891549.82 U3.1167 I-41.702 T20.062, 
t1544891549.97 U3.1135 I-41.7188 T20.062, 
t1544891550.12 U3.1167 I-41.7668 T20.062, 
t1544891550.27 U3.1167 I-41.7188 T20.062, 
t1544891550.43 U3.1135 I-41.7692 T20.25, 
t1544891550.58 U3.1151 I-41.7476 T20.25, 
t1544891550.74 U3.1151 I-41.7788 T20.25, 
t1544891550.89 U3.1151 I-41.6804 T20.25, 
t1544891551.04 U3.1167 I-41.7668 T20.25, 
t1544891551.2 U3.1183 I-41.7284 T20.25, 
t1544891551.35 U3.1167 I-41.7308 T20.25, 
t1544891551.5 U3.1167 I-41.7596 T20.25, 
t1544891551.65 U3.1167 I-41.75 T20.25, 
t1544891551.81 U3.1167 I-41.7428 T20.25, 
t1544891551.96 U3.1151 I-41.7428 T20.25, 
t1544891552.11 U3.1183 I-41.7668 T20.25, 
t1544891552.27 U3.1183 I-41.7596 T20.25, 
t1544891552.42 U3.1135 I-41.7548 T20.437, 
t1544891552.57 U3.1183 I-41.7572 T20.437, 
t1544891552.73 U3.1215 I-41.7116 T20.437, 
t1544891552.88 U3.1167 I-41.798 T20.437, 
t1544891553.03 U3.1183 I-41.726 T20.437, 
t1544891553.18 U3.1167 I-41.7188 T20.437, 
t1544891553.33 U3.1167 I-41.7236 T20.437, 
t1544891553.49 U3.1183 I-41.7644 T20.437, 
t1544891553.64 U3.1199 I-41.75 T20.437, 
t1544891553.79 U3.1167 I-41.726 T20.437, 
t1544891553.94 U3.1183 I-41.7764 T20.437, 
t1544891554.09 U3.1167 I-41.7668 T20.437, 
t1544891554.25 U3.1167 I-41.7956 T20.625, 
t1544891554.4 U3.1183 I-41.738 T20.625, 
t1544891554.55 U3.1215 I-41.7284 T20.625, 
t1544891554.7 U3.1215 I-41.7116 T20.625, 
t1544891554.85 U3.1199 I-41.7476 T20.625, 
t1544891555.01 U3.1183 I-41.7092 T20.625, 
t1544891555.16 U3.1183 I-41.7548 T20.625, 
t1544891555.31 U3.1199 I-41.726 T20.625, 
t1544891555.46 U3.1199 I-41.7404 T20.625, 
t1544891555.61 U3.1167 I-41.7308 T20.625, 
t1544891555.77 U3.1183 I-41.7572 T20.625, 
t1544891555.92 U3.1215 I-41.7524 T20.625, 
t1544891556.07 U3.1183 I-41.7452 T20.625, 
t1544891556.24 U3.1199 I-41.7428 T20.875, 
t1544891556.39 U3.1183 I-41.7692 T20.875, 
t1544891556.54 U3.1215 I-41.6516 T20.875, 
t1544891556.69 U3.1199 I-41.774 T20.875, 
t1544891556.85 U3.1199 I-41.6588 T20.875, 
t1544891557.0 U3.1199 I-41.7884 T20.875, 
t1544891557.15 U3.1231 I-41.7308 T20.875, 
t1544891557.31 U3.1215 I-41.7332 T20.875, 
t1544891557.46 U3.1231 I-41.7068 T20.875, 
t1544891557.61 U3.1215 I-41.6828 T20.875, 
t1544891557.77 U3.1215 I-41.7332 T20.875, 
t1544891557.92 U3.1199 I-41.7332 T20.875, 
t1544891558.07 U3.1199 I-41.6996 T21.062, 
t1544891558.22 U3.1215 I-41.6876 T21.062, 
t1544891558.37 U3.1215 I-41.6876 T21.062, 
t1544891558.53 U3.1215 I-41.7236 T21.062, 
t1544891558.68 U3.1215 I-41.7404 T21.062, 
t1544891558.83 U3.1231 I-41.738 T21.062, 
t1544891558.98 U3.1199 I-41.7572 T21.062, 
t1544891559.13 U3.1215 I-41.75 T21.062, 
t1544891559.29 U3.1215 I-41.7188 T21.062, 
t1544891559.44 U3.1199 I-41.7908 T21.062, 
t1544891559.59 U3.1215 I-41.6948 T21.062, 
t1544891559.74 U3.1215 I-41.7596 T21.062, 
t1544891559.89 U3.1247 I-41.6804 T21.062, 
t1544891560.05 U3.1247 I-41.7044 T21.25, 
t1544891560.2 U3.1247 I-41.7212 T21.25, 
t1544891560.35 U3.1247 I-41.7644 T21.25, 
t1544891560.5 U3.1215 I-41.75 T21.25, 
t1544891560.65 U3.1215 I-41.7092 T21.25, 
t1544891560.81 U3.1231 I-41.7284 T21.25, 
t1544891560.96 U3.1263 I-41.6588 T21.25, 
t1544891561.11 U3.1247 I-41.7548 T21.25, 
t1544891561.26 U3.1263 I-41.6684 T21.25, 
t1544891561.41 U3.1247 I-41.7428 T21.25, 
t1544891561.57 U3.1231 I-41.6996 T21.25, 
t1544891561.72 U3.1247 I-41.69 T21.25, 
t1544891561.87 U3.1215 I-41.714 T21.25, 
t1544891562.03 U3.1247 I-41.7116 T21.437, 
t1544891562.18 U3.1247 I-41.75 T21.437, 
t1544891562.34 U3.1247 I-41.7044 T21.437, 
t1544891562.49 U3.1231 I-41.7092 T21.437, 
t1544891562.64 U3.1247 I-41.678 T21.437, 
t1544891562.79 U3.1247 I-41.7452 T21.437, 
t1544891562.95 U3.1231 I-41.726 T21.437, 
t1544891563.1 U3.1263 I-41.7308 T21.437, 
t1544891563.25 U3.1247 I-41.762 T21.437, 
t1544891563.4 U3.1231 I-41.7548 T21.437, 
t1544891563.55 U3.1263 I-41.7716 T21.437, 
t1544891563.71 U3.1247 I-41.7716 T21.437, 
t1544891563.86 U3.1263 I-41.678 T21.625, 
t1544891564.01 U3.1279 I-41.75 T21.625, 
t1544891564.16 U3.1263 I-41.6876 T21.625, 
t1544891564.31 U3.1247 I-41.7596 T21.625, 
t1544891564.47 U3.1247 I-41.7332 T21.625, 
t1544891564.62 U3.1247 I-41.702 T21.625, 
t1544891564.77 U3.1263 I-41.7212 T21.625, 
t1544891564.92 U3.1263 I-41.7308 T21.625, 
t1544891565.07 U3.1263 I-41.7044 T21.625, 
t1544891565.23 U3.1263 I-41.7188 T21.625, 
t1544891565.38 U3.1247 I-41.7284 T21.625, 
t1544891565.53 U3.1263 I-41.6948 T21.625, 
t1544891565.68 U3.1263 I-41.7476 T21.625, 
t1544891565.83 U3.1295 I-41.7404 T21.875, 
t1544891565.99 U3.1263 I-41.7596 T21.875, 
t1544891566.14 U3.1279 I-41.6444 T21.875, 
t1544891566.29 U3.1247 I-41.7812 T21.875, 
t1544891566.44 U3.1279 I-41.774 T21.875, 
t1544891566.59 U3.1295 I-41.666 T21.875, 
t1544891566.75 U3.1263 I-41.7524 T21.875, 
t1544891566.9 U3.1279 I-41.6612 T21.875, 
t1544891567.05 U3.1279 I-41.7548 T21.875, 
t1544891567.21 U3.1279 I-41.6876 T21.875, 
t1544891567.37 U3.1263 I-41.7572 T21.875, 
t1544891567.52 U3.1263 I-41.678 T21.875, 
t1544891567.67 U3.1279 I-41.6756 T22.062, 
t1544891567.83 U3.1311 I-41.7068 T22.062, 
t1544891567.98 U3.1279 I-41.6996 T22.062, 
t1544891568.13 U3.1263 I-41.726 T22.062, 
t1544891568.28 U3.1279 I-41.6852 T22.062, 
t1544891568.43 U3.1247 I-41.69 T22.062, 
t1544891568.59 U3.1263 I-41.6948 T22.062, 
t1544891568.74 U3.1263 I-41.6924 T22.062, 
t1544891568.89 U3.1263 I-41.738 T22.062, 
t1544891569.04 U3.1279 I-41.7164 T22.062, 
t1544891569.19 U3.1279 I-41.7212 T22.062, 
t1544891569.35 U3.1279 I-41.678 T22.062, 
t1544891569.5 U3.1295 I-41.702 T22.062, 
t1544891569.65 U3.1279 I-41.7284 T22.25, 
t1544891569.8 U3.1263 I-41.69 T22.25, 
t1544891569.95 U3.1295 I-41.7356 T22.25, 
t1544891570.11 U3.1263 I-41.7452 T22.25, 
t1544891570.26 U3.1295 I-41.69 T22.25, 
t1544891570.41 U3.1263 I-41.738 T22.25, 
t1544891570.56 U3.1263 I-41.7452 T22.25, 
t1544891570.71 U3.1311 I-41.6396 T22.25, 
t1544891570.87 U3.1295 I-41.7284 T22.25, 
t1544891571.02 U3.1311 I-41.6756 T22.25, 
t1544891571.17 U3.1279 I-41.7572 T22.25, 
t1544891571.32 U3.1311 I-41.6564 T22.25, 
t1544891571.47 U3.1311 I-41.7164 T22.25, 
t1544891571.63 U3.1327 I-41.6612 T22.437, 
t1544891571.78 U3.1279 I-41.678 T22.437, 
t1544891571.93 U3.1311 I-41.6828 T22.437, 
t1544891572.09 U3.1295 I-41.702 T22.437, 
t1544891572.24 U3.1311 I-41.702 T22.437, 
t1544891572.4 U3.1295 I-41.6972 T22.437, 
t1544891572.55 U3.1279 I-41.7188 T22.437, 
t1544891572.7 U3.1295 I-41.6996 T22.437, 
t1544891572.85 U3.1311 I-41.678 T22.437, 
t1544891573.01 U3.1279 I-41.714 T22.437, 
t1544891573.16 U3.1295 I-41.7308 T22.437, 
t1544891573.31 U3.1311 I-41.7188 T22.437, 
t1544891573.46 U3.1279 I-41.7356 T22.625, 
t1544891573.61 U3.1311 I-41.6972 T22.625, 
t1544891573.77 U3.1295 I-41.7164 T22.625, 
t1544891573.92 U3.1279 I-41.6996 T22.625, 
t1544891574.07 U3.1295 I-41.7332 T22.625, 
t1544891574.23 U3.1295 I-41.6828 T22.625, 
t1544891574.38 U3.1327 I-41.7332 T22.625, 
t1544891574.53 U3.1279 I-41.7284 T22.625, 
t1544891574.68 U3.1279 I-41.7236 T22.625, 
t1544891574.83 U3.1295 I-41.7452 T22.625, 
t1544891574.99 U3.1295 I-41.75 T22.625, 
t1544891575.14 U3.1327 I-41.6468 T22.625, 
t1544891575.29 U3.1263 I-41.7476 T22.625, 
t1544891575.44 U3.1295 I-41.7476 T22.875, 
t1544891575.59 U3.1279 I-41.6636 T22.875, 
t1544891575.75 U3.1295 I-41.762 T22.875, 
t1544891575.9 U3.1295 I-41.666 T22.875, 
t1544891576.05 U3.1279 I-41.7476 T22.875, 
t1544891576.2 U3.1311 I-41.6636 T22.875, 
t1544891576.35 U3.1327 I-41.762 T22.875, 
t1544891576.51 U3.1327 I-41.654 T22.875, 
t1544891576.66 U3.1295 I-41.738 T22.875, 
t1544891576.81 U3.1327 I-41.6636 T22.875, 
t1544891576.96 U3.1311 I-41.654 T22.875, 
t1544891577.11 U3.1311 I-41.6612 T22.875, 
t1544891577.27 U3.1279 I-41.7812 T23.062, 
t1544891577.42 U3.1295 I-41.6468 T23.062, 
t1544891577.57 U3.1295 I-41.6684 T23.062, 
t1544891577.73 U3.1311 I-41.6996 T23.062, 
t1544891577.88 U3.1311 I-41.702 T23.062, 
t1544891578.03 U3.1295 I-41.798 T23.062, 
t1544891578.18 U3.1295 I-41.702 T23.062, 
t1544891578.33 U3.1311 I-41.6708 T23.062, 
t1544891578.49 U3.1311 I-41.7332 T23.062, 
t1544891578.64 U3.1295 I-41.6948 T23.062, 
t1544891578.79 U3.1311 I-41.726 T23.062, 
t1544891578.94 U3.1327 I-41.6972 T23.062, 
t1544891579.09 U3.1327 I-41.6996 T23.062, 
t1544891579.25 U3.1327 I-41.7116 T23.25, 
t1544891579.4 U3.1295 I-41.6924 T23.25, 
t1544891579.55 U3.1311 I-41.7404 T23.25, 
t1544891579.7 U3.1311 I-41.7332 T23.25, 
t1544891579.85 U3.1327 I-41.6972 T23.25, 
t1544891580.01 U3.1327 I-41.6804 T23.25, 
t1544891580.16 U3.1279 I-41.7236 T23.25, 
t1544891580.31 U3.1295 I-41.6732 T23.25, 
t1544891580.46 U3.1295 I-41.6732 T23.25, 
t1544891580.61 U3.1343 I-41.6924 T23.25, 
t1544891580.77 U3.1311 I-41.702 T23.25, 
t1544891580.92 U3.1311 I-41.7044 T23.25, 
t1544891581.07 U3.1311 I-41.7068 T23.25, 
t1544891581.22 U3.1311 I-41.7116 T23.437, 
t1544891581.37 U3.1295 I-41.7428 T23.437, 
t1544891581.53 U3.1311 I-41.7236 T23.437, 
t1544891581.68 U3.1343 I-41.7356 T23.437, 
t1544891581.83 U3.1327 I-41.7116 T23.437, 
t1544891581.98 U3.1295 I-41.7188 T23.437, 
t1544891582.13 U3.1327 I-41.7164 T23.437, 
t1544891582.29 U3.1311 I-41.7068 T23.437, 
t1544891582.44 U3.1327 I-41.7404 T23.437, 
t1544891582.59 U3.1311 I-41.714 T23.437, 
t1544891582.74 U3.1343 I-41.7164 T23.437, 
t1544891582.89 U3.1311 I-41.7404 T23.437, 
t1544891583.05 U3.1327 I-41.7404 T23.625, 
t1544891583.2 U3.1311 I-41.6396 T23.625, 
t1544891583.35 U3.1311 I-41.7356 T23.625, 
t1544891583.5 U3.1311 I-41.738 T23.625, 
t1544891583.65 U3.1327 I-41.7476 T23.625, 
t1544891583.81 U3.1327 I-41.6684 T23.625, 
t1544891583.96 U3.1311 I-41.7188 T23.625, 
t1544891584.11 U3.1327 I-41.6708 T23.625, 
t1544891584.26 U3.1311 I-41.7356 T23.625, 
t1544891584.41 U3.1311 I-41.654 T23.625, 
t1544891584.57 U3.1295 I-41.7572 T23.625, 
t1544891584.72 U3.1311 I-41.6612 T23.625, 
t1544891584.87 U3.1263 I-41.726 T23.625, 
t1544891585.02 U3.1327 I-41.6924 T23.812, 
t1544891585.17 U3.1311 I-41.7548 T23.812, 
t1544891585.33 U3.1295 I-41.7284 T23.812, 
t1544891585.48 U3.1311 I-41.6588 T23.812, 
t1544891585.63 U3.1311 I-41.7572 T23.812, 
t1544891585.78 U3.1295 I-41.7356 T23.812, 
t1544891585.93 U3.1327 I-41.6804 T23.812, 
t1544891586.09 U3.1279 I-41.75 T23.812, 
t1544891586.24 U3.1343 I-41.6588 T23.812, 
t1544891586.39 U3.1311 I-41.6996 T23.812, 
t1544891586.55 U3.1311 I-41.6396 T23.812, 
t1544891586.7 U3.1295 I-41.762 T23.812, 
t1544891586.85 U3.1359 I-41.6756 T24.0, 
t1544891587.0 U3.1327 I-41.7572 T24.0, 
t1544891587.15 U3.1295 I-41.7476 T24.0, 
t1544891587.31 U3.1311 I-41.6372 T24.0, 
t1544891587.46 U3.1327 I-41.7236 T24.0, 
t1544891587.62 U3.1327 I-41.7212 T24.0, 
t1544891587.77 U3.1311 I-41.7092 T24.0, 
t1544891587.92 U3.1295 I-41.7404 T24.0, 
t1544891588.07 U3.1327 I-41.6612 T24.0, 
t1544891588.23 U3.1311 I-41.7452 T24.0, 
t1544891588.38 U3.1311 I-41.6924 T24.0, 
t1544891588.53 U3.1295 I-41.7068 T24.0, 
t1544891588.68 U3.1327 I-41.6468 T24.0, 
t1544891588.83 U3.1327 I-41.7044 T24.187, 
t1544891588.99 U3.1327 I-41.6876 T24.187, 
t1544891589.14 U3.1311 I-41.7068 T24.187, 
t1544891589.29 U3.1327 I-41.6636 T24.187, 
t1544891589.44 U3.1295 I-41.7308 T24.187, 
t1544891589.59 U3.1295 I-41.7356 T24.187, 
t1544891589.75 U3.1343 I-41.7404 T24.187, 
t1544891589.9 U3.1343 I-41.642 T24.187, 
t1544891590.05 U3.1295 I-41.69 T24.187, 
t1544891590.2 U3.1311 I-41.666 T24.187, 
t1544891590.35 U3.1311 I-41.7596 T24.187, 
t1544891590.51 U3.1343 I-41.6324 T24.187, 
t1544891590.66 U3.1311 I-41.7308 T24.187, 
t1544891590.81 U3.1311 I-41.726 T24.375, 
t1544891590.96 U3.1311 I-41.642 T24.375, 
t1544891591.11 U3.1311 I-41.7452 T24.375, 
t1544891591.27 U3.1295 I-41.7308 T24.375, 
t1544891591.42 U3.1327 I-41.6396 T24.375, 
t1544891591.57 U3.1311 I-41.7188 T24.375, 
t1544891591.72 U3.1311 I-41.738 T24.375, 
t1544891591.87 U3.1327 I-41.6756 T24.375, 
t1544891592.03 U3.1311 I-41.7212 T24.375, 
t1544891592.18 U3.1311 I-41.6996 T24.375, 
t1544891592.33 U3.1311 I-41.6972 T24.375, 
t1544891592.48 U3.1343 I-41.6996 T24.375, 
t1544891592.64 U3.1295 I-41.7212 T24.562, 
t1544891592.79 U3.1327 I-41.7188 T24.562, 
t1544891592.95 U3.1295 I-41.7044 T24.562, 
t1544891593.1 U3.1311 I-41.7308 T24.562, 
t1544891593.25 U3.1327 I-41.702 T24.562, 
t1544891593.4 U3.1311 I-41.678 T24.562, 
t1544891593.55 U3.1311 I-41.6708 T24.562, 
t1544891593.71 U3.1279 I-41.6972 T24.562, 
t1544891593.86 U3.1343 I-41.6996 T24.562, 
t1544891594.01 U3.1295 I-41.666 T24.562, 
