t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539677677.88 U4.1818 I3.0192 T26.0, 
t1539677678.89 U4.1882 I2.9928 T26.0, 
t1539677679.9 U4.1834 I3.0312 T26.0, 
t1539677680.91 U4.185 I3.0192 T26.0, 
t1539677681.92 U4.1882 I3.0096 T26.0, 
t1539677682.92 U4.1866 I2.9976 T26.062, 
t1539677683.93 U4.185 I2.9904 T26.062, 
t1539677684.94 U4.185 I2.9976 T26.062, 
t1539677685.95 U4.1866 I3.0048 T26.062, 
t1539677686.96 U4.1866 I2.9904 T26.062, 
t1539677687.98 U4.185 I3.0288 T26.062, 
t1539677688.99 U4.185 I3.0264 T26.062, 
t1539677690.0 U4.1898 I3.0168 T26.125, 
t1539677691.01 U4.1898 I3.0192 T26.125, 
t1539677692.03 U4.1866 I3.0264 T26.125, 
t1539677693.03 U4.1898 I3.0264 T26.125, 
t1539677694.04 U4.1866 I3.0 T26.125, 
t1539677695.05 U4.193 I3.0048 T26.125, 
t1539677696.06 U4.1866 I3.0168 T26.125, 
t1539677697.07 U4.1898 I3.0264 T26.125, 
t1539677698.07 U4.1898 I3.0072 T26.187, 
t1539677699.08 U4.193 I3.0 T26.187, 
t1539677700.09 U4.1882 I3.0288 T26.187, 
t1539677701.1 U4.1914 I3.0264 T26.187, 
t1539677702.11 U4.193 I3.0216 T26.187, 
t1539677703.11 U4.1914 I3.0072 T26.187, 
t1539677704.12 U4.1914 I2.9856 T26.187, 
t1539677705.13 U4.1914 I3.0192 T26.187, 
t1539677706.14 U4.1914 I3.0144 T26.187, 
t1539677707.15 U4.1946 I2.9976 T26.25, 
t1539677708.15 U4.1914 I2.9904 T26.25, 
t1539677709.16 U4.1946 I3.0048 T26.25, 
t1539677710.17 U4.193 I3.0072 T26.25, 
t1539677711.18 U4.1962 I2.9952 T26.25, 
t1539677712.19 U4.1978 I2.9856 T26.25, 
t1539677713.19 U4.1978 I2.9928 T26.25, 
t1539677714.2 U4.1946 I2.9976 T26.25, 
t1539677715.21 U4.1978 I3.0024 T26.25, 
t1539677716.23 U4.1978 I2.988 T26.25, 
t1539677717.24 U4.1946 I3.012 T26.312, 
t1539677718.25 U4.1962 I2.9904 T26.312, 
t1539677719.26 U4.1962 I2.9952 T26.312, 
t1539677720.27 U4.1946 I3.0168 T26.312, 
t1539677721.28 U4.1978 I3.0216 T26.312, 
t1539677722.29 U4.1962 I3.0072 T26.312, 
t1539677723.31 U4.2026 I3.0096 T26.312, 
t1539677724.32 U4.1994 I2.9904 T26.375, 
t1539677725.33 U4.1978 I2.9832 T26.375, 
t1539677726.35 U4.201 I2.9808 T26.375, 
t1539677727.36 U4.1994 I2.9736 T26.375, 
t1539677728.37 U4.1962 I2.9544 T26.375, 
t1539677729.38 U4.1994 I2.9496 T26.375, 
t1539677730.39 U4.1978 I2.9448 T26.375, 
t1539677731.41 U4.1994 I2.9304 T26.375, 
t1539677732.42 U4.1962 I2.94 T26.375, 
t1539677733.43 U4.1994 I2.9112 T26.375, 
t1539677734.44 U4.1994 I2.928 T26.437, 
t1539677735.45 U4.1978 I2.9184 T26.437, 
t1539677736.47 U4.1994 I2.892 T26.437, 
t1539677737.48 U4.1962 I2.8992 T26.437, 
t1539677738.49 U4.1994 I2.8824 T26.437, 
t1539677739.5 U4.1994 I2.8824 T26.437, 
t1539677740.52 U4.1978 I2.8656 T26.437, 
t1539677741.53 U4.1978 I2.8632 T26.5, 
t1539677742.54 U4.1994 I2.8656 T26.5, 
t1539677743.55 U4.1994 I2.856 T26.5, 
t1539677744.57 U4.201 I2.8512 T26.5, 
t1539677745.58 U4.1978 I2.8464 T26.5, 
t1539677746.59 U4.2026 I2.8464 T26.5, 
t1539677747.6 U4.201 I2.832 T26.5, 
t1539677748.62 U4.1994 I2.8296 T26.5, 
t1539677749.63 U4.201 I2.8056 T26.5, 
t1539677750.64 U4.1994 I2.8032 T26.5, 
t1539677751.65 U4.1978 I2.8176 T26.562, 
t1539677752.67 U4.1978 I2.8104 T26.562, 
t1539677753.68 U4.1994 I2.8008 T26.562, 
t1539677754.69 U4.201 I2.7984 T26.562, 
t1539677755.7 U4.1978 I2.796 T26.562, 
t1539677756.72 U4.201 I2.7912 T26.562, 
t1539677757.73 U4.1994 I2.784 T26.562, 
t1539677758.74 U4.1978 I2.7672 T26.562, 
t1539677759.75 U4.1994 I2.7576 T26.625, 
t1539677760.76 U4.1994 I2.7504 T26.625, 
t1539677761.78 U4.1994 I2.7336 T26.625, 
t1539677762.79 U4.1994 I2.748 T26.625, 
t1539677763.8 U4.1994 I2.724 T26.625, 
t1539677764.81 U4.1994 I2.736 T26.625, 
t1539677765.83 U4.1962 I2.7216 T26.625, 
t1539677766.84 U4.201 I2.7456 T26.625, 
t1539677767.85 U4.201 I2.712 T26.625, 
t1539677768.86 U4.1962 I2.712 T26.687, 
t1539677769.87 U4.1978 I2.7024 T26.687, 
t1539677770.89 U4.1994 I2.7024 T26.687, 
t1539677771.9 U4.1994 I2.7048 T26.687, 
t1539677772.91 U4.1978 I2.7 T26.687, 
t1539677773.92 U4.201 I2.6856 T26.687, 
t1539677774.93 U4.1994 I2.6928 T26.687, 
t1539677775.95 U4.1994 I2.6568 T26.687, 
t1539677776.96 U4.201 I2.6496 T26.687, 
t1539677777.97 U4.1978 I2.6688 T26.687, 
t1539677778.99 U4.1994 I2.6664 T26.687, 
t1539677780.0 U4.201 I2.6496 T26.75, 
t1539677781.01 U4.1978 I2.6496 T26.75, 
t1539677782.03 U4.1994 I2.6448 T26.75, 
t1539677783.04 U4.1978 I2.6544 T26.75, 
t1539677784.05 U4.1978 I2.6448 T26.75, 
t1539677785.06 U4.1978 I2.6448 T26.75, 
t1539677786.08 U4.1978 I2.6112 T26.75, 
t1539677787.09 U4.1994 I2.6088 T26.75, 
t1539677788.1 U4.1978 I2.604 T26.75, 
t1539677789.11 U4.1994 I2.6232 T26.75, 
t1539677790.13 U4.1978 I2.5944 T26.812, 
t1539677791.14 U4.1962 I2.5944 T26.812, 
t1539677792.15 U4.1994 I2.5944 T26.812, 
t1539677793.16 U4.1994 I2.5872 T26.812, 
t1539677794.18 U4.201 I2.5848 T26.812, 
t1539677795.19 U4.201 I2.5824 T26.812, 
t1539677796.21 U4.1978 I2.5608 T26.812, 
t1539677797.22 U4.1978 I2.5536 T26.812, 
t1539677798.23 U4.1962 I2.556 T26.812, 
t1539677799.24 U4.1978 I2.5488 T26.812, 
t1539677800.26 U4.1978 I2.5608 T26.812, 
t1539677801.27 U4.1978 I2.5368 T26.875, 
t1539677802.28 U4.1978 I2.544 T26.875, 
t1539677803.29 U4.1946 I2.544 T26.875, 
t1539677804.31 U4.1946 I2.5392 T26.875, 
t1539677805.32 U4.1978 I2.5224 T26.875, 
t1539677806.33 U4.201 I2.532 T26.875, 
t1539677807.34 U4.1994 I2.508 T26.875, 
t1539677808.35 U4.1978 I2.5272 T26.875, 
t1539677809.37 U4.1994 I2.5152 T26.875, 
t1539677810.38 U4.1978 I2.5152 T26.875, 
t1539677811.39 U4.1994 I2.5056 T26.875, 
t1539677812.41 U4.1994 I2.5056 T26.875, 
t1539677813.42 U4.1978 I2.484 T26.875, 
t1539677814.43 U4.1978 I2.5008 T26.937, 
t1539677815.45 U4.1978 I2.5008 T26.937, 
t1539677816.46 U4.1946 I2.472 T26.937, 
t1539677817.47 U4.1994 I2.4792 T26.937, 
t1539677818.48 U4.201 I2.4624 T26.937, 
t1539677819.5 U4.1978 I2.4864 T26.937, 
t1539677820.51 U4.1962 I2.4648 T26.937, 
t1539677821.52 U4.1962 I2.4456 T26.937, 
t1539677822.53 U4.1978 I2.4672 T26.937, 
t1539677823.54 U4.1962 I2.4576 T26.937, 
t1539677824.55 U4.1978 I2.46 T26.937, 
t1539677825.57 U4.1978 I2.4384 T26.937, 
t1539677826.58 U4.1978 I2.424 T27.0, 
t1539677827.59 U4.201 I2.4504 T27.0, 
t1539677828.6 U4.1978 I2.4288 T27.0, 
t1539677829.61 U4.1978 I2.4264 T27.0, 
t1539677830.63 U4.1978 I2.4288 T27.0, 
t1539677831.64 U4.1994 I2.436 T27.0, 
t1539677832.65 U4.1994 I2.4048 T27.0, 
t1539677833.66 U4.1994 I2.4216 T27.0, 
t1539677834.68 U4.1994 I2.4024 T27.0, 
t1539677835.69 U4.1962 I2.4 T27.0, 
t1539677836.7 U4.1994 I2.3976 T27.0, 
t1539677837.72 U4.201 I2.3856 T27.0, 
t1539677838.73 U4.1994 I2.3928 T27.0, 
t1539677839.74 U4.1962 I2.3952 T27.0, 
t1539677840.76 U4.1978 I2.3808 T27.0, 
t1539677841.77 U4.1978 I2.3736 T27.0, 
t1539677842.78 U4.1994 I2.376 T27.0, 
t1539677843.79 U4.201 I2.376 T27.062, 
t1539677844.8 U4.1978 I2.376 T27.062, 
t1539677845.82 U4.1994 I2.364 T27.062, 
t1539677846.83 U4.201 I2.376 T27.062, 
t1539677847.84 U4.1994 I2.3664 T27.062, 
t1539677848.85 U4.1962 I2.3736 T27.062, 
t1539677849.87 U4.1994 I2.3592 T27.062, 
t1539677850.88 U4.201 I2.3424 T27.062, 
t1539677851.89 U4.1994 I2.364 T27.062, 
t1539677852.91 U4.1978 I2.3472 T27.062, 
t1539677853.92 U4.1994 I2.352 T27.062, 
t1539677854.93 U4.1978 I2.328 T27.062, 
t1539677855.94 U4.1994 I2.3328 T27.062, 
t1539677856.96 U4.2026 I2.3328 T27.062, 
t1539677857.97 U4.1994 I2.352 T27.062, 
t1539677858.98 U4.1994 I2.3376 T27.062, 
t1539677859.99 U4.1962 I2.3232 T27.062, 
t1539677861.01 U4.1994 I2.328 T27.125, 
t1539677862.02 U4.201 I2.3184 T27.125, 
t1539677863.03 U4.1978 I2.304 T27.125, 
t1539677864.04 U4.1978 I2.3232 T27.125, 
t1539677865.06 U4.1994 I2.2944 T27.125, 
t1539677866.07 U4.1994 I2.2944 T27.125, 
t1539677867.08 U4.201 I2.316 T27.125, 
t1539677868.09 U4.1994 I2.2968 T27.125, 
t1539677869.1 U4.1978 I2.2752 T27.125, 
t1539677870.11 U4.1994 I2.2896 T27.125, 
t1539677871.12 U4.1978 I2.2752 T27.125, 
t1539677872.13 U4.1978 I2.2608 T27.125, 
t1539677873.14 U4.1994 I2.2752 T27.125, 
t1539677874.15 U4.1994 I2.28 T27.125, 
t1539677875.16 U4.1978 I2.2512 T27.125, 
t1539677876.17 U4.1978 I2.2584 T27.125, 
t1539677877.19 U4.1994 I2.2728 T27.125, 
t1539677878.2 U4.1994 I2.2392 T27.125, 
t1539677879.21 U4.1994 I2.2368 T27.125, 
t1539677880.23 U4.1978 I2.2464 T27.187, 
t1539677881.24 U4.1978 I2.2392 T27.187, 
t1539677882.25 U4.1994 I2.2368 T27.187, 
t1539677883.26 U4.1994 I2.2248 T27.187, 
t1539677884.27 U4.1994 I2.2152 T27.187, 
t1539677885.28 U4.1978 I2.2152 T27.187, 
t1539677886.29 U4.1962 I2.2224 T27.187, 
t1539677887.3 U4.1994 I2.22 T27.187, 
t1539677888.32 U4.1994 I2.208 T27.187, 
t1539677889.33 U4.1978 I2.22 T27.187, 
t1539677890.34 U4.1994 I2.2128 T27.187, 
t1539677891.35 U4.1978 I2.2008 T27.187, 
t1539677892.36 U4.1978 I2.2032 T27.187, 
t1539677893.37 U4.1962 I2.1792 T27.187, 
t1539677894.38 U4.201 I2.1912 T27.187, 
t1539677895.4 U4.1962 I2.208 T27.187, 
t1539677896.41 U4.1978 I2.2032 T27.187, 
t1539677897.42 U4.1994 I2.1912 T27.187, 
t1539677898.43 U4.1978 I2.1912 T27.187, 
t1539677899.44 U4.1962 I2.172 T27.187, 
t1539677900.45 U4.201 I2.16 T27.187, 
t1539677901.46 U4.1994 I2.1432 T27.25, 
t1539677902.47 U4.1978 I2.1648 T27.25, 
t1539677903.47 U4.1978 I2.1552 T27.187, 
t1539677904.49 U4.1994 I2.1624 T27.187, 
t1539677905.5 U4.1994 I2.148 T27.25, 
t1539677906.51 U4.1978 I2.1696 T27.25, 
t1539677907.52 U4.1962 I2.148 T27.25, 
t1539677908.53 U4.1994 I2.1312 T27.25, 
t1539677909.54 U4.1978 I2.1768 T27.25, 
t1539677910.55 U4.1994 I2.1336 T27.25, 
t1539677911.56 U4.1978 I2.1456 T27.25, 
t1539677912.57 U4.1962 I2.1408 T27.25, 
t1539677913.58 U4.1994 I2.1384 T27.25, 
t1539677914.59 U4.1978 I2.1408 T27.25, 
t1539677915.61 U4.1978 I2.1432 T27.25, 
t1539677916.61 U4.201 I2.136 T27.25, 
t1539677917.62 U4.1978 I2.1288 T27.25, 
t1539677918.63 U4.1978 I2.1336 T27.25, 
t1539677919.64 U4.1994 I2.1288 T27.25, 
t1539677920.66 U4.1978 I2.1168 T27.25, 
t1539677921.66 U4.1994 I2.112 T27.25, 
t1539677922.67 U4.1978 I2.1408 T27.25, 
t1539677923.68 U4.1962 I2.0976 T27.25, 
t1539677924.7 U4.201 I2.0928 T27.25, 
t1539677925.71 U4.2026 I2.112 T27.25, 
t1539677926.72 U4.201 I2.0952 T27.25, 
t1539677927.73 U4.1962 I2.0832 T27.25, 
t1539677928.74 U4.1978 I2.0976 T27.25, 
t1539677929.76 U4.1978 I2.0832 T27.25, 
t1539677930.77 U4.1978 I2.0904 T27.25, 
t1539677931.78 U4.1978 I2.076 T27.312, 
t1539677932.79 U4.201 I2.1 T27.312, 
t1539677933.8 U4.1962 I2.064 T27.312, 
t1539677934.81 U4.1994 I2.0712 T27.312, 
t1539677935.82 U4.1978 I2.0784 T27.312, 
t1539677936.83 U4.1978 I2.0664 T27.312, 
t1539677937.84 U4.1978 I2.064 T27.312, 
t1539677938.85 U4.1962 I2.088 T27.312, 
t1539677939.86 U4.1978 I2.0592 T27.312, 
t1539677940.86 U4.1994 I2.0544 T27.312, 
t1539677941.87 U4.201 I2.0664 T27.312, 
t1539677942.88 U4.1978 I2.0616 T27.312, 
t1539677943.89 U4.2026 I2.0544 T27.312, 
t1539677944.9 U4.1946 I2.0568 T27.312, 
t1539677945.91 U4.201 I2.0496 T27.312, 
t1539677946.93 U4.1994 I2.0496 T27.312, 
t1539677947.94 U4.1962 I2.04 T27.312, 
t1539677948.95 U4.1962 I2.0664 T27.312, 
t1539677949.96 U4.201 I2.04 T27.312, 
t1539677950.97 U4.1994 I2.0544 T27.312, 
t1539677951.99 U4.1962 I2.0352 T27.312, 
t1539677953.0 U4.1962 I2.0208 T27.312, 
t1539677954.01 U4.201 I2.0304 T27.312, 
t1539677955.03 U4.1946 I2.0448 T27.312, 
t1539677956.04 U4.1994 I2.0112 T27.312, 
t1539677957.05 U4.1994 I2.0136 T27.312, 
t1539677958.07 U4.1994 I2.0232 T27.312, 
t1539677959.08 U4.1994 I2.0256 T27.312, 
t1539677960.09 U4.1994 I2.0064 T27.312, 
t1539677961.1 U4.1994 I1.992 T27.312, 
t1539677962.11 U4.1978 I1.9848 T27.312, 
t1539677963.13 U4.1994 I1.9848 T27.312, 
t1539677964.14 U4.1962 I1.9968 T27.312, 
t1539677965.15 U4.2026 I2.004 T27.312, 
t1539677966.16 U4.201 I1.9896 T27.312, 
t1539677967.17 U4.1994 I1.9968 T27.312, 
t1539677968.17 U4.1994 I1.9992 T27.312, 
t1539677969.18 U4.1978 I1.9872 T27.312, 
t1539677970.19 U4.1994 I1.9824 T27.375, 
t1539677971.2 U4.1978 I1.9848 T27.375, 
t1539677972.2 U4.1978 I1.9776 T27.312, 
t1539677973.21 U4.1962 I1.9704 T27.312, 
t1539677974.22 U4.1994 I1.9776 T27.375, 
t1539677975.23 U4.1962 I1.9752 T27.375, 
t1539677976.24 U4.1978 I1.9656 T27.375, 
t1539677977.26 U4.1962 I1.9752 T27.375, 
t1539677978.26 U4.1994 I1.968 T27.375, 
t1539677979.27 U4.1946 I1.9536 T27.375, 
t1539677980.28 U4.1994 I1.9704 T27.375, 
t1539677981.3 U4.1962 I1.956 T27.375, 
t1539677982.31 U4.1978 I1.9536 T27.375, 
t1539677983.32 U4.1994 I1.9488 T27.375, 
t1539677984.32 U4.1994 I1.968 T27.375, 
t1539677985.34 U4.1978 I1.9584 T27.375, 
t1539677986.35 U4.1962 I1.9512 T27.375, 
t1539677987.36 U4.1962 I1.9176 T27.375, 
t1539677988.37 U4.1994 I1.9464 T27.375, 
t1539677989.38 U4.1962 I1.9416 T27.375, 
t1539677990.39 U4.1978 I1.9464 T27.375, 
t1539677991.4 U4.1978 I1.9416 T27.375, 
t1539677992.42 U4.1994 I1.932 T27.375, 
t1539677993.43 U4.1978 I1.9224 T27.375, 
t1539677994.44 U4.1962 I1.9152 T27.375, 
t1539677995.45 U4.1978 I1.92 T27.375, 
t1539677996.46 U4.1978 I1.9344 T27.375, 
t1539677997.46 U4.1994 I1.9224 T27.375, 
t1539677998.47 U4.1962 I1.9176 T27.375, 
t1539677999.48 U4.1994 I1.9224 T27.375, 
t1539678000.49 U4.1978 I1.9056 T27.375, 
t1539678001.5 U4.201 I1.92 T27.375, 
t1539678002.5 U4.1962 I1.9152 T27.375, 
t1539678003.51 U4.1978 I1.908 T27.375, 
t1539678004.52 U4.1994 I1.9056 T27.375, 
t1539678005.53 U4.1962 I1.9056 T27.375, 
t1539678006.54 U4.201 I1.9152 T27.375, 
t1539678007.54 U4.1962 I1.9032 T27.375, 
t1539678008.55 U4.1978 I1.896 T27.375, 
t1539678009.56 U4.1962 I1.908 T27.375, 
t1539678010.57 U4.1946 I1.8888 T27.375, 
t1539678011.57 U4.1962 I1.9032 T27.375, 
t1539678012.58 U4.1978 I1.884 T27.375, 
t1539678013.59 U4.1978 I1.9032 T27.375, 
t1539678014.6 U4.1994 I1.884 T27.375, 
t1539678015.61 U4.1962 I1.884 T27.375, 
t1539678016.61 U4.1978 I1.9008 T27.375, 
t1539678017.62 U4.1962 I1.8816 T27.375, 
t1539678018.64 U4.1978 I1.8792 T27.375, 
t1539678019.65 U4.1994 I1.8744 T27.375, 
t1539678020.66 U4.1978 I1.8672 T27.375, 
t1539678021.67 U4.1962 I1.86 T27.375, 
t1539678022.69 U4.1978 I1.86 T27.375, 
t1539678023.7 U4.201 I1.8552 T20, 
t1539678024.71 U4.1962 I1.8552 T27.375, 
t1539678025.73 U4.1994 I1.8672 T27.375, 
t1539678026.73 U4.1978 I1.8624 T27.375, 
t1539678027.74 U4.1978 I1.86 T27.375, 
t1539678028.76 U4.1978 I1.8552 T27.375, 
t1539678029.77 U4.1962 I1.8504 T27.375, 
t1539678030.78 U4.1978 I1.8648 T27.375, 
t1539678031.79 U4.1978 I1.8672 T27.375, 
t1539678032.79 U4.1978 I1.8744 T27.375, 
t1539678033.81 U4.1994 I1.8696 T27.437, 
t1539678034.82 U4.1962 I1.8432 T27.437, 
t1539678035.83 U4.1962 I1.836 T27.437, 
t1539678036.84 U4.201 I1.8336 T27.437, 
t1539678037.85 U4.1946 I1.8432 T27.375, 
t1539678038.86 U4.1946 I1.8432 T27.375, 
t1539678039.87 U4.1994 I1.8384 T27.437, 
t1539678040.88 U4.1962 I1.8336 T27.437, 
t1539678041.89 U4.1978 I1.8408 T27.437, 
t1539678042.9 U4.1978 I1.8456 T27.437, 
t1539678043.91 U4.1962 I1.8144 T27.437, 
t1539678044.92 U4.1994 I1.8312 T27.437, 
t1539678045.93 U4.1978 I1.8288 T27.437, 
t1539678046.94 U4.1962 I1.8504 T27.437, 
t1539678047.95 U4.1978 I1.8264 T27.437, 
t1539678048.97 U4.1978 I1.824 T27.437, 
t1539678049.98 U4.1978 I1.8264 T27.437, 
t1539678050.99 U4.193 I1.8264 T27.437, 
t1539678052.0 U4.1978 I1.8144 T27.437, 
t1539678053.01 U4.1994 I1.8192 T27.437, 
t1539678054.03 U4.201 I1.8288 T27.437, 
t1539678055.04 U4.1994 I1.8216 T27.437, 
t1539678056.05 U4.193 I1.8144 T27.437, 
t1539678057.06 U4.1978 I1.8264 T27.437, 
t1539678058.07 U4.1978 I1.8024 T27.437, 
t1539678059.08 U4.1962 I1.824 T27.437, 
t1539678060.09 U4.1978 I1.8 T27.437, 
t1539678061.11 U4.1962 I1.824 T27.437, 
t1539678062.12 U4.1962 I1.8 T27.437, 
t1539678063.13 U4.1978 I1.8024 T27.437, 
t1539678064.15 U4.1994 I1.812 T27.437, 
t1539678065.16 U4.1946 I1.7904 T27.437, 
t1539678066.17 U4.1946 I1.7856 T27.437, 
t1539678067.17 U4.1962 I1.7976 T27.437, 
t1539678068.18 U4.1978 I1.7904 T27.437, 
t1539678069.2 U4.1978 I1.788 T27.437, 
t1539678070.21 U4.1978 I1.7928 T27.437, 
t1539678071.22 U4.1946 I1.7856 T27.437, 
t1539678072.23 U4.1962 I1.7928 T27.437, 
t1539678073.24 U4.1962 I1.7904 T27.437, 
t1539678074.26 U4.1946 I1.788 T27.437, 
t1539678075.27 U4.1978 I1.7928 T27.437, 
t1539678076.28 U4.1962 I1.7904 T27.437, 
t1539678077.29 U4.1946 I1.7712 T27.437, 
t1539678078.3 U4.1962 I1.7712 T27.437, 
t1539678079.31 U4.1978 I1.7712 T27.437, 
t1539678080.32 U4.1978 I1.776 T27.437, 
t1539678081.33 U4.1978 I1.7736 T27.437, 
t1539678082.34 U4.1946 I1.7712 T27.437, 
t1539678083.35 U4.1962 I1.7736 T27.437, 
t1539678084.36 U4.1978 I1.7688 T27.437, 
t1539678085.37 U4.193 I1.764 T27.437, 
t1539678086.38 U4.1978 I1.7664 T27.437, 
t1539678087.39 U4.1978 I1.7496 T27.437, 
t1539678088.4 U4.1962 I1.7616 T27.437, 
t1539678089.41 U4.1962 I1.776 T27.437, 
t1539678090.42 U4.1962 I1.764 T27.437, 
t1539678091.43 U4.1946 I1.7712 T27.437, 
t1539678092.44 U4.1946 I1.7544 T27.437, 
t1539678093.44 U4.1994 I1.7496 T27.437, 
t1539678094.46 U4.1946 I1.764 T27.437, 
t1539678095.47 U4.1962 I1.7448 T27.437, 
t1539678096.48 U4.1946 I1.7448 T27.437, 
t1539678097.48 U4.1978 I1.752 T27.437, 
t1539678098.49 U4.1946 I1.764 T27.437, 
t1539678099.51 U4.1978 I1.7544 T27.437, 
t1539678100.52 U4.1994 I1.7592 T27.437, 
t1539678101.52 U4.1978 I1.7592 T27.437, 
t1539678102.53 U4.1962 I1.7568 T27.437, 
t1539678103.54 U4.1978 I1.7424 T27.437, 
t1539678104.56 U4.1946 I1.7424 T27.437, 
t1539678105.57 U4.1962 I1.7496 T27.437, 
t1539678106.58 U4.1994 I1.7328 T27.437, 
t1539678107.59 U4.1978 I1.7376 T27.437, 
t1539678108.6 U4.1946 I1.7352 T27.437, 
t1539678109.61 U4.1962 I1.7328 T27.437, 
t1539678110.62 U4.1978 I1.7256 T27.437, 
t1539678111.63 U4.1962 I1.7256 T27.437, 
t1539678112.64 U4.1978 I1.7448 T27.437, 
t1539678113.65 U4.193 I1.7304 T27.437, 
t1539678114.66 U4.1978 I1.7112 T27.437, 
t1539678115.68 U4.193 I1.7208 T27.437, 
t1539678116.68 U4.1978 I1.74 T27.437, 
t1539678117.69 U4.1978 I1.728 T27.437, 
t1539678118.7 U4.1994 I1.7184 T27.437, 
t1539678119.72 U4.1962 I1.7136 T27.437, 
t1539678120.73 U4.1946 I1.7016 T27.437, 
t1539678121.74 U4.1978 I1.7208 T27.437, 
t1539678122.74 U4.1962 I1.7256 T27.437, 
t1539678123.75 U4.1946 I1.7448 T27.437, 
t1539678124.76 U4.1946 I1.7256 T27.437, 
t1539678125.77 U4.1962 I1.7256 T27.437, 
t1539678126.78 U4.1978 I1.6944 T27.437, 
t1539678127.78 U4.1962 I1.7112 T27.437, 
t1539678128.79 U4.1978 I1.716 T27.437, 
t1539678129.8 U4.1962 I1.6992 T27.437, 
t1539678130.81 U4.1962 I1.6752 T27.437, 
t1539678131.82 U4.1946 I1.6992 T27.437, 
t1539678132.82 U4.1962 I1.6944 T27.437, 
t1539678133.84 U4.1962 I1.6944 T27.437, 
t1539678134.85 U4.1962 I1.6848 T27.437, 
t1539678135.86 U4.1946 I1.6848 T27.437, 
t1539678136.87 U4.1946 I1.7088 T27.437, 
t1539678137.88 U4.1978 I1.7088 T27.437, 
t1539678138.88 U4.1962 I1.6968 T27.437, 
t1539678139.89 U4.1978 I1.6824 T27.437, 
t1539678140.9 U4.1978 I1.7136 T27.437, 
t1539678141.91 U4.1978 I1.7088 T27.437, 
t1539678142.92 U4.1978 I1.6848 T27.437, 
t1539678143.92 U4.1978 I1.7064 T27.437, 
t1539678144.93 U4.1962 I1.6656 T27.437, 
t1539678145.94 U4.1962 I1.7016 T27.437, 
t1539678146.96 U4.1994 I1.6872 T27.437, 
t1539678147.97 U4.1978 I1.6776 T27.437, 
t1539678148.98 U4.1978 I1.6992 T27.437, 
t1539678149.98 U4.1962 I1.6944 T27.437, 
t1539678150.99 U4.1994 I1.6608 T27.437, 
t1539678152.01 U4.1994 I1.6824 T27.437, 
t1539678153.02 U4.1962 I1.6704 T27.437, 
t1539678154.03 U4.1994 I1.668 T27.437, 
t1539678155.04 U4.1946 I1.668 T27.437, 
t1539678156.04 U4.1946 I1.6776 T27.437, 
t1539678157.05 U4.1946 I1.6608 T27.437, 
t1539678158.06 U4.1946 I1.6656 T27.437, 
t1539678159.07 U4.201 I1.656 T27.437, 
t1539678160.08 U4.1978 I1.6584 T27.437, 
t1539678161.08 U4.1946 I1.6728 T27.437, 
t1539678162.09 U4.1946 I1.6752 T27.437, 
t1539678163.1 U4.1962 I1.6632 T27.437, 
t1539678164.11 U4.1946 I1.6464 T27.437, 
t1539678165.12 U4.1978 I1.6776 T27.437, 
t1539678166.12 U4.1946 I1.6656 T27.437, 
t1539678167.13 U4.1962 I1.644 T27.437, 
t1539678168.14 U4.1962 I1.6632 T27.437, 
t1539678169.15 U4.1962 I1.6536 T27.437, 
t1539678170.16 U4.1962 I1.6632 T27.437, 
t1539678171.16 U4.1978 I1.668 T27.437, 
t1539678172.17 U4.1946 I1.6416 T27.437, 
t1539678173.18 U4.1994 I1.6584 T27.437, 
t1539678174.19 U4.1962 I1.6464 T27.437, 
t1539678175.2 U4.1962 I1.6464 T27.437, 
t1539678176.2 U4.1978 I1.6416 T27.437, 
t1539678177.21 U4.1962 I1.6464 T27.437, 
t1539678178.22 U4.1962 I1.6368 T27.437, 
t1539678179.23 U4.1962 I1.644 T27.437, 
t1539678180.24 U4.1978 I1.6608 T27.437, 
t1539678181.24 U4.1962 I1.6296 T27.437, 
t1539678182.25 U4.1978 I1.6296 T27.437, 
t1539678183.26 U4.1994 I1.6296 T27.437, 
t1539678184.27 U4.1962 I1.62 T27.437, 
t1539678185.28 U4.1978 I1.6296 T27.437, 
t1539678186.29 U4.1962 I1.644 T27.437, 
t1539678187.3 U4.1962 I1.6152 T27.437, 
t1539678188.31 U4.1962 I1.632 T27.437, 
t1539678189.32 U4.1946 I1.6176 T27.437, 
t1539678190.33 U4.1962 I1.6368 T27.437, 
t1539678191.34 U4.1946 I1.6224 T27.437, 
t1539678192.34 U4.1962 I1.6176 T27.437, 
t1539678193.35 U4.1978 I1.5984 T27.437, 
t1539678194.36 U4.1978 I1.608 T27.437, 
t1539678195.37 U4.1962 I1.6032 T27.437, 
t1539678196.38 U4.1978 I1.6248 T27.437, 
t1539678197.38 U4.1978 I1.6128 T27.437, 
t1539678198.39 U4.1946 I1.6392 T27.437, 
t1539678199.4 U4.1994 I1.6128 T27.437, 
t1539678200.41 U4.1962 I1.6128 T27.437, 
t1539678201.42 U4.1946 I1.6104 T27.437, 
t1539678202.42 U4.1978 I1.6152 T27.437, 
t1539678203.43 U4.1994 I1.6296 T27.437, 
t1539678204.44 U4.1962 I1.608 T27.437, 
t1539678205.45 U4.201 I1.6128 T27.437, 
