t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539695407.21 U3.2719 I-17.9998 T30.75, 
t1539695407.37 U3.2703 I-17.9854 T30.75, 
t1539695407.52 U3.2719 I-17.9782 T30.75, 
t1539695407.67 U3.2719 I-17.9662 T30.75, 
t1539695407.82 U3.2735 I-17.9518 T30.75, 
t1539695407.97 U3.2703 I-17.9926 T30.75, 
t1539695408.13 U3.2719 I-17.9494 T30.75, 
t1539695408.29 U3.2719 I-17.995 T30.75, 
t1539695408.44 U3.2687 I-17.9734 T30.75, 
t1539695408.59 U3.2735 I-17.9758 T31.0, 
t1539695408.74 U3.2719 I-17.9614 T31.0, 
t1539695408.89 U3.2687 I-17.9686 T31.0, 
t1539695409.05 U3.2687 I-18.0214 T31.0, 
t1539695409.2 U3.2703 I-17.9494 T31.0, 
t1539695409.35 U3.2687 I-17.9734 T31.0, 
t1539695409.5 U3.2703 I-17.9998 T31.0, 
t1539695409.66 U3.2687 I-17.9758 T31.0, 
t1539695409.81 U3.2671 I-17.9854 T31.0, 
t1539695409.96 U3.2687 I-17.9542 T31.0, 
t1539695410.11 U3.2687 I-18.0118 T31.0, 
t1539695410.27 U3.2687 I-17.947 T31.0, 
t1539695410.42 U3.2687 I-17.9854 T31.0, 
t1539695410.58 U3.2703 I-17.9806 T31.187, 
t1539695410.73 U3.2655 I-17.9638 T31.187, 
t1539695410.88 U3.2671 I-18.0142 T31.187, 
t1539695411.03 U3.2671 I-17.9662 T31.187, 
t1539695411.19 U3.2639 I-18.0118 T31.187, 
t1539695411.34 U3.2671 I-17.9302 T31.187, 
t1539695411.49 U3.2655 I-18.0022 T31.187, 
t1539695411.64 U3.2639 I-17.995 T31.187, 
t1539695411.79 U3.2671 I-17.9854 T31.187, 
t1539695411.95 U3.2655 I-17.9734 T31.187, 
t1539695412.1 U3.2623 I-18.0262 T31.187, 
t1539695412.25 U3.2671 I-17.9566 T31.187, 
t1539695412.4 U3.2639 I-17.9806 T31.437, 
t1539695412.55 U3.2607 I-18.0022 T31.437, 
t1539695412.71 U3.2607 I-17.9854 T31.437, 
t1539695412.86 U3.2671 I-17.9974 T31.437, 
t1539695413.01 U3.2639 I-17.9614 T31.437, 
t1539695413.16 U3.2639 I-17.9566 T31.437, 
t1539695413.32 U3.2607 I-17.9662 T31.437, 
t1539695413.47 U3.2655 I-17.9566 T31.437, 
t1539695413.63 U3.2623 I-17.995 T31.437, 
t1539695413.78 U3.2607 I-17.9422 T31.437, 
t1539695413.93 U3.2623 I-18.0262 T31.437, 
t1539695414.08 U3.2623 I-17.9086 T31.437, 
t1539695414.23 U3.2623 I-17.9902 T31.437, 
t1539695414.39 U3.2639 I-17.947 T31.687, 
t1539695414.54 U3.2607 I-18.0118 T31.687, 
t1539695414.69 U3.2575 I-17.995 T31.687, 
t1539695414.84 U3.2639 I-17.9926 T31.687, 
t1539695414.99 U3.2591 I-17.9926 T31.687, 
t1539695415.15 U3.2591 I-17.971 T31.687, 
t1539695415.3 U3.2623 I-17.9614 T31.687, 
t1539695415.45 U3.2591 I-18.031 T31.687, 
t1539695415.6 U3.2639 I-17.9518 T31.687, 
t1539695415.75 U3.2559 I-17.9902 T31.687, 
t1539695415.91 U3.2591 I-17.9926 T31.687, 
t1539695416.06 U3.2575 I-17.959 T31.687, 
t1539695416.21 U3.2575 I-17.9662 T31.687, 
t1539695416.36 U3.2591 I-17.9422 T31.937, 
t1539695416.51 U3.2575 I-17.9902 T31.937, 
t1539695416.67 U3.2607 I-17.9926 T31.937, 
t1539695416.82 U3.2591 I-17.9806 T31.937, 
t1539695416.97 U3.2575 I-17.9494 T31.937, 
t1539695417.12 U3.2591 I-17.9902 T31.937, 
t1539695417.27 U3.2559 I-17.9686 T31.937, 
t1539695417.43 U3.2575 I-18.007 T31.937, 
t1539695417.58 U3.2591 I-17.9518 T31.937, 
t1539695417.73 U3.2575 I-18.0142 T31.937, 
t1539695417.88 U3.2559 I-17.995 T31.937, 
t1539695418.03 U3.2543 I-18.0046 T31.937, 
t1539695418.19 U3.2527 I-17.9902 T32.187, 
t1539695418.35 U3.2543 I-17.9686 T32.187, 
t1539695418.5 U3.2575 I-17.9686 T32.187, 
t1539695418.65 U3.2511 I-17.9926 T32.187, 
t1539695418.8 U3.2543 I-17.9902 T32.187, 
t1539695418.95 U3.2559 I-17.9542 T32.187, 
t1539695419.11 U3.2559 I-18.007 T32.187, 
t1539695419.26 U3.2527 I-17.9974 T32.187, 
t1539695419.41 U3.2543 I-17.983 T32.187, 
t1539695419.56 U3.2559 I-17.9806 T32.187, 
t1539695419.71 U3.2543 I-17.9734 T32.187, 
t1539695419.87 U3.2527 I-17.9542 T32.187, 
t1539695420.02 U3.2575 I-17.959 T32.187, 
t1539695420.19 U3.2527 I-18.0214 T32.437, 
t1539695420.34 U3.2559 I-17.947 T32.437, 
t1539695420.49 U3.2527 I-17.9926 T32.437, 
t1539695420.64 U3.2575 I-17.947 T32.437, 
t1539695420.79 U3.2511 I-17.9878 T32.437, 
t1539695420.95 U3.2543 I-18.0094 T32.437, 
t1539695421.1 U3.2511 I-17.9878 T32.437, 
t1539695421.25 U3.2527 I-17.9782 T32.437, 
t1539695421.41 U3.2543 I-17.983 T32.437, 
t1539695421.56 U3.2543 I-17.971 T32.437, 
t1539695421.71 U3.2511 I-17.9662 T32.437, 
t1539695421.86 U3.2527 I-17.9998 T32.437, 
t1539695422.01 U3.2543 I-17.9686 T32.687, 
t1539695422.17 U3.2495 I-17.9926 T32.687, 
t1539695422.32 U3.2495 I-17.9854 T32.687, 
t1539695422.47 U3.2511 I-17.9734 T32.687, 
t1539695422.62 U3.2511 I-17.9662 T32.687, 
t1539695422.77 U3.2495 I-18.0214 T32.687, 
t1539695422.93 U3.2527 I-17.9734 T32.687, 
t1539695423.08 U3.2495 I-18.0166 T32.687, 
t1539695423.23 U3.2495 I-17.9446 T32.687, 
t1539695423.39 U3.2495 I-17.9926 T32.687, 
t1539695423.54 U3.2527 I-17.9854 T32.687, 
t1539695423.69 U3.2543 I-17.9782 T32.687, 
t1539695423.85 U3.2495 I-17.9926 T32.687, 
t1539695424.0 U3.2479 I-18.019 T32.875, 
t1539695424.15 U3.2527 I-17.9758 T32.875, 
t1539695424.3 U3.2495 I-17.995 T32.875, 
t1539695424.45 U3.2495 I-17.9926 T32.875, 
t1539695424.61 U3.2495 I-17.9494 T32.875, 
t1539695424.76 U3.2511 I-17.9806 T32.875, 
t1539695424.91 U3.2479 I-17.9734 T32.875, 
t1539695425.06 U3.2479 I-17.9638 T32.875, 
t1539695425.21 U3.2495 I-17.9518 T32.875, 
t1539695425.37 U3.2479 I-18.0406 T32.875, 
t1539695425.52 U3.2479 I-17.9614 T32.875, 
t1539695425.67 U3.2479 I-18.0094 T32.875, 
t1539695425.82 U3.2479 I-17.9926 T32.875, 
t1539695425.97 U3.2479 I-17.9878 T33.125, 
t1539695426.13 U3.2447 I-17.9902 T33.125, 
t1539695426.28 U3.2479 I-17.9878 T33.125, 
t1539695426.43 U3.2447 I-17.9782 T33.125, 
t1539695426.58 U3.2463 I-17.971 T33.125, 
t1539695426.73 U3.2463 I-17.9542 T33.125, 
t1539695426.89 U3.2463 I-17.9902 T33.125, 
t1539695427.04 U3.2463 I-17.9854 T33.125, 
t1539695427.19 U3.2447 I-17.9782 T33.125, 
t1539695427.34 U3.2463 I-17.9686 T33.125, 
t1539695427.49 U3.2447 I-17.9806 T33.125, 
t1539695427.65 U3.2479 I-17.9566 T33.125, 
t1539695427.8 U3.2447 I-18.0214 T33.375, 
t1539695427.95 U3.2463 I-17.9542 T33.375, 
t1539695428.11 U3.2447 I-17.9926 T33.375, 
t1539695428.26 U3.2479 I-17.9542 T33.375, 
t1539695428.42 U3.2447 I-17.9926 T33.375, 
t1539695428.57 U3.2447 I-17.9806 T33.375, 
t1539695428.73 U3.2431 I-18.0094 T33.375, 
t1539695428.88 U3.2431 I-17.9662 T33.375, 
t1539695429.03 U3.2399 I-18.0166 T33.375, 
t1539695429.19 U3.2463 I-17.9662 T33.375, 
t1539695429.34 U3.2431 I-17.9806 T33.375, 
t1539695429.49 U3.2431 I-17.9686 T33.375, 
t1539695429.64 U3.2431 I-17.9782 T33.375, 
t1539695429.79 U3.2431 I-17.9686 T33.625, 
t1539695429.95 U3.2415 I-17.971 T33.625, 
t1539695430.1 U3.2415 I-18.0142 T33.625, 
t1539695430.25 U3.2431 I-17.9542 T33.625, 
t1539695430.4 U3.2431 I-18.0142 T33.625, 
t1539695430.55 U3.2431 I-17.9494 T33.625, 
t1539695430.71 U3.2399 I-18.0142 T33.625, 
t1539695430.86 U3.2399 I-17.9806 T33.625, 
t1539695431.01 U3.2431 I-17.9734 T33.625, 
t1539695431.17 U3.2415 I-17.9758 T33.625, 
t1539695431.33 U3.2431 I-17.9758 T33.625, 
t1539695431.48 U3.2431 I-18.019 T33.625, 
t1539695431.63 U3.2431 I-17.9422 T33.875, 
t1539695431.78 U3.2399 I-17.9878 T33.875, 
t1539695431.93 U3.2399 I-17.9926 T33.875, 
t1539695432.09 U3.2383 I-17.9734 T33.875, 
t1539695432.24 U3.2447 I-17.9854 T33.875, 
t1539695432.39 U3.2399 I-17.959 T33.875, 
t1539695432.54 U3.2383 I-18.0166 T33.875, 
t1539695432.69 U3.2383 I-17.947 T33.875, 
t1539695432.85 U3.2399 I-18.0046 T33.875, 
t1539695433.0 U3.2415 I-17.9974 T33.875, 
t1539695433.15 U3.2399 I-17.9494 T33.875, 
t1539695433.3 U3.2367 I-18.0238 T33.875, 
t1539695433.47 U3.2383 I-17.9758 T33.875, 
t1539695433.62 U3.2367 I-17.971 T34.125, 
t1539695433.77 U3.2367 I-17.9614 T34.125, 
t1539695433.92 U3.2399 I-17.9734 T34.125, 
t1539695434.07 U3.2351 I-17.995 T34.125, 
t1539695434.23 U3.2335 I-17.983 T34.125, 
t1539695434.38 U3.2367 I-17.9686 T34.125, 
t1539695434.53 U3.2367 I-17.9782 T34.125, 
t1539695434.68 U3.2351 I-17.9782 T34.125, 
t1539695434.83 U3.2367 I-17.9614 T34.125, 
t1539695434.99 U3.2383 I-17.9566 T34.125, 
t1539695435.14 U3.2351 I-18.007 T34.125, 
t1539695435.29 U3.2335 I-17.9446 T34.125, 
t1539695435.44 U3.2319 I-17.9878 T34.375, 
t1539695435.6 U3.2367 I-17.9974 T34.375, 
t1539695435.76 U3.2335 I-17.9878 T34.375, 
t1539695435.91 U3.2367 I-18.0022 T34.375, 
t1539695436.06 U3.2351 I-17.959 T34.375, 
t1539695436.21 U3.2367 I-17.9878 T34.375, 
t1539695436.37 U3.2351 I-17.9518 T34.375, 
t1539695436.52 U3.2335 I-18.007 T34.375, 
t1539695436.67 U3.2367 I-17.947 T34.375, 
t1539695436.82 U3.2335 I-17.9758 T34.375, 
t1539695436.97 U3.2335 I-17.9806 T34.375, 
t1539695437.13 U3.2335 I-17.995 T34.375, 
t1539695437.28 U3.2319 I-17.9686 T34.375, 
t1539695437.43 U3.2335 I-17.9638 T34.625, 
t1539695437.58 U3.2303 I-18.0262 T34.625, 
t1539695437.73 U3.2319 I-17.9758 T34.625, 
t1539695437.89 U3.2335 I-18.007 T34.625, 
t1539695438.04 U3.2367 I-17.9398 T34.625, 
t1539695438.19 U3.2319 I-18.0046 T34.625, 
t1539695438.34 U3.2319 I-17.971 T34.625, 
t1539695438.5 U3.2351 I-17.9878 T34.625, 
t1539695438.65 U3.2303 I-17.9734 T34.625, 
t1539695438.81 U3.2319 I-17.9782 T34.625, 
t1539695438.96 U3.2303 I-17.9662 T34.625, 
t1539695439.11 U3.2287 I-17.995 T34.625, 
t1539695439.26 U3.2303 I-17.959 T34.625, 
t1539695439.41 U3.2303 I-17.9878 T34.875, 
t1539695439.57 U3.2319 I-17.9926 T34.875, 
t1539695439.72 U3.2335 I-17.9782 T34.875, 
t1539695439.87 U3.2335 I-17.9782 T34.875, 
t1539695440.02 U3.2319 I-17.9446 T34.875, 
t1539695440.17 U3.2303 I-18.0142 T34.875, 
t1539695440.33 U3.2287 I-17.959 T34.875, 
t1539695440.48 U3.2287 I-18.0142 T34.875, 
t1539695440.63 U3.2271 I-17.983 T34.875, 
t1539695440.78 U3.2303 I-18.0022 T34.875, 
t1539695440.93 U3.2271 I-17.9878 T34.875, 
t1539695441.09 U3.2319 I-17.9974 T34.875, 
t1539695441.24 U3.2287 I-17.9854 T35.125, 
t1539695441.39 U3.2287 I-17.9758 T35.125, 
t1539695441.54 U3.2287 I-17.9662 T35.125, 
t1539695441.69 U3.2271 I-18.0094 T35.125, 
t1539695441.85 U3.2303 I-17.9494 T35.125, 
t1539695442.0 U3.2287 I-17.9998 T35.125, 
t1539695442.16 U3.2303 I-17.983 T35.125, 
t1539695442.31 U3.2255 I-17.9926 T35.125, 
t1539695442.46 U3.2255 I-17.983 T35.125, 
t1539695442.61 U3.2287 I-17.9662 T35.125, 
t1539695442.77 U3.2287 I-18.0238 T35.125, 
t1539695442.92 U3.2239 I-17.947 T35.125, 
t1539695443.07 U3.2255 I-18.0238 T35.125, 
t1539695443.23 U3.2255 I-17.9398 T35.375, 
t1539695443.38 U3.2271 I-17.9902 T35.375, 
t1539695443.54 U3.2255 I-18.0022 T35.375, 
t1539695443.69 U3.2239 I-17.9926 T35.375, 
t1539695443.84 U3.2271 I-17.9638 T35.375, 
t1539695443.99 U3.2255 I-17.9566 T35.375, 
t1539695444.15 U3.2287 I-17.959 T35.375, 
t1539695444.3 U3.2239 I-18.0142 T35.375, 
t1539695444.45 U3.2271 I-17.9494 T35.375, 
t1539695444.61 U3.2287 I-17.9998 T35.375, 
t1539695444.76 U3.2271 I-17.959 T35.375, 
t1539695444.91 U3.2271 I-17.9974 T35.375, 
t1539695445.06 U3.2255 I-17.9926 T35.625, 
t1539695445.21 U3.2255 I-17.9734 T35.625, 
t1539695445.37 U3.2239 I-17.9518 T35.625, 
t1539695445.52 U3.2223 I-18.0406 T35.625, 
t1539695445.67 U3.2255 I-17.9494 T35.625, 
t1539695445.82 U3.2239 I-18.0142 T35.625, 
t1539695445.97 U3.2239 I-17.9398 T35.625, 
t1539695446.13 U3.2239 I-18.0166 T35.625, 
t1539695446.28 U3.2239 I-18.0118 T35.625, 
t1539695446.43 U3.2207 I-17.9974 T35.625, 
t1539695446.58 U3.2223 I-17.9614 T35.625, 
t1539695446.73 U3.2207 I-17.9662 T35.625, 
t1539695446.89 U3.2223 I-17.9782 T35.625, 
t1539695447.04 U3.2223 I-18.0118 T35.875, 
t1539695447.19 U3.2255 I-17.9398 T35.875, 
t1539695447.34 U3.2175 I-17.9926 T35.875, 
t1539695447.49 U3.2207 I-17.995 T35.875, 
t1539695447.65 U3.2239 I-17.9782 T35.875, 
t1539695447.8 U3.2207 I-17.9806 T35.875, 
t1539695447.95 U3.2239 I-17.9926 T35.875, 
t1539695448.11 U3.2207 I-17.9686 T35.875, 
t1539695448.26 U3.2223 I-18.0214 T35.875, 
t1539695448.41 U3.2207 I-17.9374 T35.875, 
t1539695448.57 U3.2191 I-17.995 T35.875, 
t1539695448.72 U3.2207 I-17.9302 T35.875, 
t1539695448.87 U3.2191 I-17.9926 T36.187, 
t1539695449.03 U3.2191 I-17.9806 T36.187, 
t1539695449.18 U3.2175 I-17.983 T36.187, 
t1539695449.33 U3.2175 I-18.0046 T36.187, 
t1539695449.48 U3.2191 I-17.9686 T36.187, 
t1539695449.63 U3.2207 I-18.0094 T36.187, 
t1539695449.79 U3.2191 I-17.9806 T36.187, 
t1539695449.94 U3.2175 I-18.019 T36.187, 
t1539695450.09 U3.2159 I-17.9734 T36.187, 
t1539695450.24 U3.2159 I-17.9998 T36.187, 
t1539695450.39 U3.2175 I-17.9878 T36.187, 
t1539695450.55 U3.2175 I-17.983 T36.187, 
t1539695450.7 U3.2159 I-17.9806 T36.187, 
t1539695450.85 U3.2175 I-17.9686 T36.437, 
t1539695451.0 U3.2143 I-18.0166 T36.437, 
t1539695451.15 U3.2175 I-17.9302 T36.437, 
t1539695451.31 U3.2175 I-18.0118 T36.437, 
t1539695451.46 U3.2175 I-18.0118 T36.437, 
t1539695451.61 U3.2159 I-18.0094 T36.437, 
t1539695451.77 U3.2143 I-17.9854 T36.437, 
t1539695451.92 U3.2159 I-17.9806 T36.437, 
t1539695452.07 U3.2159 I-17.9902 T36.437, 
t1539695452.23 U3.2191 I-17.9854 T36.437, 
t1539695452.38 U3.2143 I-17.9662 T36.437, 
t1539695452.53 U3.2175 I-17.9638 T36.437, 
t1539695452.68 U3.2143 I-18.019 T36.437, 
t1539695452.83 U3.2191 I-17.9422 T36.687, 
t1539695452.99 U3.2143 I-17.995 T36.687, 
t1539695453.16 U3.2159 I-17.9878 T36.687, 
t1539695453.31 U3.2127 I-17.947 T36.687, 
t1539695453.46 U3.2159 I-17.983 T36.687, 
t1539695453.62 U3.2127 I-17.9782 T36.687, 
t1539695453.77 U3.2175 I-18.0382 T36.687, 
t1539695453.93 U3.2127 I-17.971 T36.687, 
t1539695454.08 U3.2143 I-18.0118 T36.687, 
t1539695454.23 U3.2143 I-17.935 T36.687, 
t1539695454.38 U3.2127 I-18.0166 T36.687, 
t1539695454.53 U3.2143 I-17.9998 T36.687, 
t1539695454.69 U3.2143 I-17.9734 T36.875, 
t1539695454.84 U3.2143 I-17.9782 T36.875, 
t1539695454.99 U3.2143 I-17.9782 T36.875, 
t1539695455.14 U3.2127 I-17.9926 T36.875, 
t1539695455.29 U3.2127 I-17.9782 T36.875, 
t1539695455.45 U3.2143 I-17.9758 T36.875, 
t1539695455.6 U3.2111 I-17.9446 T36.875, 
t1539695455.75 U3.2143 I-18.0046 T36.875, 
t1539695455.9 U3.2127 I-17.9926 T36.875, 
t1539695456.05 U3.2127 I-18.0022 T36.875, 
t1539695456.21 U3.2111 I-17.9854 T36.875, 
t1539695456.36 U3.2127 I-17.9806 T36.875, 
t1539695456.51 U3.2143 I-17.9902 T36.875, 
t1539695456.66 U3.2079 I-17.9566 T37.125, 
t1539695456.81 U3.2095 I-17.9566 T37.125, 
t1539695456.97 U3.2111 I-18.0358 T37.125, 
t1539695457.12 U3.2095 I-17.9518 T37.125, 
t1539695457.27 U3.2095 I-18.0214 T37.125, 
t1539695457.42 U3.2095 I-18.0046 T37.125, 
t1539695457.57 U3.2079 I-18.0022 T37.125, 
t1539695457.73 U3.2111 I-17.9926 T37.125, 
t1539695457.88 U3.2079 I-17.9926 T37.125, 
t1539695458.03 U3.2079 I-17.9854 T37.125, 
t1539695458.18 U3.2143 I-18.0022 T37.125, 
t1539695458.33 U3.2063 I-18.0118 T37.125, 
t1539695458.49 U3.2111 I-17.9518 T37.375, 
t1539695458.65 U3.2063 I-17.9854 T37.375, 
t1539695458.8 U3.2111 I-17.9518 T37.375, 
t1539695458.95 U3.2111 I-17.9902 T37.375, 
t1539695459.1 U3.2079 I-17.9686 T37.375, 
t1539695459.25 U3.2079 I-17.971 T37.375, 
t1539695459.41 U3.2063 I-17.9542 T37.375, 
t1539695459.56 U3.2079 I-17.9686 T37.375, 
t1539695459.71 U3.2079 I-17.971 T37.375, 
t1539695459.86 U3.2079 I-18.0238 T37.375, 
t1539695460.01 U3.2095 I-17.9638 T37.375, 
t1539695460.17 U3.2047 I-18.0118 T37.375, 
t1539695460.32 U3.2079 I-17.9422 T37.375, 
t1539695460.47 U3.2079 I-17.9902 T37.562, 
t1539695460.62 U3.2079 I-18.007 T37.562, 
t1539695460.77 U3.2047 I-17.9614 T37.562, 
t1539695460.93 U3.2079 I-17.9614 T37.562, 
t1539695461.08 U3.2079 I-17.9806 T37.562, 
t1539695461.23 U3.2063 I-17.9806 T37.562, 
t1539695461.38 U3.2063 I-17.9902 T37.562, 
t1539695461.53 U3.2079 I-17.9518 T37.562, 
t1539695461.69 U3.2031 I-17.9926 T37.562, 
t1539695461.84 U3.2063 I-18.0046 T37.562, 
t1539695461.99 U3.2031 I-17.9734 T37.562, 
t1539695462.14 U3.2031 I-17.9926 T37.562, 
t1539695462.29 U3.2015 I-17.983 T37.562, 
t1539695462.45 U3.2031 I-17.9686 T37.812, 
t1539695462.6 U3.2047 I-18.0046 T37.812, 
t1539695462.75 U3.2047 I-17.9494 T37.812, 
t1539695462.9 U3.2047 I-18.0238 T37.812, 
t1539695463.05 U3.2079 I-17.947 T37.812, 
t1539695463.21 U3.2031 I-18.0022 T37.812, 
t1539695463.36 U3.2047 I-17.9398 T37.812, 
t1539695463.51 U3.2031 I-18.0046 T37.812, 
t1539695463.66 U3.2015 I-17.9806 T37.812, 
t1539695463.81 U3.2031 I-17.9854 T37.812, 
t1539695463.97 U3.2015 I-18.0118 T37.812, 
t1539695464.13 U3.2047 I-17.9518 T37.812, 
t1539695464.28 U3.2031 I-17.995 T38.062, 
t1539695464.43 U3.1999 I-17.9998 T38.062, 
t1539695464.58 U3.2047 I-18.0142 T38.062, 
t1539695464.73 U3.2063 I-17.995 T38.062, 
t1539695464.89 U3.2031 I-18.0046 T38.062, 
t1539695465.04 U3.2015 I-18.0022 T38.062, 
t1539695465.19 U3.2031 I-18.0022 T38.062, 
t1539695465.34 U3.2015 I-17.9854 T38.062, 
t1539695465.49 U3.2015 I-17.9854 T38.062, 
t1539695465.65 U3.1999 I-17.9686 T38.062, 
t1539695465.8 U3.2015 I-18.0166 T38.062, 
t1539695465.95 U3.2031 I-17.9446 T38.062, 
t1539695466.1 U3.1999 I-18.0214 T38.062, 
t1539695466.26 U3.2015 I-17.995 T38.312, 
t1539695466.41 U3.2031 I-17.995 T38.312, 
t1539695466.56 U3.1999 I-17.9854 T38.312, 
t1539695466.71 U3.1999 I-17.983 T38.312, 
t1539695466.87 U3.1999 I-17.9758 T38.312, 
t1539695467.02 U3.1999 I-17.9566 T38.312, 
t1539695467.17 U3.1983 I-18.0022 T38.312, 
t1539695467.32 U3.1967 I-17.9974 T38.312, 
t1539695467.47 U3.1983 I-17.9878 T38.312, 
t1539695467.63 U3.1983 I-17.9782 T38.312, 
t1539695467.78 U3.2015 I-17.9806 T38.312, 
t1539695467.93 U3.1983 I-17.9758 T38.312, 
t1539695468.08 U3.1999 I-17.9566 T38.562, 
t1539695468.23 U3.1983 I-17.9686 T38.562, 
t1539695468.39 U3.1967 I-18.0238 T38.562, 
t1539695468.54 U3.1983 I-17.9398 T38.562, 
t1539695468.69 U3.1983 I-18.0094 T38.562, 
t1539695468.85 U3.1999 I-17.9206 T38.562, 
t1539695469.0 U3.1935 I-17.9998 T38.562, 
t1539695469.15 U3.1983 I-17.9878 T38.562, 
t1539695469.31 U3.1967 I-17.9878 T38.562, 
t1539695469.46 U3.1967 I-17.983 T38.562, 
t1539695469.61 U3.1951 I-17.983 T38.562, 
t1539695469.76 U3.1983 I-17.9566 T38.562, 
t1539695469.91 U3.1951 I-17.995 T38.562, 
t1539695470.07 U3.1967 I-17.9566 T38.812, 
t1539695470.22 U3.1951 I-18.0022 T38.812, 
t1539695470.37 U3.1967 I-17.9566 T38.812, 
t1539695470.52 U3.1951 I-17.9878 T38.812, 
t1539695470.67 U3.1951 I-17.9734 T38.812, 
t1539695470.83 U3.1951 I-17.9686 T38.812, 
t1539695470.98 U3.1967 I-18.0214 T38.812, 
t1539695471.13 U3.1935 I-17.9734 T38.812, 
t1539695471.28 U3.1951 I-18.0142 T38.812, 
t1539695471.43 U3.1935 I-17.9662 T38.812, 
t1539695471.59 U3.1919 I-18.0142 T38.812, 
t1539695471.74 U3.1951 I-17.9542 T38.812, 
t1539695471.89 U3.1903 I-17.9926 T38.812, 
t1539695472.04 U3.1903 I-17.9806 T39.062, 
t1539695472.19 U3.1919 I-17.9926 T39.062, 
t1539695472.35 U3.1919 I-17.9878 T39.062, 
t1539695472.5 U3.1935 I-17.995 T39.062, 
t1539695472.65 U3.1919 I-17.9734 T39.062, 
t1539695472.8 U3.1919 I-17.9638 T39.062, 
t1539695472.95 U3.1919 I-18.0166 T39.062, 
t1539695473.11 U3.1919 I-17.9542 T39.062, 
t1539695473.26 U3.1903 I-17.9878 T39.062, 
t1539695473.41 U3.1903 I-17.9734 T39.062, 
t1539695473.56 U3.1935 I-17.9902 T39.062, 
t1539695473.71 U3.1919 I-17.9854 T39.062, 
t1539695473.87 U3.1903 I-17.9782 T39.25, 
t1539695474.03 U3.1935 I-17.9686 T39.25, 
t1539695474.18 U3.1903 I-18.0214 T39.25, 
t1539695474.33 U3.1919 I-17.9542 T39.25, 
t1539695474.48 U3.1903 I-18.0142 T39.25, 
t1539695474.63 U3.1903 I-17.9566 T39.25, 
t1539695474.79 U3.1903 I-18.007 T39.25, 
t1539695474.94 U3.1919 I-17.983 T39.25, 
t1539695475.1 U3.1903 I-17.9974 T39.25, 
t1539695475.25 U3.1903 I-17.9782 T39.25, 
t1539695475.41 U3.1903 I-17.971 T39.25, 
t1539695475.56 U3.1887 I-17.983 T39.25, 
t1539695475.71 U3.1903 I-18.019 T39.25, 
t1539695475.86 U3.1903 I-17.9734 T39.5, 
t1539695476.01 U3.1887 I-17.9998 T39.5, 
t1539695476.17 U3.1887 I-17.9878 T39.5, 
t1539695476.32 U3.1887 I-17.9806 T39.5, 
t1539695476.47 U3.1887 I-17.9782 T39.5, 
t1539695476.62 U3.1903 I-17.9806 T39.5, 
t1539695476.77 U3.1903 I-17.9518 T39.5, 
t1539695476.93 U3.1871 I-17.9758 T39.5, 
t1539695477.08 U3.1855 I-18.0214 T39.5, 
t1539695477.23 U3.1887 I-18.0118 T39.5, 
t1539695477.38 U3.1887 I-17.9734 T39.5, 
t1539695477.53 U3.1871 I-18.0166 T39.5, 
t1539695477.69 U3.1871 I-17.9398 T39.75, 
t1539695477.84 U3.1855 I-18.007 T39.75, 
t1539695477.99 U3.1871 I-17.9902 T39.75, 
t1539695478.14 U3.1855 I-17.9686 T39.75, 
t1539695478.29 U3.1871 I-17.9878 T39.75, 
t1539695478.45 U3.1823 I-17.971 T39.75, 
t1539695478.6 U3.1887 I-17.9782 T39.75, 
t1539695478.75 U3.1887 I-17.971 T39.75, 
t1539695478.91 U3.1855 I-18.0238 T39.75, 
t1539695479.06 U3.1903 I-17.9734 T39.75, 
t1539695479.21 U3.1855 I-18.0118 T39.75, 
t1539695479.37 U3.1871 I-17.983 T39.75, 
t1539695479.52 U3.1855 I-17.9878 T39.75, 
t1539695479.67 U3.1855 I-17.9806 T40.0, 
t1539695479.82 U3.1839 I-17.9806 T40.0, 
t1539695479.97 U3.1871 I-17.9854 T40.0, 
t1539695480.13 U3.1839 I-17.9734 T40.0, 
t1539695480.28 U3.1839 I-18.0286 T40.0, 
t1539695480.43 U3.1871 I-17.9422 T40.0, 
t1539695480.58 U3.1839 I-17.9998 T40.0, 
t1539695480.73 U3.1823 I-17.9542 T40.0, 
t1539695480.89 U3.1839 I-17.9782 T40.0, 
t1539695481.04 U3.1871 I-17.983 T40.0, 
t1539695481.19 U3.1855 I-17.9782 T40.0, 
t1539695481.34 U3.1807 I-17.9806 T40.0, 
t1539695481.49 U3.1855 I-17.9782 T40.0, 
t1539695481.65 U3.1823 I-17.9998 T40.25, 
t1539695481.8 U3.1855 I-17.9638 T40.25, 
t1539695481.95 U3.1807 I-18.0046 T40.25, 
t1539695482.1 U3.1839 I-17.9926 T40.25, 
t1539695482.25 U3.1823 I-17.9854 T40.25, 
t1539695482.41 U3.1823 I-17.9806 T40.25, 
t1539695482.56 U3.1823 I-17.9734 T40.25, 
t1539695482.71 U3.1823 I-17.9878 T40.25, 
t1539695482.86 U3.1807 I-18.0286 T40.25, 
t1539695483.01 U3.1839 I-17.9806 T40.25, 
t1539695483.17 U3.1807 I-18.0046 T40.25, 
t1539695483.32 U3.1823 I-17.9494 T40.25, 
t1539695483.47 U3.1791 I-18.0046 T40.437, 
